iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05807554755631003,0.04522272639638255,0.013369349712005967,1.8066636119794814,0.028705876398506414,5.3125422578757506e-8,1.1527724559828294e18,-4522.704513937201,14.0,1.0,0.6228041667976355,-4522.704513937201,4526.489461093764,0.0825974242952725,1006.2528510602779,3.0,1.0,0.13038639591463708,0.13038639591463708
1002,1,0.05878959561036247,0.049874971697966355,0.007456561917227513,0.15557402580312668,1.0021538003768995,1.5842158303454518e-8,1.2298312629566203e18,-4521.485396705904,31.0,1.0,0.974147755143128,-4521.485396705904,4527.016415027668,-0.2096854869469098,0.9778140945245468,5.0,0.0,0.13038639591463708,0.13038639591463708
1003,1,0.05958605692416985,0.0694795152308744,0.006549363539799234,0.2448812461496579,0.9474391770638355,7.000816746095792e-8,1.1159356183700193e18,-4520.025284880615,29.0,1.0,0.8325540197043287,-4520.025284880615,4523.4598497919615,-0.034609071138220315,5751.339472356126,4.0,1.0,0.13038639591463708,0.13038639591463708
1004,1,0.05859853442570333,0.055771061196258236,0.007103758435304802,0.26059225029453315,0.9641543174341285,7.974380573141317e-8,1.1634580645464806e18,-4518.710701011471,15.0,1.0,1.0,-4518.710701011471,4521.376466413338,-0.09954641856984381,-0.13277946299331234,4.0,0.0,0.13038639591463708,0.13038639591463708
1005,1,0.057882710396922464,0.07047885190505583,0.008051724702276292,0.8067809637558864,0.5192044359291217,6.225137616826895e-9,1.121962488746153e18,-4518.736287581828,31.0,1.0,0.893790411965166,-4518.736287581828,4521.463423578278,0.027328584823408164,1.3303055673704876,4.0,0.0,0.13038639591463708,0.13038639591463708
1006,1,0.057614979652952196,0.07762283744953784,0.0070985260323839176,0.45553848675561437,0.7913695750892796,1.7232343630665503e-8,1.1974920653390548e18,-4518.01686087421,11.0,1.0,0.6602339937607046,-4518.01686087421,4520.104159307196,-0.057195816396415466,8227.596559964382,3.0,1.0,0.13038639591463708,0.13038639591463708
1007,1,0.05707442480016723,0.06675342513856429,0.0068424821126287375,0.6007986945819465,0.8289019488343302,6.752641661120453e-8,1.1207151550450802e18,-4517.678119388299,23.0,1.0,0.8279302533807349,-4517.678119388299,4523.497376542317,-0.26679980227709166,38.076955600879046,4.0,0.0,0.13038639591463708,0.13038639591463708
1008,1,0.056583552150674565,0.07040054875029503,0.007969451607380766,0.7020978547658817,0.6752980981434543,6.719347495212402e-8,1.0231185664622472e18,-4519.013583251009,11.0,1.0,0.5417646741142383,-4519.013583251009,4521.721512890821,0.07181554791714007,91.51617644645648,3.0,0.0,0.13038639591463708,0.13038639591463708
1009,1,0.05608853013802467,0.08066072068341004,0.007051567162097003,0.28578330184592493,0.6868408709052843,8.698879291396204e-8,1.0791730394787395e18,-4519.751032636047,10.0,1.0,0.694695273102101,-4519.751032636047,4522.975319177372,-0.15879976179712685,13150.259523799235,3.0,1.0,0.13038639591463708,0.13038639591463708
1010,1,0.054800426735332614,0.07617258971324799,0.009478269833595517,0.5769521232536908,0.30569673956025,7.355632749865815e-8,1.1987783314987978e18,-4517.639078056895,31.0,1.0,0.9935606901824233,-4517.639078056895,4522.6170026069,-0.04529471605019353,-0.08516401950691943,5.0,0.0,0.13038639591463708,0.13038639591463708
1011,1,0.060583207534954914,0.06383763645461335,0.007415286760648499,1.9102273830153491,0.6953063602616848,4.7489413669732406e-8,1.0974600705636169e18,-4519.005040895174,31.0,1.0,0.9824271205088116,-4519.005040895174,4521.486133058687,-0.02330899256048724,0.15487802318421018,5.0,0.0,0.13038639591463708,0.13038639591463708
1012,1,0.05667725785951868,0.06800074416750397,0.0094053298440894,0.2716019455833567,0.5272478531034931,1.580978944277255e-8,1.2436147026610327e18,-4518.336039915433,31.0,1.0,0.9492401867442969,-4518.336039915433,4522.038800511478,0.031022953906358453,0.7024810995671942,5.0,0.0,0.13038639591463708,0.13038639591463708
1013,1,0.05649747978216724,0.06741897542783185,0.009870080362907287,0.2783592360733314,0.5067548138567999,1.672881840825048e-8,1.2402657688681956e18,-4518.494647492638,19.0,1.0,0.5568865886031564,-4518.494647492638,4520.339164953884,0.09381650939576502,775472.1234930037,4.0,1.0,0.13038639591463708,0.13038639591463708
1014,1,0.05649747978216724,0.06741897542783185,0.009870080362907287,0.2783592360733314,0.5067548138567999,1.672881840825048e-8,1.2402657688681956e18,-4518.494647492638,6.0,1.0,0.04848611509177484,-4518.494647492638,4522.44588956517,0.0,1979.837156535079,2.0,1.0,0.13038639591463708,0.13038639591463708
1015,1,0.05777488053398403,0.08418463202968098,0.006054452285679992,0.16777430020298278,0.970323881531892,1.1561985728344758e-8,1.1140455535449212e18,-4521.599514479802,31.0,1.0,0.9518046922465979,-4521.599514479802,4523.780834444339,-0.04580169639484666,0.9269047551688345,5.0,0.0,0.13038639591463708,0.13038639591463708
1016,1,0.058807109011577735,0.04202565992157665,0.012704040029419193,1.898630823389704,0.1901253935393129,7.789534749355139e-9,1.5338841747987108e18,-4522.852541562304,31.0,1.0,0.9906372515621985,-4522.852541562304,4530.126353937157,-0.04394323817996337,-0.0885417876415886,5.0,0.0,0.13038639591463708,0.13038639591463708
1017,1,0.05857384608228486,0.046256126737650526,0.012511388463031986,1.667528750199769,0.19606586418640154,2.4030741073084834e-8,1.3297762856667594e18,-4518.291120289601,15.0,1.0,0.983840039422031,-4518.291120289601,4525.117078121888,0.01638211289900937,-0.14672488220730884,4.0,0.0,0.13038639591463708,0.13038639591463708
1018,1,0.060214022704487495,0.06763593155241321,0.011916583250928987,1.6964080588875372,0.18065531337398089,7.526872132005265e-8,1.2320029780961098e18,-4520.618521541034,31.0,1.0,0.6256139236677464,-4520.618521541034,4522.896325604208,0.23791269491175626,137697.26864651972,4.0,1.0,0.13038639591463708,0.13038639591463708
1019,1,0.05862955199605477,0.054953977083103296,0.007905808497799068,1.1943620030358346,0.7976424366454741,3.176599559345451e-8,1.292550066660534e18,-4517.079547632701,29.0,1.0,0.9286360924680059,-4517.079547632701,4522.410363388897,-0.3857075801361134,228.84791799695267,4.0,0.0,0.13038639591463708,0.13038639591463708
1020,1,0.0599629665234741,0.06692383818642625,0.008285765687211101,0.8473529971450543,0.788425803278469,9.36807184018696e-8,1.1536221697693855e18,-4519.134681726478,31.0,1.0,0.8504081540418299,-4519.134681726478,4523.337075101256,0.1680584669984455,0.8015564586521577,4.0,0.0,0.13038639591463708,0.13038639591463708
1021,1,0.05977177021173838,0.06306779673091849,0.00808163085977154,0.8948640868385699,0.7074011877092625,9.033576244925234e-8,1.152568673280356e18,-4517.73186840345,15.0,1.0,0.6735491830939357,-4517.73186840345,4523.696236128223,0.4889653995896879,526.8905545518473,3.0,0.0,0.13038639591463708,0.13038639591463708
1022,1,0.05605191704162554,0.06893179387928322,0.008714099685649675,0.41078415743972807,0.4060869264206894,3.588536156344774e-8,1.3244733377475238e18,-4517.877111469796,31.0,1.0,0.9066987114836862,-4517.877111469796,4521.097326398659,-0.3080496008587943,1.0358588798044366,5.0,0.0,0.13038639591463708,0.13038639591463708
1023,1,0.05654719810990904,0.07168624029894902,0.00782513517388028,0.70072490390885,0.5481050455454058,4.85942556831375e-8,1.3054735854088576e18,-4517.204033112089,31.0,1.0,0.9967147179590168,-4517.204033112089,4520.486797251381,-0.007346626177422877,-0.06377834383511072,4.0,0.0,0.13038639591463708,0.13038639591463708
1024,1,0.057016340882097845,0.077728618443692,0.010591867423343886,1.5596438122432856,0.2536390759841679,7.952985350962987e-8,1.0456115146716165e18,-4519.35200349156,31.0,1.0,0.8169034821330258,-4519.35200349156,4520.280706595734,-0.025013845137436874,2.02909170719704,5.0,0.0,0.13038639591463708,0.13038639591463708
1025,1,0.057257741884754104,0.07512958036964079,0.009577773730135679,1.5451784186383664,0.2524644791922952,8.149778553003978e-8,9.816708001841405e17,-4521.172385922176,6.0,1.0,0.20259593880558804,-4521.172385922176,4525.805872867146,0.26365865712523373,8863.17327556905,2.0,1.0,0.13038639591463708,0.13038639591463708
1026,1,0.05701818070586241,0.07446482850865943,0.009768707436902665,1.487402289269475,0.2229817651962268,8.19820509178352e-8,1.0024486385793724e18,-4520.524731544462,13.0,1.0,0.633220078255137,-4520.524731544462,4521.7778877164565,0.02856285790585389,197975.9049692264,3.0,1.0,0.13038639591463708,0.13038639591463708
1027,1,0.05700149374306565,0.08630115109341739,0.00748667254086516,0.8293266691747606,0.5445214576832702,5.021660922375234e-9,1.2682610706469455e18,-4519.727398576841,31.0,1.0,0.9525369126068607,-4519.727398576841,4522.877260443694,0.06808042760349053,0.11429314168799465,5.0,0.0,0.13038639591463708,0.13038639591463708
1028,1,0.05796025669536372,0.08608202309835421,0.008203468172941455,0.5755639148080578,0.42991275211270924,5.826822214960751e-9,1.1776469827242496e18,-4522.369733805966,12.0,1.0,0.3047257356627607,-4522.369733805966,4523.993437148698,1.4155965639611168,14952.851008524456,3.0,1.0,0.13038639591463708,0.13038639591463708
1029,1,0.05806260910593905,0.08757661352244878,0.008445547852388578,0.704180381045352,0.4860647608180636,6.4079101954717376e-9,1.1766207471159767e18,-4519.800950424351,5.0,1.0,0.30352042937753515,-4519.800950424351,4523.7907290834455,-1.6368999155001802,210.72499736829468,2.0,0.0,0.13038639591463708,0.13038639591463708
1030,1,0.05721354285005319,0.09228913320940656,0.009159269478169578,0.5233010993312518,0.3447157762898135,9.393829368918285e-8,1.1331904355329651e18,-4521.180043945887,31.0,1.0,0.985242547158291,-4521.180043945887,4523.769822275642,0.011039567595616973,0.12613143237012991,5.0,0.0,0.13038639591463708,0.13038639591463708
1031,1,0.056505443124503923,0.0803312081714801,0.008758010398421806,1.5179737421837425,0.39984759986618423,1.7839698412996426e-8,1.219417415204208e18,-4518.20191438121,15.0,1.0,0.9988810584006397,-4518.20191438121,4522.373896783715,-0.032935450358309026,-0.04762142402432801,4.0,0.0,0.13038639591463708,0.13038639591463708
1032,1,0.056199537081419414,0.06842265503064596,0.011782226715837726,0.5867803578893689,0.20951508364393126,2.5479419452220293e-8,1.07107850752803e18,-4518.95389463265,16.0,1.0,0.6458914666195477,-4518.95389463265,4523.517100238293,0.39961399354069727,8424.093850915644,4.0,1.0,0.13038639591463708,0.13038639591463708
1033,1,0.054651805943597455,0.06737396697743947,0.009322603481829572,0.9626561316749696,0.28899862060657,1.5255422069621395e-8,1.1200840916493933e18,-4520.159025247125,15.0,1.0,0.7714103787244396,-4520.159025247125,4521.422426109335,-0.23142606351120776,4.0181500009075535,4.0,0.0,0.13038639591463708,0.13038639591463708
1034,1,0.054794219800640837,0.06519811207175082,0.009973476790770649,0.6354106948432351,0.30578864366452313,1.5558285835299603e-8,1.1295888235719813e18,-4518.022437596695,7.0,1.0,0.7370915755706733,-4518.022437596695,4521.590009935404,-0.3918701009797587,8.373435127728044,3.0,0.0,0.13038639591463708,0.13038639591463708
1035,1,0.05593305040761134,0.07668871383180119,0.010058549537373417,0.5829576087060625,0.35492891467126275,3.850196879243723e-8,1.0794138900939956e18,-4518.026412738879,11.0,1.0,0.6227398439322105,-4518.026412738879,4521.82525382764,-1.0280371372073205,169.48266833391062,3.0,0.0,0.13038639591463708,0.13038639591463708
1036,1,0.05593305040761134,0.07668871383180119,0.010058549537373417,0.5829576087060625,0.35492891467126275,3.850196879243723e-8,1.0794138900939956e18,-4518.026412738879,4.0,1.0,0.007404822794099172,-4518.026412738879,4522.057241616305,0.0,1539.7825073519389,2.0,1.0,0.13038639591463708,0.13038639591463708
