iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05871183339182677,0.09880921049215884,0.006803449504642352,1.2357758005318538,0.5897580568792636,4.369535933897624e-9,41670.1606524655,-1273.8428025394612,15.0,1.0,0.9106453903885073,-1273.8428025394612,1276.06312470071,0.09620631142888669,0.1479088458620481,4.0,0.0,0.24106425639635448,0.24106425639635448
1002,1,0.05934489853746421,0.09754252042968983,0.007438064049564098,1.2761443356649245,0.5895409634711736,4.669644678226494e-9,40839.03310493692,-1272.9619082444954,15.0,1.0,0.9442612001987232,-1272.9619082444954,1275.5172694528858,0.036570730461789935,-0.4145746030415012,4.0,0.0,0.24106425639635448,0.24106425639635448
1003,1,0.06054508384758531,0.08886707327741038,0.007389901350846433,1.22235079031258,0.5404840116811945,6.873242561363903e-9,43601.164773729324,-1271.0063780384803,15.0,1.0,0.975976933778247,-1271.0063780384803,1275.0550004287784,0.0021207836568919447,0.11290060848705252,4.0,0.0,0.24106425639635448,0.24106425639635448
1004,1,0.056747449982646886,0.09292621043329437,0.006623866560083573,1.267051851957638,0.641108905004345,5.69055495866809e-9,51461.67973355904,-1275.044874021775,7.0,1.0,0.86988439173327,-1275.044874021775,1277.9177276957664,0.1148152514983849,0.325655545799691,3.0,0.0,0.24106425639635448,0.24106425639635448
1005,1,0.05624569834533317,0.08645254724952664,0.007130721586240191,1.2980231205356247,0.4780038987424469,9.543101353646159e-9,54489.38113642789,-1275.8940985627069,15.0,1.0,0.738506940489897,-1275.8940985627069,1284.6473173904942,0.3511553108401131,1.176254172879453,3.0,0.0,0.24106425639635448,0.24106425639635448
1006,1,0.06094180385003054,0.04564655468908247,0.01068385430628263,1.4029203430522872,0.4251732552935912,6.715529230491715e-9,34769.005891818124,-1276.3025374098074,15.0,1.0,0.9940917094686068,-1276.3025374098074,1278.7998045666702,-0.6458698107619512,-0.6458698107619512,4.0,0.0,0.24106425639635448,0.24106425639635448
1007,1,0.06099929222172612,0.05170334362169114,0.010921192296564998,1.3980466192775567,0.4571428650293728,6.8334773877263154e-9,34335.431227235465,-1275.7747316170999,3.0,1.0,0.8180469245844963,-1275.7747316170999,1277.123195564424,-0.8145754776844569,-0.8145754776844569,2.0,0.0,0.24106425639635448,0.24106425639635448
1008,1,0.06099929222172612,0.05170334362169114,0.010921192296564998,1.3980466192775567,0.4571428650293728,6.8334773877263154e-9,34335.431227235465,-1275.7747316170999,4.0,1.0,0.03366193528972664,-1275.7747316170999,1279.7459816778396,0.0,7063.33951591581,2.0,1.0,0.24106425639635448,0.24106425639635448
1009,1,0.05675884735663541,0.07746971503961612,0.00850220449024879,1.3132089318813502,0.5071546227332545,7.2012532902395806e-9,60425.35322491395,-1274.4297841681405,15.0,1.0,0.9245636010001308,-1274.4297841681405,1278.7699525825367,0.07977521984344094,0.34419338194902593,4.0,0.0,0.24106425639635448,0.24106425639635448
1010,1,0.05885002449342794,0.04738644102478705,0.010992329902606492,1.3756806183175077,0.3335530648196516,4.31837993555512e-9,40809.69233648775,-1270.5543769436833,15.0,1.0,0.9606855268304102,-1270.5543769436833,1278.86597601198,-0.1333109484578472,0.6369118271056777,4.0,0.0,0.24106425639635448,0.24106425639635448
