iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05675855689118436,0.08662809331827903,0.010020599212553723,1.3860087486930217,0.2581545296883544,1.1215569961012928e-8,51134.54048892949,-1273.208268625747,15.0,1.0,0.8589258239350943,-1273.208268625747,1275.0790669884686,0.15235434595683728,0.35359350062503836,4.0,0.0,0.22590082807561396,0.22590082807561396
1002,1,0.05936072766629776,0.054860599207969,0.010209108902065833,1.3894045313523549,0.6650668524576938,4.9647206767313684e-9,43516.362195254966,-1271.2772398417915,15.0,1.0,0.9963449815226316,-1271.2772398417915,1276.0407513601392,-0.12044517086997075,-0.1374651076716873,4.0,0.0,0.22590082807561396,0.22590082807561396
1003,1,0.05864970791870987,0.07221836260160258,0.008585171448924808,1.2453803466964475,0.43025899269867424,5.616615956244088e-9,44707.319983349465,-1270.090481951232,15.0,1.0,0.9304796789795549,-1270.090481951232,1273.1137574526194,-0.09623246915907657,0.31600029519313466,3.0,0.0,0.22590082807561396,0.22590082807561396
1004,1,0.05554106400677426,0.0565577896454947,0.010520816088482356,1.48922101018358,0.3657024344706974,9.627931917882105e-9,36139.3619368201,-1273.6521629784377,31.0,1.0,0.9735411888009017,-1273.6521629784377,1277.2080719733224,0.034099607350299266,0.15052927529609406,5.0,0.0,0.22590082807561396,0.22590082807561396
1005,1,0.054930695513135196,0.05340272442885153,0.010553641813225375,1.3967860117954631,0.26181248431712345,9.180171461871568e-9,40997.54472976048,-1270.8096190330166,7.0,1.0,0.810983091794928,-1270.8096190330166,1277.0057210352486,0.1389525448785207,0.40912119716176676,3.0,0.0,0.22590082807561396,0.22590082807561396
1006,1,0.05917810692509122,0.06996675521332901,0.010104961629508535,1.375955468036269,0.3586530855803017,6.866348659930047e-9,49286.43242001616,-1269.9259703305245,15.0,1.0,0.9974699718097397,-1269.9259703305245,1272.4734232671135,-0.023059063447135486,-0.05432779347643191,4.0,0.0,0.22590082807561396,0.22590082807561396
1007,1,0.05813162188665987,0.07644061974755956,0.009746581528428052,1.3917319962300796,0.35542138738236145,4.5188119030959975e-9,46647.94470137896,-1270.4350874547565,15.0,1.0,0.8889029314935111,-1270.4350874547565,1274.8975690289035,-0.023771744957230112,0.6251423264211553,3.0,0.0,0.22590082807561396,0.22590082807561396
1008,1,0.05569039040782302,0.05574371740414916,0.011209036929599639,1.443183046169901,0.25698367118134446,5.0537705643655925e-9,37873.33892332812,-1272.1179190160942,15.0,1.0,0.9961705695397683,-1272.1179190160942,1273.6057588485837,0.01160201698758101,-0.05225488704672898,4.0,0.0,0.22590082807561396,0.22590082807561396
1009,1,0.060653511101735426,0.05548599584067188,0.00997271259543633,1.3410126761706924,0.4864960416559381,5.261680550918203e-9,47778.70978680132,-1270.1144664253093,31.0,1.0,1.0,-1270.1144664253093,1275.224929317354,-0.21742688377776176,-0.24924400167151362,4.0,0.0,0.22590082807561396,0.22590082807561396
1010,1,0.057685958837023314,0.07267900646753961,0.008660950448431891,1.2860618877691619,0.3870283006381129,1.0678708554570687e-8,42953.97518198674,-1270.1947716545878,15.0,1.0,0.9617978350280026,-1270.1947716545878,1274.6563361340104,-0.05256531822760735,0.16943444302000898,4.0,0.0,0.22590082807561396,0.22590082807561396
