iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057605445538721274,0.09248483356594868,0.008073265817443477,1.320469724774992,0.7037238954483084,7.433913424847974e-9,40572.92781755051,-1273.9852526898117,15.0,1.0,0.8677821285298201,-1273.9852526898117,1277.4219210023666,0.3160067140197498,-0.6874157938052576,4.0,0.0,0.1996532643625061,0.1996532643625061
1002,1,0.056425299695437074,0.09007302766820824,0.007123095394867741,1.317914113220095,0.5075988343569392,7.774801658099545e-9,39612.62179827639,-1272.788203414858,7.0,1.0,0.60111688526487,-1272.788203414858,1278.6696782276656,-0.8365241900373803,14.879986758864561,2.0,0.0,0.1996532643625061,0.1996532643625061
1003,1,0.057248321393137507,0.058733444101755815,0.008929031026718142,1.3006320360374732,0.39958743975642114,5.077605413574851e-9,42003.07395187399,-1270.0720008123965,15.0,1.0,0.9921051962842398,-1270.0720008123965,1274.2744749072322,-0.08261942786020882,-0.19715126463347588,4.0,0.0,0.1996532643625061,0.1996532643625061
1004,1,0.05822720591988315,0.09265212485421065,0.00858259354284281,1.348122682166599,0.5041057567300269,5.750099256216022e-9,43119.17828574436,-1270.9520152485366,23.0,1.0,0.5738641812620885,-1270.9520152485366,1275.2443138089316,0.6172282147610986,1.9056829472974641,4.0,0.0,0.1996532643625061,0.1996532643625061
1005,1,0.057115895236609565,0.09649579988807681,0.008579885744953518,1.336635773513975,0.4921865490912667,4.8059611523612625e-9,46036.55855343506,-1272.3137578050766,11.0,1.0,0.9540430466050058,-1272.3137578050766,1278.503992374232,-0.0037842300782813254,0.6459575887522533,3.0,0.0,0.1996532643625061,0.1996532643625061
1006,1,0.057939971917819036,0.07480597640238319,0.00924064541632786,1.413343191837086,0.5866209701385501,6.27010812617967e-9,49337.46973704535,-1272.4929290533182,31.0,1.0,0.9712469791134832,-1272.4929290533182,1274.5534379203398,0.13702793691686566,-0.22036122491567767,5.0,0.0,0.1996532643625061,0.1996532643625061
1007,1,0.05796751474561869,0.06825833448035865,0.010298889827052883,1.4115658514730245,0.4340311225260702,6.887957537544602e-9,47910.8766482409,-1269.5578044612512,15.0,1.0,0.9748810655331734,-1269.5578044612512,1274.5984416953936,-0.2056288765577392,-0.47656534021098196,3.0,0.0,0.1996532643625061,0.1996532643625061
1008,1,0.05725021335568992,0.068228216467578,0.00947501044266083,1.323931594102227,0.4896282025863471,7.2253275491964275e-9,38885.949263950504,-1270.8700621727833,15.0,1.0,0.9845291025750629,-1270.8700621727833,1273.7432482984404,0.03534840049496779,0.06249832188768778,3.0,0.0,0.1996532643625061,0.1996532643625061
1009,1,0.05841691244857658,0.045909028246798274,0.010862527345140944,1.3502656112087021,0.3775701988973683,4.661899520911534e-9,37078.9378846752,-1272.4902566989992,31.0,1.0,0.9920949588187966,-1272.4902566989992,1275.1028058425213,-0.07006390291826392,-0.1524525009426725,4.0,0.0,0.1996532643625061,0.1996532643625061
1010,1,0.05953591943142808,0.06378947477220888,0.01047475838019258,1.3628278436405057,0.5144772728511995,4.022428834973957e-9,45627.60907187085,-1271.5049390630325,15.0,1.0,0.8346462570257198,-1271.5049390630325,1274.415733670712,0.21685194673773367,1.063806521814513,4.0,0.0,0.1996532643625061,0.1996532643625061
1011,1,0.05815180710496549,0.06426717294889045,0.009286521603259972,1.348641856808966,0.38541044123154355,5.599106851356284e-9,44775.75983464831,-1269.990537236473,11.0,1.0,0.8551329483857824,-1269.990537236473,1272.7601449444935,0.1331639212896789,0.6816951930820778,3.0,0.0,0.1996532643625061,0.1996532643625061
1012,1,0.05831846209007144,0.064382407378259,0.007877918514417147,1.337329925923492,0.5642330990772538,9.929984099490478e-9,48570.6935860509,-1270.8593755302122,15.0,1.0,0.9881165079720965,-1270.8593755302122,1271.5848535403625,0.11453136293516764,0.11453136293516764,4.0,0.0,0.1996532643625061,0.1996532643625061
