iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05973674393490594,0.055121921965139466,0.00798333655711718,1.3212599641533282,0.7587908580731959,5.594165894409086e-8,1.1838773219124792e18,-4516.633724606543,31.0,1.0,0.9853682411137464,-4516.633724606543,4518.3057025359385,-0.048349261520343134,0.16510138150079,5.0,0.0,0.13895046471277442,0.13895046471277442
1002,1,0.055384507898345495,0.057511812139193506,0.009194436947899138,0.7246547311970929,0.39052194570883286,3.595467783371226e-8,1.2444701323035546e18,-4516.867482208433,31.0,1.0,0.991493736185335,-4516.867482208433,4517.324483732201,-0.03446284853271209,0.08973099738886958,5.0,0.0,0.13895046471277442,0.13895046471277442
1003,1,0.055665394676491245,0.07626789321572282,0.008193959410646334,0.23709499706046858,0.6444439440855685,5.721921812032041e-8,1.2955322749274977e18,-4519.045006005715,31.0,1.0,0.7562173010268457,-4519.045006005715,4523.896070190408,0.26599631975750526,1125.5029042223123,4.0,1.0,0.13895046471277442,0.13895046471277442
1004,1,0.05673027732230999,0.07997897449638519,0.009726399435954242,0.35485483403133167,0.3495006127478202,3.5027273284246666e-8,1.3290519159837105e18,-4518.408993237721,15.0,1.0,0.8630394710478655,-4518.408993237721,4523.160756864223,0.1560481145461381,0.5990113758816733,4.0,0.0,0.13895046471277442,0.13895046471277442
1005,1,0.05625453382791498,0.08650123696831737,0.008182432365897824,0.3802591591466603,0.44386401624128485,7.876841675195521e-8,1.323614167627619e18,-4519.300573492724,31.0,1.0,0.9084400203849143,-4519.300573492724,4521.499000627896,0.051280051440699026,32.50470130467784,4.0,0.0,0.13895046471277442,0.13895046471277442
1006,1,0.05605495031023613,0.08488959398517848,0.00843238898295115,0.3756397249440707,0.39507447770650034,8.377884022485383e-8,1.3034291460657595e18,-4519.315805953022,23.0,1.0,0.8201171837370306,-4519.315805953022,4523.321551311309,0.06057667151071655,91.65063767875472,4.0,0.0,0.13895046471277442,0.13895046471277442
1007,1,0.05607524923077727,0.08896184603831997,0.008099726104535491,0.4753223990856682,0.49691921103282777,8.819508737290669e-8,1.245995923585202e18,-4519.138031214429,20.0,1.0,0.6407746379887815,-4519.138031214429,4524.077832467002,-0.07403312533915596,2351.023201361022,4.0,1.0,0.13895046471277442,0.13895046471277442
1008,1,0.05909873807697216,0.05248082862651735,0.01155740335646286,1.380642934234552,0.21268591782013063,2.6934754664372377e-8,1.0788339762336714e18,-4519.376332062437,31.0,1.0,0.9268155082347826,-4519.376332062437,4521.642628937749,0.06312016879473958,0.3095449339480183,5.0,0.0,0.13895046471277442,0.13895046471277442
1009,1,0.05700525880792536,0.0689519033848263,0.007126054943944265,0.6114026932150067,0.8519971506666145,7.052209046836231e-8,1.2945359340984346e18,-4518.112155199072,31.0,1.0,1.0,-4518.112155199072,4520.906387593781,-1.1934713404134527,-1.7804548612912185,5.0,0.0,0.13895046471277442,0.13895046471277442
1010,1,0.058659259532893596,0.07511973721729534,0.006818707295106343,0.9724282252807687,0.7131575005406499,3.159271611492991e-8,1.2352286475381522e18,-4517.573940042773,31.0,1.0,0.7626167188875955,-4517.573940042773,4520.377042479693,-0.000905887080989487,74402.10887238006,4.0,1.0,0.13895046471277442,0.13895046471277442
