iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05763634364552165,0.043753685638649405,0.009934507623675076,0.3488798682275979,0.5800457427007211,8.50669776207939e-8,1.2659927329678943e18,-4518.037527736563,15.0,1.0,0.7376847281422673,-4518.037527736563,4519.358559438622,-0.03777698461362888,17372.177598335304,3.0,1.0,0.17267255787248936,0.17267255787248936
1002,1,0.05742775830262083,0.049400938473525495,0.008835102543981028,0.15349553258628934,0.7415073259618075,8.488145039088348e-8,1.3538650818255647e18,-4520.015095910122,18.0,1.0,0.7638087873241024,-4520.015095910122,4523.339889565927,0.016292792301101144,8861.104779243386,4.0,1.0,0.17267255787248936,0.17267255787248936
1003,1,0.05770443522937215,0.07199764976533682,0.008806443124076722,1.8904948365258896,0.43505301516890116,1.7201169678767576e-8,1.3969247910906304e18,-4519.929906318973,31.0,1.0,0.9371283422768351,-4519.929906318973,4523.639540382209,-0.007020282697340008,3.907353153922486,5.0,0.0,0.17267255787248936,0.17267255787248936
1004,1,0.05919242507558793,0.07987791544425141,0.00952041279069361,1.7562271380658043,0.3645965676243007,7.791537678207564e-9,1.392253975931714e18,-4520.586608153059,7.0,1.0,0.43392129090630077,-4520.586608153059,4525.05261234491,-0.047566140283379355,7.260808287598411e6,2.0,1.0,0.17267255787248936,0.17267255787248936
1005,1,0.05843307023020209,0.0837606827232935,0.009809806471964059,1.9713077676502124,0.2464772117998478,7.752161181062867e-9,1.262026307493976e18,-4522.129421758357,23.0,1.0,0.853037863735629,-4522.129421758357,4524.67837365352,0.10611081408023892,146.25451851130674,4.0,0.0,0.17267255787248936,0.17267255787248936
1006,1,0.058730650606514063,0.06533852493522013,0.008470434049927141,0.3211111061952965,0.6411672294715917,8.823948877664492e-8,1.116145980700151e18,-4518.6625588462375,15.0,1.0,0.9188331111979362,-4518.6625588462375,4524.101949335102,0.22659873258089647,0.24699359253099828,4.0,0.0,0.17267255787248936,0.17267255787248936
1007,1,0.05807222943340985,0.06809621395833469,0.009845174214038955,0.31928912756124783,0.5029587016495987,8.871108970506362e-8,1.2596689768597635e18,-4519.254231588343,7.0,1.0,0.28847270945101794,-4519.254231588343,4527.143223325119,0.5213400439988618,201.2668774281874,2.0,0.0,0.17267255787248936,0.17267255787248936
1008,1,0.05782473599270603,0.0670809059339672,0.009583264363158053,0.3348625069453314,0.46958217075261305,8.594452926551112e-8,1.247581999659514e18,-4518.1549401224565,7.0,1.0,0.9632184727459258,-4518.1549401224565,4519.725739165059,-0.1872800821574856,-0.3335140206399956,3.0,0.0,0.17267255787248936,0.17267255787248936
1009,1,0.05686970482570387,0.06802135867553057,0.00963088800523337,1.629357138379054,0.25406610142490604,7.339522493898221e-8,1.3536666661888568e18,-4518.79487759616,10.0,1.0,0.2914247584192372,-4518.79487759616,4523.916612643666,0.5403733426910549,1364.405488847804,3.0,1.0,0.17267255787248936,0.17267255787248936
1010,1,0.0561017280328945,0.06758006029411986,0.01170076173480998,0.5161233031933479,0.17940716451135502,6.017835629623121e-8,1.213600686668107e18,-4517.529549650097,17.0,1.0,0.7907623972012454,-4517.529549650097,4520.825538271615,-0.9478705752408132,15599.138443801221,4.0,1.0,0.17267255787248936,0.17267255787248936
1011,1,0.055564884466511956,0.06563941643795834,0.011447456236424614,0.6552518731187115,0.18567975137131612,6.322891447019211e-8,1.2166023118717212e18,-4517.39776543569,8.0,1.0,0.5009985139426292,-4517.39776543569,4521.124367517986,0.07895220186219376,2001.7853001714639,3.0,1.0,0.17267255787248936,0.17267255787248936
1012,1,0.0568366394656867,0.06824662677876717,0.011366333714045752,0.6887154231011721,0.23122473828251083,7.495896184476933e-8,1.1932307598762002e18,-4517.364833461952,15.0,1.0,0.9604062069581377,-4517.364833461952,4518.438179422616,-0.23673671778942662,-0.2626353113582809,4.0,0.0,0.17267255787248936,0.17267255787248936
1013,1,0.0568366394656867,0.06824662677876717,0.011366333714045752,0.6887154231011721,0.23122473828251083,7.495896184476933e-8,1.1932307598762002e18,-4517.364833461952,1.0,1.0,2.4420676820712907e-15,-4517.364833461952,4520.067344453505,0.0,33.64593130377034,1.0,0.0,0.17267255787248936,0.17267255787248936
1014,1,0.05584766734594814,0.07247331249858396,0.011173520337587294,1.2445093671114946,0.11918829431308435,2.971309119704739e-8,1.2736060444988877e18,-4518.561119837133,14.0,1.0,0.49412320832750317,-4518.561119837133,4519.713438376623,0.02809257232274831,121549.14700517977,3.0,1.0,0.17267255787248936,0.17267255787248936
1015,1,0.056672193587347285,0.06640415221491396,0.01190241997317125,0.9199263055797343,0.12340742734704015,2.7479987908729293e-8,1.2818154245089725e18,-4517.946738894738,15.0,1.0,0.8171605448304332,-4517.946738894738,4519.2120742326415,0.010315133937183418,2074.146379408604,3.0,1.0,0.17267255787248936,0.17267255787248936
1016,1,0.05720378018883212,0.05862843191322106,0.011502155306859455,1.2073253672439366,0.1041969169439008,2.0054872448163e-8,1.2739555708338104e18,-4518.302808524281,7.0,1.0,0.4112331467756603,-4518.302808524281,4521.104703169504,-0.13641206650390814,2.223936590992097e8,2.0,1.0,0.17267255787248936,0.17267255787248936
