iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056863923423628435,0.07889264175791647,0.010797832054010293,1.3651559891187752,0.20917715122959799,5.156950302212558e-9,47330.704643728655,-1271.256097816219,15.0,1.0,0.9143633761796113,-1271.256097816219,1277.476395655407,0.053220070240740824,0.67805043963358,3.0,0.0,0.24580349527708892,0.24580349527708892
1002,1,0.056223379830828944,0.07841417640650476,0.010089223116401261,1.3992782216644681,0.20403332704596885,4.189183584797888e-9,45139.13220737207,-1271.3185235169547,15.0,1.0,0.9950989781768474,-1271.3185235169547,1274.2322812281952,-0.09308033507636537,-0.13228059144739746,3.0,0.0,0.24580349527708892,0.24580349527708892
1003,1,0.05776273715212295,0.0707101151822323,0.01039120246603727,1.359679276453536,0.2780260596530279,7.911741010233427e-9,52284.11667288281,-1270.5640676648188,15.0,1.0,0.997063830696004,-1270.5640676648188,1276.0701191630956,-0.010669453993614297,-0.09634789729943805,3.0,0.0,0.24580349527708892,0.24580349527708892
1004,1,0.05920735070779942,0.052121822289307375,0.01068014653944551,1.3849052587778365,0.44213575076317163,8.216867111183137e-9,46622.52044210495,-1269.1103218762557,15.0,1.0,0.9952354155174602,-1269.1103218762557,1271.6332013201695,0.006343928831029189,-0.059988636465959644,4.0,0.0,0.24580349527708892,0.24580349527708892
1005,1,0.05885059310933164,0.04664974596931904,0.010338941361599109,1.3346583709723967,0.4042589317610333,8.682963960975307e-9,47894.02022759012,-1269.2720908051574,31.0,1.0,0.9838527012559404,-1269.2720908051574,1270.1917277257246,-0.06611045828526585,-0.10080082875379048,4.0,0.0,0.24580349527708892,0.24580349527708892
1006,1,0.0592738182460472,0.05330247340854684,0.011102483340686448,1.3439549127577592,0.2791096021519421,7.228916235970972e-9,36478.534762813826,-1272.7980567064847,15.0,1.0,0.9845541235211761,-1272.7980567064847,1274.530514742031,0.04088853131929682,0.07810077636554524,3.0,0.0,0.24580349527708892,0.24580349527708892
1007,1,0.05951830538384574,0.07471545211270622,0.009952348322293955,1.3609778183028354,0.35697700877861294,9.275259813147876e-9,42462.89953469357,-1269.821440437134,7.0,1.0,0.84311305228217,-1269.821440437134,1277.0084898720604,-0.1352025065862108,1.0709865343505953,3.0,0.0,0.24580349527708892,0.24580349527708892
1008,1,0.05761118219663507,0.07733434037867788,0.0096755437445761,1.3446195647737764,0.4407030887719623,4.9147735650819554e-9,48435.67116650305,-1270.4504002809501,15.0,1.0,0.9744227601728189,-1270.4504002809501,1273.4315738847542,0.0016104209303193784,0.11251153956209237,4.0,0.0,0.24580349527708892,0.24580349527708892
1009,1,0.05723609489850652,0.07848314511155614,0.009254571217375468,1.3413985438025913,0.465306266173825,4.808940122531274e-9,48890.10137891416,-1270.621466753638,15.0,1.0,0.9986149134775701,-1270.621466753638,1272.2993989241274,-0.006896488998336281,-0.048074323408627606,4.0,0.0,0.24580349527708892,0.24580349527708892
1010,1,0.05821727076993206,0.0685008799744359,0.007620254507244971,1.214199341345907,0.6371222750710187,9.05284372544303e-9,49862.15495509151,-1273.6437575614907,15.0,1.0,0.4760598587734341,-1273.6437575614907,1276.7037740213002,1.2924375308462004,4.709522555666581,4.0,0.0,0.24580349527708892,0.24580349527708892
