iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05738674823403666,0.0868812306131203,0.010264009067232929,1.3858213673898774,0.3057105469682025,8.580678185716316e-9,39228.067762990264,-1271.4391180961873,7.0,1.0,0.8063125404951919,-1271.4391180961873,1273.832135814419,0.7243640079921079,0.7243640079921079,3.0,0.0,0.2454625244780244,0.2454625244780244
1002,1,0.05775872601913962,0.06897680486701646,0.011539152020984853,1.38514990213178,0.25814941025495186,8.712975449416372e-9,40043.31742294932,-1270.6345735559971,15.0,1.0,0.8147269184705238,-1270.6345735559971,1274.7140598500898,-0.32946464189808466,4.013056831978474,4.0,0.0,0.2454625244780244,0.2454625244780244
1003,1,0.05845140183865881,0.048567339355080424,0.010295026048761712,1.4117814525136179,0.29884132187182394,8.574369979985252e-9,41925.56466752614,-1269.850990789301,5.0,1.0,0.23590984616442906,-1269.850990789301,1273.4011247646786,0.062447247283444085,48217.774847806286,2.0,1.0,0.2454625244780244,0.2454625244780244
1004,1,0.05849346296523409,0.042495595852164295,0.012145617838403736,1.4822198670776536,0.26044395884794397,8.388191281550913e-9,42729.6261504308,-1269.7608725755344,15.0,1.0,0.5950465013914737,-1269.7608725755344,1272.0903178011035,-2.520153762734708,2.763308884276057,3.0,0.0,0.2454625244780244,0.2454625244780244
1005,1,0.06053794564126659,0.04103943087862455,0.01214638480051895,1.4036629023585714,0.23231511913044567,6.820900711450939e-9,46941.51033272827,-1273.1108635608882,15.0,1.0,0.8956849390785708,-1273.1108635608882,1277.048153601448,0.26731431127313954,0.39809588248681393,3.0,0.0,0.2454625244780244,0.2454625244780244
1006,1,0.05671528129093411,0.07027961081494073,0.010456686806109752,1.4067709419513208,0.3132487045877579,9.178292807032513e-9,50902.60897778288,-1270.1262466096698,7.0,1.0,0.9646752457501113,-1270.1262466096698,1276.2797694641388,0.035819436773863345,-0.45525052181346837,3.0,0.0,0.2454625244780244,0.2454625244780244
1007,1,0.06013459414654645,0.07094058796243773,0.008528114515470687,1.289258790086205,0.41030385858351637,6.1238722380877105e-9,39337.90531497103,-1271.1144726858863,15.0,1.0,0.7793962537890067,-1271.1144726858863,1273.3989287622942,0.18819046336420797,1.0149599566300367,4.0,0.0,0.2454625244780244,0.2454625244780244
1008,1,0.059786623017202854,0.074933262644372,0.008507923141489293,1.2740460110173029,0.4552409244678992,5.74629186364145e-9,39369.609731646866,-1271.1781920275043,9.0,1.0,0.3381551869366916,-1271.1781920275043,1273.011771976431,0.2489165069482624,14440.794441632,3.0,1.0,0.2454625244780244,0.2454625244780244
1009,1,0.058454003239158295,0.08679644900201068,0.009873114528391971,1.3534399057051711,0.3947101799419381,1.0501529195732414e-8,48812.951166061954,-1271.3789293018694,15.0,1.0,0.9742024971102775,-1271.3789293018694,1275.7397312738913,-0.2116830799723175,0.30004692222701124,3.0,0.0,0.2454625244780244,0.2454625244780244
1010,1,0.057497810392314865,0.08367206311133983,0.008896819427195345,1.3523952678764555,0.2797117327234697,9.131540377568777e-9,44920.35446332952,-1271.0268617985473,15.0,1.0,0.20294931271413055,-1271.0268617985473,1276.9778896331404,0.405894145387947,10.980310796364165,4.0,0.0,0.2454625244780244,0.2454625244780244
1011,1,0.05774877125893396,0.08952150541901557,0.009526771085733975,1.355298824307197,0.3793813850699112,9.876884541232915e-9,44069.19894421176,-1270.1800028944915,7.0,1.0,0.2704135797944903,-1270.1800028944915,1277.3030563804582,0.45772607208778027,11.445862211832946,3.0,0.0,0.2454625244780244,0.2454625244780244
1012,1,0.05736611320552889,0.08977254497536989,0.010167570760112883,1.3524990160436514,0.2819298871976552,7.541844077149884e-9,50264.860942288804,-1271.2504211646717,15.0,1.0,0.9781535308081473,-1271.2504211646717,1272.6214567805182,0.032267496208532975,0.06498545525096233,4.0,0.0,0.2454625244780244,0.2454625244780244
1013,1,0.05659763509387599,0.04934911641056877,0.009249957490590374,1.4132924126549138,0.5053809844158392,9.417221622519817e-9,46580.741480119206,-1269.9291271513405,7.0,1.0,0.9582851468016251,-1269.9291271513405,1272.4766131098343,-0.20451592480640102,0.24064170141105024,3.0,0.0,0.2454625244780244,0.2454625244780244
1014,1,0.05685956541585903,0.05365963751625177,0.009247205356441246,1.3712762158381866,0.5136317882766578,7.036926204439255e-9,45248.98149759133,-1269.2724495395648,13.0,1.0,0.31708175152672113,-1269.2724495395648,1273.6896094959507,0.5718010673585923,932.5772814061138,3.0,0.0,0.2454625244780244,0.2454625244780244
1015,1,0.05537273616209079,0.07915852975908143,0.009775316118023306,1.4349478850497208,0.32213765529306887,7.75441201382449e-9,47880.77613356739,-1270.8691299130026,15.0,1.0,0.5419274623899852,-1270.8691299130026,1272.7542575448256,-0.02661604710510801,9.232528791426603,3.0,0.0,0.2454625244780244,0.2454625244780244
1016,1,0.05849836946739461,0.04675465552141016,0.010866728473871635,1.3522560623555473,0.2707922844943661,4.310667448366917e-9,45758.49971485138,-1270.686249934597,15.0,1.0,0.9217069830224427,-1270.686249934597,1275.4240753713862,-0.29617170123037795,-1.2474320187823196,3.0,0.0,0.2454625244780244,0.2454625244780244
1017,1,0.057033064895408825,0.050148888720375186,0.012393946519590499,1.488660183526429,0.2256191424060196,4.109424494245823e-9,44014.889364419694,-1270.963508748003,15.0,1.0,0.9752771087218461,-1270.963508748003,1273.794860270488,-0.054943941426699894,0.1508116342777157,4.0,0.0,0.2454625244780244,0.2454625244780244
1018,1,0.057776675384664654,0.0563791031179866,0.011543806151423665,1.4645214580219028,0.15505169259396506,3.787240173724826e-9,46157.47479302031,-1272.7763528575683,9.0,1.0,0.4053220675197518,-1272.7763528575683,1275.6031795912663,-0.024843546435249664,2103.056996508274,3.0,1.0,0.2454625244780244,0.2454625244780244
1019,1,0.05695433926684679,0.07161590934170523,0.012379567331004721,1.4580518831457936,0.13290217210898062,8.23750005136893e-9,48081.601703510176,-1271.4527296632125,15.0,1.0,0.4048420485526415,-1271.4527296632125,1277.1604636033771,1.0729996706056681,9.268679463065837,4.0,0.0,0.2454625244780244,0.2454625244780244
1020,1,0.05737531824524271,0.053041272383189994,0.011297701212729775,1.3767060232517192,0.2680678354431599,9.749864359323045e-9,47871.61714295223,-1269.717410165688,23.0,1.0,0.6872094302436695,-1269.717410165688,1274.5188747505788,-0.11732871592971605,1.8652367089648105e7,4.0,1.0,0.2454625244780244,0.2454625244780244
1021,1,0.057726365560184435,0.05086826356288406,0.009439728845834484,1.3622528138125425,0.687302288443514,7.537512636452727e-9,41373.80813384041,-1270.082142913658,31.0,1.0,0.9231978200676434,-1270.082142913658,1273.012982904694,0.113083752990633,0.22954328745231578,4.0,0.0,0.2454625244780244,0.2454625244780244
1022,1,0.057726365560184435,0.05086826356288406,0.009439728845834484,1.3622528138125425,0.687302288443514,7.537512636452727e-9,41373.80813384041,-1270.082142913658,3.0,1.0,0.17951235583652628,-1270.082142913658,1272.8740054340878,0.0,8.115645964628811,2.0,0.0,0.2454625244780244,0.2454625244780244
