iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0593203602396464,0.059818217809309834,0.013343969544857198,1.8182262815727257,0.03474161479795908,4.897931164060557e-9,1.262212127665058e18,-4523.416024103115,7.0,1.0,0.5854156266980309,-4523.416024103115,4527.961668961649,-0.1775131912827419,2.359989477936324,3.0,0.0,0.13319040584651728,0.13319040584651728
1002,1,0.05929726968131932,0.05694842482382156,0.012798199186965325,1.8195461532007218,0.03527110219268327,5.211891864410986e-9,1.244347958017535e18,-4522.799971824603,8.0,1.0,0.24751860958288946,-4522.799971824603,4525.926416900872,0.18363619008960086,2004.4603219939918,3.0,1.0,0.13319040584651728,0.13319040584651728
1003,1,0.059074349739277165,0.054874316413018175,0.013044226869959652,1.8657695581735705,0.03459511923198445,4.211679780522403e-9,1.2895542609926546e18,-4523.277492263157,31.0,1.0,0.9818669591209362,-4523.277492263157,4525.116817560416,-0.015572035654258798,0.4920941068821776,5.0,0.0,0.13319040584651728,0.13319040584651728
1004,1,0.05750311283556112,0.057682077631782784,0.008018092771870416,0.7123155369844723,0.8841221270637968,9.118417394091691e-8,1.164372872158217e18,-4518.731364092201,31.0,1.0,0.8885593167673994,-4518.731364092201,4525.613666825422,0.29224261808576557,0.7175326900505752,5.0,0.0,0.13319040584651728,0.13319040584651728
1005,1,0.05750311283556112,0.057682077631782784,0.008018092771870416,0.7123155369844723,0.8841221270637968,9.118417394091691e-8,1.164372872158217e18,-4518.731364092201,3.0,1.0,0.0016574300601955895,-4518.731364092201,4522.941046094049,0.0,3667.7241072032666,1.0,1.0,0.13319040584651728,0.13319040584651728
1006,1,0.057887132182709536,0.0564008365371229,0.007538946931187785,0.3180644512075419,0.7293308061547944,8.706129416078486e-8,1.1413654302936883e18,-4518.625568756016,9.0,1.0,0.12995463541530702,-4518.625568756016,4523.442491229849,0.9957869714044136,2.151510761346656e6,3.0,1.0,0.13319040584651728,0.13319040584651728
1007,1,0.057335340165926375,0.0659288680761628,0.007780583000657275,0.6335748690940315,0.54758531270542,7.753945364511789e-8,1.2321852688439212e18,-4517.353218453553,31.0,1.0,0.9997533452414733,-4517.353218453553,4521.87138770293,-0.012181771271571051,-0.07784960808294272,5.0,0.0,0.13319040584651728,0.13319040584651728
1008,1,0.05665421290473671,0.06022319746906992,0.007664264536124128,0.7983499623774102,0.7888120189178986,9.09088125955619e-8,1.243155648079609e18,-4518.962718026118,15.0,1.0,0.48160528345988307,-4518.962718026118,4521.1798279182585,0.0915218506279416,169.1823086178756,3.0,0.0,0.13319040584651728,0.13319040584651728
1009,1,0.058262834189967035,0.07336225184225276,0.00978816211231891,0.571697821674053,0.33956687252892187,3.8932855337634796e-8,1.1685684305541975e18,-4517.417791375666,31.0,1.0,0.9231242452945557,-4517.417791375666,4519.448731293771,-0.550158568248662,1.4993758824321048,5.0,0.0,0.13319040584651728,0.13319040584651728
1010,1,0.057506260823578875,0.06844192429249718,0.00988069122366671,0.5083891702754397,0.5177192797760655,3.800693862748996e-8,1.1344048531764407e18,-4517.738635537294,8.0,1.0,0.5798545116707803,-4517.738635537294,4519.642169992078,0.049117044676677324,17208.49387815544,3.0,1.0,0.13319040584651728,0.13319040584651728
1011,1,0.05699224699582428,0.0689585730430921,0.010069236389701731,0.5229443424669389,0.41141969375497917,3.98879746592379e-8,1.153871594238287e18,-4517.3450165308805,9.0,1.0,0.553549830870441,-4517.3450165308805,4519.16592586874,-0.05659359888704785,1.0269853383579317e7,3.0,1.0,0.13319040584651728,0.13319040584651728
1012,1,0.0567502663865897,0.06805395563155128,0.009798465016219955,0.49544716973237835,0.4491678046776515,4.184287701501924e-8,1.1476151542597376e18,-4517.6027907361095,5.0,1.0,0.23521443622083793,-4517.6027907361095,4519.667048376629,0.14039202203912282,287.7785257846008,2.0,0.0,0.13319040584651728,0.13319040584651728
1013,1,0.05670043292307878,0.06732358629911632,0.010093851837588833,0.4726531112630282,0.4927101927682495,4.5768173137867915e-8,1.1433880544434253e18,-4518.007585484211,7.0,1.0,0.2803457513311497,-4518.007585484211,4518.825807693689,0.36484786503297073,1782.4429503418996,2.0,1.0,0.13319040584651728,0.13319040584651728
