iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05593484851466972,0.08208712276990682,0.011000685254564546,0.44515321468344493,0.13710996614013923,6.339015979070692e-8,1.396706096781243e18,-4520.616773095637,31.0,1.0,0.697259331312322,-4520.616773095637,4523.93553119738,0.4000452024183687,0.7176796265212033,5.0,0.0,0.13184962494468944,0.13184962494468944
1002,1,0.05613839230654143,0.05620617700607174,0.009157968121671342,1.3900336964638627,0.4297165069664327,1.1876901341589656e-8,1.3140321856957788e18,-4518.369784359797,31.0,1.0,0.9065230581918672,-4518.369784359797,4523.544144817203,0.01588920858921483,0.49135758265674667,5.0,0.0,0.13184962494468944,0.13184962494468944
1003,1,0.056220337829146094,0.07886818203748197,0.00793896200884459,0.11430459911159677,0.4525556405048209,6.72261350686117e-8,1.047206603133372e18,-4522.398253563439,31.0,1.0,0.9767192116450911,-4522.398253563439,4525.000398579894,-0.23319995287874917,-0.37489410890975705,5.0,0.0,0.13184962494468944,0.13184962494468944
1004,1,0.05599582474193962,0.07956179107365258,0.00837392161847016,0.11488420173686172,0.5108662362129528,7.138405743781086e-8,1.045154908416435e18,-4522.788820238353,5.0,1.0,0.019635731764345198,-4522.788820238353,4527.420754507246,2.3386897555728865,75508.12909293608,2.0,1.0,0.13184962494468944,0.13184962494468944
1005,1,0.055639797712471024,0.0801295636271173,0.008086069742804534,0.161465641631865,0.4233936115386823,6.072374000978276e-8,1.1785321958132716e18,-4519.653524023901,31.0,1.0,0.7545465011596393,-4519.653524023901,4523.521585241382,0.10077603804529645,13.279204860404207,5.0,0.0,0.13184962494468944,0.13184962494468944
1006,1,0.055394317663882496,0.08018656197425869,0.00837264837848636,0.1428674336977428,0.46061023694328757,6.739655149747504e-8,1.1837166599093248e18,-4519.615285779292,13.0,1.0,0.29387534364033485,-4519.615285779292,4523.610999482866,0.4281451716997253,854910.7802550067,3.0,1.0,0.13184962494468944,0.13184962494468944
1007,1,0.05561831674747315,0.07852802914206089,0.008043822754217209,0.3410457743115224,0.4771204682744848,7.389803731943927e-8,1.1569269492057037e18,-4518.129759253212,17.0,1.0,0.3928835925154481,-4518.129759253212,4522.8444899362075,0.34320835197559063,106.99743072027286,4.0,0.0,0.13184962494468944,0.13184962494468944
1008,1,0.05868576207771099,0.03898699307359255,0.012548043990326739,1.0016177245057993,0.24825843671127873,7.664577899521799e-8,1.2360300721696113e18,-4517.481866172602,31.0,1.0,0.9949430117454104,-4517.481866172602,4519.2483197562005,-0.030744925162252912,0.08095501341995259,5.0,0.0,0.13184962494468944,0.13184962494468944
1009,1,0.05771469779423871,0.07090534038708526,0.007069506838460261,0.6880933636159724,0.7513779981414419,2.2932683764041446e-8,1.2786332557254717e18,-4517.468658907136,63.0,1.0,0.997039563883841,-4517.468658907136,4519.575643315875,0.0013343858081498183,-0.017839934806033853,5.0,0.0,0.13184962494468944,0.13184962494468944
1010,1,0.06053321303893924,0.05337393136406932,0.009274773538155538,1.3967897187123128,0.677598684284581,8.73143602552242e-8,1.1189411762664461e18,-4517.743209424615,31.0,1.0,0.9992780745599411,-4517.743209424615,4518.5262141303065,0.002477652463312552,-0.0049304966059935396,5.0,0.0,0.13184962494468944,0.13184962494468944
1011,1,0.06088488139390712,0.0703792708196831,0.006263284358811684,1.4119658539198974,1.11048286570175,2.75728705214005e-8,1.081463766633125e18,-4519.273917643852,31.0,1.0,0.9753867986493271,-4519.273917643852,4521.443020392453,0.033861375457490794,0.04374649022156518,5.0,0.0,0.13184962494468944,0.13184962494468944
1012,1,0.060878230703971276,0.06365986510895077,0.005653272971341657,1.1225047209071697,1.1308091305976031,2.7434084045281064e-8,1.0526905185568846e18,-4522.955459352324,22.0,1.0,0.5549036196183699,-4522.955459352324,4525.098902388545,-0.1119941561601081,1009.4536839527227,4.0,1.0,0.13184962494468944,0.13184962494468944
1013,1,0.05862668562265185,0.08792382858577166,0.010536993448382666,1.9445336554800021,0.25765656933186193,5.92206459509118e-8,1.1564402286568456e18,-4522.5457505735485,31.0,1.0,0.9809639342699178,-4522.5457505735485,4529.437697621724,0.24109146105001855,-0.3710309247917394,4.0,0.0,0.13184962494468944,0.13184962494468944
