iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.06045392453081347,0.06354210872442555,0.008615336143483431,1.1950370932173031,0.536142982502931,6.811041946367056e-9,45771.03575323027,-1276.0247018700925,14.0,1.0,0.3256141653949611,-1276.0247018700925,1280.2337057245304,2.207027525483227,74195.00551773499,3.0,1.0,0.23264459910465268,0.23264459910465268
1002,1,0.060455890306829324,0.0666343042580239,0.008009637327388502,1.2778733777823303,0.5458573569980251,4.9470884363405495e-9,43110.25231580754,-1270.1756589203248,12.0,1.0,0.38110593342171684,-1270.1756589203248,1278.000023010998,-2.7431393016961465,1350.3714538511413,3.0,1.0,0.23264459910465268,0.23264459910465268
1003,1,0.05809529576936655,0.05315212162612242,0.010940701864697054,1.4769719531063183,0.3512344284057226,6.087406359317667e-9,45349.87757755859,-1270.144037343069,23.0,1.0,0.46260420486809234,-1270.144037343069,1278.4028907716154,0.5115835570877607,172.11533920179886,4.0,0.0,0.23264459910465268,0.23264459910465268
1004,1,0.05553545772088677,0.06193555075228902,0.011945818758022798,1.497983182906212,0.16849878461074522,1.0125132536654635e-8,41825.15886361385,-1270.7978987665272,15.0,1.0,0.993667795947682,-1270.7978987665272,1272.3560493576042,-0.13877651990060258,-0.15496609706247,4.0,0.0,0.23264459910465268,0.23264459910465268
1005,1,0.057359569553387814,0.058378179641693964,0.011654681393397457,1.392511706829473,0.08778012641575063,8.536352237088144e-9,44167.01384129769,-1271.5269265252794,15.0,1.0,0.9782623849868785,-1271.5269265252794,1274.67586250182,-0.03179947825037743,0.06888703563549825,3.0,0.0,0.23264459910465268,0.23264459910465268
1006,1,0.055764503479630696,0.07361615566283125,0.011264489509223635,1.4119464876943661,0.11790215093937981,9.623914029683872e-9,44212.294427162,-1271.4435667191306,7.0,1.0,0.08766743455846925,-1271.4435667191306,1280.2982517938703,0.961132646512624,5384.667530109387,2.0,1.0,0.23264459910465268,0.23264459910465268
1007,1,0.0549587602010947,0.04756556251360448,0.01098297123895621,1.435623095586576,0.16208353536974435,9.483738808815148e-9,41391.124862000026,-1271.297588128579,14.0,1.0,0.589186318202341,-1271.297588128579,1275.9351164197988,-0.2079179391262187,48955.960586602036,3.0,1.0,0.23264459910465268,0.23264459910465268
1008,1,0.05955081116386484,0.04257143899368396,0.010634800493840205,1.3851987347826509,0.47514818596847624,6.746648553025678e-9,51461.25883197731,-1270.2525168135587,31.0,1.0,0.7114580010274575,-1270.2525168135587,1274.6267870959625,0.2271209971402186,1.3854171376674458,4.0,0.0,0.23264459910465268,0.23264459910465268
1009,1,0.05719792030495762,0.07348594702841096,0.00966562414977365,1.3556709701167144,0.24820932392580503,7.261838588845857e-9,52583.07036215068,-1271.0807255238049,15.0,1.0,0.874813789233868,-1271.0807255238049,1273.7167574704142,0.0926454840785027,0.42604311535956185,4.0,0.0,0.23264459910465268,0.23264459910465268
1010,1,0.05721039461525501,0.08210219488042471,0.00839759374854105,1.3639422571330315,0.5041740933516102,9.35791813673616e-9,44036.77487788644,-1269.9591666089693,15.0,1.0,0.9827543097265861,-1269.9591666089693,1274.1482134459864,-0.017536328270807644,-0.059047360186013975,4.0,0.0,0.23264459910465268,0.23264459910465268
1011,1,0.05713912415831783,0.06037941005471681,0.00975661339115207,1.3436549066112506,0.39127320861602055,1.0333318997355063e-8,42489.747269251035,-1269.2466369645038,31.0,1.0,0.9989995606753233,-1269.2466369645038,1270.959752947403,-0.008570410296897535,-0.12526795137364388,4.0,0.0,0.23264459910465268,0.23264459910465268
1012,1,0.05674841439937396,0.07292299019835043,0.007219385141725956,1.3085352117778453,0.5236764586225042,5.882111262242693e-9,40641.53919871507,-1271.174125745129,15.0,1.0,0.9783610800711924,-1271.174125745129,1272.8252634246155,0.06746578104684886,0.06746578104684886,4.0,0.0,0.23264459910465268,0.23264459910465268
1013,1,0.059282856087182666,0.05211420109833792,0.011979999799808946,1.418723685912805,0.31893631373596565,7.152382388824895e-9,52600.20865227329,-1271.1552000034849,15.0,1.0,0.7020298126102955,-1271.1552000034849,1273.5078870006575,0.19022603651546888,0.938928909838296,4.0,0.0,0.23264459910465268,0.23264459910465268
1014,1,0.05805858496981323,0.051688868351776524,0.009174349236037764,1.2964533363634092,0.6377886827659699,6.319654774925138e-9,52412.63086164844,-1272.3757255144742,15.0,1.0,0.6238182297163789,-1272.3757255144742,1275.436567319067,0.6004089853270216,4.831658285492267,4.0,0.0,0.23264459910465268,0.23264459910465268
1015,1,0.05836266061468495,0.05367830597523755,0.009685369617173322,1.3656770384174461,0.4018259226290647,6.186280227107746e-9,45406.225040627454,-1269.799273918618,7.0,1.0,0.6184183319303885,-1269.799273918618,1275.540884909044,-0.2557530431486157,53.34902446368028,2.0,0.0,0.23264459910465268,0.23264459910465268
1016,1,0.05681307624657939,0.047526516121796626,0.012850205532705397,1.4785022691225098,0.19928127353432504,8.968988778703534e-9,43102.146993832976,-1269.8593153499103,15.0,1.0,0.9742957720939832,-1269.8593153499103,1273.923160702254,-0.5095803105373307,-0.6412755172689231,4.0,0.0,0.23264459910465268,0.23264459910465268
1017,1,0.057072793508099594,0.047729845442374415,0.012047282739066443,1.4982173489452546,0.20498541103254458,8.688769242387787e-9,43322.55617449222,-1269.7581300296924,9.0,1.0,0.09733033611660319,-1269.7581300296924,1272.6458829332134,0.43680795539398787,2436.1344427685485,3.0,1.0,0.23264459910465268,0.23264459910465268
1018,1,0.06118737686236314,0.07175693015162111,0.007078479032438025,1.2500616566478255,0.6992051014164629,7.2031590547282424e-9,48509.11098670809,-1271.4539867723663,15.0,1.0,0.9909081741503445,-1271.4539867723663,1274.1197525700431,-0.09217717565388739,-0.13849213911112201,4.0,0.0,0.23264459910465268,0.23264459910465268
1019,1,0.0612483673018126,0.06841621669610227,0.0069988665709012415,1.2464243277301186,0.8589572934037311,7.61892940517826e-9,46711.282435904264,-1272.6426728359593,31.0,1.0,0.8762408785033554,-1272.6426728359593,1274.9549189910208,0.03531941754590662,0.4417991346292638,4.0,0.0,0.23264459910465268,0.23264459910465268
1020,1,0.061055231942844276,0.07593177506171217,0.007404074321553554,1.2419310733869695,0.834269992395497,7.119197600197513e-9,47876.39746297459,-1272.6587341257277,7.0,1.0,0.9065558266235187,-1272.6587341257277,1276.4831834884153,0.24335331436350316,0.24335331436350316,3.0,0.0,0.23264459910465268,0.23264459910465268
1021,1,0.05959642488675808,0.07678291420444977,0.007621674018187671,1.2926355449557831,0.47478725577036823,6.8260855901307685e-9,48056.827104908334,-1271.0630635954035,7.0,1.0,0.7723511834138778,-1271.0630635954035,1275.6786322666246,0.436173260009582,0.899927305178835,3.0,0.0,0.23264459910465268,0.23264459910465268
1022,1,0.05739986868298739,0.05536068024693042,0.01088769124818198,1.3507837174931578,0.26229619421321804,6.718575352385584e-9,41668.08053436226,-1270.0370904375864,21.0,1.0,0.5578230070595495,-1270.0370904375864,1273.2170465950555,-1.6736226269906638,581315.8782968699,4.0,1.0,0.23264459910465268,0.23264459910465268
1023,1,0.05765541154061943,0.05265124911756456,0.010147211597567648,1.3818185830576726,0.21949863909449746,6.366782474620664e-9,42887.2490848733,-1270.1794188309352,3.0,1.0,0.3333333333333333,-1270.1794188309352,1275.9965824075812,-0.9431821743896762,408524.2887151656,1.0,1.0,0.23264459910465268,0.23264459910465268
1024,1,0.057122598765708285,0.06465678619002074,0.010432785454016203,1.361230018638121,0.303053995648729,6.468422664563612e-9,44138.800128306364,-1269.7861575146421,3.0,1.0,0.07025443120918864,-1269.7861575146421,1280.213625597484,1.557019606378617,173729.1152639322,1.0,1.0,0.23264459910465268,0.23264459910465268
1025,1,0.05759922177901263,0.06466624715809292,0.009300775972270806,1.3675665010292373,0.3910526280138203,6.923961881686606e-9,41485.52612176679,-1271.0167901877508,9.0,1.0,0.431456730897814,-1271.0167901877508,1274.4244485717331,0.24620324672537208,3.7749280968932144e7,3.0,1.0,0.23264459910465268,0.23264459910465268
1026,1,0.05763266780917346,0.06409037723237063,0.008859451209554468,1.3660730426411503,0.3865484779445299,6.906856240581047e-9,42305.09242124369,-1269.933022903474,9.0,1.0,0.27856852593787584,-1269.933022903474,1271.7523521258645,-0.209504591162613,4.479810929515001e6,3.0,1.0,0.23264459910465268,0.23264459910465268
1027,1,0.058769055899052354,0.06137524840676862,0.011522050733287204,1.418259511902529,0.3157419253802913,6.128050906418504e-9,44936.937972536194,-1269.6100814641175,23.0,1.0,1.0,-1269.6100814641175,1271.8432602132987,-0.3450809478958945,-0.5279594104026728,4.0,0.0,0.23264459910465268,0.23264459910465268
1028,1,0.05731070656999149,0.07050449785205813,0.010056705224557715,1.3656833971280093,0.4383366863789797,9.978256878199897e-9,43179.44779577116,-1269.3259979852878,9.0,1.0,0.5164223611681744,-1269.3259979852878,1272.6865588578319,-0.1549559782019969,7.53194495309458,3.0,0.0,0.23264459910465268,0.23264459910465268
1029,1,0.05754600583311386,0.048010410262168256,0.00948313296685454,1.341431606031104,0.485556149307464,1.114684166229645e-8,40899.559713813505,-1269.8283666891289,3.0,1.0,0.41249507307750344,-1269.8283666891289,1274.394250578627,0.3824659062804585,9.632112899792673,2.0,0.0,0.23264459910465268,0.23264459910465268
1030,1,0.058016667363574914,0.05612928012613212,0.008837812940978598,1.3454507306598817,0.48001735136734686,5.674666690845984e-9,43079.57302160201,-1269.981210458432,15.0,1.0,0.32919936945493417,-1269.981210458432,1274.9905830210826,1.5175212615538385,1.7962217289291402,3.0,0.0,0.23264459910465268,0.23264459910465268
1031,1,0.05843275170954059,0.07214491705125278,0.009112532072662435,1.327206243535999,0.5191518785982853,7.2879266233740796e-9,45441.889687038325,-1269.506619618188,15.0,1.0,0.7945274805834067,-1269.506619618188,1271.9691966773955,-0.03935157032265124,9.302752791472358,4.0,0.0,0.23264459910465268,0.23264459910465268
1032,1,0.05734612291747493,0.03903702818839142,0.010645166822731332,1.4334298157609213,0.4616251255509413,8.683394224995137e-9,41904.23688685292,-1269.5268554561865,31.0,1.0,0.9926921015016188,-1269.5268554561865,1271.648716543443,-0.004349802793512936,-0.3581262891998449,4.0,0.0,0.23264459910465268,0.23264459910465268
1033,1,0.05746998351361906,0.05103170530495278,0.01103742233472587,1.4474326158223434,0.481052729363078,1.0694627788124905e-8,41376.37012677994,-1269.772133061558,15.0,1.0,0.9928535055520713,-1269.772133061558,1270.1643639795257,0.036659298280937946,0.036659298280937946,4.0,0.0,0.23264459910465268,0.23264459910465268
1034,1,0.06041704745685105,0.06251415820506454,0.007652977974092525,1.219622817803156,0.6562899773797195,8.608015331174354e-9,48671.01053121039,-1270.825371438716,31.0,1.0,0.9979906159351328,-1270.825371438716,1274.2378850832808,-0.0028630795557091915,-0.0770961884315966,4.0,0.0,0.23264459910465268,0.23264459910465268
