iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05861075638795451,0.041264635553684245,0.012586046322300218,1.4452034143295105,0.3619318430365137,8.074889500038053e-9,43433.69806003658,-1269.6293775979827,7.0,1.0,0.3911454973124911,-1269.6293775979827,1273.513919098266,0.19662975757773893,7.699152979813562,3.0,0.0,0.24360356868494668,0.24360356868494668
1002,1,0.05861075638795451,0.041264635553684245,0.012586046322300218,1.4452034143295105,0.3619318430365137,8.074889500038053e-9,43433.69806003658,-1269.6293775979827,1.0,1.0,1.0714420214748632e-14,-1269.6293775979827,1276.5888650514044,0.0,32.16718587713194,1.0,0.0,0.24360356868494668,0.24360356868494668
1003,1,0.05871609208436537,0.03290042248602452,0.01176845276877446,1.4371010289722608,0.34979594819082227,7.64722549683351e-9,42348.10261602655,-1270.0800693245812,15.0,1.0,0.14653088121794963,-1270.0800693245812,1273.4046121990316,0.024483754666789537,11.376427631359775,4.0,0.0,0.24360356868494668,0.24360356868494668
1004,1,0.05628209591749461,0.0873162230202994,0.009445836773771529,1.375056388750807,0.3966206247113952,9.03696961610308e-9,45976.37825560612,-1270.2849346462347,15.0,1.0,0.5766617518545955,-1270.2849346462347,1273.2774228618005,0.031648906262262244,3.4450393415959297,4.0,0.0,0.24360356868494668,0.24360356868494668
1005,1,0.05772461836915013,0.09243957586733006,0.011801959971225788,1.4090215621041373,0.20766965033143145,6.9171389707599525e-9,53730.55862344181,-1276.7002130021467,7.0,1.0,0.7486430816562211,-1276.7002130021467,1278.8542032322707,0.9529752755754544,0.9529752755754544,3.0,0.0,0.24360356868494668,0.24360356868494668
1006,1,0.057157063246280185,0.09357991881864833,0.010282194084796435,1.4083635340558256,0.17480917762659545,6.8811449815881784e-9,54290.106690197324,-1274.554572893345,7.0,1.0,0.5853914570205418,-1274.554572893345,1277.2371314284146,-1.0446237822172861,40.827582286428196,3.0,0.0,0.24360356868494668,0.24360356868494668
1007,1,0.05649531705657721,0.0862695392681022,0.011241920608227991,1.4401846984724567,0.21431276269328348,5.0247338403141186e-9,57027.04333338383,-1276.0680850390324,7.0,1.0,0.9791747639120298,-1276.0680850390324,1281.978534481291,-0.3584542280248115,-0.38951867452101396,3.0,0.0,0.24360356868494668,0.24360356868494668
1008,1,0.05524936451243085,0.08194256645004448,0.010187980655233738,1.4495576340233796,0.22228837341532398,6.147787854492063e-9,48713.38258531661,-1272.0390312411648,15.0,1.0,0.9526094082554235,-1272.0390312411648,1279.987204756445,-0.153516245257606,0.7448120203355302,4.0,0.0,0.24360356868494668,0.24360356868494668
1009,1,0.05852064853499954,0.05915799526481019,0.010325764670618416,1.4117821152028274,0.602526612467836,1.0758017967377267e-8,43842.04378726319,-1270.913846073825,15.0,1.0,0.9715071914670266,-1270.913846073825,1274.5773112946974,0.11517331095024019,-0.3542972223633569,4.0,0.0,0.24360356868494668,0.24360356868494668
1010,1,0.05852064853499954,0.05915799526481019,0.010325764670618416,1.4117821152028274,0.602526612467836,1.0758017967377267e-8,43842.04378726319,-1270.913846073825,3.0,1.0,0.10226774684223157,-1270.913846073825,1281.6799622317867,0.0,201.83505798166993,1.0,0.0,0.24360356868494668,0.24360356868494668
1011,1,0.059090608075292206,0.044098628482566904,0.010014400018388301,1.312353659330553,0.39090907038104405,8.29415292118961e-9,44694.83932720348,-1269.457320633277,7.0,1.0,1.0,-1269.457320633277,1271.1924262698033,-0.4138938872263225,-0.5095041546633183,3.0,0.0,0.24360356868494668,0.24360356868494668
1012,1,0.06038982011157705,0.06493544884190323,0.011186215153383888,1.416227549058431,0.39864944456622114,6.606025626582278e-9,48029.190432397,-1272.4399813967605,7.0,1.0,0.816749239842742,-1272.4399813967605,1273.0158142454716,0.4265571990049466,0.4265571990049466,3.0,0.0,0.24360356868494668,0.24360356868494668
1013,1,0.0595118685230806,0.08126637983614547,0.00937145326280341,1.2858380272130276,0.37223867463509785,8.43417890744297e-9,48305.28278116814,-1270.4779855885113,15.0,1.0,0.5842570431225947,-1270.4779855885113,1277.2607621952825,-0.2735458292841031,2.171629831894734,4.0,0.0,0.24360356868494668,0.24360356868494668
1014,1,0.057106021871326886,0.055341020511011654,0.009136949558340959,1.3752720518666628,0.6091617089416601,6.523628280168258e-9,44043.8177357813,-1269.4430816733827,15.0,1.0,0.8201184210742304,-1269.4430816733827,1275.8884031150483,0.06081459070855999,0.5885245141171254,4.0,0.0,0.24360356868494668,0.24360356868494668
1015,1,0.0561089312979872,0.05789193421548888,0.009586022570734532,1.3547002129428707,0.38204765691172116,6.140696757077491e-9,47347.37623908629,-1269.6523814191435,15.0,1.0,0.9729476632294703,-1269.6523814191435,1271.8097478961863,0.007347003865106672,-0.2716727399433694,3.0,0.0,0.24360356868494668,0.24360356868494668
1016,1,0.05803401701390086,0.06858352745248006,0.008757805074913201,1.3026247316795563,0.520521404464605,1.1273680663088989e-8,40709.48543836437,-1270.0829069264837,15.0,1.0,0.9919727543530156,-1270.0829069264837,1271.8727128434855,-0.04124798732937052,-0.04124798732937052,4.0,0.0,0.24360356868494668,0.24360356868494668
1017,1,0.05878694701941007,0.08373571290217127,0.008998255617803638,1.2940865301727273,0.3089655747142752,7.810031715419383e-9,41605.35006796336,-1270.5150827992363,7.0,1.0,0.9602131624751884,-1270.5150827992363,1272.6048866213355,0.06477773037636325,-0.09656599048548742,3.0,0.0,0.24360356868494668,0.24360356868494668
1018,1,0.05892043935981242,0.08137410410782736,0.009832061930368428,1.336504410485383,0.4008883689072717,6.868292827863791e-9,41800.12835927082,-1270.223020362888,5.0,1.0,0.0954178963993638,-1270.223020362888,1279.1873632876727,0.7589297226977578,6.300145147760228e7,2.0,1.0,0.24360356868494668,0.24360356868494668
