iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05541875818197038,0.060031420760574716,0.010941827528405976,0.22128115704750995,0.2918295905989171,6.593697762837335e-8,1.4040336827210153e18,-4519.3665822809735,15.0,1.0,0.9173705857275036,-4519.3665822809735,4521.647691864215,-0.08115883104892418,0.6498495127852948,4.0,0.0,0.11993472976448087,0.11993472976448087
1002,1,0.058713046913330624,0.040017562851224646,0.013920566805343877,1.6832020004497728,0.0558140043194896,8.703207628936987e-8,1.321205415433419e18,-4520.572383184359,31.0,1.0,0.982744763527051,-4520.572383184359,4524.17946964195,-0.013954115353953966,-0.37142892342853884,5.0,0.0,0.11993472976448087,0.11993472976448087
1003,1,0.058785056023000645,0.043483835831219765,0.013684205541649033,1.617415314418725,0.06168468767403863,7.895926065906347e-8,1.3044979082775409e18,-4519.4946983602995,7.0,1.0,0.4353199475718458,-4519.4946983602995,4525.939775976378,0.31876335574088444,102.95301185313474,2.0,0.0,0.11993472976448087,0.11993472976448087
1004,1,0.057452378319842096,0.04697406199305216,0.012820342987020165,0.986797313181943,0.10389631459612465,1.1644183964300278e-8,1.2147461924122972e18,-4519.307584720261,27.0,1.0,0.6984365476195579,-4519.307584720261,4523.3011765531755,-0.41384207161263475,151.7970192713001,4.0,0.0,0.11993472976448087,0.11993472976448087
1005,1,0.058666468618400656,0.05031728144237039,0.009982899196882087,1.2862084455275973,0.6257404910186876,9.225701200484513e-8,1.342808753756449e18,-4518.811691432636,31.0,1.0,0.9925224698465667,-4518.811691432636,4520.535379346274,-0.9465226345910196,-1.19800906256296,5.0,0.0,0.11993472976448087,0.11993472976448087
1006,1,0.05953753246656674,0.0456121649158929,0.009458476674833998,1.3926704475604033,0.4996736765746932,9.196006480603285e-8,1.2872926094885722e18,-4519.278561315941,16.0,1.0,0.2529336847466186,-4519.278561315941,4522.240696998609,0.19962221225341636,1696.6112808648222,4.0,1.0,0.11993472976448087,0.11993472976448087
1007,1,0.06051575753009254,0.06215344241547392,0.008705341831112639,1.444612862088166,0.5905831219820319,8.973019192975825e-8,1.2676738033403889e18,-4517.994379949493,15.0,1.0,0.5085334284708766,-4517.994379949493,4522.066509305428,-0.32438385736986675,1550.22708873804,3.0,1.0,0.11993472976448087,0.11993472976448087
1008,1,0.059235567296917695,0.057301676355871294,0.007725224421249907,0.8371178271964871,0.8560559603154753,1.0991270305532837e-8,1.154382875433228e18,-4517.7535785086475,31.0,1.0,0.9350198773445874,-4517.7535785086475,4519.502039483589,0.14882023749942164,0.16915265987699968,5.0,0.0,0.11993472976448087,0.11993472976448087
1009,1,0.0568961311038239,0.054159992839984364,0.007874190188060718,0.1854052872193663,0.8760163567824036,8.633689559298147e-8,1.0911674987320933e18,-4519.811067448261,31.0,1.0,0.9956727689625778,-4519.811067448261,4521.308713895188,0.009863698163826484,0.02424274456097919,5.0,0.0,0.11993472976448087,0.11993472976448087
1010,1,0.058201773128288475,0.08203632886440164,0.006109143409622261,0.10686906574982487,1.024027275334295,9.48989111286852e-8,1.1879293747732726e18,-4524.20977777019,31.0,1.0,0.9968698324598859,-4524.20977777019,4526.821520116261,0.0008504535708198091,-0.03128778832433454,5.0,0.0,0.11993472976448087,0.11993472976448087
