iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.053882781301490386,0.06198433688527038,0.010720900039337067,0.36433322693108705,0.2623025705125711,3.828780735342176e-9,1.1299921418926514e18,-4520.466955405297,31.0,1.0,0.9472481575740872,-4520.466955405297,4523.235907064198,-0.0182888532144716,-0.24889746049029782,5.0,0.0,0.13046083735321845,0.13046083735321845
1002,1,0.053882781301490386,0.06198433688527038,0.010720900039337067,0.36433322693108705,0.2623025705125711,3.828780735342176e-9,1.1299921418926514e18,-4520.466955405297,3.0,1.0,0.0026131837409819228,-4520.466955405297,4526.656174481066,0.0,136809.75811242475,1.0,1.0,0.13046083735321845,0.13046083735321845
1003,1,0.054063339265145116,0.06082500036376038,0.010016317506650493,0.2712782239150695,0.2883171842205825,1.8928869999185293e-9,1.1658927359733522e18,-4520.6670407037345,15.0,1.0,0.6484280735533826,-4520.6670407037345,4522.358908855617,-0.05934584621536487,4.435864122849022e7,3.0,1.0,0.13046083735321845,0.13046083735321845
1004,1,0.06010933121340211,0.059831011213022575,0.011224848790285392,1.8189551967184043,0.29587517986024886,9.871277297047857e-8,1.2383375604896612e18,-4520.576198523646,31.0,1.0,0.8534470075591988,-4520.576198523646,4523.76235031288,-0.06286846695275017,0.8299797777654021,5.0,0.0,0.13046083735321845,0.13046083735321845
1005,1,0.0581223272244545,0.05740567537432846,0.007442984715342666,0.42919702061176435,0.9601623601044337,8.537965984914368e-10,1.1261904556704151e18,-4521.253414237326,31.0,1.0,0.9976197866072043,-4521.253414237326,4522.146832391139,-0.0028396847719704965,-0.023460968584913644,5.0,0.0,0.13046083735321845,0.13046083735321845
1006,1,0.061575557312266715,0.07558185748162752,0.005836074913270356,1.7822853544365638,1.0929761609232238,7.721431606709969e-8,1.130837796853789e18,-4520.785530541326,31.0,1.0,0.9295569652602579,-4520.785530541326,4526.210711550507,-0.10522137901261885,0.5946780072481488,5.0,0.0,0.13046083735321845,0.13046083735321845
1007,1,0.05645670934609774,0.050830537445765635,0.010355313520701147,0.631834632364825,0.4876213668002418,3.102275796517515e-8,1.3617094733208387e18,-4517.479648726931,31.0,1.0,0.9885297176120951,-4517.479648726931,4523.392070666386,-0.06952750297477905,0.1449827671458479,5.0,0.0,0.13046083735321845,0.13046083735321845
1008,1,0.05610116099445682,0.05152003669192098,0.009435279503660122,1.0927033149925576,0.5056404140768636,5.692566612270268e-8,1.4138642568162588e18,-4518.524685403391,7.0,1.0,0.26750575174501406,-4518.524685403391,4523.455947061721,0.26519680218007124,1.7721750230451405e7,2.0,1.0,0.13046083735321845,0.13046083735321845
1009,1,0.05546448306462991,0.06064596639448859,0.009690112039814156,0.632217451401262,0.482717439969028,4.310917273736638e-8,1.406966939428223e18,-4518.476957330856,18.0,1.0,0.6703978345225445,-4518.476957330856,4521.253029135303,-0.29762832626784075,3233.146710312335,4.0,1.0,0.13046083735321845,0.13046083735321845
1010,1,0.05555249895567999,0.06364781682558994,0.009813961192291023,0.6299814164377869,0.3492238829722755,5.1515487155475e-8,1.3988331126438108e18,-4517.998364263241,11.0,1.0,0.38768351909166604,-4517.998364263241,4522.982747277625,0.5024522014855393,659.8086287223587,3.0,0.0,0.13046083735321845,0.13046083735321845
