iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.059888072379620974,0.04813752471931999,0.009990240727155836,1.404804329738615,0.664899901852188,5.5607867471902254e-9,42815.596466996,-1270.9491962120505,15.0,1.0,0.9849494002235964,-1270.9491962120505,1277.3859885880443,-0.20409048609940328,-0.248899082132084,4.0,0.0,0.21040467853942477,0.21040467853942477
1002,1,0.05842687329418644,0.04348261778457274,0.01084055812219531,1.3874663741817297,0.27535642087327067,4.200319247715229e-9,41756.30169220254,-1270.7615535600119,23.0,1.0,0.8901564516654524,-1270.7615535600119,1275.6122466129211,0.11438511760957226,0.5924172453446772,4.0,0.0,0.21040467853942477,0.21040467853942477
1003,1,0.05660716658090431,0.0552934309699169,0.01018295959437059,1.3440147497877024,0.3081283567672272,3.939303665058164e-9,47686.13077487752,-1271.2705810844027,15.0,1.0,0.9109839453674984,-1271.2705810844027,1274.951452699992,0.05287335012076255,0.25216439992300366,4.0,0.0,0.21040467853942477,0.21040467853942477
1004,1,0.05899141429732498,0.07375632772039585,0.008878654747603371,1.306543304504235,0.5572929814113516,5.120064826417806e-9,45492.441884427295,-1269.730190025044,23.0,1.0,0.8046243414013489,-1269.730190025044,1273.4975026561006,0.09631794072492994,0.5854672589523489,4.0,0.0,0.21040467853942477,0.21040467853942477
1005,1,0.059547203052087654,0.06162524626070238,0.008740024280858396,1.3290556976506922,0.4767097147269065,4.6079677914365725e-9,39830.03494095581,-1270.842612024828,15.0,1.0,0.9605323671083424,-1270.842612024828,1271.496298266544,0.015850052769110334,0.1010418470532386,4.0,0.0,0.21040467853942477,0.21040467853942477
1006,1,0.0580767561400322,0.07784764149748412,0.00787086335916572,1.3011392285807186,0.3949549441169797,9.35452878125395e-9,46411.58639414283,-1270.939096371356,31.0,1.0,0.9697550472454769,-1270.939096371356,1273.5543503953395,0.1701892182991287,-0.19759426643690858,4.0,0.0,0.21040467853942477,0.21040467853942477
1007,1,0.05853304617956383,0.08095740055915789,0.009694757115535586,1.3292132658009317,0.40457647234620975,8.731673339316634e-9,45639.81755569057,-1269.5271832471108,15.0,1.0,0.9718249482173644,-1269.5271832471108,1272.4839719023919,-0.1949859952355837,-0.3289373602287924,4.0,0.0,0.21040467853942477,0.21040467853942477
1008,1,0.059548234748382396,0.05482299731673662,0.007475818383683695,1.2744521294048536,0.5563543377045971,5.940772101529786e-9,47373.93290921286,-1271.2320741895903,15.0,1.0,0.9865626950726085,-1271.2320741895903,1273.2009250423919,-0.5429992016590859,-0.5429992016590859,4.0,0.0,0.21040467853942477,0.21040467853942477
1009,1,0.059548234748382396,0.05482299731673662,0.007475818383683695,1.2744521294048536,0.5563543377045971,5.940772101529786e-9,47373.93290921286,-1271.2320741895903,9.0,1.0,0.017800637634751534,-1271.2320741895903,1279.915717995813,0.0,105.78359680081371,3.0,0.0,0.21040467853942477,0.21040467853942477
1010,1,0.0586673667200502,0.07831782346391174,0.008046334691789982,1.320141627878466,0.3814017486388546,9.058062192098219e-9,45593.093782885604,-1272.0049559947536,15.0,1.0,0.8310154670834289,-1272.0049559947536,1274.4185295015052,0.7839751107576376,0.7839751107576376,4.0,0.0,0.21040467853942477,0.21040467853942477
