iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05911837798627557,0.08303458420208744,0.008710165238947836,1.3618109024086693,0.580756439995597,9.739879614371793e-9,42786.39470685673,-1271.2032766030497,31.0,1.0,0.34207909848967993,-1271.2032766030497,1275.5584484124176,-0.7714995993565026,187.17611035517507,4.0,0.0,0.21160798200883835,0.21160798200883835
1002,1,0.059527192488404664,0.07264073396586486,0.00832939119194413,1.2652283753974813,0.4549973738817186,5.655785608932387e-9,47188.50520358606,-1269.8957024255074,31.0,1.0,0.9347785806927138,-1269.8957024255074,1273.8465123478452,0.015189285490123439,0.7811480866330385,4.0,0.0,0.21160798200883835,0.21160798200883835
1003,1,0.058714344675044355,0.058990093044195425,0.008106509311313213,1.3219720699339712,0.6643321129569827,5.1709269477379335e-9,43029.25529553545,-1269.8065027040764,15.0,1.0,0.9829988385859935,-1269.8065027040764,1271.6567106873326,-0.05456250709903543,0.08125976610267571,4.0,0.0,0.21160798200883835,0.21160798200883835
1004,1,0.05927653402581441,0.04169043779121028,0.012781926288493305,1.4680241489425372,0.25424926079239923,8.99439977138622e-9,44784.53037992023,-1270.2390425909696,31.0,1.0,0.9908242305415662,-1270.2390425909696,1273.5816334168599,-0.11383121025073706,-0.11383121025073706,4.0,0.0,0.21160798200883835,0.21160798200883835
1005,1,0.05813780648880698,0.04503096780315444,0.012327854788448948,1.4695527315778032,0.34164125952230556,7.895369670473741e-9,43733.32753324606,-1269.3400037652866,7.0,1.0,0.9896184571069249,-1269.3400037652866,1270.6946546252145,0.009506831883982159,0.0321795117149577,3.0,0.0,0.21160798200883835,0.21160798200883835
1006,1,0.0575345744386725,0.056067302806654166,0.01160392475000889,1.4416767766567857,0.3222361638685725,8.020411258083655e-9,43481.923647159834,-1269.4217758578088,7.0,1.0,0.9739118324406935,-1269.4217758578088,1271.5702252894143,0.03577537984574519,0.07673905751039456,2.0,0.0,0.21160798200883835,0.21160798200883835
1007,1,0.05908958025806232,0.045941256751039605,0.010202384225101474,1.3492741945105677,0.49657622964780523,5.3694426227106974e-9,52827.70112949529,-1270.8659923553782,15.0,1.0,0.9967769312594126,-1270.8659923553782,1274.0684040897138,-0.03805132323782345,-0.13644567925962292,4.0,0.0,0.21160798200883835,0.21160798200883835
1008,1,0.058799471997192335,0.041340914387500614,0.010341469267822718,1.3719195198398948,0.4913114261365765,5.7960742279820005e-9,57769.570626109926,-1272.8507705787379,15.0,1.0,0.9790540051133044,-1272.8507705787379,1275.7292402098358,0.038911146124064544,0.05564482620548006,3.0,0.0,0.21160798200883835,0.21160798200883835
1009,1,0.05892067680844834,0.061461851192935624,0.009919303784428662,1.3984341906772544,0.5258338990402296,4.172779552533239e-9,53727.355045426935,-1272.8012937705998,15.0,1.0,0.8538570545098483,-1272.8012937705998,1278.8224892345436,0.04624512786563173,1.1786228611356364,4.0,0.0,0.21160798200883835,0.21160798200883835
1010,1,0.060717847334610935,0.0626906929952284,0.008496627840579515,1.2394962762920418,0.5000248989346859,6.670085006140732e-9,52388.44000034859,-1272.0407621433917,15.0,1.0,0.9428664904725494,-1272.0407621433917,1278.3249780813112,-0.08694331035007963,0.28266883911169316,4.0,0.0,0.21160798200883835,0.21160798200883835
1011,1,0.05986647222430471,0.0511261901078385,0.00808636729504856,1.2540493808503081,0.6580607297818084,6.7087069458930465e-9,51246.05621872946,-1271.0206656582054,15.0,1.0,0.9880638850918053,-1271.0206656582054,1274.9185548162613,-0.03366230824781269,0.04301020474667894,4.0,0.0,0.21160798200883835,0.21160798200883835
1012,1,0.05583205630788026,0.08674895758363908,0.009686848604576147,1.3795491234198558,0.35370049365308287,7.432926018971347e-9,39377.336915078566,-1271.403077449954,31.0,1.0,0.9995241892790716,-1271.403077449954,1273.1439267070623,-0.02203450634760884,-0.04441126441861343,5.0,0.0,0.21160798200883835,0.21160798200883835
1013,1,0.057553591075234584,0.061140448729733586,0.008830231664745829,1.302981276882706,0.47880868816762917,9.185922639677757e-9,49924.71176579863,-1269.6126765342333,31.0,1.0,0.9916476242373223,-1269.6126765342333,1272.047122608411,-0.008151939239724015,0.1186338198458543,4.0,0.0,0.21160798200883835,0.21160798200883835
1014,1,0.056594219573601647,0.07876064709945606,0.009232873129537765,1.4057589892314672,0.3324769602464341,7.66067932240217e-9,50809.420004241874,-1271.0326799462118,31.0,1.0,0.9576765650979154,-1271.0326799462118,1272.182734593735,0.05752987375922203,0.337573808958723,4.0,0.0,0.21160798200883835,0.21160798200883835
1015,1,0.05500302981966793,0.07880665389856523,0.01078887695108692,1.4521113230835339,0.20830866434953274,7.218952450651232e-9,46103.83126556422,-1271.022108627529,15.0,1.0,0.7288449935566634,-1271.022108627529,1275.5423448248089,-0.1115906789921155,9.113131759432918,3.0,0.0,0.21160798200883835,0.21160798200883835
1016,1,0.056197135713174313,0.06172047755985679,0.010991602192158091,1.4437194791179344,0.12329832629129947,8.644374683297686e-9,35255.79431281029,-1274.8354005426386,15.0,1.0,0.9192289287369649,-1274.8354005426386,1276.918503884679,0.024043442436095575,0.19440332132421645,4.0,0.0,0.21160798200883835,0.21160798200883835
1017,1,0.056197135713174313,0.06172047755985679,0.010991602192158091,1.4437194791179344,0.12329832629129947,8.644374683297686e-9,35255.79431281029,-1274.8354005426386,3.0,1.0,0.03543953147459571,-1274.8354005426386,1278.5052351718596,0.0,229.24554931939815,1.0,0.0,0.21160798200883835,0.21160798200883835
1018,1,0.05806740818382816,0.05743101465037017,0.010938225740811738,1.4274776653323131,0.22372046009054108,5.415306646260403e-9,52346.9486644362,-1271.4639237109275,15.0,1.0,0.9953892913318613,-1271.4639237109275,1277.209700072117,-0.023297430561115107,-0.12845710895953744,4.0,0.0,0.21160798200883835,0.21160798200883835
1019,1,0.056859944753275736,0.062262822020676,0.011513101314012682,1.3935114017310948,0.2063420348898231,5.7496861692864615e-9,51864.95851989233,-1271.6103873584661,15.0,1.0,0.9812137260507623,-1271.6103873584661,1272.7708080364546,0.05822463256140509,0.08736610734354144,4.0,0.0,0.21160798200883835,0.21160798200883835
1020,1,0.05581099224370768,0.05800307194443287,0.011205270067810386,1.4465725942581513,0.2704983565501902,6.405821868224437e-9,44671.856534357285,-1269.675786303414,15.0,1.0,0.9957298068836505,-1269.675786303414,1272.5044234948466,-0.09196442514235059,-0.14331341303090994,4.0,0.0,0.21160798200883835,0.21160798200883835
1021,1,0.05855397280836065,0.052731310535878415,0.011394684382767865,1.4457320527493516,0.20044476643668335,4.629427236522612e-9,41991.41360359036,-1271.3025022149384,31.0,1.0,0.8168028671585574,-1271.3025022149384,1272.9385613061424,0.2344813859072019,2.6224793992532796,4.0,0.0,0.21160798200883835,0.21160798200883835
1022,1,0.05604992538894004,0.0797058023761009,0.010644732690868193,1.4207464057028087,0.10997082087891598,9.631189815627724e-9,39557.42620378028,-1273.3311364953101,15.0,1.0,0.9921440655750672,-1273.3311364953101,1275.4545900279402,0.04103763620923928,-0.23540201130072091,4.0,0.0,0.21160798200883835,0.21160798200883835
1023,1,0.05604992538894004,0.0797058023761009,0.010644732690868193,1.4207464057028087,0.10997082087891598,9.631189815627724e-9,39557.42620378028,-1273.3311364953101,7.0,1.0,0.7596023133784833,-1273.3311364953101,1278.7647495453136,0.0,1.0529424705543988,2.0,0.0,0.21160798200883835,0.21160798200883835
1024,1,0.05633917027599302,0.07977327054205065,0.009362317576119043,1.4247452117300903,0.4269868948271618,6.490932492961402e-9,44837.29615460664,-1270.5841690319971,15.0,1.0,0.9095248474170304,-1270.5841690319971,1275.1536313696959,0.07449933500083716,0.44277322792117957,4.0,0.0,0.21160798200883835,0.21160798200883835
1025,1,0.059433947542184076,0.06764252120596392,0.007906573139618303,1.2571861220879967,0.6486735031722625,4.669962922557894e-9,46271.460618934645,-1270.0877983663236,15.0,1.0,0.9527468366988482,-1270.0877983663236,1274.8158282467198,0.009757181554732597,0.1739679085271746,4.0,0.0,0.21160798200883835,0.21160798200883835
1026,1,0.05776177962094607,0.08260839419676662,0.008265660372158479,1.2546783565314719,0.4796186596670412,4.67612133250293e-9,47970.05837381539,-1271.3698828092558,15.0,1.0,0.9655815467287461,-1271.3698828092558,1273.0465754299676,0.10205668307185078,0.17245768764541936,4.0,0.0,0.21160798200883835,0.21160798200883835
1027,1,0.056398140549020905,0.05924413136760835,0.009103465911855697,1.3527753380789325,0.5186874547397334,8.023652613741873e-9,45529.86891078813,-1269.204078301135,15.0,1.0,0.870770572091685,-1269.204078301135,1273.8228322496595,0.07342399526669396,0.43555980895666835,4.0,0.0,0.21160798200883835,0.21160798200883835
1028,1,0.05894449697594928,0.04702765717353215,0.008324735854091419,1.3156140531500728,0.5541428808426866,7.197604601497259e-9,46191.136398170034,-1269.694007555489,31.0,1.0,0.936972161359298,-1269.694007555489,1271.2905535094947,0.10004077697590219,0.21497647662272357,4.0,0.0,0.21160798200883835,0.21160798200883835
1029,1,0.05891636309299095,0.05229150410133676,0.00878262843718466,1.3185265007971254,0.5957954558571875,6.86519280677163e-9,45576.19450147925,-1269.3159903195021,3.0,1.0,0.9950147449824077,-1269.3159903195021,1269.926968919821,0.015068730242546735,-0.03214756861211754,2.0,0.0,0.21160798200883835,0.21160798200883835
1030,1,0.058618108900979723,0.07011761319051858,0.009688250256561122,1.3728502474629414,0.4246131581148033,8.914650033280355e-9,44019.43015420122,-1269.3369355381094,15.0,1.0,0.9856920855341562,-1269.3369355381094,1270.8415399161024,0.036946823675179985,-0.15303079138857356,4.0,0.0,0.21160798200883835,0.21160798200883835
1031,1,0.057515782819528814,0.06110928813996721,0.011425734312068808,1.4351592590848625,0.20110734258653387,5.5401767047058565e-9,49123.33727043577,-1270.4372820814099,15.0,1.0,0.9723081105191841,-1270.4372820814099,1276.9474747305055,0.025305593587063413,0.22073373295370402,4.0,0.0,0.21160798200883835,0.21160798200883835
1032,1,0.055177144520802676,0.04875472707503471,0.010144927783659226,1.442216757580936,0.32597781935641035,5.317564279027885e-9,43447.59210516448,-1270.585810404537,31.0,1.0,0.9930963975214169,-1270.585810404537,1272.7106052497084,-0.017534510914856583,-0.04669238941846743,4.0,0.0,0.21160798200883835,0.21160798200883835
1033,1,0.059329553518251706,0.07205032140303605,0.01121000728939514,1.3891076703122553,0.20435434590557916,6.005858812984381e-9,42755.90437658609,-1270.9297337979556,15.0,1.0,0.9225733411581771,-1270.9297337979556,1273.2230547558852,-0.002035379706740059,0.3650826792991211,4.0,0.0,0.21160798200883835,0.21160798200883835
1034,1,0.05851994937445124,0.063299060146103,0.010592149584040464,1.3753368261513634,0.19277308577698485,5.9885937213562965e-9,41771.01826745386,-1270.548652002805,7.0,1.0,0.8427332916779772,-1270.548652002805,1278.9983019033928,0.25775138183416857,0.34819349216786577,3.0,0.0,0.21160798200883835,0.21160798200883835
1035,1,0.058707053367811235,0.04534795483267086,0.0113147553211322,1.478203116912146,0.5752388706462481,8.230188506732878e-9,44366.648190516105,-1270.981649132648,15.0,1.0,0.9906734805585462,-1270.981649132648,1274.1045991155815,-0.01817605438282044,-0.10568281656674117,4.0,0.0,0.21160798200883835,0.21160798200883835
1036,1,0.059583392442695,0.04168980963847037,0.012414783273788376,1.416394215744044,0.27421536824912307,9.455158902122491e-9,47529.39347560537,-1270.7607211874372,7.0,1.0,1.0,-1270.7607211874372,1274.9555090413128,-0.12786320472559964,-0.14368422726693098,3.0,0.0,0.21160798200883835,0.21160798200883835
