iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05992444635167853,0.04714445386274498,0.008981967637645093,1.100344418653649,0.821154542114919,9.91510292539007e-8,1.0920503687852297e18,-4520.974578137984,15.0,1.0,0.9977625341800572,-4520.974578137984,4522.348063045045,-0.021320735229892307,-0.06393402529920422,4.0,0.0,0.15162963925023007,0.15162963925023007
1002,1,0.05926964926352559,0.06733271370946117,0.011660804355706964,1.4018379095763838,0.22357289749589734,9.494431669031732e-8,1.194561199118962e18,-4519.494844144005,15.0,1.0,0.909361286399,-4519.494844144005,4524.328197846458,0.17739462699682917,-0.33246462131864973,4.0,0.0,0.15162963925023007,0.15162963925023007
1003,1,0.05926964926352559,0.06733271370946117,0.011660804355706964,1.4018379095763838,0.22357289749589734,9.494431669031732e-8,1.194561199118962e18,-4519.494844144005,4.0,1.0,0.02405532905225967,-4519.494844144005,4522.844260814556,0.0,2801.023505410709,2.0,1.0,0.15162963925023007,0.15162963925023007
1004,1,0.06031640063450956,0.06123534538903948,0.01078057729031874,1.565505379598293,0.2575256023598717,9.765330240461397e-8,1.259662183318939e18,-4520.501585994053,7.0,1.0,0.1925858892662486,-4520.501585994053,4529.065545649738,0.9413163505660123,8322.488745469534,2.0,1.0,0.15162963925023007,0.15162963925023007
1005,1,0.06031844508155063,0.060733584205273694,0.01117592886356751,1.496515632262656,0.30803061157178796,9.741647726127504e-8,1.233207124580995e18,-4520.10494825416,11.0,1.0,0.38803556741765005,-4520.10494825416,4523.083844046097,-0.056305137115487014,3.9456396361718684e8,3.0,1.0,0.15162963925023007,0.15162963925023007
1006,1,0.05811515564421778,0.05757642145822054,0.010136520238413473,1.3831580393954863,0.4441436028743468,8.135131252956401e-8,1.2319280300843602e18,-4517.749750629791,15.0,1.0,0.608516868137766,-4517.749750629791,4523.125869398642,1.2186231701853103,1.867579576368371,4.0,0.0,0.15162963925023007,0.15162963925023007
1007,1,0.05842202083546955,0.055766467526500545,0.010173932734186042,1.4021929018600863,0.5161932950821723,8.030409624712371e-8,1.2271443640153226e18,-4516.935760517279,6.0,1.0,0.3698173592344185,-4516.935760517279,4519.456303936818,-0.3410262178267658,1672.6158447086218,2.0,1.0,0.15162963925023007,0.15162963925023007
1008,1,0.05824516836929066,0.07219445386434217,0.00699857308703173,0.6175991039522992,0.8151240325461431,1.3715973921599345e-8,1.3284215880937313e18,-4518.366497797257,31.0,1.0,0.4415831353762555,-4518.366497797257,4523.572251204561,1.072348143085037,1.220488253829899,5.0,0.0,0.15162963925023007,0.15162963925023007
1009,1,0.0601947290887953,0.05792323176151351,0.008476114051237833,1.4118820395148048,0.8077377013697935,2.893619009108043e-9,1.1267092956587954e18,-4519.214062823753,31.0,1.0,0.9513795469789134,-4519.214062823753,4521.025644569824,0.000358163707460335,1.7385233386557957,5.0,0.0,0.15162963925023007,0.15162963925023007
1010,1,0.0585096924092662,0.0706490919875384,0.00915651383048088,0.8846019013729866,0.5233504819636473,1.3908075335343578e-8,1.2619145670306038e18,-4517.449130511316,31.0,1.0,0.991998760037388,-4517.449130511316,4521.264881915076,-2.8243588531040587e-5,0.07259048344803887,5.0,0.0,0.15162963925023007,0.15162963925023007
