iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05800278013016199,0.06369975847934337,0.0092715547787693,1.292418433850303,0.4428141236934242,4.950100862186624e-9,46313.29603730137,-1269.7955056572905,15.0,1.0,0.9048690109896953,-1269.7955056572905,1271.4152540971356,-0.156710061320382,0.5901821181939795,4.0,0.0,0.25484537497039983,0.25484537497039983
1002,1,0.05625499745988145,0.0661184611808015,0.01098250624990552,1.3949076474419915,0.307981749102767,4.4645864948384065e-9,47039.6321755342,-1271.6734713683538,23.0,1.0,0.8804449919410103,-1271.6734713683538,1273.1631717818473,0.5026462496425665,0.5605061121930248,4.0,0.0,0.25484537497039983,0.25484537497039983
1003,1,0.0595227445001901,0.04982366477541188,0.008398375032018783,1.2855850881858157,0.623568349836991,6.227480218179182e-9,41996.30537707613,-1269.722904096382,23.0,1.0,0.9111371350786462,-1269.722904096382,1272.9549812977057,-0.5777034994771384,1.4186598493010933,4.0,0.0,0.25484537497039983,0.25484537497039983
1004,1,0.05914328372514211,0.0592368556610543,0.009165668226455512,1.3193013269333953,0.7670327643613838,6.636615813836432e-9,46561.975064975886,-1271.5866549591638,7.0,1.0,0.43075613620643033,-1271.5866549591638,1277.2085235610828,-1.2238234819983518,1.155718686374556e7,2.0,1.0,0.25484537497039983,0.25484537497039983
1005,1,0.05877913204067234,0.0819822149347483,0.009069521690101553,1.3820057921184472,0.4604956075642798,8.105600246108786e-9,46294.04565468401,-1270.306653950427,15.0,1.0,1.0,-1270.306653950427,1273.38092224523,-0.44063635065526796,-0.6964880030955101,4.0,0.0,0.25484537497039983,0.25484537497039983
1006,1,0.05884360168624614,0.07773932302505934,0.00940745152754829,1.4203636813365914,0.5216678277647712,7.81039874999329e-9,46881.725310678936,-1272.800736163672,7.0,1.0,0.37018237945201105,-1272.800736163672,1276.8208275709862,0.9467028367359944,3.0284569635289245,2.0,0.0,0.25484537497039983,0.25484537497039983
1007,1,0.05939944893994702,0.07807539737889965,0.008170507007923614,1.2982255311423814,0.772037930646847,4.276400069320509e-9,47102.574850602425,-1274.3072907651372,21.0,1.0,0.2677481898858672,-1274.3072907651372,1281.2267764590058,-0.16511704652771186,38419.170306165244,4.0,1.0,0.25484537497039983,0.25484537497039983
1008,1,0.058542628549884304,0.07334142780303221,0.0089990882633082,1.2749121721722398,0.4280714955008065,7.719397319298182e-9,40836.729220304325,-1270.2089518505184,15.0,1.0,0.9894957453759884,-1270.2089518505184,1275.679481618461,-0.23202585312469637,-0.5888742341805937,4.0,0.0,0.25484537497039983,0.25484537497039983
1009,1,0.06000853320924524,0.07260232206405061,0.007917847241037248,1.2711987560690259,0.5511411640152919,7.374527285057997e-9,47270.2779814503,-1269.5746532758621,15.0,1.0,0.991057045640562,-1269.5746532758621,1272.1935738458744,-0.04381650559980699,-0.1365180294685615,4.0,0.0,0.25484537497039983,0.25484537497039983
1010,1,0.057845858673261155,0.06097324369692299,0.010470344527152075,1.39208531546813,0.4939549583291034,4.357169820245553e-9,44264.30448190133,-1270.2944798076658,15.0,1.0,0.9667266755312033,-1270.2944798076658,1272.316208698895,-0.06772538383552273,0.24581602089324406,4.0,0.0,0.25484537497039983,0.25484537497039983
1011,1,0.059127216607267497,0.04899767460145528,0.008448206915516844,1.3025895521453097,0.6073703559892617,5.820564663731283e-9,41900.41854520485,-1269.825614805138,31.0,1.0,0.997377845903779,-1269.825614805138,1272.0816567698325,-0.01736010310310121,-0.1115425476996279,4.0,0.0,0.25484537497039983,0.25484537497039983
1012,1,0.06106782975469604,0.066672474050103,0.00882064553180743,1.3007108399737046,0.6181116919950914,4.476062350147776e-9,41197.35214993697,-1271.1828606018892,7.0,1.0,0.9669100101133656,-1271.1828606018892,1272.4680934073601,-0.09452054981215952,0.12123880684339383,3.0,0.0,0.25484537497039983,0.25484537497039983
1013,1,0.0596490708761823,0.05949488596549786,0.008230872994767133,1.2729608624922815,0.6758713006064158,9.549666249662363e-9,45486.68010566428,-1269.2780144749756,15.0,1.0,0.9913280246518908,-1269.2780144749756,1273.1538888276789,-0.060273021682178296,-0.0847120347928012,4.0,0.0,0.25484537497039983,0.25484537497039983
1014,1,0.06007917876027621,0.060041380958173976,0.008241230766901697,1.2853436610701483,0.5564516530979289,9.011144605056623e-9,46691.974887547905,-1269.3378663391827,15.0,1.0,0.8649185775035694,-1269.3378663391827,1270.7653770488237,-0.022163263904758423,0.3354063899380435,4.0,0.0,0.25484537497039983,0.25484537497039983
1015,1,0.058189728104563396,0.05024360987684343,0.009379732640654039,1.3628231749597821,0.6010408470462243,8.815767148054927e-9,46861.36645451016,-1269.025950918065,23.0,1.0,0.934819883164674,-1269.025950918065,1273.4543859707871,-0.04257585649884277,0.8521439250055209,4.0,0.0,0.25484537497039983,0.25484537497039983
1016,1,0.05795036015265729,0.06079629689472639,0.008815442953685741,1.3796745672026276,0.6769291038753623,7.307008460297513e-9,44391.53119810241,-1269.7533312711255,11.0,1.0,0.7151348896131545,-1269.7533312711255,1272.4129146174616,-0.19532354569378185,4.59708896638449,3.0,0.0,0.25484537497039983,0.25484537497039983
1017,1,0.060388697993442715,0.074200361380459,0.008198228473589295,1.3029701090038106,0.5869414574163239,8.237899733487037e-9,44659.26564102965,-1269.58437873485,15.0,1.0,0.9963981233507551,-1269.58437873485,1270.731193633095,-0.008770878440600427,-0.06915870277816794,4.0,0.0,0.25484537497039983,0.25484537497039983
1018,1,0.05930231993441779,0.0536014702048876,0.008846796607072393,1.3051314877502753,0.5006324842076283,9.561295872341726e-9,43583.661136298724,-1269.0846345911766,23.0,1.0,0.9415439759250341,-1269.0846345911766,1273.7505833834823,-0.36424989098441074,-0.6893010709691225,4.0,0.0,0.25484537497039983,0.25484537497039983
