iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05626660303090516,0.08146382555418703,0.007855264426882318,0.20339607676347599,0.7173400154140146,6.059527157762382e-8,1.1457395053471057e18,-4519.795205953476,31.0,1.0,0.952338692899689,-4519.795205953476,4521.593929274487,0.16760148266075703,0.45705990634087357,5.0,0.0,0.125764635038342,0.125764635038342
1002,1,0.05619336466369699,0.08049712235340573,0.007401384015589461,0.20239479183935677,0.5584918867328211,3.9096389502806496e-8,1.1923292537431122e18,-4518.903125579593,8.0,1.0,0.3253979976113742,-4518.903125579593,4521.786365272733,0.0032377425941376714,2058.7116431694567,3.0,1.0,0.125764635038342,0.125764635038342
1003,1,0.05527451236927675,0.06387523318073533,0.007685333459391302,0.2974912047837914,0.5536342388961123,6.073479925011414e-8,1.2343557766013353e18,-4518.882863745466,31.0,1.0,0.7430549860083331,-4518.882863745466,4521.617762235036,0.11115118366888055,1.3010704523012464,5.0,0.0,0.125764635038342,0.125764635038342
1004,1,0.05538595432478541,0.06585776071114123,0.009006001052041489,0.27376283625579567,0.6078863668674971,4.5089118660088705e-8,1.1757435763687043e18,-4518.3632017522505,13.0,1.0,0.6053356990347616,-4518.3632017522505,4520.354065847051,0.17497261569224065,4416.374892863908,3.0,1.0,0.125764635038342,0.125764635038342
1005,1,0.05538595432478541,0.06585776071114123,0.009006001052041489,0.27376283625579567,0.6078863668674971,4.5089118660088705e-8,1.1757435763687043e18,-4518.3632017522505,8.0,1.0,0.06743890230870504,-4518.3632017522505,4524.253510044527,0.0,7852.224370716133,3.0,1.0,0.125764635038342,0.125764635038342
1006,1,0.0553668005613828,0.0672280004975149,0.008942990921837115,0.2761238085602911,0.5994474252809352,5.608315732535843e-8,1.1773059126200755e18,-4518.2145833260865,13.0,1.0,0.38830178362443496,-4518.2145833260865,4520.437306875821,-0.1505376420182074,194.07121536696104,3.0,0.0,0.125764635038342,0.125764635038342
1007,1,0.055377490972312975,0.09092478763533421,0.007343099820082803,0.2886515744768125,0.6470671639477751,4.133553094405606e-8,1.146586351404607e18,-4521.405037847864,22.0,1.0,0.8073301450180501,-4521.405037847864,4526.110106616771,-0.4894248530290497,126880.14076081484,4.0,1.0,0.125764635038342,0.125764635038342
1008,1,0.05706719237546972,0.07244453270923333,0.008998718464404174,0.11895885258169867,0.5138036845022206,7.932810786761541e-8,1.0989018256962792e18,-4521.422502066399,31.0,1.0,0.5550734560006554,-4521.422502066399,4525.298857025588,0.8753097433882431,1.6440022110773498,5.0,0.0,0.125764635038342,0.125764635038342
1009,1,0.05610213385653512,0.07033272220412985,0.009260972136548713,0.11025401277982844,0.5436260082171886,6.810066618898475e-8,1.1314866406324371e18,-4520.8178329917355,5.0,1.0,0.3764419011906308,-4520.8178329917355,4527.605041835241,-0.3868072316008693,5703.865464780666,2.0,1.0,0.125764635038342,0.125764635038342
1010,1,0.05610714949492883,0.07519167477864197,0.008892628482819145,0.11741302600658265,0.5746322125486786,5.647759835474682e-8,1.1339076284587288e18,-4520.273036356435,31.0,1.0,0.8745559936139531,-4520.273036356435,4523.187463623968,-0.011731294224773592,1.016316904042469,5.0,0.0,0.125764635038342,0.125764635038342
1011,1,0.06055558946382634,0.07360584897899243,0.00954977974599757,1.8858290257679458,0.472853309004731,5.507018177846331e-8,1.5218293439613514e18,-4523.6928074725765,31.0,1.0,0.7779471332860219,-4523.6928074725765,4527.997971376244,0.2716706551900643,1.1533369205581039,5.0,0.0,0.125764635038342,0.125764635038342
1012,1,0.0542764530358586,0.05263154920452876,0.010514889547483044,0.14865525217869288,0.22643802432123905,4.8027371771752186e-8,1.236116891434227e18,-4519.253405680273,31.0,1.0,0.9091985474031054,-4519.253405680273,4527.975399468361,0.015207024017399817,0.8402075917929324,5.0,0.0,0.125764635038342,0.125764635038342
1013,1,0.054926390645313516,0.04940540163694013,0.009549416835732863,0.2140639196171104,0.3692946957209156,5.771721621473318e-8,1.1668398047039457e18,-4518.458849682556,27.0,1.0,0.6308258793010291,-4518.458849682556,4520.422977234985,0.1320809362023283,136.27074481298496,4.0,0.0,0.125764635038342,0.125764635038342
1014,1,0.056654285493471866,0.05164989851405738,0.010159007972049897,0.4153136164256409,0.3317966288318407,6.708106710089562e-8,1.3419458434278817e18,-4518.207921339824,11.0,1.0,0.46607840883307716,-4518.207921339824,4524.772426541653,0.5875935706071687,82.92281964228823,3.0,0.0,0.125764635038342,0.125764635038342
1015,1,0.056521011208007434,0.08440875876431267,0.00797697434011839,0.27952947650173054,0.6330739338400296,4.750556145281116e-8,1.269916218125059e18,-4518.825183516192,21.0,1.0,0.7543146837511825,-4518.825183516192,4521.805926035288,-0.5769349225674887,38451.18107218991,4.0,1.0,0.125764635038342,0.125764635038342
1016,1,0.05767949029091363,0.07322207410719549,0.007042036660226243,0.941718786131474,0.6611913989725405,9.931232558009297e-8,1.2122303137808148e18,-4520.355892857898,31.0,1.0,0.9991717727105579,-4520.355892857898,4522.903479905163,-0.017195786290358228,-0.16370459865811426,5.0,0.0,0.125764635038342,0.125764635038342
1017,1,0.0584069096094258,0.07796789405657423,0.007483240995998818,0.8658827197435305,0.7952302335742159,9.964702029983275e-8,1.2352960770021373e18,-4521.228507383746,15.0,1.0,0.389248765904731,-4521.228507383746,4525.710349988236,0.015133326496652444,6500.097452450824,3.0,1.0,0.125764635038342,0.125764635038342
1018,1,0.058335643828153746,0.0738658670832005,0.00750365346765191,0.7265568788570934,0.6540496438606402,9.953498989650851e-8,1.314776277116236e18,-4520.973397463956,31.0,1.0,0.9999781672402792,-4520.973397463956,4522.666352426449,-0.041881330544129014,-0.0736933091420724,5.0,0.0,0.125764635038342,0.125764635038342
1019,1,0.05836685984229531,0.07642960114016577,0.007905908743847336,0.9927333603109837,0.5708396027996061,9.956538195622302e-8,1.2678237111694482e18,-4520.618035523267,31.0,1.0,0.997942405156216,-4520.618035523267,4522.5146477031585,-0.005819304901706346,-0.06236338821327081,5.0,0.0,0.125764635038342,0.125764635038342
1020,1,0.05902094084309116,0.05551232878226301,0.007829848574823885,0.9820428489888556,0.6982520870634885,8.876157702727752e-8,1.1989151289634511e18,-4517.547991317473,31.0,1.0,0.9985734015965946,-4517.547991317473,4521.781030990256,-0.013656905035531963,-0.059766263003439235,5.0,0.0,0.125764635038342,0.125764635038342
1021,1,0.05759360765457657,0.046782470543465904,0.011383223581861283,1.6361502814139421,0.2792851153415103,1.1265899073022015e-8,1.234798697928349e18,-4518.679231403676,31.0,1.0,0.89250192813413,-4518.679231403676,4520.725785459327,0.1732994252934077,0.2938512397931845,5.0,0.0,0.125764635038342,0.125764635038342
1022,1,0.05698855019085882,0.03905352769001768,0.01131845602721631,0.6466227396648274,0.35860152752366714,7.594554222715941e-9,1.3367126798559163e18,-4519.046860216658,15.0,1.0,0.6457142333792422,-4519.046860216658,4524.972266899734,-0.0378741913345948,126.09265991294887,3.0,0.0,0.125764635038342,0.125764635038342
1023,1,0.057024803431278616,0.04464371633015492,0.011321652090617324,0.7023504883697508,0.46875930584374437,1.4309042893809421e-8,1.3530583377236972e18,-4519.447945576069,18.0,1.0,0.4008068255801107,-4519.447945576069,4522.89779675646,0.4328438272686981,9672.043418127512,4.0,1.0,0.125764635038342,0.125764635038342
1024,1,0.057024803431278616,0.04464371633015492,0.011321652090617324,0.7023504883697508,0.46875930584374437,1.4309042893809421e-8,1.3530583377236972e18,-4519.447945576069,7.0,1.0,0.22717050903149422,-4519.447945576069,4520.353723706914,0.0,5269.163497484533,2.0,1.0,0.125764635038342,0.125764635038342
1025,1,0.05691892068495378,0.05577800099057802,0.00855673407614694,0.750976920148696,0.47774697339838085,1.3123550172263168e-8,1.3886096322886746e18,-4518.857172320303,13.0,1.0,0.6768979834169321,-4518.857172320303,4521.855442335856,-0.3934328515733796,244.56013271676784,3.0,0.0,0.125764635038342,0.125764635038342
1026,1,0.0598203281217093,0.056976487558924635,0.009739089488620973,1.7451799540793764,0.4266626483979492,7.74290096978807e-8,1.335717040568101e18,-4518.2302873014705,31.0,1.0,0.9751897504474403,-4518.2302873014705,4521.761673572494,-0.0014056810077818227,-0.39236627220998344,5.0,0.0,0.125764635038342,0.125764635038342
1027,1,0.05425536698848207,0.06465837345567985,0.010988183210287918,0.3414618877022756,0.23745797817573122,7.510684770246148e-8,1.1102959727568842e18,-4518.554310527732,31.0,1.0,0.9962358465890674,-4518.554310527732,4523.3408074629,-0.018857570315049088,-0.057472184264952375,5.0,0.0,0.125764635038342,0.125764635038342
1028,1,0.05574686477928575,0.06198116795912212,0.007914478114025661,0.7828591202401762,0.6118149982084274,8.016000478480891e-8,1.0667830821206889e18,-4518.542767850058,47.0,1.0,0.43080703216848537,-4518.542767850058,4521.9966001883895,0.4459072548233962,3.0524205355886807,5.0,0.0,0.125764635038342,0.125764635038342
1029,1,0.05609641968751694,0.06435609256516,0.00819141229582158,0.7224069273684964,0.49255713701047776,8.574631794816608e-8,1.0960469873291625e18,-4518.140772662649,13.0,1.0,0.5552942957534373,-4518.140772662649,4521.666600323424,-0.31711405299301987,325.0091836752208,3.0,0.0,0.125764635038342,0.125764635038342
1030,1,0.05565081460570589,0.06062554733254436,0.009319875621237601,0.6623379709158354,0.317968507076432,6.282932322471601e-8,1.0743732650385852e18,-4517.979283183294,19.0,1.0,0.6044216797544687,-4517.979283183294,4519.805026573171,-0.030193430245162745,8636.176006670648,4.0,1.0,0.125764635038342,0.125764635038342
1031,1,0.05565081460570589,0.06062554733254436,0.009319875621237601,0.6623379709158354,0.317968507076432,6.282932322471601e-8,1.0743732650385852e18,-4517.979283183294,5.0,1.0,0.13493920522769157,-4517.979283183294,4519.946747970032,0.0,1.545464033182424e8,2.0,1.0,0.125764635038342,0.125764635038342
1032,1,0.05497766419702367,0.0756030990889353,0.009614899630720142,0.49819801741821257,0.2577571011729642,5.65322435247224e-8,1.0668623083218047e18,-4518.59686961157,15.0,1.0,0.8345626799126774,-4518.59686961157,4520.23536482506,0.050041179994877893,2.1804372284059355,4.0,0.0,0.125764635038342,0.125764635038342
1033,1,0.058241286238354284,0.05441956317923268,0.008961259155034526,1.332116365185899,0.6106269678602112,5.7253120352006215e-8,1.4809767612947604e18,-4518.481463039039,31.0,1.0,0.9282296369317641,-4518.481463039039,4522.171318783001,0.006342704300550395,0.4080454022514459,5.0,0.0,0.125764635038342,0.125764635038342
1034,1,0.05916887270814287,0.06430923427639036,0.008720138468728135,0.8824908767170246,0.5864096746071281,8.511013319363785e-8,1.4855967483105754e18,-4519.485823572548,15.0,1.0,0.9899276405266789,-4519.485823572548,4521.11676241531,0.002099028013617499,0.03958119310755137,4.0,0.0,0.125764635038342,0.125764635038342
1035,1,0.05956233790941025,0.04467376371022091,0.010172553172031619,1.7484505787338445,0.5163806102276222,6.835178781722313e-8,1.32866174965603e18,-4517.93270455604,31.0,1.0,0.98841841986207,-4517.93270455604,4521.328796133426,-0.0007917471675682464,0.040444893128551485,5.0,0.0,0.125764635038342,0.125764635038342
1036,1,0.060404933215352404,0.05556389151043492,0.011226972931680106,1.8989822956958784,0.26127461742689867,4.430709420559767e-8,1.2075266514880763e18,-4518.347806640524,31.0,1.0,0.9205903672061798,-4518.347806640524,4520.802964416823,-0.01842061771549197,16.317888952103203,5.0,0.0,0.125764635038342,0.125764635038342
1037,1,0.05989389104990427,0.05073615943193675,0.010915973974855855,1.898987875926473,0.24455753255754786,3.275867156068442e-8,1.1984186319440515e18,-4518.549282543469,5.0,1.0,0.4032922143723775,-4518.549282543469,4527.718067065459,-0.11940268260877929,965.9411103398643,2.0,0.0,0.125764635038342,0.125764635038342
1038,1,0.05959362425804348,0.04765749144090701,0.011634539701469132,1.8931640865538224,0.317240199609865,3.0691182566383514e-8,1.1973987159516518e18,-4518.475825613143,7.0,1.0,0.22409152530559331,-4518.475825613143,4521.172645452468,0.40100149464069546,3.5553690131810725e7,2.0,1.0,0.125764635038342,0.125764635038342
1039,1,0.06043983689663719,0.04424584175944262,0.012235335712355598,1.8390709724111314,0.20615171653563455,2.8704974759695793e-8,1.221218924720204e18,-4518.522542170991,31.0,1.0,0.7836299193956441,-4518.522542170991,4520.041095818863,-0.23354687578284938,18.857896442419587,5.0,0.0,0.125764635038342,0.125764635038342
1040,1,0.0604910568442326,0.040882417524084114,0.01231368916540439,1.8676512531320635,0.2120208320931523,2.086342541891063e-8,1.2140423484409472e18,-4519.654688360704,15.0,1.0,0.9499345724592683,-4519.654688360704,4522.676314407078,0.08577324442831014,-0.15778373228386045,4.0,0.0,0.125764635038342,0.125764635038342
1041,1,0.05686758493647699,0.08294161259885761,0.007014004772509461,0.12215853613444996,0.6844593403185286,8.650442505081902e-8,1.2868207969233577e18,-4521.577751915862,31.0,1.0,0.9701326751805479,-4521.577751915862,4524.268103682887,0.03418871001849766,0.15485799841280823,5.0,0.0,0.125764635038342,0.125764635038342
1042,1,0.054378831457693226,0.04170369316149473,0.010899228195678567,0.12459591449914892,0.29321160601655927,4.424349237852142e-8,1.1972300646623478e18,-4520.786838525669,31.0,1.0,0.962068042210812,-4520.786838525669,4525.111485404189,-0.14572870026495366,0.3212340429363394,5.0,0.0,0.125764635038342,0.125764635038342
1043,1,0.05528858311646505,0.05255355208085332,0.012166146676148955,0.14851374857029098,0.22554189133652516,8.338780321076167e-8,1.1478290532859142e18,-4519.86154016023,11.0,1.0,0.5774619877357205,-4519.86154016023,4522.831575008279,0.18206637715502438,171.24694119878677,3.0,0.0,0.125764635038342,0.125764635038342
1044,1,0.05524338448571945,0.053824815064989984,0.011558888143734593,0.13844755637770093,0.23186162156527831,8.875734969430395e-8,1.1537158307782876e18,-4522.289415608493,9.0,1.0,0.16562032119664433,-4522.289415608493,4525.935641329906,0.8015090161761691,1323.1224391691649,3.0,1.0,0.125764635038342,0.125764635038342
1045,1,0.05521680126132856,0.05185189828348839,0.012064614603075112,0.1399961720378461,0.24695363296374642,8.683029241868827e-8,1.1515043962963259e18,-4520.097111009072,5.0,1.0,0.3970799308741694,-4520.097111009072,4522.780842363286,-0.9733226545949947,1.75670378719563e6,2.0,1.0,0.125764635038342,0.125764635038342
1046,1,0.05549302907363688,0.04511349366425077,0.010500632100309635,0.1613914244378707,0.3866601185199539,9.12410082664577e-8,1.213487019378018e18,-4519.9719760900925,15.0,1.0,0.6114645864185093,-4519.9719760900925,4523.687944134932,-0.22456207539380557,2.4078030537775703,4.0,0.0,0.125764635038342,0.125764635038342
1047,1,0.05515078917680515,0.049445730686331284,0.009546843616643694,0.5058021193004182,0.5310028288198376,9.793192694929442e-8,9.658258109099988e17,-4523.466338298968,19.0,1.0,0.6651462085802045,-4523.466338298968,4525.963113122547,-1.0221803975637158,26748.222720404854,4.0,1.0,0.125764635038342,0.125764635038342
1048,1,0.05644355451864752,0.07300234821254982,0.00801547567241025,0.8266314149931157,0.44714067985682615,8.60637560434624e-8,1.0741277250966877e18,-4518.663212164089,15.0,1.0,0.8511027024352148,-4518.663212164089,4525.606963148367,0.08920806960850314,7.255405339548815,4.0,0.0,0.125764635038342,0.125764635038342
1049,1,0.05700751001182429,0.05911165113750642,0.007748086888187447,1.222174938221468,0.6816109079634173,8.670163339152253e-8,1.157021341311372e18,-4518.025035184856,31.0,1.0,0.8513926808871911,-4518.025035184856,4520.89217456388,0.10728070660843514,0.403421629011973,4.0,0.0,0.125764635038342,0.125764635038342
1050,1,0.05860585633472899,0.06404771522144871,0.007325382676798018,0.9644655801313241,0.696783198055874,8.090529797560498e-8,1.1928007749015724e18,-4517.1542448479695,31.0,1.0,0.9143192284250146,-4517.1542448479695,4520.495221222358,-0.00047115068537095794,2.4181998746616955,4.0,0.0,0.125764635038342,0.125764635038342
1051,1,0.059696543077360865,0.06744080820182195,0.010351784892319475,1.7955980003568175,0.31623032173418103,8.498532312871715e-9,1.3161363769877376e18,-4519.252857168328,31.0,1.0,0.8796913837119259,-4519.252857168328,4521.646955190406,-0.04992792878601904,0.47865882826863526,4.0,0.0,0.125764635038342,0.125764635038342
1052,1,0.05767063238079313,0.06794130979365996,0.010011112009805468,1.3968314509120812,0.22816170885190723,9.571693659258805e-9,1.3216769084645893e18,-4518.797867587367,31.0,1.0,0.9878870818437391,-4518.797867587367,4522.520086053336,0.012422481553585385,0.08936630500920728,5.0,0.0,0.125764635038342,0.125764635038342
1053,1,0.058083805473044134,0.045862246794200597,0.011946734783775309,1.273498603027868,0.2662348780028932,6.714357954378074e-8,1.2472836167647357e18,-4517.323377984509,35.0,1.0,0.47468165360590464,-4517.323377984509,4523.994125113029,1.5462229108370593,5723.018232938318,5.0,1.0,0.125764635038342,0.125764635038342
1054,1,0.05775367670913207,0.04398968818271294,0.013070382714333893,1.203177454040219,0.09982797958899048,5.4627834671684036e-8,1.2182581924078254e18,-4518.085881091715,47.0,1.0,0.6414657954715592,-4518.085881091715,4518.814198586215,-0.0010364491727159475,3.279659327846275,5.0,0.0,0.125764635038342,0.125764635038342
1055,1,0.058059192491914664,0.04469102826619186,0.012245334343028377,0.9537013709277543,0.10860665704579286,6.714115036534575e-8,1.1920260755261752e18,-4517.924350834064,15.0,1.0,0.4375814378865293,-4517.924350834064,4520.645312925751,-0.4076472723772895,573.3432897287894,3.0,0.0,0.125764635038342,0.125764635038342
1056,1,0.05919184360328504,0.07020348657625912,0.006436461489856845,0.9793400739487711,1.002468274503699,2.8822627183859638e-8,1.3546544531117053e18,-4518.7879523861175,31.0,1.0,1.0,-4518.7879523861175,4521.312727040578,-0.08189158621371462,-0.12839721378804825,5.0,0.0,0.125764635038342,0.125764635038342
