iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05709590463137339,0.05067253483080492,0.010411470042164816,1.4385894402842303,0.3977897948411879,9.817603012598985e-9,49839.34245380368,-1269.6519363506238,15.0,1.0,0.9954976917682263,-1269.6519363506238,1271.4076851958127,-0.0024194160741899395,0.04019342767060152,4.0,0.0,0.2549546515361289,0.2549546515361289
1002,1,0.061082410341314994,0.04483947782973557,0.01057642295058078,1.3637807196857858,0.4486610969247113,6.9019585175454524e-9,58289.032690264095,-1274.9559317377507,15.0,1.0,0.9848623425098867,-1274.9559317377507,1277.5536695646279,0.031832357346274875,-0.23106364900399967,4.0,0.0,0.2549546515361289,0.2549546515361289
1003,1,0.05931637589187182,0.06769718200251984,0.007465960397884477,1.2595025143769614,0.5690666382541829,6.897088492879504e-9,54424.19638114645,-1271.5118728797422,15.0,1.0,0.6492338258532063,-1271.5118728797422,1280.3276839718935,0.2377192244152866,1.6065382109172788,4.0,0.0,0.2549546515361289,0.2549546515361289
1004,1,0.05922241652745209,0.07810306461722845,0.008419922541342302,1.3383420100059409,0.47054427911929114,6.166961831635758e-9,46724.05631991535,-1270.0959762944199,27.0,1.0,0.7531909514650155,-1270.0959762944199,1273.27941703695,0.10635476318611836,3113.0945006126976,4.0,1.0,0.2549546515361289,0.2549546515361289
1005,1,0.059843173216840025,0.07789139087908252,0.008342100513331828,1.2957608037599284,0.6541605167330671,8.453738659295283e-9,41779.59375559132,-1269.820919003908,13.0,1.0,0.48371749277748916,-1269.820919003908,1272.9136468143893,0.20972614956531288,10151.466265380213,3.0,1.0,0.2549546515361289,0.2549546515361289
1006,1,0.06085208511892827,0.07084382262712671,0.009931048136512879,1.3310965077400079,0.4501232295978323,7.943401429129403e-9,46460.73442337821,-1270.3330533291148,15.0,1.0,0.9827259835949602,-1270.3330533291148,1274.3611471092347,-0.03260873367344175,-0.05462388003297747,3.0,0.0,0.2549546515361289,0.2549546515361289
1007,1,0.056680912934769824,0.08350396609735963,0.009666478158362492,1.3446712848845193,0.32908088703202665,8.685712343958479e-9,46209.61604105036,-1269.8734058616676,15.0,1.0,0.9356344303806304,-1269.8734058616676,1272.7160369603644,-0.045083325169116506,-0.252643450085543,3.0,0.0,0.2549546515361289,0.2549546515361289
1008,1,0.055655021410397715,0.0660258501163878,0.010984551125005588,1.419092830004675,0.21152266548900328,6.634652906090018e-9,44405.78928526331,-1269.946243914926,11.0,1.0,0.28050175943124267,-1269.946243914926,1280.3516654733955,0.8777793000451766,155.510526409842,3.0,0.0,0.2549546515361289,0.2549546515361289
1009,1,0.05603626327723688,0.051907244126418936,0.01043898165239758,1.419498103711269,0.4717820917840196,8.1176948578445e-9,44369.1098986448,-1269.4476864278213,15.0,1.0,0.636361203250841,-1269.4476864278213,1271.9520878698265,0.08335862840476693,3.61091973654743,4.0,0.0,0.2549546515361289,0.2549546515361289
1010,1,0.05665904671556395,0.05862477655432261,0.010364365744670128,1.4318156265976412,0.3850325466367545,7.361682567997356e-9,44788.52440919081,-1269.4302498122765,3.0,1.0,0.3089719905399942,-1269.4302498122765,1274.5683602497122,0.5982231013394994,1.783252454579042,2.0,0.0,0.2549546515361289,0.2549546515361289
1011,1,0.05772530700629628,0.06982432765821486,0.010800589289072658,1.4374046541337033,0.2937979458742459,5.604615818144858e-9,41467.403891496375,-1270.3579736146428,15.0,1.0,0.9599323582417608,-1270.3579736146428,1271.2419076186395,0.06542935917059367,0.1289945853293375,4.0,0.0,0.2549546515361289,0.2549546515361289
1012,1,0.057467062377227915,0.03992917155227459,0.010632000413300507,1.3865646370802276,0.24325004412450071,5.291865515022937e-9,39447.96032868166,-1271.7092402562128,7.0,1.0,0.8908836178820588,-1271.7092402562128,1275.5549724434065,-1.7186284701381283,-1.7186284701381283,3.0,0.0,0.2549546515361289,0.2549546515361289
1013,1,0.05749948290013788,0.04102948837528041,0.01185869725617747,1.3849313479148997,0.2310768451437165,5.647761155639614e-9,40303.33647786167,-1271.1788051721353,11.0,1.0,0.15876739131173467,-1271.1788051721353,1275.4027377897262,-0.15973743770769033,3326.053124452316,3.0,1.0,0.2549546515361289,0.2549546515361289
1014,1,0.05735707160270614,0.04034277254579741,0.012810062830077087,1.5353811359276015,0.38887717984919173,7.499444510896742e-9,46308.983340632156,-1271.349849220086,15.0,1.0,0.8298639063432928,-1271.349849220086,1272.8236391398236,0.2484473240551779,0.2662959142228374,4.0,0.0,0.2549546515361289,0.2549546515361289
1015,1,0.05766782416401565,0.04185459713282722,0.011976393616079103,1.396169344878567,0.24195632943286174,6.6670116416914735e-9,52800.39203011343,-1271.6685041459086,15.0,1.0,0.8089275521642711,-1271.6685041459086,1275.6050053623035,0.047412456164465766,0.4330159980877397,4.0,0.0,0.2549546515361289,0.2549546515361289
1016,1,0.05820044830194458,0.04070326995063266,0.010869245029213218,1.4179996660777952,0.2286462973837943,7.053198436995384e-9,49386.91771082218,-1271.5514978274703,15.0,1.0,0.2948584634000676,-1271.5514978274703,1274.328528220059,0.6157214494301115,14.880272008371321,4.0,0.0,0.2549546515361289,0.2549546515361289
