iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057765864972670306,0.053762441230305116,0.011300012753997755,1.3903415048163172,0.21311901957828983,4.530451314454103e-9,40235.79725283356,-1271.0665185926482,15.0,1.0,0.9252109376088794,-1271.0665185926482,1273.7673078973194,0.03807317922269249,0.2132397278217013,4.0,0.0,0.20572306405469312,0.20572306405469312
1002,1,0.05776309009645714,0.048675611061186584,0.011757664171726006,1.378052720174812,0.2141305573134058,4.641323933141556e-9,42673.766405276336,-1270.9734671483857,15.0,1.0,0.9835402632374274,-1270.9734671483857,1272.9146726942756,0.05835553522729242,0.05835553522729242,4.0,0.0,0.20572306405469312,0.20572306405469312
1003,1,0.056990903698177185,0.049871581996761116,0.009677230977551472,1.4307001680283726,0.4162859844371391,9.400787747116609e-9,47430.34871616098,-1269.8008895919397,31.0,1.0,0.7417014767011368,-1269.8008895919397,1272.7897405209312,0.1793582164837062,0.8283943177582387,4.0,0.0,0.20572306405469312,0.20572306405469312
1004,1,0.059194258602943174,0.054817219081731136,0.010840967436354942,1.40654032542322,0.3322132418730678,7.762321328761513e-9,42857.52487673545,-1269.5767672278696,15.0,1.0,0.9947473206744379,-1269.5767672278696,1272.254010429602,-0.031860435729186065,-0.13736880846727217,3.0,0.0,0.20572306405469312,0.20572306405469312
1005,1,0.05907637907930988,0.05876862450614738,0.010475374458676544,1.409303782877276,0.3471539610040657,7.643194011468283e-9,43166.5351791622,-1269.4918584108996,11.0,1.0,0.9961026601512586,-1269.4918584108996,1271.063028714908,-0.017709074048752882,-0.06147103231160145,3.0,0.0,0.20572306405469312,0.20572306405469312
1006,1,0.05991025374588042,0.0519376423611996,0.010751839155371399,1.3766807795602332,0.39184712172792935,6.6596919129513885e-9,46064.13524706241,-1269.3362062996814,15.0,1.0,0.9772920217871888,-1269.3362062996814,1274.5047355223155,-0.02748086475139644,0.26363288039942745,4.0,0.0,0.20572306405469312,0.20572306405469312
1007,1,0.0570757801951228,0.05390270116631289,0.010023037346805822,1.4107941140733726,0.2813833808528849,5.102499412599202e-9,43152.378019886506,-1270.0793901907655,31.0,1.0,0.9656517687766476,-1270.0793901907655,1273.371757978511,0.001796892212723833,0.3135851162335257,4.0,0.0,0.20572306405469312,0.20572306405469312
1008,1,0.05702184544154742,0.04629204131597641,0.011767354373709446,1.4450304930237694,0.20860744318100763,6.821079144399874e-9,48391.053715548864,-1270.0168498864855,15.0,1.0,0.9797379068764317,-1270.0168498864855,1272.4453023546446,0.01849346065023383,0.057517194288493556,4.0,0.0,0.20572306405469312,0.20572306405469312
1009,1,0.057659542444759494,0.06662334183435856,0.010964114110694013,1.4850157804966795,0.2501179333701456,6.74467789241771e-9,48913.49579791461,-1272.0942226058023,15.0,1.0,0.9557998090783585,-1272.0942226058023,1273.9731954446902,0.09918284470245453,0.26220543158387954,4.0,0.0,0.20572306405469312,0.20572306405469312
1010,1,0.05790917385497336,0.06162957375325532,0.012122466209493903,1.4530040685858066,0.19930051579723385,5.467409731872476e-9,49790.964648009394,-1271.137808541276,7.0,1.0,0.9838179794605563,-1271.137808541276,1274.9672385876177,-0.28517633781257246,-0.30695958203682494,3.0,0.0,0.20572306405469312,0.20572306405469312
1011,1,0.05445446542861081,0.04499932648972015,0.010933146922056713,1.4642230875821831,0.17344321361268794,6.000272556912954e-9,38120.611260300066,-1273.6345622907907,15.0,1.0,0.9819738078222523,-1273.6345622907907,1275.7737955747755,0.057970648778791656,0.11100792784714031,4.0,0.0,0.20572306405469312,0.20572306405469312
1012,1,0.05863236183856263,0.08138015048284526,0.01178283201101855,1.4381471682654636,0.10823442774959813,8.89734695507504e-9,56533.13051728945,-1278.3128561103547,15.0,1.0,0.8960494503845917,-1278.3128561103547,1280.6245074864808,0.04249237324438582,0.3694985747604278,4.0,0.0,0.20572306405469312,0.20572306405469312
1013,1,0.05891368521098719,0.06035892945099288,0.0122608833954869,1.4054876734029664,0.16219549697484534,7.29172410086046e-9,54606.34042357986,-1273.5278278212984,7.0,1.0,0.8256952107197583,-1273.5278278212984,1282.3192843461293,0.011503703456128278,0.6597037295978225,3.0,0.0,0.20572306405469312,0.20572306405469312
1014,1,0.057132677531256705,0.04211395305635234,0.010483513451381248,1.4037665469976497,0.59681089351301,1.0379365667585363e-8,40209.94475451712,-1271.553837769553,15.0,1.0,0.9638057754595087,-1271.553837769553,1274.766363853565,-0.04100696961563699,0.19632171917101005,4.0,0.0,0.20572306405469312,0.20572306405469312
1015,1,0.05746240501252981,0.04547833980756978,0.010287435264873114,1.3961520491432433,0.3819771489403504,1.0303974517067434e-8,42009.968423904495,-1269.3970413902102,7.0,1.0,0.8583108994056629,-1269.3970413902102,1276.2518719391626,0.15973006539229573,0.310305347325766,3.0,0.0,0.20572306405469312,0.20572306405469312
1016,1,0.058893630918288906,0.0699564603606236,0.009548863166368767,1.336578632221146,0.48340427984464873,6.225586912130771e-9,49423.528512684155,-1269.8055179463295,31.0,1.0,0.9943296319396816,-1269.8055179463295,1271.4706832735526,-0.002237830760577708,0.05995481606441899,4.0,0.0,0.20572306405469312,0.20572306405469312
1017,1,0.058334315686552465,0.039291631215028426,0.011943092609626643,1.447751694293636,0.33232675768187864,6.449850214898411e-9,42436.56754848262,-1269.8380925652941,47.0,1.0,0.9992135861714507,-1269.8380925652941,1270.544806196578,0.0013869436288587167,-0.01467577110088314,5.0,0.0,0.20572306405469312,0.20572306405469312
1018,1,0.05863136083392115,0.059202055334945915,0.012469485303929152,1.4921854627252398,0.21145285991043122,7.328669648379037e-9,42351.64789470191,-1271.1054011604592,31.0,1.0,0.9936709005455867,-1271.1054011604592,1271.8850900175596,0.031699546710342474,-0.07246071660438247,4.0,0.0,0.20572306405469312,0.20572306405469312
1019,1,0.055935534220639266,0.05657286842899831,0.010797655702761692,1.472306707903876,0.3627404062716432,9.447821083591917e-9,45756.00165288339,-1269.540804052256,15.0,1.0,0.9098536118433188,-1269.540804052256,1275.3249793097416,0.05316428329501832,0.2716337120971275,4.0,0.0,0.20572306405469312,0.20572306405469312
1020,1,0.05853076093814088,0.07675328478265943,0.008037667860348896,1.2907660068216065,0.4212532689485018,5.442112633066271e-9,41962.15876384947,-1270.3659235840137,31.0,1.0,0.7986727958929987,-1270.3659235840137,1275.5654837681066,0.14728354782687347,1.16576032975604,4.0,0.0,0.20572306405469312,0.20572306405469312
1021,1,0.05806442283263827,0.08799346414704495,0.009339060740439175,1.3442083053524279,0.4876717547899934,2.9299005755959098e-9,45381.694879278824,-1273.8460180919903,15.0,1.0,0.9794360709919345,-1273.8460180919903,1275.490781724753,-0.04713004680957056,-0.17500329011386384,4.0,0.0,0.20572306405469312,0.20572306405469312
1022,1,0.05718827621864732,0.09056527465280748,0.008342788361192774,1.3802918207371169,0.4145581665097029,3.979345048178142e-9,41348.360700103454,-1274.5416796626391,15.0,1.0,0.7205170236329838,-1274.5416796626391,1281.9574517261779,0.9254757407891248,1.4144281979145035,3.0,0.0,0.20572306405469312,0.20572306405469312
1023,1,0.05995227298936559,0.052205892254098794,0.006912959426237017,1.2238043515607882,0.5634098360683386,5.87948952234138e-9,42039.87832082456,-1277.5125355042264,15.0,1.0,0.9351045449684856,-1277.5125355042264,1282.327389996463,1.2800476583859108,1.2800476583859108,4.0,0.0,0.20572306405469312,0.20572306405469312
1024,1,0.05963957580870476,0.05390471262304669,0.00712940759100855,1.2279044033729083,0.5713863797480792,5.729878323085436e-9,41193.996813103644,-1273.059347281284,3.0,1.0,1.0,-1273.059347281284,1277.715603910115,-3.3639502732003166,-3.3639502732003166,2.0,0.0,0.20572306405469312,0.20572306405469312
1025,1,0.05862408738694597,0.0872699017544832,0.008942053922216732,1.2806489242211136,0.3030184503121991,9.39544973246556e-9,43561.63916916856,-1271.4780412676423,15.0,1.0,1.0,-1271.4780412676423,1276.4733318298613,-0.28620482526889646,-0.5327896365079141,4.0,0.0,0.20572306405469312,0.20572306405469312
1026,1,0.058441535570515644,0.0806352536017776,0.008487124787513185,1.2902179981314272,0.5601000467381793,7.293665101257635e-9,48986.62248585547,-1269.9546443142085,15.0,1.0,0.9902449869076619,-1269.9546443142085,1274.2679966409485,-0.04346619249349715,-0.11474235272748956,3.0,0.0,0.20572306405469312,0.20572306405469312
1027,1,0.05693068199737574,0.04938469015471761,0.011275221286819757,1.3944871517836475,0.36046123663561863,8.955433192014265e-9,43750.29866835253,-1269.2188681489115,31.0,1.0,0.9480305391888493,-1269.2188681489115,1274.7660682620706,0.010586496768155484,0.2737877944791762,4.0,0.0,0.20572306405469312,0.20572306405469312
1028,1,0.059342655606406516,0.06189657916913206,0.010493710778955594,1.414278658076401,0.4883669280064111,9.83048789190336e-9,42200.61508519416,-1269.8280770909766,15.0,1.0,0.9934043775444873,-1269.8280770909766,1271.0465891513434,-0.011314663969642424,0.04021355342183597,4.0,0.0,0.20572306405469312,0.20572306405469312
1029,1,0.057829065025860785,0.0521925031221626,0.00909818203915613,1.387728949055591,0.6324226380624692,7.850137495561617e-9,46754.461036163215,-1269.4213971798465,15.0,1.0,0.9849076001880892,-1269.4213971798465,1273.531757980201,0.0006027983674812276,0.09758614026918622,4.0,0.0,0.20572306405469312,0.20572306405469312
1030,1,0.060477801794695765,0.04785259468811013,0.011699147527751048,1.3666618586309724,0.32063149090643644,6.034856791889069e-9,47612.45537921341,-1271.3536133066946,15.0,1.0,0.9677112958257335,-1271.3536133066946,1273.1004964492624,-0.05016863113360159,0.18777025322697227,4.0,0.0,0.20572306405469312,0.20572306405469312
1031,1,0.06007810539391634,0.05502388967044898,0.01148910154689673,1.3739780923082971,0.26943572609291166,6.8388858185790705e-9,44877.90267350158,-1270.1223162606732,15.0,1.0,0.5233364909182894,-1270.1223162606732,1277.4637565616238,0.6333750108121876,2.3801031204848186,3.0,0.0,0.20572306405469312,0.20572306405469312
1032,1,0.05512155331468642,0.05471231184265294,0.011430217267570635,1.4702372761094427,0.23611806941200505,8.723017747470926e-9,43877.218806956305,-1269.7470766064152,15.0,1.0,0.9721159780895776,-1269.7470766064152,1273.8006049375406,-0.004503889476836775,0.1251088790668291,4.0,0.0,0.20572306405469312,0.20572306405469312
1033,1,0.05671347525037244,0.05228991589593506,0.01225917000285643,1.4513246503154649,0.1600443973417394,9.662653730970961e-9,39579.498976572824,-1270.8857490198673,15.0,1.0,0.9828570749454411,-1270.8857490198673,1272.3347838790953,0.024448798547155093,0.049178689924019636,4.0,0.0,0.20572306405469312,0.20572306405469312
1034,1,0.05985455196187305,0.0870719254372765,0.008645687290724464,1.2656735763396563,0.5411097174748738,4.249173838816992e-9,44022.359152939236,-1271.7832578798937,39.0,1.0,0.9870450580106402,-1271.7832578798937,1277.1704311719939,-0.027732935817311954,-0.18664409715961483,5.0,0.0,0.20572306405469312,0.20572306405469312
1035,1,0.058691166991790694,0.06156250009713856,0.006970915395626726,1.2723193349550446,0.8068883774125243,8.708961947536617e-9,43406.758860849746,-1271.673755759222,31.0,1.0,0.5770131277350997,-1271.673755759222,1276.2143934572944,-0.011682866019327776,176.46469218032712,4.0,0.0,0.20572306405469312,0.20572306405469312
1036,1,0.06041815439871715,0.07463608181423617,0.00853775880105661,1.2172392575108768,0.5161543686464239,5.162015348986966e-9,49321.03259172031,-1273.6588006999393,15.0,1.0,0.8460438744224352,-1273.6588006999393,1277.1145164791983,0.43191054583780897,0.44964969901616314,4.0,0.0,0.20572306405469312,0.20572306405469312
1037,1,0.059045325419021646,0.0655890710033047,0.007575369913459633,1.240367176806469,0.4416778518627482,5.967632317238895e-9,44260.50721540253,-1270.8988851070353,15.0,1.0,0.9993873820441913,-1270.8988851070353,1278.8653366334004,-0.2561799204302133,-0.40342900163614104,4.0,0.0,0.20572306405469312,0.20572306405469312
1038,1,0.05811542344436905,0.06097492271502024,0.011922757439291158,1.445179173960334,0.3510964701297956,9.228685746460666e-9,42352.3540442525,-1269.998787179806,31.0,1.0,0.9896356753878911,-1269.998787179806,1274.1915316563,-0.058403664736033534,0.07747250076590717,5.0,0.0,0.20572306405469312,0.20572306405469312
1039,1,0.057303172360771655,0.03958407707289107,0.010439378737636982,1.4392015109533425,0.4170197199754567,7.61058436753697e-9,42968.95023039562,-1269.5348100891838,15.0,1.0,0.8576999481837972,-1269.5348100891838,1271.70807133192,-0.13612795735775762,0.45881530755445965,4.0,0.0,0.20572306405469312,0.20572306405469312
1040,1,0.05823576109532898,0.06273307544372207,0.010469116471210464,1.3535820336614117,0.27312295866095393,7.402946832653092e-9,45714.71478139519,-1269.6174271553416,31.0,1.0,0.983069091999883,-1269.6174271553416,1270.0921120968858,0.021658368756106938,0.07261249295038397,5.0,0.0,0.20572306405469312,0.20572306405469312
1041,1,0.05845947175520547,0.047291107446852075,0.01151058241023769,1.4574017484696773,0.5466845383930079,6.624378155392369e-9,45265.526035259965,-1270.4041334286578,15.0,1.0,0.9799637753051139,-1270.4041334286578,1273.1590772436298,-0.08998532238001644,-0.2398082575425633,3.0,0.0,0.20572306405469312,0.20572306405469312
1042,1,0.056970153511540896,0.06811101399603439,0.01070394059851278,1.38122369114424,0.17989881614132944,5.401892416466934e-9,43756.02776658856,-1270.3671422869722,15.0,1.0,0.9976546656281223,-1270.3671422869722,1272.257299865163,-0.016843493471924376,-0.0779894882773533,4.0,0.0,0.20572306405469312,0.20572306405469312
1043,1,0.05704439651882995,0.0439197350115003,0.011907006694254187,1.4586193179729572,0.3256885498982314,4.583215672003687e-9,43566.501058444715,-1270.1383950823467,15.0,1.0,0.9666480592852417,-1270.1383950823467,1275.110530259152,-0.025743483646692766,0.4300288509675738,3.0,0.0,0.20572306405469312,0.20572306405469312
1044,1,0.056487916259717726,0.031499253876781076,0.011864131763326222,1.4606083089182207,0.28575187697165155,5.829976904814211e-9,42294.17592612187,-1271.3462049258724,15.0,1.0,0.979320238637994,-1271.3462049258724,1273.2420960482434,0.08369086111747492,-0.13895840559757744,3.0,0.0,0.20572306405469312,0.20572306405469312
1045,1,0.0567599077855413,0.038484696594172224,0.013256835456672507,1.5324100353439238,0.2525966113516667,6.831096612874738e-9,38411.707422374035,-1271.860674845252,15.0,1.0,0.9840987068533446,-1271.860674845252,1277.45637718402,-0.06269670559549922,0.2248207099901265,4.0,0.0,0.20572306405469312,0.20572306405469312
1046,1,0.0552277002122652,0.06649451508539495,0.010098219431989096,1.420160965767363,0.265106523443212,6.648774580900692e-9,53685.003236597666,-1271.8550080664802,31.0,1.0,0.98181236406749,-1271.8550080664802,1275.5067738274086,0.022295826307527022,0.04405017935437172,4.0,0.0,0.20572306405469312,0.20572306405469312
1047,1,0.0547608967047256,0.054725975882846764,0.011039102284512006,1.4169144123196802,0.15653816007398555,8.112110530220282e-9,49623.312194327074,-1271.9696002655348,23.0,1.0,0.9869861442276726,-1271.9696002655348,1276.826244062922,0.034852598930456224,0.047800989677170946,4.0,0.0,0.20572306405469312,0.20572306405469312
1048,1,0.058588209490182834,0.08743351906350288,0.007102353662741496,1.249887182223816,0.5661857031318174,5.444661353991879e-9,42032.398607061914,-1270.7675214877859,47.0,1.0,0.9825073660515354,-1270.7675214877859,1275.3446110468597,0.006088388450507409,0.22368557754703033,5.0,0.0,0.20572306405469312,0.20572306405469312
1049,1,0.058426183863348136,0.09225545517840436,0.007363826163233407,1.233619007374828,0.5326548020761955,4.259778596825655e-9,39461.45832879348,-1272.618316221346,7.0,1.0,0.9893902781696775,-1272.618316221346,1273.647731538199,-0.022861045413719694,-0.042486137835567206,3.0,0.0,0.20572306405469312,0.20572306405469312
