iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0583576816121349,0.04761051011558821,0.008954448323474626,0.8718803198494166,0.5771328481712804,1.4253653317095458e-8,1.1258695427756079e18,-4517.570362902948,7.0,1.0,0.08142504789558824,-4517.570362902948,4519.360579217157,0.0,3.192669367616965e6,2.0,1.0,0.16551798920493963,0.16551798920493963
1002,1,0.05960484963537258,0.059300493205898086,0.010704150663571627,1.213387730734749,0.4386722837176278,9.067152517710262e-8,1.2649172790324762e18,-4518.556375609529,22.0,1.0,0.7717959705691876,-4518.556375609529,4519.5911400930045,0.32159054121166264,12878.950549688108,4.0,1.0,0.16551798920493963,0.16551798920493963
1003,1,0.0589772517302121,0.05749186388420947,0.010288433879108154,1.4699592646591253,0.3748852014346145,6.434313274236507e-8,1.2682006680955044e18,-4517.758331487939,13.0,1.0,0.48450753439221944,-4517.758331487939,4520.0893999723285,-0.14854003738128085,1.8589737582897338e8,3.0,1.0,0.16551798920493963,0.16551798920493963
1004,1,0.057969134170969015,0.05260127208873788,0.01152943112318006,1.4817286348018255,0.23687337030908193,7.231554763535013e-8,1.219184157705082e18,-4518.862261121853,11.0,1.0,0.5824717602468744,-4518.862261121853,4521.7453608670185,1.4462996503725662,350.13379022922254,3.0,0.0,0.16551798920493963,0.16551798920493963
1005,1,0.05820686554057928,0.0523264462324404,0.011631330524484923,1.5345998419056226,0.2712127976585663,7.210226449150422e-8,1.2249312944779116e18,-4517.863204920125,3.0,1.0,0.31393378005131145,-4517.863204920125,4519.838959678533,0.06019874856428942,273.4083991017078,1.0,0.0,0.16551798920493963,0.16551798920493963
1006,1,0.05846067036777417,0.0534687435809749,0.0120614328487853,1.6070164151450734,0.268259855972525,7.382084371488813e-8,1.239850205145256e18,-4517.415923949165,5.0,1.0,0.60003818209223,-4517.415923949165,4518.988109078009,-0.5201647480489555,210.5744317899871,2.0,0.0,0.16551798920493963,0.16551798920493963
1007,1,0.058148766699753184,0.0476321095988553,0.012224613578565649,1.4372908407248182,0.29429025840228945,6.874975767513792e-8,1.2892913184958484e18,-4517.475918188079,13.0,1.0,0.6135583246741544,-4517.475918188079,4518.35916048599,0.24321130281259684,5.031975669879113e6,3.0,1.0,0.16551798920493963,0.16551798920493963
1008,1,0.05698292861791224,0.05160714668875605,0.012004321752151995,0.3750867819366157,0.2986697234469004,8.780866664266353e-9,1.2517977152276726e18,-4518.4768624132375,15.0,1.0,0.8963913398278162,-4518.4768624132375,4520.9503657107825,-0.2760159110703171,1.4957800214679082,4.0,0.0,0.16551798920493963,0.16551798920493963
1009,1,0.05713684216321747,0.05028143275001607,0.011282177458355008,0.2887547633113471,0.27468485432431017,9.194701707011636e-9,1.2456084807176586e18,-4520.1176730935895,3.0,1.0,0.04315720423737074,-4520.1176730935895,4524.240874629703,2.0442936287281555,278739.66198493616,1.0,1.0,0.16551798920493963,0.16551798920493963
1010,1,0.059145868766254134,0.059199486165515826,0.010264733212993593,1.4613910886038717,0.3429161712234363,4.902133179189287e-8,1.3249039546394107e18,-4517.497957183697,18.0,1.0,0.8807665823521457,-4517.497957183697,4522.6536059194605,-0.042914048175589414,4932.319017888169,4.0,1.0,0.16551798920493963,0.16551798920493963
