iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056499627945512214,0.06189946149714989,0.008980508875871072,1.4187722538816228,0.44562803918429345,4.436867718898556e-9,45010.83660873202,-1271.7068618225317,5.0,1.0,0.24182874418300634,-1271.7068618225317,1276.2382713371833,-0.057440292721821606,130.98571326110232,2.0,0.0,0.25915710457469343,0.25915710457469343
1002,1,0.05701620823397448,0.06980157480251659,0.010028114365329126,1.3844674750639618,0.44732476297666063,4.2695154672949526e-9,44431.32227617716,-1270.4166328599536,9.0,1.0,0.07183609583963116,-1270.4166328599536,1277.222501620348,0.7806521877735122,5.891527055729186e6,3.0,1.0,0.25915710457469343,0.25915710457469343
1003,1,0.05661768015068729,0.059797994808902556,0.009431693071868339,1.3094077618244824,0.2911668466652797,3.7098631812850635e-9,49038.67093439901,-1273.1552328065493,8.0,1.0,0.3192262045116339,-1273.1552328065493,1275.410312856938,-0.48967807939607155,3229.3475204578845,3.0,1.0,0.25915710457469343,0.25915710457469343
1004,1,0.056592618223580284,0.051878833880757785,0.009095416852301454,1.3595488235246542,0.34526187876969444,4.098041794617092e-9,50669.99547249677,-1272.3367073777345,8.0,1.0,0.13793190121721957,-1272.3367073777345,1279.4175034310144,0.37439999096773136,3077.259722594799,3.0,1.0,0.25915710457469343,0.25915710457469343
1005,1,0.05890376020156,0.05760518571332303,0.009249873064716047,1.386744776082957,0.550971297491241,4.286829270689617e-9,45283.21293446631,-1270.3408055798056,15.0,1.0,0.4474206322702549,-1270.3408055798056,1274.4550413517045,-0.15716422024547683,469.0260755122333,3.0,0.0,0.25915710457469343,0.25915710457469343
1006,1,0.055690824222096626,0.057182563996593515,0.012230439083596778,1.522283509921702,0.11374966122746237,1.04275820340426e-8,48101.75882522291,-1272.1405717387888,15.0,1.0,0.9854886901688158,-1272.1405717387888,1274.3709554089303,-0.1533742381175216,-0.1533742381175216,4.0,0.0,0.25915710457469343,0.25915710457469343
1007,1,0.059608341040954825,0.06120227476660614,0.008640982545405403,1.2752547508395844,0.6479217667675877,6.382352168273365e-9,41543.9704536237,-1269.7741637747415,15.0,1.0,0.9608526898526935,-1269.7741637747415,1274.82901317028,0.0800293343663725,0.16181642690776243,4.0,0.0,0.25915710457469343,0.25915710457469343
1008,1,0.061115683700076355,0.07445165905330502,0.008061846960810724,1.3170966762335974,0.724036262038553,5.836721794926886e-9,42095.00358777422,-1273.0270362197364,7.0,1.0,0.4240177076222911,-1273.0270362197364,1274.6013476680298,0.06638614476742077,2912.554057598585,2.0,1.0,0.25915710457469343,0.25915710457469343
1009,1,0.058222179030895174,0.08337632560388593,0.00887758098710852,1.26310769252849,0.4395407428941435,5.599299208666441e-9,41943.71105193695,-1270.684851121957,11.0,1.0,0.7138028350944384,-1270.684851121957,1276.6037866862034,0.016930050490373105,3.9301087045980694,3.0,0.0,0.25915710457469343,0.25915710457469343
1010,1,0.05721825895095647,0.06124267254319607,0.00968659620731148,1.3493795867741927,0.43858413185006356,6.966675958218504e-9,49557.50835480289,-1269.6659287817436,31.0,1.0,0.9908936447789931,-1269.6659287817436,1272.5025965279588,-0.013203296414530996,0.1531792546750239,4.0,0.0,0.25915710457469343,0.25915710457469343
1011,1,0.05777511968410143,0.06267757813207234,0.00972163644170335,1.3272078055583536,0.5303933369802816,8.027731625220186e-9,49754.29630826195,-1269.9687901591974,47.0,1.0,0.9971845827949739,-1269.9687901591974,1271.0013824546652,-0.2640456008596175,-0.5310657629772777,5.0,0.0,0.25915710457469343,0.25915710457469343
1012,1,0.05777511968410143,0.06267757813207234,0.00972163644170335,1.3272078055583536,0.5303933369802816,8.027731625220186e-9,49754.29630826195,-1269.9687901591974,5.0,1.0,0.07504875931214314,-1269.9687901591974,1273.4446550561154,0.0,1.5243520268034644e7,2.0,1.0,0.25915710457469343,0.25915710457469343
1013,1,0.05802770660794155,0.06406452094876137,0.009559003443309538,1.330693208965493,0.4998975538148336,8.87852930115847e-9,51025.660190841176,-1269.7875894784227,7.0,1.0,0.9986724686754557,-1269.7875894784227,1271.8917354536304,-0.12669824796785178,-0.18445541232335927,2.0,0.0,0.25915710457469343,0.25915710457469343
1014,1,0.05774742815753239,0.08520285747634859,0.007744198061962558,1.2535715001544954,0.4326808678863184,7.219357392215818e-9,47953.966264677554,-1270.4313135698976,15.0,1.0,0.9649864714309193,-1270.4313135698976,1273.5343137115674,-0.08948823519426696,0.30597260470631227,4.0,0.0,0.25915710457469343,0.25915710457469343
1015,1,0.05967867673670747,0.04041599688445133,0.01076023058658318,1.4040620703707414,0.41577325437265533,7.175838398228509e-9,40864.033815338924,-1270.032734346746,15.0,1.0,0.8324028702721175,-1270.032734346746,1273.2801587434017,0.14826007057467905,1.0720910828729302,4.0,0.0,0.25915710457469343,0.25915710457469343
1016,1,0.055849421141017576,0.05690497095111542,0.0094739247954325,1.3361605134905095,0.3460321113316901,8.625436728765452e-9,47499.39675089533,-1269.967136327828,15.0,1.0,0.9188694437341709,-1269.967136327828,1272.936428925785,0.07730161962263082,0.29307801619984275,4.0,0.0,0.25915710457469343,0.25915710457469343
1017,1,0.06005944299105426,0.08532759334698636,0.00846288307024787,1.2760321462065807,0.500903846350869,6.736260048426374e-9,40741.82913617142,-1270.68380971322,15.0,1.0,0.8056403626998166,-1270.68380971322,1272.9415413194615,0.2657136751283815,0.4947949882141529,4.0,0.0,0.25915710457469343,0.25915710457469343
1018,1,0.057879097460052674,0.07849075091558096,0.007796504689940885,1.2729076698685633,0.5879014728912019,7.482480773000717e-9,40975.81295752367,-1270.3151365152564,15.0,1.0,0.8737286121753631,-1270.3151365152564,1277.757402912641,-0.9229292545614953,3.0140137794380735,4.0,0.0,0.25915710457469343,0.25915710457469343
1019,1,0.057989277202320014,0.07716961534219774,0.007389411191280316,1.276235887275287,0.5366907319143487,8.503630301933094e-9,40467.15235409133,-1270.3692744577597,5.0,1.0,0.3492054610456641,-1270.3692744577597,1273.5372217060499,-0.10537035881134216,16.837695081205766,2.0,0.0,0.25915710457469343,0.25915710457469343
1020,1,0.0576780922844847,0.07394479317497692,0.007324858948502407,1.2861346151280744,0.6845369646548093,9.855292755153776e-9,41527.58810120383,-1270.7956351438356,7.0,1.0,0.9842836355140009,-1270.7956351438356,1271.9302107216279,-0.014816457970027841,-0.11846652125768742,3.0,0.0,0.25915710457469343,0.25915710457469343
1021,1,0.05696554444878983,0.06623694787141617,0.00711324264686415,1.2774578823255038,0.5108941165857253,8.335955038032939e-9,43198.087167171914,-1270.9085451600886,6.0,1.0,0.05786334829527103,-1270.9085451600886,1276.9150898434857,1.7211355543570335,64494.02019369373,2.0,1.0,0.25915710457469343,0.25915710457469343
1022,1,0.05696554444878983,0.06623694787141617,0.00711324264686415,1.2774578823255038,0.5108941165857253,8.335955038032939e-9,43198.087167171914,-1270.9085451600886,3.0,1.0,2.019702729235417e-6,-1270.9085451600886,1274.9243454297878,0.0,6.90761851274427e6,1.0,1.0,0.25915710457469343,0.25915710457469343
1023,1,0.058250461674518084,0.09786835195197681,0.010666517231960972,1.399881895505998,0.16652340628449008,6.204871990427517e-9,44234.73802540046,-1274.0473201202533,15.0,1.0,0.9410816271589126,-1274.0473201202533,1275.1631369179106,0.02253048232432775,0.24616532372260735,4.0,0.0,0.25915710457469343,0.25915710457469343
1024,1,0.058250461674518084,0.09786835195197681,0.010666517231960972,1.399881895505998,0.16652340628449008,6.204871990427517e-9,44234.73802540046,-1274.0473201202533,3.0,1.0,8.845278127279146e-6,-1274.0473201202533,1279.1022834006803,0.0,3.515777247054039e7,1.0,1.0,0.25915710457469343,0.25915710457469343
1025,1,0.05760492460842661,0.09740562097422524,0.007903960129110644,1.3412229453127826,0.5385404574772839,7.4177737088550955e-9,46095.838404956456,-1272.1155234554565,15.0,1.0,0.7605913087195918,-1272.1155234554565,1276.5863857710249,0.2387763523800004,0.4281169202909041,4.0,0.0,0.25915710457469343,0.25915710457469343
1026,1,0.05849762225773185,0.08346007534988689,0.008956407718717342,1.2779152341707452,0.36636565434152757,8.95995674366335e-9,50109.27278792802,-1270.8925938310335,15.0,1.0,0.7605057494746141,-1270.8925938310335,1275.3620270491904,0.24160659970402776,0.8770826489928822,4.0,0.0,0.25915710457469343,0.25915710457469343
1027,1,0.05772229860613842,0.0421447355079118,0.010147247044085508,1.364939877852432,0.46839339681807546,6.163990562020319e-9,45418.39152729755,-1269.4039911357702,15.0,1.0,0.8395102576549637,-1269.4039911357702,1273.0386577055642,0.15292083088843356,0.5893195058338279,4.0,0.0,0.25915710457469343,0.25915710457469343
1028,1,0.05767584974163199,0.045580155738877595,0.010834900656065696,1.4056453630717693,0.5067569441352718,9.36976755020298e-9,46566.25089148647,-1269.0862654711113,11.0,1.0,0.9940221948105402,-1269.0862654711113,1271.651118475639,-0.041257165501065174,-0.2916694399038988,3.0,0.0,0.25915710457469343,0.25915710457469343
1029,1,0.05659678441022194,0.05219720328061752,0.009906822297449585,1.3671858386924267,0.23926623744025952,7.66503346981229e-9,40205.63072948216,-1270.5790952378304,15.0,1.0,0.967943172937201,-1270.5790952378304,1271.5893534402207,0.02431908958101303,0.09298585533633741,4.0,0.0,0.25915710457469343,0.25915710457469343
1030,1,0.056241949487690096,0.07282355562066745,0.009749138073975712,1.3750585287549058,0.23022908226053762,7.529221845726273e-9,39867.11330259266,-1271.10899284234,3.0,1.0,0.26406568699096444,-1271.10899284234,1279.9953811665546,0.23294510594450912,4870.305520488817,1.0,1.0,0.25915710457469343,0.25915710457469343
1031,1,0.05708136887319914,0.09458953018069127,0.010237993070401043,1.435203319776222,0.3975474321797859,8.018011739801643e-9,46345.58876637442,-1273.340714158701,11.0,1.0,0.954524006201635,-1273.340714158701,1277.4003979802249,-0.19283242970413994,-0.7302638367484633,3.0,0.0,0.25915710457469343,0.25915710457469343
1032,1,0.058286845148810607,0.08453179344508097,0.009295180913112149,1.2679924328344276,0.2688074930223114,6.782188166126913e-9,52020.61127355775,-1273.5119002538693,15.0,1.0,0.970226911455719,-1273.5119002538693,1276.2474022161882,-0.03746966622134096,-0.6222341572686219,3.0,0.0,0.25915710457469343,0.25915710457469343
1033,1,0.058909811662757744,0.08464048401460322,0.010396437522277636,1.3844673980568736,0.24192939590786447,7.019820810722896e-9,38824.9418345846,-1271.9674732076674,15.0,1.0,0.9479915662289605,-1271.9674732076674,1275.5768956264362,-0.24823202686070545,-0.6238292370162526,4.0,0.0,0.25915710457469343,0.25915710457469343
1034,1,0.05769814996261633,0.04825112671749546,0.011184217144311413,1.4544225046006047,0.38786238417326513,4.28951471855585e-9,49816.06569839966,-1270.8778729183398,15.0,1.0,0.9834690676065099,-1270.8778729183398,1275.9799410791184,-0.037933044409555805,-0.15289246716292837,4.0,0.0,0.25915710457469343,0.25915710457469343
1035,1,0.05747165144244054,0.06655925315938016,0.008351722571650226,1.2850408240736535,0.6156082838018639,5.286975709358502e-9,40587.1971492552,-1270.746865116306,15.0,1.0,0.9885894044841951,-1270.746865116306,1272.714020930412,-0.14730942630808386,-0.20775470591252088,4.0,0.0,0.25915710457469343,0.25915710457469343
