iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05620484236537952,0.08140494346527441,0.008548902481560202,0.6640396169033453,0.5394112472182241,7.534505402032168e-8,1.23031626475075e18,-4517.870558917285,31.0,1.0,0.9775622197235672,-4517.870558917285,4519.018714086685,-0.04441032715658366,0.2034858140459619,5.0,0.0,0.12758113587861272,0.12758113587861272
1002,1,0.056922792555027135,0.08491605080294148,0.008156317287188741,0.5563015564296515,0.4034429934942153,8.020119905408882e-8,1.21517611573334e18,-4519.733547478772,11.0,1.0,0.34481411980197507,-4519.733547478772,4521.23574041558,0.8496144833643484,198.47436168521472,3.0,0.0,0.12758113587861272,0.12758113587861272
1003,1,0.05825695082518953,0.0768993473161755,0.007496727194324705,1.2725919920145283,0.7871978779282331,3.588238568664245e-8,1.1601334274886008e18,-4517.9236422068125,21.0,1.0,0.8197898402889682,-4517.9236422068125,4520.498711795756,-0.3166358935977769,62.41687222593828,4.0,0.0,0.12758113587861272,0.12758113587861272
1004,1,0.05810865898468436,0.07864413614203648,0.007595204572316012,0.5436618809772032,0.6028690801947808,7.404274259286265e-8,1.1526804178206737e18,-4517.767205149128,31.0,1.0,0.9518656571602951,-4517.767205149128,4521.812255722018,-0.1614333248562616,-0.22964447117192321,5.0,0.0,0.12758113587861272,0.12758113587861272
1005,1,0.057949590914210605,0.06442776799915406,0.008463746275438597,0.6334680004524391,0.5124204395128463,6.070164914525824e-8,1.1253979613534363e18,-4517.628175597987,9.0,1.0,0.6447074499736095,-4517.628175597987,4524.682914564212,0.10577925356938067,286.8268516981425,3.0,0.0,0.12758113587861272,0.12758113587861272
1006,1,0.058163497330377956,0.0644899328424483,0.008116873519562084,0.7407217229225617,0.6071093536046963,6.428921328293175e-8,1.106171110538845e18,-4518.235415212838,7.0,1.0,0.35960618708747294,-4518.235415212838,4519.98410748718,0.010661148483450233,1893.8434897294546,2.0,1.0,0.12758113587861272,0.12758113587861272
1007,1,0.057056150010584124,0.07001956851650652,0.007150492618941852,0.8096550708115945,0.6778655538487367,5.6099640492876445e-8,1.0834883997527918e18,-4517.617482784439,15.0,1.0,1.0,-4517.617482784439,4519.3270522596695,-1.5399069890136161,-1.8555797735207307,3.0,0.0,0.12758113587861272,0.12758113587861272
1008,1,0.058355674186745726,0.07556706452213438,0.006826104932930127,0.5496173895544234,0.9210732090721384,3.6076747575144683e-8,1.079188380684631e18,-4518.283586222581,31.0,1.0,0.9408078009621096,-4518.283586222581,4520.242630192736,-0.11552063447015826,0.8233242432843326,5.0,0.0,0.12758113587861272,0.12758113587861272
1009,1,0.05996811296928177,0.05015468928871421,0.010570820433619958,1.5411264010751182,0.44913179029920236,7.268495214473772e-8,1.2909129515146386e18,-4517.150827780824,31.0,1.0,0.9962881242738862,-4517.150827780824,4519.842416106863,-0.00060050638330722,-0.028033631288053584,5.0,0.0,0.12758113587861272,0.12758113587861272
1010,1,0.06075063782697839,0.0582463200925089,0.010243899396365577,1.5849228423162232,0.38048899673497427,8.052499539702255e-8,1.256182901693425e18,-4518.1932767495,23.0,1.0,0.602720519021774,-4518.1932767495,4521.779126624758,-0.5123280554962548,1.1364399118491356e8,4.0,1.0,0.12758113587861272,0.12758113587861272
1011,1,0.060350413784243745,0.05289684359355545,0.010886386367758853,1.198456049349962,0.39955505623507065,4.3958962294486096e-8,1.2543517360472732e18,-4517.664253700097,31.0,1.0,0.9753943061732362,-4517.664253700097,4524.107659415649,0.013554804841078294,0.08706937005717919,5.0,0.0,0.12758113587861272,0.12758113587861272
1012,1,0.056708735783298915,0.07887177741867947,0.00810162232472501,0.5201942058045481,0.588489479584718,4.3096666259910774e-8,1.2750067091992579e18,-4517.3996159358185,35.0,1.0,0.7096072075013138,-4517.3996159358185,4522.640361479578,0.41803647397500754,0.8018413444688122,5.0,0.0,0.12758113587861272,0.12758113587861272
1013,1,0.056695630502093475,0.07958539921829069,0.007997632278043572,0.6513358048712956,0.6303916177715061,4.792883361362098e-8,1.2439202480510006e18,-4517.269088681995,31.0,1.0,0.9675327439254997,-4517.269088681995,4522.51656717326,-0.02977636162086128,0.16906407061651407,5.0,0.0,0.12758113587861272,0.12758113587861272
1014,1,0.05708833497157794,0.07703894239946166,0.008222359437441812,0.7770606204090865,0.4203272085462611,4.4738862884234214e-8,1.2427036945021112e18,-4517.4744610962925,21.0,1.0,0.24954987482327212,-4517.4744610962925,4520.8482568533345,-0.09073635841832584,618.9210143771779,4.0,0.0,0.12758113587861272,0.12758113587861272
1015,1,0.05778827340335344,0.07433059416649242,0.007569612562661583,1.1536444269414716,0.6504789697986177,6.001574989747025e-8,1.1386102386675526e18,-4517.196444339613,31.0,1.0,1.0,-4517.196444339613,4518.2078058611105,-0.11940253780267085,-0.20024292309972225,5.0,0.0,0.12758113587861272,0.12758113587861272
1016,1,0.05661369507810803,0.07167604893962176,0.007445828158180124,0.8256173306823182,0.5613115223908264,4.5961140408856645e-8,1.1218776719416227e18,-4517.393548850145,31.0,1.0,0.998504890418256,-4517.393548850145,4517.846702529228,-0.002042774202891451,-0.06001553336773213,5.0,0.0,0.12758113587861272,0.12758113587861272
1017,1,0.05771410769513516,0.07759103596694267,0.010456426671986215,1.022139328375604,0.2705176031739962,7.450446413535866e-8,1.153822784874262e18,-4517.447076962928,31.0,1.0,0.5014833855810386,-4517.447076962928,4522.3704117115785,0.9212889819755219,1.3770363822095533,4.0,0.0,0.12758113587861272,0.12758113587861272
1018,1,0.05784016899257717,0.05916153727618863,0.01099024941199453,0.246398841227777,0.3571815433719187,8.955552474296823e-8,1.1662630837858053e18,-4518.793667933759,31.0,1.0,0.992141728860286,-4518.793667933759,4520.764177737674,0.012518778901721817,0.07666707321823196,5.0,0.0,0.12758113587861272,0.12758113587861272
1019,1,0.05847955511706855,0.07598794336375649,0.009484036384531089,1.507443873171135,0.3122752090870816,7.622622823056585e-8,1.3368724727341873e18,-4518.193110872396,63.0,1.0,0.9147050415843282,-4518.193110872396,4524.7588195529715,0.1210371499591929,0.43653457698565035,5.0,0.0,0.12758113587861272,0.12758113587861272
1020,1,0.05679678104207122,0.05115378003332764,0.011255940008394527,1.795023051542066,0.16882487206601643,9.182191587816471e-8,1.3955894760961298e18,-4520.366964179713,31.0,1.0,0.9810594196918805,-4520.366964179713,4522.421725884939,0.005786186894511047,0.09949916998175468,5.0,0.0,0.12758113587861272,0.12758113587861272
1021,1,0.05991732486384867,0.06164874295195447,0.007437124647707336,0.8181069628169154,1.0820745846297177,8.836843759352388e-9,1.0703973217876198e18,-4519.851552816899,31.0,1.0,0.8385717993942482,-4519.851552816899,4522.6279513267145,0.11925438936850696,0.5307845010984238,5.0,0.0,0.12758113587861272,0.12758113587861272
1022,1,0.057687147491144425,0.05328836851354658,0.010867090228432009,1.123875362374455,0.23292095686781814,6.52255908237818e-8,1.3976443480541036e18,-4518.123750641772,31.0,1.0,0.9986298088543039,-4518.123750641772,4522.250947931365,-0.22465166196525388,-0.3470776388221566,5.0,0.0,0.12758113587861272,0.12758113587861272
1023,1,0.057839582386381615,0.06980837968394722,0.010473649996178478,1.4687479039095312,0.36010179973193907,8.637290527376474e-8,1.095154222955234e18,-4518.232684316832,31.0,1.0,0.9585765418078257,-4518.232684316832,4521.299708153495,-2.058252931829884,-2.118200984324176,4.0,0.0,0.12758113587861272,0.12758113587861272
1024,1,0.057167959734043726,0.053636145627357926,0.012522998458445535,0.9287515178983256,0.15204631965552307,3.0710164002392624e-8,1.4194677020702467e18,-4518.559736524902,31.0,1.0,0.9951730617967158,-4518.559736524902,4521.052647301479,0.005080901010842354,0.016857919601534377,4.0,0.0,0.12758113587861272,0.12758113587861272
1025,1,0.059274069879223526,0.05518485988462501,0.010214779848055036,0.6289051154998596,0.5160753989647203,3.7359516093774524e-8,1.385673129737342e18,-4518.523833895216,19.0,1.0,0.6033168113004989,-4518.523833895216,4525.422279155482,-0.5121931442727146,3945.735219525438,4.0,1.0,0.12758113587861272,0.12758113587861272
1026,1,0.05769817929323024,0.06282102672262034,0.010844627121501357,1.1345943372405607,0.16971180605969893,6.482133310803257e-8,1.2707699246025544e18,-4517.4284263818445,15.0,1.0,0.9807486556372395,-4517.4284263818445,4521.1442495187175,0.003337428871418524,0.0877790352624288,4.0,0.0,0.12758113587861272,0.12758113587861272
1027,1,0.05862064000316888,0.045523195491736515,0.012729661717120123,0.9078981705135333,0.20243755945001138,2.219245831780727e-8,1.305935192747222e18,-4517.635050682218,23.0,1.0,0.5065019046594045,-4517.635050682218,4520.105471477859,0.1653051160828909,62999.34766479055,4.0,1.0,0.12758113587861272,0.12758113587861272
1028,1,0.05823101127345632,0.043676637040328,0.012275855998576397,0.7641269985886285,0.1888684204107868,2.0935317465566554e-8,1.2580822725311634e18,-4517.614263638044,27.0,1.0,0.6719240678657251,-4517.614263638044,4520.386031009275,0.21199499047179415,104255.90159634667,4.0,1.0,0.12758113587861272,0.12758113587861272
1029,1,0.05887783271052847,0.04145566086449435,0.01208016914007834,1.479002958394497,0.20558332394264223,2.678122446726054e-8,1.2432528373759964e18,-4517.470108112028,31.0,1.0,0.8601796293567877,-4517.470108112028,4520.159653956301,-0.004993025472685986,1.562079112218271,5.0,0.0,0.12758113587861272,0.12758113587861272
1030,1,0.05824516236089331,0.06431713243016761,0.011256059296070275,0.9212380082726647,0.2638378607780718,4.0375165272412174e-8,1.3798717497935864e18,-4517.776562730656,27.0,1.0,0.7438805397835218,-4517.776562730656,4519.639096726449,-0.0012231647269800305,39.912622257341354,4.0,0.0,0.12758113587861272,0.12758113587861272
1031,1,0.060381440660912215,0.05427626438688323,0.008107746219059265,1.9856751463827165,0.8102187343425812,5.975783050833063e-8,1.2335352538988695e18,-4520.299531039065,35.0,1.0,0.7044780746077071,-4520.299531039065,4526.074240213752,-0.01631408695175196,1719.6219795165935,5.0,1.0,0.12758113587861272,0.12758113587861272
1032,1,0.05849801185257807,0.07691073838003902,0.009749451356052666,1.999989731655087,0.3050415138789539,4.506646902996227e-8,1.3044835699906084e18,-4528.062090710768,39.0,1.0,0.7964798090272662,-4528.062090710768,4529.9564290776425,0.059119500066117325,1.0625295765844062e8,5.0,1.0,0.12758113587861272,0.12758113587861272
1033,1,0.0583327390255148,0.07580416730617646,0.0099793372990623,1.9999804931503535,0.3497382396046074,3.688687284037831e-8,1.1902790446751795e18,-4527.041776072205,21.0,1.0,0.7374709400061116,-4527.041776072205,4529.553875408524,-0.3318825827946057,50317.0158329418,4.0,1.0,0.12758113587861272,0.12758113587861272
1034,1,0.05847384132163034,0.07449018348274365,0.009851122483838383,1.999983977493267,0.29661609679816303,4.067220239675044e-8,1.182023365475926e18,-4527.607959244882,7.0,1.0,0.24617100039607492,-4527.607959244882,4530.545657147312,0.4855266942149683,107.92255478993775,2.0,0.0,0.12758113587861272,0.12758113587861272
1035,1,0.058482520710619657,0.0746656167162994,0.009697553817824063,1.999981128480309,0.23192887600610532,4.227724966292e-8,1.1879289370215683e18,-4528.01595196324,7.0,1.0,0.5107723055318196,-4528.01595196324,4529.909215225259,-1.018317758066587,741.4723034316667,2.0,0.0,0.12758113587861272,0.12758113587861272
1036,1,0.059419798326679235,0.07945056255862182,0.008904181734535166,1.9999457745474385,0.3422239433056967,7.026921540160207e-8,1.2237590734527962e18,-4527.206940701823,31.0,1.0,0.7233801663013955,-4527.206940701823,4528.923362972745,-0.2093991593173996,6203.676122870344,4.0,1.0,0.12758113587861272,0.12758113587861272
1037,1,0.05947888447204887,0.03736416229499616,0.013064593714651383,1.9072629292948817,0.20133740406886275,2.8373633181175495e-8,1.2033734891132111e18,-4519.613272386701,31.0,1.0,0.9809572365688204,-4519.613272386701,4529.297658520854,-0.4101549016058925,-0.5373758061996341,5.0,0.0,0.12758113587861272,0.12758113587861272
1038,1,0.059464754434005916,0.049031862409459885,0.012793438326214861,1.6006897642581706,0.1474371174800428,4.243811114212309e-8,1.2592502003507067e18,-4517.68895834396,32.0,1.0,0.6868739173867089,-4517.68895834396,4522.3372736105475,0.1532791717982036,7499.26029703471,5.0,1.0,0.12758113587861272,0.12758113587861272
1039,1,0.05783456639766297,0.05742515726009333,0.007735899213610805,0.5536069691037421,0.9010520910386822,6.517581312662879e-8,1.1825227873499668e18,-4517.097637898812,63.0,1.0,0.9760747739077809,-4517.097637898812,4519.206031047121,-0.014634763692811248,0.35616245418532344,5.0,0.0,0.12758113587861272,0.12758113587861272
1040,1,0.06049581723814138,0.053782702557520524,0.010306248024091198,1.766371023892689,0.38128503219254223,5.1837348425263884e-8,1.2822466088947615e18,-4517.560842992038,31.0,1.0,0.9880095172657853,-4517.560842992038,4520.981933976451,0.004878473254393612,0.044351089911288,5.0,0.0,0.12758113587861272,0.12758113587861272
1041,1,0.05643144284643433,0.08272434235756757,0.0099947217712959,1.4623578013128549,0.21853141393244804,2.882471477961383e-8,1.0179239944049002e18,-4520.15609436558,31.0,1.0,0.978022289791906,-4520.15609436558,4523.266778744794,-0.008696157163285534,0.20244529611227335,5.0,0.0,0.12758113587861272,0.12758113587861272
