iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05951620750281083,0.054471578547542594,0.012780638437914434,1.973863039701376,0.1521245685796462,9.101862329649181e-8,1.2109266655273764e18,-4521.176015833981,7.0,1.0,0.24937275038433956,-4521.176015833981,4526.83079008601,0.008762552748521557,569.5036613497605,2.0,0.0,0.16296028605646828,0.16296028605646828
1002,1,0.05973150525382615,0.0499127353432267,0.012609054642877721,1.985467075149677,0.17079548067654726,8.577596888696018e-8,1.2337297788495877e18,-4521.287598678874,31.0,1.0,0.9306311080364769,-4521.287598678874,4523.271153826903,0.03814896457697614,1.2753798687117524,5.0,0.0,0.16296028605646828,0.16296028605646828
1003,1,0.06011437926114852,0.05086785715103409,0.012682433718426117,1.9910239622461203,0.15919123729674547,8.0445183265422e-8,1.2436768848292055e18,-4521.564699254939,15.0,1.0,0.9619253059307986,-4521.564699254939,4525.854093304176,-0.03556935577216791,0.20577656064870098,4.0,0.0,0.16296028605646828,0.16296028605646828
1004,1,0.058614226896420915,0.05237225349237674,0.011302701337310032,1.971591127802646,0.35087694887277365,8.395241788295172e-8,1.224928223249767e18,-4519.9108061441775,7.0,1.0,0.4763377897317526,-4519.9108061441775,4528.135972762698,-0.2185545789598109,30161.68586117849,2.0,1.0,0.16296028605646828,0.16296028605646828
1005,1,0.05862807126632153,0.05248449143669273,0.010961778000271389,1.9664630874606892,0.33115378422307307,8.62281538335181e-8,1.192534790131911e18,-4521.1491148304885,5.0,1.0,0.11564764292293368,-4521.1491148304885,4523.174165967123,0.5560606784838455,385.21405436262285,2.0,0.0,0.16296028605646828,0.16296028605646828
1006,1,0.05983425794515872,0.046592971477359364,0.012504129944664794,1.3765396946749904,0.2711711029427589,4.049833543807417e-8,1.1810738451901862e18,-4517.628412935429,27.0,1.0,0.8591975033759254,-4517.628412935429,4522.146376034669,-1.2066181590626002,6524.518396197592,4.0,1.0,0.16296028605646828,0.16296028605646828
1007,1,0.059292244521635847,0.05535417101553869,0.011949776605302519,0.7589663502202371,0.23056649979466454,4.5504343915931496e-8,1.1770120540835346e18,-4517.507928234648,13.0,1.0,0.36248592801132795,-4517.507928234648,4522.168848026058,0.23763730425707763,5.671356298332812e6,3.0,1.0,0.16296028605646828,0.16296028605646828
1008,1,0.06018303890619568,0.05440521418208526,0.008910615254961434,1.9734293931304463,0.5998618488932413,9.333564801812009e-8,1.258912314565068e18,-4520.864357069706,15.0,1.0,0.8303512308410141,-4520.864357069706,4522.582425313425,0.21668235606830422,0.31491920424286945,4.0,0.0,0.16296028605646828,0.16296028605646828
1009,1,0.05871938118824593,0.06440808824309434,0.00835058616577872,1.201268329580928,0.49276144102807057,5.691577689196255e-9,1.450157907788056e18,-4520.25918435492,22.0,1.0,0.903425242623383,-4520.25918435492,4524.183844046243,-0.046842126882438606,1421.7883225977803,4.0,1.0,0.16296028605646828,0.16296028605646828
1010,1,0.058190385833095847,0.05112034291014274,0.009388448871758891,0.8894236999336069,0.5726903733187692,9.433241750375871e-8,1.2906836815442473e18,-4518.401079871419,31.0,1.0,0.9531340938244872,-4518.401079871419,4522.950072331068,0.1193294346167022,-0.49554475663171615,5.0,0.0,0.16296028605646828,0.16296028605646828
