iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.061519798218786885,0.07526181348733518,0.00507280481985732,1.1525368972053658,1.3212980799156855,5.759326881417767e-8,1.096789903623805e18,-4522.708087497339,27.0,1.0,0.7778038572530035,-4522.708087497339,4526.319909029694,-0.03184031082491856,81740.23380550051,4.0,1.0,0.13702601239762394,0.13702601239762394
1002,1,0.054497219474400616,0.06270659453464025,0.010944041559157638,0.6673147977674496,0.2433586642988552,4.259098671429504e-8,1.2650722095757888e18,-4517.946958301207,31.0,1.0,0.9720734458021594,-4517.946958301207,4525.751785824322,0.07871250461630552,0.07871250461630552,5.0,0.0,0.13702601239762394,0.13702601239762394
1003,1,0.054636161069870987,0.062101983879087136,0.010161447042115489,0.7314711802415756,0.24179799483144215,4.1846559654136995e-8,1.2751758572284795e18,-4517.436186977733,5.0,1.0,0.16789974764810772,-4517.436186977733,4521.183889938932,0.3073751459196501,4980.7257581120875,2.0,1.0,0.13702601239762394,0.13702601239762394
1004,1,0.05714731401483643,0.03921621939261791,0.01258274525569291,0.11034486177881578,0.28666670947779405,1.5841455007518055e-8,1.1375385079178968e18,-4521.505694469248,15.0,1.0,0.6467863552654382,-4521.505694469248,4523.588203170914,-0.1901872959742832,2.689287443190551,4.0,0.0,0.13702601239762394,0.13702601239762394
1005,1,0.05701879942201715,0.040251338671248915,0.0119505402842797,0.10812685803483577,0.294080698383167,1.108751061580858e-8,1.1766735654534339e18,-4521.74423072788,11.0,1.0,0.48542714534146775,-4521.74423072788,4528.973985598543,0.21074835986200924,134.85595891825596,3.0,0.0,0.13702601239762394,0.13702601239762394
1006,1,0.05680436863430146,0.0425911596718953,0.012479832436460489,0.10891273566791407,0.31892248355636704,1.2251895424925835e-8,1.1717372906676554e18,-4521.819536812415,7.0,1.0,0.3595985439474454,-4521.819536812415,4523.778914236886,-0.8406152905090494,8.91918026919575,3.0,0.0,0.13702601239762394,0.13702601239762394
1007,1,0.0580627176204954,0.07439401877267947,0.01108645412736493,1.9842587603290736,0.1732773762303225,9.195302472001748e-8,1.2564499567325248e18,-4522.0454646498065,31.0,1.0,1.0,-4522.0454646498065,4524.400362242787,-0.06656116805152124,-0.20963400935306709,5.0,0.0,0.13702601239762394,0.13702601239762394
1008,1,0.057627767790718494,0.07507267756407812,0.010744025505518059,1.9509501889169973,0.23624242410273025,9.200566328119758e-8,1.2294844231513162e18,-4520.718235923615,31.0,1.0,0.7257787072600037,-4520.718235923615,4525.8914965847,0.0022140755390864797,0.8063683128639241,4.0,0.0,0.13702601239762394,0.13702601239762394
1009,1,0.06026589210982494,0.07867805586115163,0.0070035261503824725,1.9660203593144376,0.7360298593451212,6.525792065963292e-8,1.3415620003363955e18,-4521.056017306798,19.0,1.0,0.5463080584733003,-4521.056017306798,4526.742405462236,0.1810072260150264,2.120818536370933e7,4.0,1.0,0.13702601239762394,0.13702601239762394
1010,1,0.06307104029778163,0.05758729829889099,0.006613874581872585,1.944226314513055,1.1545726667168563,1.892279893135691e-8,1.308263039958324e18,-4524.033256870953,15.0,1.0,0.9228377070980696,-4524.033256870953,4528.702888946922,-0.04083607886605023,0.22193955112834374,4.0,0.0,0.13702601239762394,0.13702601239762394
1011,1,0.06111732876454582,0.06258560381589207,0.007299239904460837,1.9983319464416454,0.8034130706456711,1.717016209717407e-8,1.1094336710220337e18,-4523.378208950003,31.0,1.0,0.8407857325417547,-4523.378208950003,4531.291707453842,0.03715619052218244,3.3570154583330805,5.0,0.0,0.13702601239762394,0.13702601239762394
1012,1,0.05887076754235121,0.07726604393108268,0.0076874025898003235,1.2598259530870428,0.6811583911909401,4.1834232938649835e-8,1.23306001343114e18,-4516.955803224019,31.0,1.0,0.8082906125459521,-4516.955803224019,4526.551685930891,-1.2704569884272132,32.05597555587883,5.0,0.0,0.13702601239762394,0.13702601239762394
1013,1,0.0592501528549185,0.07152485589386454,0.008650878791531518,1.2620916538727742,0.5546656695381139,7.089538651594616e-8,1.1514891164730513e18,-4517.095359989877,7.0,1.0,0.5776876666505711,-4517.095359989877,4523.586701436064,-0.11868716264871182,408.58379820151094,2.0,0.0,0.13702601239762394,0.13702601239762394
1014,1,0.05935870596892443,0.058921988934042165,0.010513313036950009,1.2134324846663633,0.4384226218234668,7.171154161331591e-8,1.2216879386366733e18,-4516.676573095278,31.0,1.0,0.9939343066460066,-4516.676573095278,4518.31117466933,-0.13702907168226375,-0.13702907168226375,5.0,0.0,0.13702601239762394,0.13702601239762394
