iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05866102680025106,0.06721221451932091,0.007213245301484747,0.3525800433550057,1.026930909257545,6.611745714546622e-8,1.1990151388974618e18,-4518.1584442927015,15.0,1.0,0.5911739232924088,-4518.1584442927015,4522.890350680403,0.03722686539640563,1.2774661034309026e7,3.0,1.0,0.16323917007683456,0.16323917007683456
1002,1,0.05797806587599232,0.06367527126564923,0.007481538776725053,0.6861440809660904,0.7884417480361422,8.375401662187282e-8,1.190522296640854e18,-4517.5716514998385,15.0,1.0,0.974414668903741,-4517.5716514998385,4519.140225740375,0.17608743629989476,0.17608743629989476,4.0,0.0,0.16323917007683456,0.16323917007683456
1003,1,0.057465804597276376,0.07559053068800524,0.008274703649485082,1.4313658746543865,0.5268431535672173,3.829804543050544e-8,1.2414753373333084e18,-4517.061815583424,31.0,1.0,0.9995804006266135,-4517.061815583424,4519.214122477588,-0.42263073985759547,-0.6748089925276872,4.0,0.0,0.16323917007683456,0.16323917007683456
1004,1,0.05489473223869727,0.07516391329987006,0.008905856036939629,0.22136751638817478,0.3861458255625711,6.659664712386949e-8,1.2639865187420088e18,-4518.524985547126,29.0,1.0,0.9018226369699891,-4518.524985547126,4519.163715459969,0.018303467394616746,6644.793502628741,4.0,1.0,0.16323917007683456,0.16323917007683456
1005,1,0.0548354082126358,0.07286481220899746,0.009440447575766713,0.20755261319523272,0.4042735769131303,6.677322423132695e-8,1.235793214561325e18,-4518.405164801734,7.0,1.0,0.3533935110707673,-4518.405164801734,4522.320194592201,-0.022773119812882214,7717.066879372255,2.0,1.0,0.16323917007683456,0.16323917007683456
1006,1,0.05492623051583533,0.07603724832840451,0.008878378742183925,0.33063489290994097,0.3172606141550546,5.693884631651823e-8,1.1792274370429286e18,-4518.449733409946,13.0,1.0,0.6447831551539533,-4518.449733409946,4520.166235291225,0.3069814568152651,557.6839276782912,3.0,0.0,0.16323917007683456,0.16323917007683456
1007,1,0.05492623051583533,0.07603724832840451,0.008878378742183925,0.33063489290994097,0.3172606141550546,5.693884631651823e-8,1.1792274370429286e18,-4518.449733409946,4.0,1.0,0.14115458348832005,-4518.449733409946,4522.629558570974,0.0,22230.04339799209,2.0,1.0,0.16323917007683456,0.16323917007683456
1008,1,0.06061117756139052,0.048050827421592474,0.00852102923277518,1.3526675051474137,0.782366071098054,6.050088924955362e-8,1.1037764013708018e18,-4518.103105522047,31.0,1.0,1.0,-4518.103105522047,4520.253212359841,-0.680477046699707,-0.7564297497947337,5.0,0.0,0.16323917007683456,0.16323917007683456
1009,1,0.0583029940975722,0.058700105635262144,0.007797343656267474,1.295195502790655,0.7319476249135554,7.545673119793797e-8,1.176521560106621e18,-4516.966524099976,9.0,1.0,0.5529193652951613,-4516.966524099976,4523.640344270418,0.07399221707510151,7.696404773564815e6,3.0,1.0,0.16323917007683456,0.16323917007683456
1010,1,0.05838144794728283,0.06342814452749036,0.008573766480983978,1.4260369140572386,0.6968841359837281,7.953312293891299e-8,1.1634133665637048e18,-4517.152401451488,4.0,1.0,0.36790245865958693,-4517.152401451488,4525.2917033496105,-0.3640457029432582,31992.828580743648,2.0,1.0,0.16323917007683456,0.16323917007683456
