iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05798074002670442,0.07116139150126476,0.009681355325821452,1.6580981243129165,0.3136212727237914,8.4474062023047e-8,1.403633101204737e18,-4519.1174749122665,31.0,1.0,0.8876209771656502,-4519.1174749122665,4524.712444894697,0.11041095536438661,0.4223190956045073,5.0,0.0,0.12416921620973756,0.12416921620973756
1002,1,0.05757406283333907,0.07129012581130635,0.009501392641443684,1.7953956638473516,0.2613103112739542,8.168727351047308e-8,1.423252113703956e18,-4520.584491054367,17.0,1.0,0.5835434031811874,-4520.584491054367,4522.544671608081,-0.3680640422489887,390.12569543609607,4.0,0.0,0.12416921620973756,0.12416921620973756
1003,1,0.058898652109000076,0.07357937996993409,0.009349431882469488,1.9141214661586037,0.47911100087399855,7.138782838757889e-8,1.391006674231015e18,-4520.0790862286085,17.0,1.0,0.4992262632739029,-4520.0790862286085,4526.661559228244,-0.7962384554175514,2.0940989272834365e6,4.0,1.0,0.12416921620973756,0.12416921620973756
1004,1,0.05669690994448051,0.04460774876868051,0.01180205391990249,1.8692345464957407,0.23554079116445573,4.9701622915483224e-8,1.1940504041172242e18,-4518.502761818027,31.0,1.0,0.728851413429855,-4518.502761818027,4522.951326912597,-0.12481012425905647,1.6659270138998181,5.0,0.0,0.12416921620973756,0.12416921620973756
1005,1,0.058474405773162735,0.0593533228845069,0.009897072070562403,1.6716992421089452,0.4150117149462479,2.8206619670224795e-8,1.4222954244173353e18,-4518.721326952432,31.0,1.0,0.9883638587609493,-4518.721326952432,4521.385401287685,-0.008303848509967793,0.32461712117219577,5.0,0.0,0.12416921620973756,0.12416921620973756
1006,1,0.059001475636068154,0.05577352564391428,0.010525115080780273,1.505168823238878,0.347418841328567,5.6596095888130635e-8,1.4270275599006543e18,-4518.263105149709,15.0,1.0,0.5576802061038482,-4518.263105149709,4521.764688596116,-0.4812374744387853,1589.6025697729792,3.0,1.0,0.12416921620973756,0.12416921620973756
1007,1,0.05929436903921239,0.056982642793115275,0.009268031893624601,0.9355278292012654,0.5268678711256272,9.009732168766483e-8,1.2859324115047421e18,-4517.6622033555905,31.0,1.0,0.997650709634916,-4517.6622033555905,4519.4503788159345,-0.009880843112114235,0.04032245884900476,5.0,0.0,0.12416921620973756,0.12416921620973756
1008,1,0.05966927987810706,0.04422810114572824,0.010647313441752921,1.1425120755426925,0.5245647019595756,9.107932358846425e-8,1.1571533494101102e18,-4517.912321870568,31.0,1.0,0.9992315415785816,-4517.912321870568,4519.290211163227,0.003981808207754511,-0.01662192023741227,5.0,0.0,0.12416921620973756,0.12416921620973756
1009,1,0.05895436893423361,0.08021667860048384,0.007259586924102734,1.3721353656605246,0.7096032758243243,5.3298995931666194e-9,1.2372354527647496e18,-4518.936262945654,31.0,1.0,0.9953682805645473,-4518.936262945654,4520.027052308841,0.006104324812440609,0.015616224016412161,5.0,0.0,0.12416921620973756,0.12416921620973756
1010,1,0.05547926683726733,0.06621553732231873,0.010974518161643083,0.6224289056556653,0.14678728409226,7.421097467887643e-8,1.1905312638555873e18,-4518.023989642138,31.0,1.0,0.9818237294586998,-4518.023989642138,4523.643825988828,0.013989415254400228,0.05820991808377585,5.0,0.0,0.12416921620973756,0.12416921620973756
1011,1,0.05542215688236992,0.06455153154323613,0.010766629265826434,0.542531212422271,0.14646628779025944,7.383858580906622e-8,1.1785602023548913e18,-4517.999901198635,9.0,1.0,0.6151620315296864,-4517.999901198635,4519.742947019367,-0.07974129388094298,78.29031047858552,3.0,0.0,0.12416921620973756,0.12416921620973756
1012,1,0.054650246404710015,0.07015721919063492,0.011347993277561193,0.44027300259385826,0.14224722179231236,7.593173475362841e-8,1.191407069147072e18,-4518.380662868603,8.0,1.0,0.3257922721493468,-4518.380662868603,4522.540130706067,-0.12869563565436692,149863.88024208444,3.0,1.0,0.12416921620973756,0.12416921620973756
1013,1,0.055641077717442824,0.07094517323248137,0.008240736388556356,0.4589572900370298,0.45983305707842187,6.105984635637755e-8,1.1522815733905239e18,-4517.4719948650345,31.0,1.0,0.9157722692440768,-4517.4719948650345,4520.042968927939,0.1419372740383551,0.19183460197018576,5.0,0.0,0.12416921620973756,0.12416921620973756
1014,1,0.05561234376678736,0.07161569213365791,0.008192037762490995,0.531500007409338,0.5951375215987261,5.451470606035342e-8,1.111402919370617e18,-4517.466435253302,11.0,1.0,0.3803852362415492,-4517.466435253302,4520.113019383032,-0.13533169649599586,1431.653554981487,3.0,1.0,0.12416921620973756,0.12416921620973756
1015,1,0.05777718939843949,0.07756182129797172,0.00847943467515484,1.4399898645261648,0.5788163650215176,1.3910589661764769e-8,1.2551451512772168e18,-4518.172474310953,31.0,1.0,0.8193791965138394,-4518.172474310953,4521.627044889113,0.0517012521131619,0.4502260192984977,5.0,0.0,0.12416921620973756,0.12416921620973756
1016,1,0.0578651048808862,0.07327314377137063,0.0076397121429358705,1.446118550343067,0.5948385444580342,1.0533051820213152e-8,1.2314469486482245e18,-4517.969092820556,31.0,1.0,0.8062226142319018,-4517.969092820556,4520.462168383116,0.16117874419160216,0.36261455271869636,5.0,0.0,0.12416921620973756,0.12416921620973756
1017,1,0.05749769982022193,0.058029376423551916,0.008660873541275413,1.219322237705775,0.6625767271501919,3.2290953942222478e-9,1.2280032973304788e18,-4518.612057507516,31.0,1.0,0.9832600677810344,-4518.612057507516,4522.045998314713,-0.013874527161533479,0.0820307353797034,5.0,0.0,0.12416921620973756,0.12416921620973756
1018,1,0.057732093646444986,0.06338223407754519,0.010428194068026374,1.4035184244762564,0.4192101768308425,8.302422495414714e-8,1.2375474302956173e18,-4517.33936848234,31.0,1.0,0.9616755924534617,-4517.33936848234,4522.450744109663,-0.06271048053986306,0.44212284873083263,4.0,0.0,0.12416921620973756,0.12416921620973756
