iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057924096941523,0.09082633836679418,0.008518363852152919,1.2646324834158194,0.5530689368586258,5.6900646941565306e-9,43850.82116632788,-1272.1618526170626,15.0,1.0,0.7617413202921434,-1272.1618526170626,1276.3132866026951,-0.14940516642559487,10.978199569279013,3.0,0.0,0.2398784730048689,0.2398784730048689
1002,1,0.057924096941523,0.09082633836679418,0.008518363852152919,1.2646324834158194,0.5530689368586258,5.6900646941565306e-9,43850.82116632788,-1272.1618526170626,5.0,1.0,0.2728092712427003,-1272.1618526170626,1273.8695377891795,0.0,309.0255227136727,2.0,0.0,0.2398784730048689,0.2398784730048689
1003,1,0.05637234833604572,0.06203570109024018,0.00889433218254846,1.3161380368602904,0.4639141561940212,7.846248425533791e-9,46723.140820628534,-1269.4549440233307,11.0,1.0,0.5761225353558805,-1269.4549440233307,1274.0468532302932,-1.0859597832225063,301.5847559150827,3.0,0.0,0.2398784730048689,0.2398784730048689
1004,1,0.05863519097279948,0.07912027658719994,0.009554767696115143,1.3642957585207536,0.569348106130959,8.20967322949255e-9,45768.13304854698,-1269.9925346692348,7.0,1.0,0.8500303602071797,-1269.9925346692348,1274.1187857916789,0.05626013866776702,0.8622645324289806,3.0,0.0,0.2398784730048689,0.2398784730048689
1005,1,0.058386144844565876,0.04780967070596018,0.010369409362175515,1.3689962371318805,0.25544352575277396,4.625939822011441e-9,45691.36208184876,-1270.6383733127466,31.0,1.0,0.6795501894797931,-1270.6383733127466,1271.3931281501398,0.05302812209902186,2.5684221242211796e6,4.0,1.0,0.2398784730048689,0.2398784730048689
1006,1,0.05758370886562613,0.05570674962891072,0.008495243586175042,1.3822986864848432,0.6779608208513,6.106621084354883e-9,38114.58679382145,-1272.2954520919664,15.0,1.0,0.993499644149509,-1272.2954520919664,1274.579621345022,-0.2615378203529417,-0.2662490779594009,4.0,0.0,0.2398784730048689,0.2398784730048689
1007,1,0.05765470183221938,0.05158864732166499,0.008463734316753168,1.3818478898597728,0.6784586190011953,6.052014654734476e-9,38673.47892121186,-1272.3468997035297,15.0,1.0,0.7329230663688224,-1272.3468997035297,1273.4095726049632,0.18340841112922135,1.2737625742101955,4.0,0.0,0.2398784730048689,0.2398784730048689
1008,1,0.05997921530745146,0.0683669414855562,0.009250190456339572,1.3454963886104097,0.7038592197969211,8.235315895700799e-9,50324.10372294947,-1271.6222382522787,15.0,1.0,0.99714747024555,-1271.6222382522787,1273.7944502887397,-0.013253940812319343,-0.24716867092320172,4.0,0.0,0.2398784730048689,0.2398784730048689
1009,1,0.060677096068648094,0.05779507241362674,0.008806858393999428,1.3363524081743712,0.6315147541917298,7.6399341465269e-9,48765.576751772496,-1270.1519792825302,15.0,1.0,0.9952651005911101,-1270.1519792825302,1273.0159047441527,-0.15625272406737167,-0.17966849595450185,4.0,0.0,0.2398784730048689,0.2398784730048689
1010,1,0.05762836961672938,0.04169188763277502,0.010661125419477516,1.4042693236645705,0.30445515476137397,1.012743517461282e-8,48693.995683725516,-1270.0239679210667,31.0,1.0,0.9747650333948041,-1270.0239679210667,1273.5314219804932,0.08650333803416288,0.11666007275357515,4.0,0.0,0.2398784730048689,0.2398784730048689
