iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05779665585542309,0.05150834192754722,0.01030844420926819,1.395359515212424,0.45316599468079594,1.0529308020996312e-8,46611.98065698959,-1268.9225792198945,31.0,1.0,0.9768756420303196,-1268.9225792198945,1270.9025280426608,0.013739735683429899,0.09378765788346755,4.0,0.0,0.2373102059705286,0.2373102059705286
1002,1,0.05924402379918584,0.08750589383896773,0.008981005507798796,1.336751806592046,0.5803408896157948,4.8833874797198765e-9,39634.24303471451,-1272.1715677412446,15.0,1.0,0.7605142929749348,-1272.1715677412446,1275.1510791070964,-0.42530548705803994,2.8744153423458556,4.0,0.0,0.2373102059705286,0.2373102059705286
1003,1,0.058694401364632845,0.09414921498959491,0.010002410245404277,1.3665350203000963,0.3262784765380953,6.507448644303178e-9,39951.02839179799,-1271.9935980128025,15.0,1.0,0.3328311895901065,-1271.9935980128025,1278.4885950439593,0.05822672131876061,12.441033701912374,4.0,0.0,0.2373102059705286,0.2373102059705286
1004,1,0.05802456447654241,0.093329614815339,0.010555853128904405,1.3431056148191056,0.4004525780733486,6.079917287139169e-9,39313.175088257034,-1276.4014852534115,6.0,1.0,0.11216026145856108,-1276.4014852534115,1279.2774663991784,0.6986052712215951,6247.949078707399,2.0,1.0,0.2373102059705286,0.2373102059705286
1005,1,0.057286092005920906,0.09299452756287635,0.008958950257788513,1.331337520483475,0.22566277786882502,4.967446556100619e-9,38555.68576941831,-1274.2755903056634,5.0,1.0,0.4220009205882921,-1274.2755903056634,1278.1691977548091,-2.617268151607732,236788.65072277203,2.0,1.0,0.2373102059705286,0.2373102059705286
1006,1,0.057286092005920906,0.09299452756287635,0.008958950257788513,1.331337520483475,0.22566277786882502,4.967446556100619e-9,38555.68576941831,-1274.2755903056634,15.0,1.0,0.06648723800744186,-1274.2755903056634,1276.9075175487126,0.0,28.301946589336694,4.0,0.0,0.2373102059705286,0.2373102059705286
1007,1,0.05662351688863889,0.08913504452361855,0.009702875800629288,1.310144306899237,0.3692368713584487,8.26213893052519e-9,43463.15178600781,-1272.3628451440736,12.0,1.0,0.2992431231367571,-1272.3628451440736,1279.691260249468,1.059496857814338,411503.217558115,3.0,1.0,0.2373102059705286,0.2373102059705286
1008,1,0.058394258008012366,0.07034730224477816,0.011449145373086694,1.4042718294935825,0.23333976540394896,3.608889492766721e-9,44996.53859519418,-1272.0275745607364,11.0,1.0,0.9734689124741872,-1272.0275745607364,1277.121900447016,-0.8269150099408762,-1.267124998305917,3.0,0.0,0.2373102059705286,0.2373102059705286
1009,1,0.05898438393431352,0.06792392721031724,0.011126676208637335,1.419069015469683,0.2355454640711441,3.686966291170772e-9,45299.75582785652,-1272.5813364498972,3.0,1.0,0.5510329908296522,-1272.5813364498972,1274.977019309913,0.6303798384892616,1.04697798524694,2.0,0.0,0.2373102059705286,0.2373102059705286
1010,1,0.05898059924594006,0.053854017921431824,0.011534664344574952,1.4244794002053964,0.174337662924193,3.1755301787610754e-9,44942.21274731053,-1274.5228823243867,7.0,1.0,0.20934514148079356,-1274.5228823243867,1279.510370222135,-0.2526572686892905,12.691500780987553,3.0,0.0,0.2373102059705286,0.2373102059705286
1011,1,0.05908449296685473,0.060641983912213364,0.01248909975005131,1.4203792928963968,0.19540344979250984,2.911960222891941e-9,44076.5083422738,-1277.371646608644,3.0,1.0,0.78515201466924,-1277.371646608644,1278.4404070765372,0.85275966732911,0.85275966732911,2.0,0.0,0.2373102059705286,0.2373102059705286
1012,1,0.05682906767392694,0.04995465948619093,0.011699103232460331,1.383141122927455,0.28262049465618533,7.523381222304791e-9,45849.78953822608,-1270.3076698157718,15.0,1.0,0.7593153863452398,-1270.3076698157718,1278.7990594235955,-0.9278604471865037,2.43348781747909,4.0,0.0,0.2373102059705286,0.2373102059705286
1013,1,0.057213711239466836,0.07137423577313387,0.009865566889010354,1.3413952403528218,0.37747695611220666,6.017798644445072e-9,49720.768957425,-1270.1071348965725,15.0,1.0,0.46495447016402736,-1270.1071348965725,1273.2671982727634,-0.053635722915259976,2315.5460899539207,3.0,1.0,0.2373102059705286,0.2373102059705286
1014,1,0.058616444259621196,0.061647148267966585,0.008421557114629394,1.2756539312252617,0.7498032991288986,9.518745845770743e-9,45641.10694201903,-1271.9459587112915,11.0,1.0,0.5097660466563444,-1271.9459587112915,1274.2271464811126,0.4410748691179833,2421.9502378424695,3.0,1.0,0.2373102059705286,0.2373102059705286
1015,1,0.05973024199327643,0.06304328085028625,0.007476071649258831,1.2629883095469323,0.654043793233674,7.891771805153432e-9,48579.66092852154,-1269.727949826677,14.0,1.0,0.6272642065872363,-1269.727949826677,1274.920856059406,-0.0177527865510001,1520.574060893471,3.0,1.0,0.2373102059705286,0.2373102059705286
1016,1,0.06000731511467429,0.07066873374243887,0.008802964740259954,1.2891652795639978,0.3886014323939734,4.495862637068122e-9,43871.08676960782,-1270.8168481213463,15.0,1.0,0.7579906039968595,-1270.8168481213463,1274.3593157642397,-1.3032460704271216,8.021866260019124,4.0,0.0,0.2373102059705286,0.2373102059705286
1017,1,0.05635060198474235,0.05386732466211529,0.01176915313120254,1.4455375119086131,0.12545314528101956,1.126076761353619e-8,45718.84195858152,-1271.387364776192,27.0,1.0,0.7952270372456495,-1271.387364776192,1274.6718367990416,0.02452063975715646,1535.8882489341304,4.0,1.0,0.2373102059705286,0.2373102059705286
1018,1,0.0562213903241611,0.0628439827015588,0.011939180908207218,1.4744090463256396,0.15431427865628744,9.870252611632892e-9,41777.957828504885,-1270.3585212099638,15.0,1.0,0.28631024137800615,-1270.3585212099638,1276.9098849690918,0.12157286578235471,10.548330709817947,4.0,0.0,0.2373102059705286,0.2373102059705286
1019,1,0.055997040968647285,0.04370192349164471,0.010347620406652738,1.4209230066584873,0.36214493025775424,7.622992503754906e-9,47111.44243331934,-1269.5209769290655,15.0,1.0,0.9633602853056137,-1269.5209769290655,1271.6019983516483,0.01709237911245509,0.15753310602008241,4.0,0.0,0.2373102059705286,0.2373102059705286
