iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05893703405086342,0.045089996563275433,0.011860981397716852,1.204759398245407,0.374036938334307,5.662466898820466e-8,1.322665355996914e18,-4517.515952130294,13.0,1.0,0.4599754820572721,-4517.515952130294,4526.732482451336,-0.2862138256950857,40244.357037889386,3.0,1.0,0.12657839626999057,0.12657839626999057
1002,1,0.05935941842250329,0.05268186221906378,0.010282957264732159,1.7306609021514838,0.23772032979770924,1.9116712984507013e-8,1.369807333673558e18,-4522.242833282967,9.0,1.0,0.43528956886204623,-4522.242833282967,4526.375955382531,3.509594801044841,139.48159516058968,3.0,0.0,0.12657839626999057,0.12657839626999057
1003,1,0.059070281136525425,0.05482662956723192,0.010837378263953514,1.7319208685793572,0.39745072932571723,2.2893623409408672e-8,1.3570608760806298e18,-4518.17711543593,5.0,1.0,0.4086274459666129,-4518.17711543593,4521.447235639217,-1.4120491524608951,83.52167382228163,2.0,0.0,0.12657839626999057,0.12657839626999057
1004,1,0.05852940817604517,0.052891322670083896,0.012142230150246663,1.2095538826850638,0.09342029493566761,7.645914890596949e-8,1.1082721016882844e18,-4518.591925877825,18.0,1.0,0.5694624244896589,-4518.591925877825,4521.792294329808,-0.24382821817471267,5177.771256019183,4.0,1.0,0.12657839626999057,0.12657839626999057
1005,1,0.05858743242176639,0.0506525280226644,0.012545520799427074,1.264728847916213,0.09814922182882736,7.815644281141262e-8,1.1079293559213572e18,-4519.153937125272,5.0,1.0,0.3346232844963365,-4519.153937125272,4520.943121867741,0.264566864659173,197.14374051833875,2.0,0.0,0.12657839626999057,0.12657839626999057
1006,1,0.05976502895561258,0.041558258288484626,0.012483480083553804,1.361108370302802,0.20125839359291403,2.8624924624786962e-8,1.1637426413168724e18,-4517.722521962637,9.0,1.0,0.502885741600937,-4517.722521962637,4522.937506470136,1.233098031656482,89.49461454023822,3.0,0.0,0.12657839626999057,0.12657839626999057
1007,1,0.05942982815785956,0.04191404579927499,0.012968647901788616,1.6405337997201572,0.21666593119110258,3.013362468832747e-8,1.1559645828471073e18,-4517.773959602778,7.0,1.0,0.12563784111397674,-4517.773959602778,4525.684052913498,0.2895583634635841,106554.54265747308,2.0,1.0,0.12657839626999057,0.12657839626999057
1008,1,0.05947976602084903,0.04468783769016862,0.012771379058988445,1.638091689608061,0.22949881708940775,6.39647384965644e-9,1.0957286972013969e18,-4519.340237855767,15.0,1.0,0.908468157537649,-4519.340237855767,4520.857585788941,-0.03515323865576647,0.679528245858819,4.0,0.0,0.12657839626999057,0.12657839626999057
1009,1,0.06007558158804023,0.04753983914951102,0.012353389616327794,1.4907093201499613,0.23748987263203278,3.4495224929636974e-8,1.1450240582640607e18,-4517.377913374803,15.0,1.0,0.9455768390947791,-4517.377913374803,4520.388070748261,-0.021101076390550588,0.33343645602144534,4.0,0.0,0.12657839626999057,0.12657839626999057
1010,1,0.05961579137783397,0.04722740695650533,0.013179095246157204,1.439429866181028,0.14401315444271875,6.337237812048238e-8,1.131366045878976e18,-4517.786807306781,11.0,1.0,0.4559307184837934,-4517.786807306781,4520.016902464418,0.1400688717558296,134.05191918910987,3.0,0.0,0.12657839626999057,0.12657839626999057
