iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05763082633234276,0.08284013532974951,0.008961553747252628,1.924077122517242,0.3891801354581472,1.8646264320719978e-8,1.1414006095393568e18,-4519.770981682822,31.0,1.0,0.9995271496942769,-4519.770981682822,4521.674997615022,-0.009593797250090574,-0.06324324821162008,4.0,0.0,0.16284688009443818,0.16284688009443818
1002,1,0.0557165115918414,0.04884977630500386,0.010831026557399249,0.2635923521343381,0.5036422790777935,2.1544715045457043e-8,1.4390920471007828e18,-4521.962293503619,31.0,1.0,0.5012615728948162,-4521.962293503619,4525.487384404944,2.27833813217876,2.27833813217876,5.0,0.0,0.16284688009443818,0.16284688009443818
1003,1,0.05597810480284927,0.061054641615154864,0.010167798078592444,0.16745430062561997,0.3648084693790683,2.6662547909464523e-8,1.4086945395070884e18,-4520.433168540802,6.0,1.0,0.5000008457397381,-4520.433168540802,4526.14811184489,-0.8377799196769047,2.1508795584659916e6,2.0,1.0,0.16284688009443818,0.16284688009443818
1004,1,0.05556138728915201,0.06732637009502611,0.009579854638784014,0.24210861102856493,0.3632101731694978,3.448888779419123e-8,1.6162298447877197e18,-4521.682562511643,13.0,1.0,0.696690335232508,-4521.682562511643,4523.820842879101,0.0024799255579637247,1421.3336671678608,3.0,1.0,0.16284688009443818,0.16284688009443818
1005,1,0.058783256497843765,0.07117527322583744,0.009598556706448113,1.9232276645140776,0.32237929865723425,3.870108269539214e-8,1.2196145011297812e18,-4519.07071398499,31.0,1.0,0.8724488685099442,-4519.07071398499,4525.967894721284,0.02429194990236283,4242.22208271045,4.0,1.0,0.16284688009443818,0.16284688009443818
1006,1,0.05864536179838147,0.07163342020763525,0.01066288851305075,1.695424038656515,0.3218356858140099,7.433591111568496e-8,1.2127824818830723e18,-4517.802515617828,9.0,1.0,0.43927198714886934,-4517.802515617828,4522.600144829652,-0.23311593122889462,338.0316081309793,3.0,0.0,0.16284688009443818,0.16284688009443818
1007,1,0.05941486177798324,0.08001486197509788,0.0096146573732309,1.7053492964680823,0.2881968893773395,8.938826901915192e-8,1.1550564321807242e18,-4519.821606153006,12.0,1.0,0.6194836577930634,-4519.821606153006,4520.940822727136,0.08495292440329649,6327.143588301945,3.0,1.0,0.16284688009443818,0.16284688009443818
1008,1,0.05940636430776756,0.07835511063997579,0.00941388937331816,1.7386987896964752,0.2950917007500298,8.821338813777858e-8,1.1426987907183771e18,-4520.022185054412,7.0,1.0,0.35015702904374973,-4520.022185054412,4521.751748439053,0.4020892690759865,4.62237315193579,3.0,0.0,0.16284688009443818,0.16284688009443818
1009,1,0.05889254737516566,0.07227329443132142,0.00845166839154217,1.5046617824241615,0.5525491037690358,9.514806237021286e-8,1.1069343202620287e18,-4519.751713338146,9.0,1.0,0.5565204210702484,-4519.751713338146,4524.088110543079,-0.44766860681374965,1.3718900774467054e6,3.0,1.0,0.16284688009443818,0.16284688009443818
1010,1,0.05807620375018428,0.0645644453994072,0.00770892295469205,0.8677849331805839,0.7614877081446393,9.911935721238209e-8,1.2153846031607844e18,-4519.92966376863,15.0,1.0,0.716456016236989,-4519.92966376863,4523.027460837615,0.22394833416274196,2.538286395470095,4.0,0.0,0.16284688009443818,0.16284688009443818
