iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0605486237957595,0.06790771859336409,0.005282912595389517,0.6874973488719727,1.3591351594553773,2.665541499939771e-8,1.2032378817180078e18,-4522.489984612621,21.0,1.0,0.763479783934265,-4522.489984612621,4525.0561055203025,0.031856910102760594,1.1553022005489398e7,4.0,1.0,0.15543032448386873,0.15543032448386873
1002,1,0.06038198429505098,0.07518121453227443,0.0063343092681160795,1.666168442231134,1.0247459625450452,8.831584453226048e-8,1.0651153212207885e18,-4520.963079117571,28.0,1.0,0.7726926240550649,-4520.963079117571,4528.231343280294,0.19898380714857922,1830.697193421638,4.0,1.0,0.15543032448386873,0.15543032448386873
1003,1,0.06126903829512513,0.0735299761653383,0.006305945877811253,1.2528777992227884,1.1549105488508424,9.813788643866615e-8,1.1451215200681468e18,-4522.068978215496,15.0,1.0,0.7454026627389313,-4522.068978215496,4524.205744218553,-0.05107367618165881,30152.31694679406,3.0,1.0,0.15543032448386873,0.15543032448386873
1004,1,0.06115563219443168,0.07376202343779456,0.00557259748882271,1.4397748431400494,1.106391200012852,9.813980825764868e-8,1.1656987990642757e18,-4522.357523946622,7.0,1.0,0.9626236229463095,-4522.357523946622,4523.732789909956,-0.06975873457940907,0.1521875204907701,3.0,0.0,0.15543032448386873,0.15543032448386873
1005,1,0.05962204503533649,0.08414825903198422,0.006345114269889196,1.0256608760092158,0.8979888503869723,9.879198969421688e-8,1.1944324792579656e18,-4521.539775840381,31.0,1.0,0.9104538243319925,-4521.539775840381,4525.038550860433,-0.0303701411048678,1.1437131953862263,5.0,0.0,0.15543032448386873,0.15543032448386873
1006,1,0.061405421563060815,0.05263482197758593,0.00828656481572199,1.2840309212656742,0.8455944326476205,9.491237823659777e-8,1.1467747993620027e18,-4519.945978244734,15.0,1.0,0.9259930426761274,-4519.945978244734,4524.34441651633,-0.1726430294020247,0.546012496424737,4.0,0.0,0.15543032448386873,0.15543032448386873
1007,1,0.05607733653270738,0.07783322171802452,0.008332653149472742,0.6615433484679728,0.5745817896832116,9.219107885043069e-8,1.2107926213742815e18,-4518.414274053283,31.0,1.0,0.9415601345598029,-4518.414274053283,4522.6860006795705,-0.006721994384861318,0.48099308568816923,5.0,0.0,0.15543032448386873,0.15543032448386873
1008,1,0.05607733653270738,0.07783322171802452,0.008332653149472742,0.6615433484679728,0.5745817896832116,9.219107885043069e-8,1.2107926213742815e18,-4518.414274053283,3.0,1.0,0.00027476753916926217,-4518.414274053283,4521.914901717804,0.0,717543.3070713808,1.0,1.0,0.15543032448386873,0.15543032448386873
1009,1,0.05629346613714215,0.05414739898148244,0.0083323182590901,0.7238525980417402,0.6472881714080683,8.458203605438782e-8,1.1573127259512036e18,-4517.481177555152,19.0,1.0,0.44326929448898045,-4517.481177555152,4522.64708739395,0.019160130424097588,479518.9133499644,4.0,1.0,0.15543032448386873,0.15543032448386873
1010,1,0.055866537477882824,0.05416162136719664,0.012507411158751102,1.349840632161526,0.08862552051803511,5.355081361387147e-8,1.24632061369014e18,-4518.039897624796,31.0,1.0,0.9651193159522496,-4518.039897624796,4521.01104291384,0.07459203874168452,0.10658280537427345,4.0,0.0,0.15543032448386873,0.15543032448386873
1011,1,0.05598335197326398,0.05004881751221821,0.011992897554937272,1.4541612180516166,0.07707976909164102,6.176026723636226e-8,1.2428932398507515e18,-4518.546747775881,8.0,1.0,0.12783498512349784,-4518.546747775881,4521.94042330615,-0.15721964151180146,1563.248334744988,3.0,1.0,0.15543032448386873,0.15543032448386873
1012,1,0.05593658516375939,0.05413560207226401,0.012625697889618336,1.706934791308465,0.07592458429391816,2.9504823916298734e-8,1.19024325339469e18,-4519.783212503117,11.0,1.0,0.6344195104703384,-4519.783212503117,4522.169937675799,0.28994009601137805,247.93011744397882,3.0,0.0,0.15543032448386873,0.15543032448386873
1013,1,0.05593658516375939,0.05413560207226401,0.012625697889618336,1.706934791308465,0.07592458429391816,2.9504823916298734e-8,1.19024325339469e18,-4519.783212503117,3.0,1.0,0.08778038161878975,-4519.783212503117,4523.811031293096,0.0,95903.90703021872,1.0,1.0,0.15543032448386873,0.15543032448386873
1014,1,0.05649102131993731,0.05542219976098947,0.011821448030513104,1.6335365601274383,0.07256449988051766,3.01363950821753e-8,1.1879147127508278e18,-4518.846227403884,7.0,1.0,0.9037357864036529,-4518.846227403884,4520.185844010464,-0.02691717848938424,0.576867915638104,3.0,0.0,0.15543032448386873,0.15543032448386873
