iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05802326421818644,0.06049328607824901,0.008499071290099643,1.943429557690337,0.5603397821272734,7.629141569886983e-8,1.1959799339408154e18,-4519.002214968264,13.0,1.0,0.2648708109725379,-4519.002214968264,4524.543386687667,0.3239400345728427,716.5184430990148,3.0,0.0,0.1373420466162246,0.1373420466162246
1002,1,0.05846836710849181,0.059823097372654066,0.008396793224009621,1.918845187534663,0.6687547528554644,5.3928927571166703e-8,1.255523360288949e18,-4518.53457616521,27.0,1.0,0.857306526994005,-4518.53457616521,4521.151669636319,-0.000578190345549956,83.73784697182236,4.0,0.0,0.1373420466162246,0.1373420466162246
1003,1,0.058105131872008,0.07738247962346703,0.009470470638771065,0.7156466838881824,0.32181993522817587,8.696697942318077e-8,1.2166778516600886e18,-4518.4959070540845,15.0,1.0,0.7887438417967892,-4518.4959070540845,4522.558500540102,-0.5387153830024545,-0.7970556426871553,4.0,0.0,0.1373420466162246,0.1373420466162246
1004,1,0.058105131872008,0.07738247962346703,0.009470470638771065,0.7156466838881824,0.32181993522817587,8.696697942318077e-8,1.2166778516600886e18,-4518.4959070540845,4.0,1.0,0.033575167517088465,-4518.4959070540845,4521.353933661311,0.0,1157.3636123415445,2.0,1.0,0.1373420466162246,0.1373420466162246
1005,1,0.055815210691491125,0.06760287927025478,0.007887008573277024,0.7933025278874889,0.5131755377296405,9.587355127399173e-8,1.266693845135838e18,-4519.33023058301,15.0,1.0,1.0,-4519.33023058301,4521.081918230153,-0.232262131196876,-0.232262131196876,4.0,0.0,0.1373420466162246,0.1373420466162246
1006,1,0.05716389741423954,0.0676106152055642,0.012426272206256268,1.4929334097032316,0.050594787617838505,5.875939328685105e-9,1.2155411844281428e18,-4520.748219946392,31.0,1.0,0.7035987397715252,-4520.748219946392,4526.012985252649,0.29916553083239705,1.4399367884470848,5.0,0.0,0.1373420466162246,0.1373420466162246
1007,1,0.0573928732030871,0.06566099907843861,0.012303118154560474,1.6814061503086797,0.074515181777719,1.3988321806865034e-8,1.1737284591933059e18,-4519.488627687471,12.0,1.0,0.6651314114173346,-4519.488627687471,4523.447732648522,-0.009647802661675087,4468.805161366539,3.0,1.0,0.1373420466162246,0.1373420466162246
1008,1,0.05617812843458576,0.04392639761143061,0.012742447389422758,0.5710082335561057,0.03812883256195508,8.61172554642642e-8,1.1886787786697428e18,-4520.5894206745,31.0,1.0,0.9374256012256529,-4520.5894206745,4522.226004247773,0.002997503095684806,0.4481990731737824,5.0,0.0,0.1373420466162246,0.1373420466162246
1009,1,0.059755881650968075,0.05313844190249092,0.01275789177142396,1.7578899869993967,0.03974716710491877,2.3645937272864645e-8,1.175498309127785e18,-4521.74529851287,23.0,1.0,0.7512757461365761,-4521.74529851287,4524.6009677345455,0.10123173993451928,754731.2616584677,4.0,1.0,0.1373420466162246,0.1373420466162246
1010,1,0.05420857277907011,0.059860758148269085,0.009678349310201922,0.30357879755650974,0.3806261487879989,6.788833492819975e-8,1.2203728379235866e18,-4517.748677104372,31.0,1.0,0.9798732919035354,-4517.748677104372,4523.259289757149,-0.2774994402907396,-0.5397251518179473,5.0,0.0,0.1373420466162246,0.1373420466162246
1011,1,0.059935406590416726,0.06193177578913168,0.010916463724163938,1.5845835598987206,0.3243906015589127,3.8098059168129817e-8,1.1744791936004293e18,-4517.103916068776,31.0,1.0,0.9859038452592417,-4517.103916068776,4522.090484295726,-0.03554786055974546,0.04258249624763266,5.0,0.0,0.1373420466162246,0.1373420466162246
1012,1,0.0596802447190576,0.06436461943170893,0.010042764834154935,1.5558891490556066,0.4454040600106278,3.447076116239971e-8,1.2060262083722063e18,-4516.910728856095,31.0,1.0,0.9990106160539401,-4516.910728856095,4518.621712665225,0.0002722887038544286,0.0075672128677979345,5.0,0.0,0.1373420466162246,0.1373420466162246
1013,1,0.05727602979713122,0.03915987310993336,0.011061434955370267,0.37516202335074533,0.4315110609346294,8.938347672152534e-8,1.101906456325962e18,-4518.834318349429,15.0,1.0,0.9814292080932888,-4518.834318349429,4521.195934499824,-0.4679353005476514,-0.4679353005476514,4.0,0.0,0.1373420466162246,0.1373420466162246
1014,1,0.05743420203320814,0.037643383255845896,0.010835628477287886,0.3322381152728263,0.44811235682013806,8.844894302909068e-8,1.1132237854058854e18,-4520.475159037771,9.0,1.0,0.39794785154909174,-4520.475159037771,4521.606880770768,0.5489569969804506,49787.23715841498,3.0,1.0,0.1373420466162246,0.1373420466162246
1015,1,0.05457545880134318,0.058110266626377714,0.00982296927888648,0.11610919267264685,0.48373845434584495,6.978912445279151e-8,1.1048530887589605e18,-4520.585657493388,15.0,1.0,1.0,-4520.585657493388,4527.362277525416,-0.3102520639440627,-0.5115954702823728,4.0,0.0,0.1373420466162246,0.1373420466162246
