iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05964157146654798,0.07369285972727407,0.006299279342150234,1.3972426703665506,0.8603763282874012,7.317894943372627e-8,1.1477232149707182e18,-4518.085743195649,15.0,1.0,0.8792053014512011,-4518.085743195649,4520.671872811727,-0.035768808857937984,2.2503776356397793,4.0,0.0,0.1682106457970208,0.1682106457970208
1002,1,0.05776390998394751,0.0609559846309934,0.007928998712939346,0.7880884423118378,0.8229804886374452,7.986442619409939e-8,1.1506767039690118e18,-4517.204953454179,31.0,1.0,0.99824386598774,-4517.204953454179,4520.0689500271765,-0.00827806761571992,-0.054269162886157574,4.0,0.0,0.1682106457970208,0.1682106457970208
1003,1,0.05776390998394751,0.0609559846309934,0.007928998712939346,0.7880884423118378,0.8229804886374452,7.986442619409939e-8,1.1506767039690118e18,-4517.204953454179,6.0,1.0,0.28571639321378034,-4517.204953454179,4522.441008384471,0.0,2070.2667669612083,2.0,1.0,0.1682106457970208,0.1682106457970208
1004,1,0.05669512297450786,0.05729627335830804,0.008289906439182947,0.3928825114075014,0.7162811403298724,9.146501962060257e-8,1.1652959285168722e18,-4518.592567145796,15.0,1.0,0.9304516876869086,-4518.592567145796,4519.767318935129,0.05421225362624682,1.0817580493949208,4.0,0.0,0.1682106457970208,0.1682106457970208
1005,1,0.057779214767857315,0.07590896412947132,0.009704064745110843,0.6907068576542279,0.4091923162862681,7.359007364370416e-8,1.2148955588589844e18,-4517.191622513821,15.0,1.0,1.0,-4517.191622513821,4521.003886395485,-0.23922872220191493,-0.24915462675016897,4.0,0.0,0.1682106457970208,0.1682106457970208
1006,1,0.05777571972070423,0.0804132446861714,0.008708154049229125,0.8293326960588001,0.4586576566374421,5.9561298953738805e-8,1.2545830611470817e18,-4517.117841193163,15.0,1.0,0.9958978628842573,-4517.117841193163,4518.78249561452,0.001625507141397975,0.020754805373144336,3.0,0.0,0.1682106457970208,0.1682106457970208
1007,1,0.05780941236547199,0.08331841622457313,0.008533601295709438,0.5430615522902041,0.48423769690925644,5.454755357541344e-8,1.2712758840949588e18,-4518.006293380349,8.0,1.0,0.5920772189037335,-4518.006293380349,4525.240005692828,0.034344409801633446,70311.24676691659,3.0,1.0,0.1682106457970208,0.1682106457970208
1008,1,0.056183087544711005,0.09062921004333765,0.009642076257839825,1.4533900521254042,0.2668300334747972,1.3476846439495586e-8,1.0799455002588584e18,-4521.5472637473395,15.0,1.0,0.9949836671301995,-4521.5472637473395,4522.661848272305,0.03395363460003864,-0.0680615767960262,4.0,0.0,0.1682106457970208,0.1682106457970208
1009,1,0.056183087544711005,0.09062921004333765,0.009642076257839825,1.4533900521254042,0.2668300334747972,1.3476846439495586e-8,1.0799455002588584e18,-4521.5472637473395,2.0,1.0,1.0009440097750637e-11,-4521.5472637473395,4528.818120473618,0.0,526971.555723363,1.0,1.0,0.1682106457970208,0.1682106457970208
1010,1,0.05496777924360011,0.09365339352431526,0.007009909296018356,0.17065766383318315,0.5568075179985805,9.570431030465627e-8,1.1362899686287974e18,-4526.246610279929,16.0,1.0,0.6012689387916049,-4526.246610279929,4528.746811084365,1.3594292893094462,19063.046049138833,4.0,1.0,0.1682106457970208,0.1682106457970208
1011,1,0.05496777924360011,0.09365339352431526,0.007009909296018356,0.17065766383318315,0.5568075179985805,9.570431030465627e-8,1.1362899686287974e18,-4526.246610279929,3.0,1.0,0.008302033812069533,-4526.246610279929,4532.285709518051,0.0,625.7338302912967,1.0,0.0,0.1682106457970208,0.1682106457970208
1012,1,0.05496777924360011,0.09365339352431526,0.007009909296018356,0.17065766383318315,0.5568075179985805,9.570431030465627e-8,1.1362899686287974e18,-4526.246610279929,3.0,1.0,0.006585140961813992,-4526.246610279929,4531.960392414802,0.0,1909.013624223856,1.0,1.0,0.1682106457970208,0.1682106457970208
1013,1,0.056280530801903234,0.09493809120420743,0.009401352801729355,0.14706380486079404,0.3395995113635841,7.459999544478351e-8,1.1985987440260006e18,-4522.502541861716,10.0,1.0,0.5448340957242821,-4522.502541861716,4528.36972855307,-0.677330251706735,3.3796902081513433e6,3.0,1.0,0.1682106457970208,0.1682106457970208
1014,1,0.05643047262403645,0.08982301814374899,0.006474466549246499,0.2599210925815198,0.779946613506571,4.97223705931951e-8,1.1555264771837228e18,-4520.441218670733,15.0,1.0,0.9965030809998046,-4520.441218670733,4524.4567636860065,-0.040656356412000605,-0.06882245785254781,4.0,0.0,0.1682106457970208,0.1682106457970208
1015,1,0.05631977503069809,0.0896399533433556,0.007840589893149608,0.3534983104256816,0.5427579473639873,2.8433521693481555e-8,1.1944782440291807e18,-4518.7314705878,15.0,1.0,0.933507238750529,-4518.7314705878,4522.861300344326,0.05720514314543834,0.21149869831606338,4.0,0.0,0.1682106457970208,0.1682106457970208
1016,1,0.05631977503069809,0.0896399533433556,0.007840589893149608,0.3534983104256816,0.5427579473639873,2.8433521693481555e-8,1.1944782440291807e18,-4518.7314705878,3.0,1.0,4.443681972611626e-20,-4518.7314705878,4527.574298611208,0.0,255567.20506734846,1.0,1.0,0.1682106457970208,0.1682106457970208
1017,1,0.05814552605912764,0.07914151293142847,0.009456414877003959,1.1186139044039705,0.4259066975088964,4.304960076708262e-8,1.1748375654665833e18,-4516.991975711869,15.0,1.0,0.9739114479792493,-4516.991975711869,4520.235974454286,-0.0051985690643050475,0.05971291396963352,4.0,0.0,0.1682106457970208,0.1682106457970208
