iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05987640536380328,0.07023901755258075,0.007826689722899202,1.510400433785668,0.5353826172335784,9.706417331900863e-8,1.1407579402545285e18,-4520.513566758044,11.0,1.0,0.4509314995523279,-4520.513566758044,4523.177248865911,0.9858214608939306,932333.5923806633,3.0,1.0,0.1480927304713558,0.1480927304713558
1002,1,0.060332270718925406,0.06868245384901166,0.00817323623331534,1.6519815023069417,0.5359171165238839,9.675726752846067e-8,1.1696747145834278e18,-4519.678458770899,9.0,1.0,0.37648721811539654,-4519.678458770899,4526.151445004757,-1.0400555455034919,51188.27124672046,3.0,1.0,0.1480927304713558,0.1480927304713558
1003,1,0.05763538593636855,0.07083189638810328,0.00819453784272076,0.5693073389685193,0.5293565641754487,9.593958285604636e-8,1.1003229567796142e18,-4519.90863097541,19.0,1.0,0.35966491550400476,-4519.90863097541,4523.475758623165,-0.10847012810518208,3858.735614744538,4.0,1.0,0.1480927304713558,0.1480927304713558
1004,1,0.05653869755832191,0.08168665938626503,0.008239064107800016,0.41436869770740903,0.6236745068009343,8.986307549281516e-8,1.1873974332703235e18,-4518.953740930001,17.0,1.0,0.5244427067562476,-4518.953740930001,4525.639479121813,-0.3408945728533581,2.2433395596314732e7,4.0,1.0,0.1480927304713558,0.1480927304713558
1005,1,0.057048444570812706,0.08579256985893717,0.0076184150229932236,0.4288599668198573,0.5448573777225157,6.265098429862488e-8,1.1648950598485156e18,-4518.183893293446,15.0,1.0,0.6630282623724342,-4518.183893293446,4522.47739222916,-0.18777257914916845,10981.557326219125,3.0,1.0,0.1480927304713558,0.1480927304713558
1006,1,0.0553993524515074,0.08443860896775963,0.007094219104899861,0.34621069097913815,0.585115318406257,5.919704832208985e-8,1.2391860311928724e18,-4520.026240636944,7.0,1.0,0.9954840987371909,-4520.026240636944,4521.008516272817,0.006158013810818375,-0.1890295971843443,3.0,0.0,0.1480927304713558,0.1480927304713558
1007,1,0.0567625286259051,0.08293083485959382,0.010711921555167578,0.488357826431975,0.24965371864491026,7.981269071761406e-8,1.2815491751550812e18,-4519.464206619579,15.0,1.0,0.9914593278652944,-4519.464206619579,4522.54742019607,0.044315765637293225,-0.20130882408830075,4.0,0.0,0.1480927304713558,0.1480927304713558
1008,1,0.05496598008525067,0.06208662186880642,0.0084039941419995,0.2830722834263618,0.578891467549794,2.0959514019307138e-8,1.479017806811655e18,-4520.814366401945,21.0,1.0,0.5642966488059558,-4520.814366401945,4525.468951757394,0.7148590453953148,129.31388991206313,4.0,0.0,0.1480927304713558,0.1480927304713558
1009,1,0.05705470017366259,0.06069237933611015,0.0085862885954269,0.27994060364580564,0.5410116282381678,2.232167157726771e-8,1.4767012511733553e18,-4519.807406137166,31.0,1.0,0.9780327112884211,-4519.807406137166,4521.900423318513,0.00854564704150107,0.21606294303364848,5.0,0.0,0.1480927304713558,0.1480927304713558
1010,1,0.060647748270470946,0.07778414401774811,0.006745435164907356,1.6057942147767155,0.7911280499951056,7.870117797485729e-8,1.0661498867783054e18,-4519.50937158081,31.0,1.0,0.9954061300496031,-4519.50937158081,4522.753693291786,-0.0763886769009332,-0.14053536399933364,5.0,0.0,0.1480927304713558,0.1480927304713558
1011,1,0.05615134179911627,0.054841833278081766,0.008127151461262833,0.45638975770524626,0.7372946606177364,4.5399332079490384e-8,1.3884721149581937e18,-4519.119080200487,31.0,1.0,0.9107834683320268,-4519.119080200487,4522.0677602286205,0.1502199838805609,0.21845275647774542,4.0,0.0,0.1480927304713558,0.1480927304713558
1012,1,0.05643928680280237,0.05921894059803556,0.008279104182477875,0.376261823745888,0.6087473314101959,5.9594875712596406e-8,1.4139848674479373e18,-4518.427060160309,8.0,1.0,0.22678050387309495,-4518.427060160309,4527.664071256389,0.5935734768545444,2743.593038352591,3.0,1.0,0.1480927304713558,0.1480927304713558
1013,1,0.055054326478192084,0.06232332373765654,0.010447373646143211,0.49999317940440047,0.2088751200173844,4.6929453357475345e-8,1.551480603674367e18,-4520.505818581256,15.0,1.0,0.9940487843676825,-4520.505818581256,4522.1614406057615,0.01876415189144609,-0.0363517181485804,4.0,0.0,0.1480927304713558,0.1480927304713558
1014,1,0.055054326478192084,0.06232332373765654,0.010447373646143211,0.49999317940440047,0.2088751200173844,4.6929453357475345e-8,1.551480603674367e18,-4520.505818581256,3.0,1.0,6.550749107739496e-5,-4520.505818581256,4525.447550893505,0.0,53156.598196781,1.0,1.0,0.1480927304713558,0.1480927304713558
1015,1,0.055008421176062396,0.0629382140379993,0.01074425700582943,0.34571477441508425,0.2709678731853524,3.968975589381098e-8,1.5358670589337103e18,-4520.275813604311,7.0,1.0,0.2151564930698051,-4520.275813604311,4525.479675770837,0.13138820205949742,123970.27152829702,2.0,1.0,0.1480927304713558,0.1480927304713558
1016,1,0.05581918330696823,0.04972643420052268,0.009969921768839388,0.5184541681343404,0.45416836553767054,2.8308748937294808e-8,1.3862349563061732e18,-4517.949893955726,15.0,1.0,0.6572369355090669,-4517.949893955726,4523.63675539671,-0.09976481523608527,1.2305814417698568e7,3.0,1.0,0.1480927304713558,0.1480927304713558
1017,1,0.05953282199344901,0.08742780466777737,0.006609659412941937,1.1117641694241696,0.9309013691815339,5.4435621398615737e-8,1.1367189498249559e18,-4520.862989397151,31.0,1.0,0.7800129340219704,-4520.862989397151,4523.468014977799,0.14260224136342003,2.8864370584833523,4.0,0.0,0.1480927304713558,0.1480927304713558
1018,1,0.05984587076564944,0.089318770090121,0.00674864912849367,1.7722917190328094,0.6428226694113537,3.429669484500399e-8,1.0943144163336581e18,-4522.0280829586,14.0,1.0,0.8344516840528069,-4522.0280829586,4531.109046273734,-0.8580146564154347,4479.172208628649,3.0,1.0,0.1480927304713558,0.1480927304713558
1019,1,0.05984726736416362,0.08954391369841107,0.0068772127033239,1.8162717773740895,0.6422921908510225,3.474357565017059e-8,1.087425796323321e18,-4521.427784702718,23.0,1.0,0.16070458916507652,-4521.427784702718,4522.821262448089,-0.7583163638691985,54.30648011969424,4.0,0.0,0.1480927304713558,0.1480927304713558
1020,1,0.06087609264569282,0.09006094465299139,0.007150475174502394,1.9377917829213287,0.7596288566482917,4.4265788755609504e-8,1.125918809167479e18,-4524.302456550909,17.0,1.0,0.6777826365486346,-4524.302456550909,4528.37816799201,0.010619308051900589,821.547617379727,4.0,0.0,0.1480927304713558,0.1480927304713558
1021,1,0.06041202001362213,0.08857088134477456,0.00531233197888921,1.9305721589540814,1.04540018234662,5.315907598485119e-8,1.1365416645964486e18,-4527.5084806858895,24.0,1.0,0.7489162803131584,-4527.5084806858895,4529.963167822491,0.13816468731238274,1438.5996006101323,4.0,1.0,0.1480927304713558,0.1480927304713558
1022,1,0.06024366598891825,0.08696148362453832,0.005034333748247738,1.9178705919355252,0.9610080424574132,6.058001052425782e-8,1.131074750849561e18,-4530.237930131806,3.0,1.0,0.8317067116895593,-4530.237930131806,4532.101600106568,0.4868101741476494,0.4868101741476494,2.0,0.0,0.1480927304713558,0.1480927304713558
1023,1,0.06232323261988929,0.08803282899427092,0.006266119108785135,1.8728042460335592,0.8898136895996833,2.1246939742609196e-8,1.1544249824376192e18,-4528.358019381362,7.0,1.0,1.0,-4528.358019381362,4534.103498553987,-0.19256934867826203,-0.7238927317548587,3.0,0.0,0.1480927304713558,0.1480927304713558
1024,1,0.0600382836260975,0.08686630034816033,0.005522302750993308,1.9201126219869527,0.8110188823985628,1.9633258483049977e-8,1.159928423013766e18,-4528.834623221334,7.0,1.0,0.15161766204961527,-4528.834623221334,4535.156762724707,3.4365800837294955,7.668928228575169,3.0,0.0,0.1480927304713558,0.1480927304713558
1025,1,0.06072818876090323,0.057852833131647186,0.00846280984485243,1.4998048758636457,0.6391956088407829,9.236944208967584e-8,1.173199452801801e18,-4518.155355865936,15.0,1.0,0.680271893183393,-4518.155355865936,4525.444061470723,-7.405577314653783,13.183412215909811,4.0,0.0,0.1480927304713558,0.1480927304713558
1026,1,0.05947656983079234,0.06954705194811608,0.007740009309186965,1.7187017798981357,0.542630966241797,6.697335697481498e-8,1.2248183839587482e18,-4517.893318042969,15.0,1.0,0.9235851858890776,-4517.893318042969,4520.797008915095,0.1711818735839188,0.24891290037703584,4.0,0.0,0.1480927304713558,0.1480927304713558
