iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05648485598275629,0.04804860209457562,0.011707410631612254,1.5309336209658984,0.2675388057651235,1.5580926564728627e-8,1.2953892310681155e18,-4518.248273677334,43.0,1.0,0.8127048838038353,-4518.248273677334,4521.382328566249,-0.0951320405356455,204964.1447673057,5.0,1.0,0.11517534347046084,0.11517534347046084
1002,1,0.058888412863790686,0.07398107601322776,0.009124994697637823,1.4749878463423318,0.4005120606667342,4.774913884035929e-8,1.434146390534858e18,-4518.576270725978,31.0,1.0,0.6058939997691147,-4518.576270725978,4522.450212520627,0.2583380593696347,31246.159335572076,4.0,1.0,0.11517534347046084,0.11517534347046084
1003,1,0.05951774249123117,0.07874761812123375,0.008535279681964613,1.7267134026399427,0.48816554660786404,4.079796499642357e-8,1.537894070338019e18,-4521.274458960857,15.0,1.0,0.9895209264528321,-4521.274458960857,4521.891957671262,0.005951039273895731,0.03660823046811856,4.0,0.0,0.11517534347046084,0.11517534347046084
1004,1,0.0573773519619515,0.06280526241692817,0.007255034436570121,0.5434824592464879,0.7640471148331567,7.01254246853678e-8,1.3254078383691274e18,-4517.684516907217,15.0,1.0,0.9991549211302444,-4517.684516907217,4522.308235591124,-0.01000363008097338,-0.01000363008097338,4.0,0.0,0.11517534347046084,0.11517534347046084
1005,1,0.05811659656724606,0.047779651432879974,0.011207970289184337,1.389687833399933,0.30777622766059654,8.870336105280649e-8,1.5408756611032095e18,-4520.23805857992,31.0,1.0,0.9918393123341422,-4520.23805857992,4523.22523884919,0.014349747542837576,0.026922507885501545,5.0,0.0,0.11517534347046084,0.11517534347046084
1006,1,0.05913966557394169,0.044211830011918626,0.011679118560650202,1.293722117793528,0.2936287741807119,7.516452963728444e-8,1.5824395892143416e18,-4520.748669266251,15.0,1.0,0.992495568931533,-4520.748669266251,4522.381108327807,-0.03567810749700584,0.049356471117789624,4.0,0.0,0.11517534347046084,0.11517534347046084
1007,1,0.055874315700630776,0.06329701795978475,0.012423059806126062,0.8343757853486014,0.09813687724617787,4.0750570988986215e-9,1.1166186305311309e18,-4520.054447803945,31.0,1.0,0.9981197315153585,-4520.054447803945,4523.930940570472,-0.004104164845557534,0.010634369875333505,5.0,0.0,0.11517534347046084,0.11517534347046084
1008,1,0.05522652401775772,0.048243589577460534,0.010344627676926836,0.6648160191299268,0.3876029220590752,4.730231708849623e-8,1.2280108710303117e18,-4516.756199266151,31.0,1.0,0.87628336172794,-4516.756199266151,4521.202983820467,0.05011993809603155,0.3757691267428527,5.0,0.0,0.11517534347046084,0.11517534347046084
1009,1,0.05485754394562534,0.05395001813823138,0.010023344411315915,0.37378010643287096,0.4362375140491606,2.9054733807913196e-8,1.0526440781104535e18,-4518.718142287096,31.0,1.0,0.7839586610395147,-4518.718142287096,4519.767154570805,0.03859323413053062,1.4947781262981152,5.0,0.0,0.11517534347046084,0.11517534347046084
1010,1,0.05947241154628263,0.08485559517416935,0.006548909356048321,1.135162753435654,0.811588011572999,8.06078236055207e-8,1.370707281122027e18,-4520.432983270776,31.0,1.0,0.9475750766488213,-4520.432983270776,4522.6167099596505,0.05799444936292275,0.09887562587209686,5.0,0.0,0.11517534347046084,0.11517534347046084
1011,1,0.0590497188301366,0.07278378444484933,0.007626109781018877,1.0976232608596193,0.6366951930042126,8.731227357879084e-8,1.200590421195996e18,-4517.548372794952,31.0,1.0,0.9555605547323447,-4517.548372794952,4524.3934230793775,0.052560035449459974,-0.19424463953419036,4.0,0.0,0.11517534347046084,0.11517534347046084
1012,1,0.059383692889260126,0.0741596981297819,0.007666970747866419,1.301750671359046,0.5962237336145986,9.084518316331013e-8,1.203265788157035e18,-4518.09124276156,31.0,1.0,0.9922367348068947,-4518.09124276156,4519.356513705565,0.01776473245536181,0.025112400121543033,5.0,0.0,0.11517534347046084,0.11517534347046084
1013,1,0.057807241074551284,0.055868759460102696,0.008489508593905164,0.38117321867789156,0.6703574169945202,1.2054028167681528e-8,1.1124155623338556e18,-4519.582552923956,31.0,1.0,0.8941175835595987,-4519.582552923956,4521.422554631394,0.08693467549437628,3.427458609518908,5.0,0.0,0.11517534347046084,0.11517534347046084
1014,1,0.05781011516087128,0.05657559808233778,0.00929179252320431,0.19591323286292828,0.7327298827336136,6.957955178771451e-9,1.2048626405802908e18,-4519.521808589429,20.0,1.0,0.5548649897978786,-4519.521808589429,4523.491233933923,-0.7193674601721796,38797.95390812839,4.0,1.0,0.11517534347046084,0.11517534347046084
1015,1,0.05599551176405782,0.05562975310597694,0.007788761558576983,0.3956672508317238,0.728655704158116,4.838177356013185e-9,1.0950235284263776e18,-4520.0867425464,31.0,1.0,0.9876903707638706,-4520.0867425464,4521.869219967326,-0.004622130544703396,0.056879253053921275,5.0,0.0,0.11517534347046084,0.11517534347046084
1016,1,0.05769971248098598,0.07568028721319438,0.0077454690230933775,1.4117153977608952,0.6102601163359106,6.962072984666266e-8,1.2226789194299052e18,-4517.1288094067595,31.0,1.0,0.9883067009028085,-4517.1288094067595,4521.525170102031,-0.024809268787066685,0.173270475092977,5.0,0.0,0.11517534347046084,0.11517534347046084
1017,1,0.055538706214687344,0.048787138584519794,0.010900276456422671,0.1928193404548908,0.4551238740044026,3.351090050081444e-8,1.1224756792992244e18,-4518.580443718545,31.0,1.0,0.9945174006452422,-4518.580443718545,4520.720481296191,0.025601326154173876,0.025601326154173876,5.0,0.0,0.11517534347046084,0.11517534347046084
1018,1,0.05771417165209036,0.05886586292989532,0.009459016305984419,1.6487107205050102,0.500815847521522,9.267646008590132e-8,1.3776737017325627e18,-4519.070089410263,31.0,1.0,0.9089805787044115,-4519.070089410263,4520.919798106037,-0.00758852443050273,1.8584146728844644,5.0,0.0,0.11517534347046084,0.11517534347046084
1019,1,0.05863337870068506,0.07518276638190699,0.0074864254126673965,0.7123020035677177,0.6085663640297401,8.599880793405161e-9,1.0627068211985009e18,-4519.553983692417,31.0,1.0,0.9769949826580931,-4519.553983692417,4521.3095377955315,0.04837803340251412,0.16513205422506871,5.0,0.0,0.11517534347046084,0.11517534347046084
