iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05726789942896172,0.06760014374057902,0.008635277320991605,1.2842379688283185,0.43647584704000914,9.922948996040319e-9,41033.19165156179,-1269.8945916452092,15.0,1.0,0.8789757095011915,-1269.8945916452092,1273.11418866952,-0.2989080607744654,0.5267535560997203,4.0,0.0,0.247510874740053,0.247510874740053
1002,1,0.05749213054616146,0.08708269174691961,0.008020841877126811,1.2987107265463442,0.39799515602154384,4.7616940218845305e-9,43049.48593526885,-1270.812186986155,31.0,1.0,0.9881150281093621,-1270.812186986155,1272.9782757535745,0.01944344639400697,-0.0836178668625962,4.0,0.0,0.247510874740053,0.247510874740053
1003,1,0.05736569231759094,0.08908296551002452,0.008456743373431334,1.269441470790255,0.378935797093561,4.10350933388871e-9,40181.36733452352,-1272.371196971844,7.0,1.0,0.9729779338509695,-1272.371196971844,1273.5300572629594,-0.27237064645942155,-0.27237064645942155,3.0,0.0,0.247510874740053,0.247510874740053
1004,1,0.05900880986492295,0.053040954568556585,0.01070697633582144,1.37739352189546,0.3903364324923181,1.0925233858485102e-8,51033.393620758165,-1270.3479949381585,15.0,1.0,0.9189491305519473,-1270.3479949381585,1275.7374814808602,-0.15732654994690165,0.4491992609475801,4.0,0.0,0.247510874740053,0.247510874740053
1005,1,0.05730602654810449,0.04410552202608095,0.011333700329016632,1.4132008481396592,0.4616226747905371,7.012432552888821e-9,39351.07651876892,-1270.51044124717,15.0,1.0,0.9751808960603096,-1270.51044124717,1272.1438187908054,-0.11869635036191539,-0.11869635036191539,4.0,0.0,0.247510874740053,0.247510874740053
1006,1,0.05714205948099496,0.06556989319770022,0.007649708486260216,1.2987335285200345,0.6223561530875547,8.213871639575668e-9,49830.26762869806,-1270.3863215592548,15.0,1.0,0.9871956420795682,-1270.3863215592548,1275.8023699508224,-0.286188564938584,-0.8689899579831035,4.0,0.0,0.247510874740053,0.247510874740053
1007,1,0.057351013333524305,0.07868652047593758,0.00706307948338095,1.2730037061047024,0.6786353340319599,6.661371200957814e-9,49104.62007587826,-1271.3850751763657,15.0,1.0,0.5355074303408299,-1271.3850751763657,1274.9865038697476,-0.008581746473055318,128.14539922665085,3.0,0.0,0.247510874740053,0.247510874740053
1008,1,0.059118083410463665,0.09088779523337888,0.007399917724956387,1.239760943127447,0.5434387019791515,5.146395787134746e-9,47856.93458813701,-1271.1830339048495,7.0,1.0,0.9058523352666752,-1271.1830339048495,1279.3646982994528,0.045022120328439996,0.27289245883457625,3.0,0.0,0.247510874740053,0.247510874740053
1009,1,0.060022376219766714,0.06454482602030116,0.007615484628400902,1.3042012501746403,0.5651831646875374,7.99151278621962e-9,49781.45122446571,-1271.7323694868724,15.0,1.0,0.7709247750497144,-1271.7323694868724,1274.461638564807,0.378687621790732,3.9326243262828484,4.0,0.0,0.247510874740053,0.247510874740053
1010,1,0.05964454473841711,0.07244256242532256,0.007923088804952677,1.3041159421007438,0.6211114304696561,7.48985667576707e-9,49666.13044321327,-1269.9976225387595,7.0,1.0,0.9424833021747064,-1269.9976225387595,1273.4372702835228,-0.07437437619296361,-0.6981721738957276,2.0,0.0,0.247510874740053,0.247510874740053
1011,1,0.059750304844524864,0.0848760687956915,0.007346778701848319,1.1931377553713105,0.5885265287226853,6.274076015363406e-9,41559.641145176705,-1271.6049626049632,15.0,1.0,0.9900094936050691,-1271.6049626049632,1273.1949780466798,0.054267373196125845,-0.12472324664986445,4.0,0.0,0.247510874740053,0.247510874740053
1012,1,0.06012629405469292,0.08627441511389787,0.006981773997870483,1.2455740632239258,0.512053019032894,6.8622980403236896e-9,43393.52935539944,-1271.7865919340857,3.0,1.0,0.3333333430837577,-1271.7865919340857,1278.725323862677,-0.006881124795881988,507.9677490809829,1.0,0.0,0.247510874740053,0.247510874740053
