iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05939761178889472,0.09062983252297323,0.007960387637681334,1.3227989356346497,0.5075024595030841,7.977966701329264e-9,49900.07442213202,-1272.036445380087,15.0,1.0,0.8591959680249693,-1272.036445380087,1275.4821203969752,-0.39642398888440766,1.2299690701718191,4.0,0.0,0.24391173144623843,0.24391173144623843
1002,1,0.05916092734262895,0.09215576617756098,0.0080992451343621,1.291944994733794,0.5312262837288138,7.819076730736976e-9,49042.50371223104,-1270.805323867654,15.0,1.0,0.6302776155365214,-1270.805323867654,1273.831055307389,0.10373042185392478,3.8819944575004683,3.0,0.0,0.24391173144623843,0.24391173144623843
1003,1,0.06021836787740348,0.09497747932062141,0.008340312379209526,1.2556644364187668,0.47013095809844946,7.465136357057348e-9,48507.12135951481,-1272.0535764650929,7.0,1.0,0.9887006131904377,-1272.0535764650929,1272.6229655891739,-0.007178209399626212,0.034032700432817364,3.0,0.0,0.24391173144623843,0.24391173144623843
1004,1,0.058079462666864874,0.0888002879587133,0.007383000504161361,1.2898787188941767,0.5986820907828466,6.3767530062894145e-9,45211.88536438879,-1270.3544790116975,15.0,1.0,0.9690350848141925,-1270.3544790116975,1272.981627895607,0.02583249931399223,0.061966669398771046,4.0,0.0,0.24391173144623843,0.24391173144623843
1005,1,0.057694866837877556,0.04719063153334063,0.011158170780382504,1.4043571059686792,0.22534051644797307,9.056373507732001e-9,41679.22871076667,-1270.0148555307287,23.0,1.0,0.8749715222915766,-1270.0148555307287,1275.124741356054,0.22258215932561143,0.3670301614879463,4.0,0.0,0.24391173144623843,0.24391173144623843
1006,1,0.05770884088806726,0.06787274915618224,0.011538770001107264,1.4137033486222708,0.2770616946429749,7.308328097369816e-9,42518.15898974244,-1269.7884144323384,7.0,1.0,0.47453204735508286,-1269.7884144323384,1273.888453184995,-0.22996280314760043,6.640700974432775,3.0,0.0,0.24391173144623843,0.24391173144623843
1007,1,0.05764181825814849,0.05883052164859491,0.011215752290892556,1.3946989848662321,0.24726084217757338,6.8261432008728356e-9,43318.54357922879,-1270.0574158798945,7.0,1.0,0.5329848484470976,-1270.0574158798945,1274.1652288673108,0.3178029923426493,1.7079558465093214,2.0,0.0,0.24391173144623843,0.24391173144623843
1008,1,0.05649742398738124,0.06927411364552301,0.009861934628366476,1.4387461234643524,0.3538113079990592,8.864144936126834e-9,46784.37279075064,-1269.7299549163863,15.0,1.0,0.9695616336717959,-1269.7299549163863,1272.377007129443,-1.3991364490548222,-1.6052010702644566,4.0,0.0,0.24391173144623843,0.24391173144623843
1009,1,0.05716793285031478,0.0815493847604492,0.010361631411107661,1.3679242412815247,0.33154757444378796,9.178561707768966e-9,45656.038377108,-1269.8697683925789,15.0,1.0,0.9411117311604925,-1269.8697683925789,1271.1850640384719,0.037162972139867634,0.19990522476496153,3.0,0.0,0.24391173144623843,0.24391173144623843
1010,1,0.05649349878550648,0.04343824909533006,0.009269564263488388,1.3179278091415474,0.539672557939594,7.124853063078987e-9,43167.72934864348,-1272.2053323421646,15.0,1.0,0.8294765857044869,-1272.2053323421646,1273.9805425361242,0.709748375758636,0.709748375758636,4.0,0.0,0.24391173144623843,0.24391173144623843
1011,1,0.05804360042426072,0.08311831600939892,0.00979388850109707,1.3106978203205404,0.41461350838101635,5.025184781343534e-9,46940.01571381266,-1271.4085560356043,23.0,1.0,0.6451929986113288,-1271.4085560356043,1275.7643936081183,0.737660896290663,4.031662701779624,4.0,0.0,0.24391173144623843,0.24391173144623843
1012,1,0.058029693426512485,0.07608847588815466,0.008916844654378527,1.2942798618619236,0.3481499397931287,5.966316568788127e-9,45010.47112262206,-1269.911113721533,11.0,1.0,0.9400692290193646,-1269.911113721533,1273.3706597099385,-0.08994982168337629,0.46117245040591115,3.0,0.0,0.24391173144623843,0.24391173144623843
1013,1,0.05899969048431649,0.08798770542598311,0.008796521967295638,1.285873895459706,0.39787188737163887,5.223999860521925e-9,49401.64855207814,-1271.1182392513847,15.0,1.0,0.5247173095848577,-1271.1182392513847,1274.4677033755352,0.04731274197501989,2.8969242073888306e7,3.0,1.0,0.24391173144623843,0.24391173144623843
1014,1,0.057548222085182565,0.057039774430234495,0.008069486092900466,1.3229001240228044,0.7058993838439949,6.4874710079894795e-9,43440.78543431241,-1270.0691058724044,15.0,1.0,0.9859820941195692,-1270.0691058724044,1273.1198589727512,-0.03915001497557569,0.058642233645741726,4.0,0.0,0.24391173144623843,0.24391173144623843
1015,1,0.05891719894020352,0.060959069408954424,0.009062310354137654,1.3180859858595455,0.5001351322023262,7.252579157418285e-9,45512.29797392398,-1269.6567697899902,7.0,1.0,0.704436776598906,-1269.6567697899902,1273.4007336584054,0.5266532847588223,0.8168559565290252,3.0,0.0,0.24391173144623843,0.24391173144623843
1016,1,0.059768857434139,0.059171004999983165,0.009169080387480023,1.2822375433697455,0.411653304298174,8.370737121297025e-9,50953.29408269617,-1270.4197076694663,15.0,1.0,0.7342356691166891,-1270.4197076694663,1271.3076995267652,0.0009007407841181703,2.7844365980108705,3.0,0.0,0.24391173144623843,0.24391173144623843
1017,1,0.05843836388730844,0.07510566868459316,0.009426454814299781,1.30675199357071,0.3288744457009046,6.38933157271216e-9,40336.92811864212,-1270.988541184252,15.0,1.0,0.8770121735816775,-1270.988541184252,1273.9206262494572,0.010913020993939426,0.4882791503466706,3.0,0.0,0.24391173144623843,0.24391173144623843
1018,1,0.055734734933964,0.07378400677651083,0.011728768230778008,1.4457192042820732,0.23082771450212775,9.457957366911992e-9,43775.13841523276,-1272.1378082526135,15.0,1.0,0.5766113540018549,-1272.1378082526135,1277.2168579784095,0.7803168931382061,17.183840835804858,4.0,0.0,0.24391173144623843,0.24391173144623843
1019,1,0.05509628687473265,0.054651392986716674,0.011302637115075918,1.4936419014376108,0.254157539494718,7.228012608979666e-9,42985.38189218046,-1270.009535773211,15.0,1.0,0.7890324084919367,-1270.009535773211,1274.7681667560173,-0.5106259961739852,1.306375698769898,4.0,0.0,0.24391173144623843,0.24391173144623843
1020,1,0.0566751485860817,0.045806921032652,0.011946523083170544,1.442230899244893,0.2910252351510167,1.1224621395749587e-8,39399.62757943363,-1270.793703032828,15.0,1.0,0.9611201398627991,-1270.793703032828,1272.196697769402,0.0323086146188416,0.06585057843039976,4.0,0.0,0.24391173144623843,0.24391173144623843
1021,1,0.05651770611075022,0.06698852077541327,0.011285654120438107,1.4856684842307362,0.23384765223769122,8.877331608055845e-9,42205.02576767491,-1270.0631088568032,7.0,1.0,0.8715219929486809,-1270.0631088568032,1273.1771792408028,0.07620265178320551,0.18072084503205588,3.0,0.0,0.24391173144623843,0.24391173144623843
1022,1,0.058905649975582744,0.05037274953435735,0.01088417592266577,1.4266267867821931,0.4019149819062867,5.9011607228176045e-9,45698.858555047605,-1269.451739110937,31.0,1.0,0.9880539991690872,-1269.451739110937,1271.8604800847174,0.01775018524472216,0.055854048973060344,4.0,0.0,0.24391173144623843,0.24391173144623843
1023,1,0.057613674622408205,0.04104937214508792,0.009755341675975547,1.3784822474309055,0.41879107396043375,5.5892018631879815e-9,50464.970456678966,-1270.7242830732005,31.0,1.0,0.8934215076473033,-1270.7242830732005,1273.6653995277593,0.02262715417509753,0.439520166399916,4.0,0.0,0.24391173144623843,0.24391173144623843
1024,1,0.057109667713729016,0.0923232404064305,0.010029016369856463,1.3900339106139306,0.3815285883998895,5.224999602878962e-9,40224.490911892346,-1272.1690231072962,15.0,1.0,0.9983819041178502,-1272.1690231072962,1274.0752243400964,0.004809366618246713,-0.15448278513963487,4.0,0.0,0.24391173144623843,0.24391173144623843
1025,1,0.05940049178660823,0.09666226281178955,0.009048290319206894,1.2955030811861057,0.3239461791243307,6.095908748572909e-9,42941.801890186165,-1272.2257687091837,31.0,1.0,0.997811807945141,-1272.2257687091837,1273.9511585572711,-0.02896293648518622,-0.634492588666717,4.0,0.0,0.24391173144623843,0.24391173144623843
1026,1,0.058596158651920145,0.08877402200793698,0.00847545310572339,1.2897584681351741,0.4411694422719413,5.429742172467482e-9,40715.77217399082,-1271.3794408304939,15.0,1.0,0.38072406204037273,-1271.3794408304939,1276.5969188383094,0.08940032528403208,42.92682536816983,3.0,0.0,0.24391173144623843,0.24391173144623843
1027,1,0.05869230841198176,0.08667868276189412,0.008393996051876556,1.3224541203308944,0.6857545020062905,5.1390254198145826e-9,42096.99105816875,-1272.2753674144888,23.0,1.0,0.9880179710301908,-1272.2753674144888,1273.6673288968545,-0.030599694254078713,0.3055508419236048,4.0,0.0,0.24391173144623843,0.24391173144623843
1028,1,0.05865422316351395,0.09191832426307285,0.008150703047557217,1.3224232715696993,0.52023160960151,7.054150213724111e-9,42437.07198113707,-1270.7433890192342,7.0,1.0,0.8491469443626575,-1270.7433890192342,1275.6850030569608,-0.06646558448028372,1.708051321173798,2.0,0.0,0.24391173144623843,0.24391173144623843
1029,1,0.05872549833066223,0.09502022867964487,0.007542952865840946,1.3048923232440213,0.4604241682584774,6.300919783787416e-9,42322.19049333121,-1271.8717858030832,11.0,1.0,0.5975046900613665,-1271.8717858030832,1278.772450475498,-0.30420699200362833,4.345793396412932e6,3.0,1.0,0.24391173144623843,0.24391173144623843
1030,1,0.0583320400665119,0.09212451287847741,0.008034907792879386,1.2808619958568348,0.5073658022398861,6.900640767382466e-9,41860.1987744715,-1271.1022491680492,5.0,1.0,0.05022185243264925,-1271.1022491680492,1278.8440545486021,1.3873035219994563,1.0371692732745182e6,2.0,1.0,0.24391173144623843,0.24391173144623843
1031,1,0.059387701311622736,0.0881949251239276,0.0071034501530685195,1.200511832667439,0.710247827130598,6.744903266114264e-9,42827.52431495875,-1272.3005270670549,29.0,1.0,0.8528110096260122,-1272.3005270670549,1273.33753938975,-0.08848843002874673,32.69775782084662,4.0,0.0,0.24391173144623843,0.24391173144623843
