iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057940452860275986,0.06552015206797483,0.009371960825875547,1.3419226684153223,0.39804645649692366,6.307423211376078e-9,6294.140301934941,-787.3377764619459,15.0,1.0,0.8969571766703406,-787.3377764619459,791.0611447339979,0.08712265063604718,0.3326527559617034,3.0,0.0,0.3409561770197137,0.3409561770197137
1002,1,0.05815701637489044,0.07137721239690913,0.008810975091581349,1.3384312080553071,0.4245124540158607,6.742977387824165e-9,6536.617066246013,-790.5649133873346,15.0,1.0,0.49370217377063086,-790.5649133873346,792.5079052975616,0.9356478866482121,5.720900825396598,4.0,0.0,0.3409561770197137,0.3409561770197137
1003,1,0.058099250662433766,0.06334348756595705,0.008940263219341459,1.3381650990508351,0.426507365313042,7.2563157742404976e-9,7334.078574700647,-788.7677471397969,15.0,1.0,0.8668298109270598,-788.7677471397969,790.6241136873028,-1.2648385775964925,21.15514255773985,4.0,0.0,0.3409561770197137,0.3409561770197137
1004,1,0.058746191529129285,0.06348225205110868,0.009620301414606083,1.3398198153101215,0.4441982378941429,7.975022179932925e-9,7583.536581246662,-789.4006372725415,15.0,1.0,0.7883512744558184,-789.4006372725415,791.0515274757423,-0.4082291672099245,16.18339824526106,4.0,0.0,0.3409561770197137,0.3409561770197137
1005,1,0.05879306709123843,0.06378539428446654,0.00961229024562367,1.3484622037909753,0.4325400335736566,7.484633532839143e-9,7409.910500900869,-788.6098205382232,7.0,1.0,0.9635060121265033,-788.6098205382232,792.6134341053545,-0.03176677419378393,0.18541183597881172,3.0,0.0,0.3409561770197137,0.3409561770197137
1006,1,0.05713857090893687,0.061968445604706796,0.010081169045439004,1.3771245203640752,0.28982138813641056,7.59694329302343e-9,6828.931177720516,-788.7775601509883,15.0,1.0,0.9648067231491767,-788.7775601509883,790.4884318324863,-0.18410822042051223,-0.18410822042051223,4.0,0.0,0.3409561770197137,0.3409561770197137
1007,1,0.05794141269672973,0.06850402775066342,0.009477423703769857,1.360460356938972,0.42197510313885495,7.554352760700099e-9,6649.2218096367515,-787.5165105681565,15.0,1.0,0.9076784265591886,-787.5165105681565,791.99019704253,0.054965797368595304,0.3781818633789271,3.0,0.0,0.3409561770197137,0.3409561770197137
1008,1,0.05812823752122973,0.06042738478914216,0.008957042131697162,1.324434945974444,0.5024459423294807,7.466192436574875e-9,5798.615893468253,-788.8758872539232,7.0,1.0,0.6612878430450166,-788.8758872539232,793.5620073824502,0.6143067347638862,1.1708698011041179,3.0,0.0,0.3409561770197137,0.3409561770197137
1009,1,0.05826204714688988,0.06326631445759437,0.009845632736816393,1.3618323382479225,0.41375755573868256,7.539221957977471e-9,7111.209308624597,-787.3778832595907,7.0,1.0,0.7386256261676831,-787.3778832595907,792.2849431244935,0.24815955314431903,0.5753882399889108,3.0,0.0,0.3409561770197137,0.3409561770197137
1010,1,0.058329814376422415,0.06731044632665659,0.009680249368088013,1.3373135559790004,0.3650643904122296,7.406126288138331e-9,6552.692321286373,-788.4241632317138,7.0,1.0,0.9333253941345138,-788.4241632317138,792.2792242154027,-0.27727601525248247,0.34391266400166387,3.0,0.0,0.3409561770197137,0.3409561770197137
1011,1,0.05765830680585102,0.06450794067636152,0.009620007534071159,1.3517545710123282,0.37702583824250174,7.91946930959051e-9,6414.409217630457,-787.0357112174075,15.0,1.0,0.9519992977439904,-787.0357112174075,791.3075921874388,-0.027827004949244838,0.31156632184240607,3.0,0.0,0.3409561770197137,0.3409561770197137
1012,1,0.05811173382446208,0.060628947421851,0.009371835834907444,1.3439204089255519,0.46869404055745845,6.9664903896663926e-9,6911.561011914016,-786.9202981611511,7.0,1.0,0.892360734350871,-786.9202981611511,790.5015269510982,0.11372693759847152,0.292057784797521,3.0,0.0,0.3409561770197137,0.3409561770197137
1013,1,0.05849764643333526,0.06392482858497936,0.009058254590388125,1.345215777322536,0.4798498209954715,7.922352610194915e-9,6131.475025666152,-788.958815437,7.0,1.0,0.9274057836567847,-788.958815437,790.6023224534939,-0.004885205535288151,-0.26014956906408315,3.0,0.0,0.3409561770197137,0.3409561770197137
1014,1,0.057572835959920535,0.05054593174151293,0.010823097894150358,1.3921979450502162,0.30679052300426857,6.4979326399359124e-9,6930.733766816515,-789.1538248927473,15.0,1.0,1.0,-789.1538248927473,790.703661329753,-0.2071572473772676,-0.3681828846049484,4.0,0.0,0.3409561770197137,0.3409561770197137
1015,1,0.05760750794357041,0.05473250778648676,0.010119883834852118,1.364265372360266,0.3810228064502642,8.432489326607869e-9,6568.771222026934,-788.1197441936979,15.0,1.0,0.74739445299182,-788.1197441936979,791.3557273109523,0.11862623799197536,1.8491395402355693,4.0,0.0,0.3409561770197137,0.3409561770197137
1016,1,0.05844302724636782,0.060346062888126266,0.009565025374130558,1.3590297165876624,0.42869794014408913,7.027893149876432e-9,7194.091272069468,-787.4576047322217,15.0,1.0,0.8418458238329569,-787.4576047322217,790.2564006549009,0.192817614303749,0.5648811735071604,4.0,0.0,0.3409561770197137,0.3409561770197137
1017,1,0.05779694371679893,0.05548888945009915,0.00994681925795373,1.3689624583814473,0.39196822163972933,7.816863068284839e-9,6896.924999524432,-786.7342917441117,15.0,1.0,0.9170701184990045,-786.7342917441117,789.6652679263354,0.03448381537225487,0.2437841025951002,4.0,0.0,0.3409561770197137,0.3409561770197137
1018,1,0.05773914073639077,0.05901827315353658,0.010278068318220129,1.3822079427157956,0.3158222348871363,7.829344027519094e-9,6580.306674722151,-787.2488603721281,31.0,1.0,0.9966449134884594,-787.2488603721281,788.0277893486057,0.004905377317413695,0.03866031239294898,4.0,0.0,0.3409561770197137,0.3409561770197137
1019,1,0.05669253472423448,0.0621111782481253,0.0102237039503436,1.4080049158635446,0.3213436626947201,7.4065796753626726e-9,6664.231790414253,-789.7814834988508,7.0,1.0,0.9821223541857174,-789.7814834988508,791.1862274725332,0.022294965487390073,0.10880561118494825,3.0,0.0,0.3409561770197137,0.3409561770197137
1020,1,0.05694018624283393,0.06630037503846357,0.010288639428799665,1.386668402205804,0.27519165644417004,7.222437796313743e-9,6259.474851762622,-790.5862895250781,7.0,1.0,0.9822132836272368,-790.5862895250781,794.1242613673576,-0.08145769301654582,-0.08380616484657821,3.0,0.0,0.3409561770197137,0.3409561770197137
1021,1,0.058083626973744,0.07129632797308992,0.009099165519512509,1.3243947731434471,0.39838664103563876,7.618829650068044e-9,6119.969773427612,-789.038890892691,15.0,1.0,0.9273835917493751,-789.038890892691,792.6946027224332,0.12179511273211574,0.2737332361036806,4.0,0.0,0.3409561770197137,0.3409561770197137
1022,1,0.05811232109825454,0.06941288376278425,0.009002884146200325,1.336339645038169,0.462411197369275,7.911457361959594e-9,5936.040838530156,-788.979276376166,3.0,1.0,0.7421317441814262,-788.979276376166,794.426654026287,0.08459701740582659,1.1792387971817107,2.0,0.0,0.3409561770197137,0.3409561770197137
1023,1,0.05814315771745289,0.0689749040801785,0.009050411662676491,1.3354404903571893,0.462134359509159,7.9245884766786e-9,5797.617189758176,-789.2716345331139,15.0,1.0,0.9999296805716384,-789.2716345331139,789.721903634378,0.0010553481093893424,-0.08925586687064424,4.0,0.0,0.3409561770197137,0.3409561770197137
1024,1,0.05759841190253114,0.05931400606349361,0.010003005157592844,1.3779964015420745,0.37640259564327133,5.939289615011003e-9,7300.0543736313475,-788.469362942045,15.0,1.0,0.964391947804763,-788.469362942045,791.6351071208051,0.028893931757920654,0.11013928454985944,4.0,0.0,0.3409561770197137,0.3409561770197137
1025,1,0.057448733297679196,0.060895529034398016,0.010409014255566104,1.4029798164418759,0.3264213474613268,7.317558223757923e-9,6724.137162865357,-787.508336410221,7.0,1.0,0.9658514721061768,-787.508336410221,793.9183988098131,-0.018782358232442675,0.19864732502367133,3.0,0.0,0.3409561770197137,0.3409561770197137
1026,1,0.05720240588563798,0.051088077212041526,0.011247922897591422,1.4259636490855665,0.2639203273468086,7.314122588205425e-9,7225.371561065005,-789.7559687372164,15.0,1.0,0.9418901945604704,-789.7559687372164,793.1225400819961,-0.20285604601065188,0.5417493094249721,4.0,0.0,0.3409561770197137,0.3409561770197137
1027,1,0.057982243532983396,0.058368608725152295,0.009381345356439936,1.352739236721981,0.45448222912818226,8.05606033290606e-9,6299.143630029808,-786.9230044393892,15.0,1.0,0.9073739823914937,-786.9230044393892,792.4864553580926,0.03558315103032328,0.28923744367909876,4.0,0.0,0.3409561770197137,0.3409561770197137
1028,1,0.05826331182405126,0.07260211993062374,0.009013653417551962,1.3099724670963078,0.4341851550904454,6.615129757730523e-9,6083.240962949413,-790.6574409088984,7.0,1.0,0.8949530820694223,-790.6574409088984,794.1900397500924,0.21640266963402155,-0.47848801488567005,3.0,0.0,0.3409561770197137,0.3409561770197137
1029,1,0.05864875502184768,0.04981637876640219,0.009406476497850449,1.3555315088953521,0.48127270094567814,7.490215566528013e-9,6234.4010339408,-792.4139428353492,15.0,1.0,0.39534647817239776,-792.4139428353492,798.2586602441223,3.3603047215549395,5.76492053679101,4.0,0.0,0.3409561770197137,0.3409561770197137
1030,1,0.05864983461646262,0.05415124314722535,0.009448384184430798,1.344015221727181,0.505593540668693,7.501468585395474e-9,6439.27374258658,-787.5989319500519,6.0,1.0,0.5077994592716725,-787.5989319500519,793.2353551765351,-1.8046128465254014,9947.168641803772,2.0,1.0,0.3409561770197137,0.3409561770197137
1031,1,0.057726686815222555,0.053572764454939976,0.009926036768989212,1.365047681104807,0.4483510597846176,7.3611299207451916e-9,6999.842666755808,-787.634328831301,7.0,1.0,0.5054787163469932,-787.634328831301,793.0141326984979,-0.0355069119957534,10.045115982928678,3.0,0.0,0.3409561770197137,0.3409561770197137
1032,1,0.057726686815222555,0.053572764454939976,0.009926036768989212,1.365047681104807,0.4483510597846176,7.3611299207451916e-9,6999.842666755808,-787.634328831301,3.0,1.0,0.05685341757199605,-787.634328831301,790.4294688648531,0.0,40.833816664420056,1.0,0.0,0.3409561770197137,0.3409561770197137
1033,1,0.05825731500178253,0.05792999233351445,0.009674655507091998,1.369943111765418,0.4249791508658479,6.357504187346676e-9,6619.717960430827,-787.3613947819556,15.0,1.0,0.996288734329141,-787.3613947819556,789.0517470040822,-0.08924977972446868,-0.20209909612447063,3.0,0.0,0.3409561770197137,0.3409561770197137
1034,1,0.05805274809155811,0.058353608851778566,0.009509386194479854,1.3656844324275808,0.4806861959319209,6.579417465042925e-9,6251.674780245313,-787.8738118711127,15.0,1.0,0.1636507211948625,-787.8738118711127,791.7527621778646,-2.4536447329551265,8.223832029891582,3.0,0.0,0.3409561770197137,0.3409561770197137
1035,1,0.05805274809155811,0.058353608851778566,0.009509386194479854,1.3656844324275808,0.4806861959319209,6.579417465042925e-9,6251.674780245313,-787.8738118711127,7.0,1.0,0.05795912715742767,-787.8738118711127,792.4058659406172,0.0,1958.598638984009,2.0,1.0,0.3409561770197137,0.3409561770197137
1036,1,0.057833110136255556,0.056718370987825444,0.009090085452735219,1.3530134338064481,0.424504694039168,7.244114905208137e-9,6816.838412161435,-789.8367173159556,9.0,1.0,0.07608092670947393,-789.8367173159556,793.4274899745476,2.372670384121534,1.3401336191017316e8,3.0,1.0,0.3409561770197137,0.3409561770197137
1037,1,0.057833110136255556,0.056718370987825444,0.009090085452735219,1.3530134338064481,0.424504694039168,7.244114905208137e-9,6816.838412161435,-789.8367173159556,1.0,1.0,6.26086212966325e-5,-789.8367173159556,794.9186381345654,0.0,9.678607568947314,1.0,0.0,0.3409561770197137,0.3409561770197137
1038,1,0.05781296566984666,0.06035150092317721,0.008977725624731314,1.3409016995437701,0.4573692988709967,7.2986554137128735e-9,6865.595406739604,-787.4102499185682,14.0,1.0,0.4349167480245801,-787.4102499185682,792.9439592756289,-1.612970895352305,1910.1431110941407,3.0,1.0,0.3409561770197137,0.3409561770197137
1039,1,0.05788425533716006,0.05537083261825682,0.009311635291690483,1.355976921960656,0.4647472614104298,6.542876812445244e-9,6440.468166862814,-787.6577318456406,15.0,1.0,0.9719066769138063,-787.6577318456406,789.1920131508925,-0.03276483875231406,0.17555745214929175,4.0,0.0,0.3409561770197137,0.3409561770197137
1040,1,0.05846821106304862,0.0619971654324326,0.009795908546358405,1.3416686425380764,0.3455773636875035,7.1055408130945355e-9,6627.693133250238,-788.9696148077292,7.0,1.0,0.3202478805821711,-788.9696148077292,793.6733603905686,0.1359560249355809,3.4280648233184365,3.0,0.0,0.3409561770197137,0.3409561770197137
1041,1,0.057944787389457214,0.0506336308792316,0.009874346868648385,1.3736951704288178,0.4739028710580366,7.4496897964699316e-9,7041.538667742044,-788.1442700204293,7.0,1.0,0.960915443795006,-788.1442700204293,790.4359139884839,-0.020133318638272613,0.1206411751769565,3.0,0.0,0.3409561770197137,0.3409561770197137
1042,1,0.05835868069354929,0.05217274006497384,0.009671817136510958,1.362145580159431,0.48381827926192295,7.4502994091596075e-9,7362.501546855714,-788.185750325324,7.0,1.0,0.877908282746335,-788.185750325324,791.4103446137021,0.03064257626692779,0.2973502142928055,3.0,0.0,0.3409561770197137,0.3409561770197137
1043,1,0.05818271569398752,0.056767620686418344,0.009783463556826036,1.3636320105736301,0.39600444222450776,7.426760166005979e-9,6148.644969046933,-786.8226696267666,7.0,1.0,0.9925387901334918,-786.8226696267666,788.6060902437953,-0.0037392872173995784,-0.03645452914224734,3.0,0.0,0.3409561770197137,0.3409561770197137
