iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057344238408912555,0.05357973775656202,0.010371382913442712,0.6180382455098925,0.3762540985776112,6.795934711802738e-8,2.0139601275231478e17,-1083.7257840369655,31.0,1.0,0.9634000347018713,-1083.7257840369655,1085.8319889038241,0.025569998353375922,0.09840414038831113,5.0,0.0,0.18285954841233884,0.18285954841233884
1002,1,0.05686092412498175,0.05871960305385487,0.010078089504510557,0.4830224431902058,0.33010397680735065,3.010687044614608e-8,2.1567599901267702e17,-1084.2576573080917,31.0,1.0,0.9695287099999352,-1084.2576573080917,1085.4791677196768,-0.02745879354893077,0.2426223502470748,4.0,0.0,0.18285954841233884,0.18285954841233884
1003,1,0.0575199992259074,0.052168286429875727,0.010678966496225652,1.305399697901393,0.33328716508022616,3.24913209176702e-8,1.896461100638203e17,-1084.1281404480612,31.0,1.0,0.9890978146941773,-1084.1281404480612,1085.5193655896564,-0.06050949869836586,0.14165678600488718,4.0,0.0,0.18285954841233884,0.18285954841233884
1004,1,0.05832471273247958,0.05501210424979635,0.010293509014689527,1.0185367590394037,0.37581814867423985,6.197761578172838e-8,2.1650364492322003e17,-1084.3989721343432,31.0,1.0,0.9184668559290895,-1084.3989721343432,1088.4891077173168,-0.22107496795388215,0.4858164188460705,4.0,0.0,0.18285954841233884,0.18285954841233884
1005,1,0.057360611371287555,0.05245511312657358,0.01040317552340574,1.2147896788757429,0.3550718912823904,6.583988378879619e-8,2.3055366871691485e17,-1084.0203327719692,31.0,1.0,1.0,-1084.0203327719692,1085.112822092307,-0.03969180823969509,-0.0747999971738409,4.0,0.0,0.18285954841233884,0.18285954841233884
1006,1,0.057332032044467664,0.05389141945202386,0.010514125307502783,0.9477000147090281,0.31506021763821757,2.5277281644582212e-8,1.7536509303203514e17,-1084.4505197930343,15.0,1.0,0.9908517388103808,-1084.4505197930343,1085.675659326762,0.012812974665621368,0.05206131554587046,4.0,0.0,0.18285954841233884,0.18285954841233884
1007,1,0.05750604370060692,0.05599085056213281,0.010710178154970666,1.1292868030108913,0.29088495154399874,1.7598178101389146e-8,1.7015339039052918e17,-1085.0753387432237,15.0,1.0,0.43552330854204535,-1085.0753387432237,1088.5768900947555,0.8331319735139004,2.7205111287931646e6,3.0,1.0,0.18285954841233884,0.18285954841233884
1008,1,0.05716589854513552,0.055318696642008405,0.010083268724415964,0.6753556165576347,0.4392220655233357,7.85997653869045e-8,2.0511257015936496e17,-1084.2017279521851,31.0,1.0,0.6993396043885616,-1084.2017279521851,1087.5189416020887,0.18467374497458877,1.3668709628293527,5.0,0.0,0.18285954841233884,0.18285954841233884
1009,1,0.05693024499781406,0.056547338552929365,0.009160946731083131,0.6519515814189691,0.47494997311406284,8.473063007154926e-8,1.868039927858694e17,-1086.025029570199,15.0,1.0,0.9740881214117155,-1086.025029570199,1087.27014634476,0.14539873203739262,0.14539873203739262,4.0,0.0,0.18285954841233884,0.18285954841233884
1010,1,0.0572159856118054,0.0568895848587148,0.009489302356849756,0.4771131727620833,0.4882248499242684,5.020836466260865e-8,1.9389614105035254e17,-1084.1480469881596,15.0,1.0,0.9967878019109392,-1084.1480469881596,1087.2494619173779,-0.1310069378996559,-0.1885772042580811,4.0,0.0,0.18285954841233884,0.18285954841233884
