iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058642869266518814,0.0627542152520945,0.009490882498214014,1.3346041515546228,0.47665833762587473,1.0261732658463707e-8,9334.290442076268,-126.16438467982331,13.0,1.0,0.46047987288114123,-126.16438467982331,129.70172328117778,-0.014473722443568704,20936.92826924174,3.0,1.0,0.28078459703698394,0.28078459703698394
1002,1,0.05656226650077722,0.05109986333747642,0.01087436603690892,1.424252675666932,0.3242554799342435,5.919000085381008e-9,6971.276053175444,-126.26896153274093,31.0,1.0,0.9480940292852987,-126.26896153274093,127.42374396480923,0.03818345781414223,0.21554490549236505,4.0,0.0,0.28078459703698394,0.28078459703698394
1003,1,0.05769980790688095,0.053044982106987874,0.011691221798017393,1.4397634667414274,0.22188327656727513,9.414352536065505e-9,9693.497767147523,-126.58846524552851,15.0,1.0,0.6322573143224434,-126.58846524552851,128.26136644468906,0.5749605179410651,1.2591003098075078,4.0,0.0,0.28078459703698394,0.28078459703698394
1004,1,0.055940917344676704,0.04158397781561093,0.010577385521134172,1.4781245409470585,0.40115997601958153,8.192329693620779e-9,9105.798990119782,-130.7324987658745,15.0,1.0,0.7582609023640494,-130.7324987658745,133.18128323108468,0.585874220042939,1.3798526105944404,3.0,0.0,0.28078459703698394,0.28078459703698394
1005,1,0.05910890290313594,0.09179735477557636,0.008352783387045398,1.2799363421733092,0.4460168574401997,5.992919829222569e-9,10208.524405769283,-128.14000512476474,31.0,1.0,1.0,-128.14000512476474,133.93909657041965,-0.6871327272947099,-1.3763332639999533,4.0,0.0,0.28078459703698394,0.28078459703698394
1006,1,0.059991095454814757,0.08574384084210267,0.008671415741398812,1.3064892207414607,0.5161399399134541,9.636897286335707e-9,9516.39440676079,-130.9857428079893,23.0,1.0,0.7248258814329178,-130.9857428079893,134.36485966042576,0.019934346702598305,1.7955997433178084,4.0,0.0,0.28078459703698394,0.28078459703698394
1007,1,0.057664358366817034,0.08616396101378844,0.009121279778041409,1.334129027070197,0.48056471475262447,7.07320151704698e-9,10390.459718957889,-127.48218250660841,7.0,1.0,0.8161217717337175,-127.48218250660841,134.6297271169751,0.2879554561921509,0.4318197255211942,3.0,0.0,0.28078459703698394,0.28078459703698394
1008,1,0.05711308644001262,0.0905363557074682,0.008729948425321005,1.3171256674238223,0.42329915179652094,6.75457996477048e-9,11118.64121297294,-128.03601961035636,9.0,1.0,0.7801444424369881,-128.03601961035636,135.36720341824503,-0.006783009599843126,121.03073980846827,3.0,0.0,0.28078459703698394,0.28078459703698394
1009,1,0.055927322237767696,0.07799717885649064,0.009517920041346151,1.393792759985746,0.31607447239267783,6.102855338388061e-9,13858.251407707536,-129.20494557256498,23.0,1.0,0.902897252279568,-129.20494557256498,132.12523758527686,-0.0028485198439511805,0.8164207412982307,4.0,0.0,0.28078459703698394,0.28078459703698394
1010,1,0.056328165040211535,0.07721063558113521,0.009819123693642986,1.3801886955981966,0.2663251173119014,5.4767181259029536e-9,16137.401749015045,-130.38709415536727,15.0,1.0,0.8787190830658541,-130.38709415536727,137.28087445311442,0.0700509912298628,1.3845213773775527,4.0,0.0,0.28078459703698394,0.28078459703698394
1011,1,0.0591543071398455,0.07941425392027276,0.008281345150324252,1.3216195724170747,0.6176836252389349,5.05296567585115e-9,8081.5051001914,-129.42046762472896,15.0,1.0,0.9919940657358983,-129.42046762472896,135.20780825570196,-0.16137391407934842,-1.001279562903477,3.0,0.0,0.28078459703698394,0.28078459703698394
1012,1,0.05595185593688692,0.07458213514245517,0.00986960801769796,1.4098525320560253,0.3564350472687473,1.0626109198663414e-8,12173.059837258495,-130.26424295192498,15.0,1.0,1.0,-130.26424295192498,133.92404056122706,-0.09451898244572021,-0.6334821309326628,4.0,0.0,0.28078459703698394,0.28078459703698394
1013,1,0.056850151977452,0.053913262704385095,0.010705260987067835,1.4149251497958357,0.28750512937994205,8.243420826359301e-9,23160.6854375024,-132.70335827475245,15.0,1.0,1.0,-132.70335827475245,135.00029299839036,-0.06631115537209098,-0.2734615726058678,4.0,0.0,0.28078459703698394,0.28078459703698394
1014,1,0.05878196286609536,0.06277259724059409,0.010557437921284052,1.3180698050683441,0.43875155385889597,1.1202669349626583e-8,22579.48657050263,-134.7488977945925,15.0,1.0,0.790776723390983,-134.7488977945925,138.51932485001598,0.07348055243738827,1.367892445819533e7,3.0,1.0,0.28078459703698394,0.28078459703698394
1015,1,0.058737245660197356,0.05524597115465368,0.010688387853138092,1.3055697830816095,0.45597792671767257,1.1418166592701706e-8,23127.48988458857,-136.56775947706126,7.0,1.0,0.6409258757895698,-136.56775947706126,138.76595856919312,0.5946643806926488,1.679283831257834,3.0,0.0,0.28078459703698394,0.28078459703698394
1016,1,0.0577520835682999,0.07002477426148275,0.009654098114088995,1.418530963806031,0.5778082646766861,6.227839694539065e-9,13094.947002429484,-131.47545919100705,7.0,1.0,1.0,-131.47545919100705,139.29378533263994,-0.5319795158392822,-0.5923929456054395,3.0,0.0,0.28078459703698394,0.28078459703698394
1017,1,0.05923654604446813,0.052739402231337884,0.010036812275862565,1.4057339652789207,0.4933836080702217,5.748871227282456e-9,13170.622233444075,-128.49307106674073,11.0,1.0,0.9700983082994186,-128.49307106674073,136.39829557533406,-0.2523633523359763,-1.8261500801917805,3.0,0.0,0.28078459703698394,0.28078459703698394
1018,1,0.05965514381771976,0.06753995453173972,0.010689287893280355,1.3432689991822035,0.3316345268839584,4.250765205275448e-9,13088.160173640837,-131.42468001133105,13.0,1.0,0.6695244030032548,-131.42468001133105,134.8518527156987,-0.013533430083271014,72016.94895970084,3.0,1.0,0.28078459703698394,0.28078459703698394
1019,1,0.05705492864541799,0.06154990994567091,0.010143998972504502,1.3647256099149103,0.30987533776597986,4.202642860386665e-9,11729.78436840041,-128.1695655600756,7.0,1.0,0.945067323314663,-128.1695655600756,133.51550664732773,-0.05747159003493607,-0.31758296870108893,3.0,0.0,0.28078459703698394,0.28078459703698394
1020,1,0.05823818157076591,0.060232606573841836,0.00960139681404935,1.3499820771316096,0.47052408235412957,3.4677632706441002e-9,10064.42757475827,-128.270245833488,15.0,1.0,0.990978614750663,-128.270245833488,130.411395506927,-0.03244761360886628,-0.12623326504382248,3.0,0.0,0.28078459703698394,0.28078459703698394
1021,1,0.057599377858589935,0.06819028338719042,0.009331041975076369,1.3531574518737446,0.36228623534341825,4.656132744947823e-9,10302.137694732195,-127.06082281874696,7.0,1.0,0.9942229642826469,-127.06082281874696,129.7706885443914,-0.012082161291743887,-0.07300574347544853,3.0,0.0,0.28078459703698394,0.28078459703698394
1022,1,0.056921145008348384,0.06824182750211288,0.010107708567171317,1.3906059483526019,0.3484791385521013,4.662266279089241e-9,9091.517674031089,-126.97214929358302,7.0,1.0,0.9834336339914344,-126.97214929358302,128.6504971446918,-0.054003558295306675,0.07716652607302876,3.0,0.0,0.28078459703698394,0.28078459703698394
1023,1,0.056799186460025075,0.06473639716114445,0.00939384742677113,1.401068914314406,0.44070756063281463,4.552372446131293e-9,7856.000733948999,-128.69803819429,15.0,1.0,0.9466809676938407,-128.69803819429,130.5827653190939,0.24323433603220224,0.24323433603220224,3.0,0.0,0.28078459703698394,0.28078459703698394
1024,1,0.05671367829728466,0.05869021510644041,0.010343769257780175,1.3979562966506904,0.3036796857786818,6.97016689169087e-9,9113.402613713715,-126.30351080696542,15.0,1.0,0.9651018738492047,-126.30351080696542,131.36801724169754,-0.04246272679583285,-0.5070067476197835,3.0,0.0,0.28078459703698394,0.28078459703698394
1025,1,0.0578349478267402,0.051121132352501965,0.009756043991728525,1.336800591123692,0.393731569920509,8.157864939473189e-9,7837.287842322713,-125.6273499314076,31.0,1.0,0.8674485466351505,-125.6273499314076,128.14908260919063,0.3333560902599544,2.61632644064521,5.0,0.0,0.28078459703698394,0.28078459703698394
1026,1,0.0573425158648932,0.05290305033352166,0.010229890163727846,1.341695134416914,0.46889845553105924,8.493162673814331e-9,7485.619605738912,-128.6946145121688,9.0,1.0,0.12287579384241064,-128.6946145121688,131.36633439239205,0.35471517512522155,371149.80729149334,3.0,1.0,0.28078459703698394,0.28078459703698394
1027,1,0.05760978086516898,0.044678102784135705,0.009754220772277254,1.3679432903837392,0.39386797650069383,7.9345770307722e-9,8087.264940230749,-125.89241536735327,3.0,1.0,0.05080189872567395,-125.89241536735327,133.25726383132286,1.88120925993843,28323.159363567713,1.0,1.0,0.28078459703698394,0.28078459703698394
1028,1,0.05779697887001687,0.04581444740934242,0.009681656722901014,1.3368359289457576,0.4730337250251971,7.014874209910821e-9,10871.673464950309,-126.68843810308758,15.0,1.0,0.8519211048887344,-126.68843810308758,130.38769537790648,0.038595028299681644,1.2166553793734352,4.0,0.0,0.28078459703698394,0.28078459703698394
1029,1,0.058361785761969265,0.050797558179927815,0.009757838708356677,1.314629795902114,0.4437132775534009,6.5276287706004994e-9,10763.483763054832,-126.67089652914926,15.0,1.0,0.9551874733321308,-126.67089652914926,131.03093965445134,0.0068889076302127705,0.30566809752579616,3.0,0.0,0.28078459703698394,0.28078459703698394
1030,1,0.058762334831770915,0.04658523599403567,0.00933782043530363,1.333477320185946,0.40223378694231066,6.373542429055488e-9,10325.811959925066,-127.31338706370663,3.0,1.0,0.3359313157265032,-127.31338706370663,129.90820657910933,-0.6362761031857929,13.18699822686861,2.0,0.0,0.28078459703698394,0.28078459703698394
1031,1,0.058762334831770915,0.04658523599403567,0.00933782043530363,1.333477320185946,0.40223378694231066,6.373542429055488e-9,10325.811959925066,-127.31338706370663,19.0,1.0,0.01646510836053314,-127.31338706370663,132.9060231401162,0.0,14.093406380381339,4.0,0.0,0.28078459703698394,0.28078459703698394
