iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05865650086621335,0.06540115509484606,0.00928028105274755,1.3348750994219047,0.45481181490188605,7.627484360586235e-9,6309.690811869235,-787.4229778483507,15.0,1.0,0.9804450798178084,-787.4229778483507,790.7720270015836,-0.020053947638984937,0.0736111193209581,4.0,0.0,0.3119204040038815,0.3119204040038815
1002,1,0.05761083697570157,0.05315953757885434,0.010227660819917259,1.3892793943023878,0.3604231870536526,6.268167190649729e-9,6551.598217512454,-787.4074429594125,23.0,1.0,0.9434438734944487,-787.4074429594125,791.2469479321209,0.022870920099876457,0.19829818444077318,4.0,0.0,0.3119204040038815,0.3119204040038815
1003,1,0.058010913755743874,0.058450091548021,0.009841117261313658,1.3726301220780974,0.38655146964260434,7.266782119631187e-9,6926.983777337324,-786.8613199399913,15.0,1.0,0.8259299356920261,-786.8613199399913,789.5850363799267,0.30005108267721425,0.5190710086803847,4.0,0.0,0.3119204040038815,0.3119204040038815
1004,1,0.05789838900426977,0.0591606087242358,0.009726076807002479,1.3739297904086192,0.39755692036629814,7.289561628718664e-9,6668.410519725852,-786.6717770616026,15.0,1.0,0.45195548539455704,-786.6717770616026,794.2896371202748,1.4446122688342484,5.2630545549315,4.0,0.0,0.3119204040038815,0.3119204040038815
1005,1,0.057610682216981735,0.054085929737350956,0.010097908251467183,1.369125562386413,0.3523135064207337,6.918068541972603e-9,6479.323729862292,-786.9019057272758,15.0,1.0,0.9912859007355513,-786.9019057272758,787.601439721869,-0.01806571035228899,0.04029047726407953,4.0,0.0,0.3119204040038815,0.3119204040038815
1006,1,0.05779404004989997,0.05366569136042628,0.010090754944651014,1.3602810773374994,0.3851785187044869,7.516890052550991e-9,6968.229756339258,-787.1996131584062,15.0,1.0,0.9125236535866681,-787.1996131584062,790.0133523075973,-0.02128559677271369,0.23199734065792654,4.0,0.0,0.3119204040038815,0.3119204040038815
1007,1,0.05780970451951806,0.05395136346015837,0.009992448877234716,1.3618350520176856,0.3737240636123464,7.446842883616397e-9,6996.197607847713,-787.0616469789527,15.0,1.0,0.9890804846253967,-787.0616469789527,787.6604130777034,-0.006992306877123156,0.05921062215952588,3.0,0.0,0.3119204040038815,0.3119204040038815
1008,1,0.057416335235556684,0.05793053131005017,0.009919388834730206,1.3759350692915833,0.3403028102488213,7.427929295633154e-9,6475.873513165314,-786.923312407243,7.0,1.0,0.9817370386087942,-786.923312407243,790.4444565403971,-0.005241505569074434,0.09606531327210632,2.0,0.0,0.3119204040038815,0.3119204040038815
1009,1,0.05756925992462512,0.06648440883536944,0.009737292841830277,1.360537378379425,0.3671477393403237,8.2052629054125e-9,7768.8658658778495,-789.5630408439289,15.0,1.0,0.9322176437454265,-789.5630408439289,791.1734465538774,0.04195929031538981,0.3282528858717342,3.0,0.0,0.3119204040038815,0.3119204040038815
1010,1,0.05833040545449208,0.06820473125925777,0.009496656999517093,1.3422590749813639,0.40131443472668255,8.227096002035547e-9,7656.242336280628,-789.9034649727957,15.0,1.0,0.9890401739857959,-789.9034649727957,795.0804507102097,0.006814651652348402,-0.11288269363114978,3.0,0.0,0.3119204040038815,0.3119204040038815
1011,1,0.05773157633228154,0.06614853516756113,0.009109500719161182,1.3446669779758553,0.4315786491091844,7.1891545790071375e-9,6432.731942806345,-786.9676243032096,7.0,1.0,0.9763178531611025,-786.9676243032096,791.1465020004687,-0.04620898478276558,0.11733761314462754,3.0,0.0,0.3119204040038815,0.3119204040038815
1012,1,0.05768314234740748,0.062367104286172564,0.0090777790921443,1.3454844473988987,0.46005135792335555,6.725792859647936e-9,5910.221370049693,-788.1412437347234,15.0,1.0,0.9672304236421444,-788.1412437347234,790.2490741573693,0.017875564293376556,0.07623320238542419,3.0,0.0,0.3119204040038815,0.3119204040038815
