iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05818523983606119,0.048870960459975556,0.010540494512667923,1.0376604271287688,0.3913093761010785,4.230249156726109e-8,1.1100270627388467e17,-171.63680732071577,15.0,1.0,0.6182647697163718,-171.63680732071577,177.83150052044044,-0.21066604918317466,2.55331295934468,3.0,0.0,0.16616025639275744,0.16616025639275744
1002,1,0.057872229122023014,0.05924296761475849,0.010912546723355846,1.7131164116094109,0.221427978420233,1.8951566903655975e-9,6.282939000209576e16,-174.56938392644935,15.0,1.0,0.850391643593079,-174.56938392644935,176.53001655724748,0.038192477112545475,2.0262323770461137,4.0,0.0,0.16616025639275744,0.16616025639275744
1003,1,0.05763295985456344,0.051033849956834,0.011404103187742785,1.7760659363307154,0.2049894881189807,3.1344387147797416e-9,7.223648641668696e16,-174.59035374556063,15.0,1.0,0.40596867636929357,-174.59035374556063,178.18869029379726,0.12713572508081938,4.447514791856406,4.0,0.0,0.16616025639275744,0.16616025639275744
1004,1,0.057496603101670964,0.051325798285540826,0.010053461509357844,1.2928971088674182,0.36837302758484103,5.818659635208548e-9,7.913004313358107e16,-172.96860607118546,31.0,1.0,0.1949485342094004,-172.96860607118546,182.69745569345926,-0.3258078189656146,6.362228309803157,5.0,0.0,0.16616025639275744,0.16616025639275744
1005,1,0.05758770594902456,0.05687191289429964,0.009883112444447943,1.5533287922921357,0.34629539981497726,1.0296463999728148e-8,7.409958585026746e16,-172.40338820871938,7.0,1.0,0.2183757778720108,-172.40338820871938,178.87638658744171,0.14633245004924333,3741.1795089635834,2.0,1.0,0.16616025639275744,0.16616025639275744
1006,1,0.05794878506530886,0.057023742440309826,0.009987266340815745,1.6875379192634063,0.37082925880309153,1.8830632906321115e-8,8.71316401634454e16,-171.93470663506812,17.0,1.0,0.5465039999339198,-171.93470663506812,174.35066157715414,-0.04672480294243542,110735.6064660605,4.0,1.0,0.16616025639275744,0.16616025639275744
1007,1,0.058342923587581155,0.056639004075692896,0.011318887617333084,1.2541248512290686,0.24356635742946456,4.681719108870759e-8,7.04558966406221e16,-171.34897769923572,15.0,1.0,0.95908432037794,-171.34897769923572,175.45212987893044,-0.37195536807095664,-0.37195536807095664,4.0,0.0,0.16616025639275744,0.16616025639275744
1008,1,0.0559252014084169,0.061788945489698786,0.010387957430048948,0.5197279400502238,0.2839692551863669,2.368692050124795e-8,7.468323422436808e16,-171.50403871924766,21.0,1.0,0.760440074977827,-171.50403871924766,174.18338844972013,-0.0053012889716512746,183.45984401941917,4.0,0.0,0.16616025639275744,0.16616025639275744
1009,1,0.05822172941093397,0.06044240810557955,0.009769863618334752,1.0578380719655056,0.3897253797841456,7.71996089837311e-8,6.082139393436491e16,-171.40192240491882,27.0,1.0,0.8267915764183558,-171.40192240491882,174.25678107699622,0.061859588347573435,7.135336378100006e7,4.0,1.0,0.16616025639275744,0.16616025639275744
1010,1,0.05700291883673653,0.05520900056099322,0.00980361827274593,0.8380132598410875,0.4430476717465802,9.804612139567264e-9,5.361212715720424e16,-171.8020028392738,8.0,1.0,0.7059424033879842,-171.8020028392738,175.92945927884375,0.4345760482861749,17738.26684404808,3.0,1.0,0.16616025639275744,0.16616025639275744
