iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05900898500426048,0.0543538385760296,0.009505471365327787,1.3437980535943599,0.5162097725641847,6.427429512544382e-9,6700.503022826693,-534.0650718637809,7.0,1.0,0.919489956574519,-534.0650718637809,536.2057036458915,0.05413128256145683,0.309376044805731,3.0,0.0,0.3569914136541545,0.3569914136541545
1002,1,0.0580936480575378,0.05791776471933645,0.009501264145868448,1.3363646005097949,0.4276286524700753,6.9526232302881315e-9,7090.650435501655,-531.6567239367312,7.0,1.0,0.8061084923396304,-531.6567239367312,537.0402021655686,0.1596890278049159,0.7457952687703937,3.0,0.0,0.3569914136541545,0.3569914136541545
1003,1,0.05736779597732477,0.06736732282957256,0.008964237719815984,1.346123872647762,0.41675959083073927,6.124005790941043e-9,6025.169639683765,-535.0816247932837,7.0,1.0,0.9749115072596956,-535.0816247932837,537.5136743666493,0.08231400530576138,-0.1719759013813018,3.0,0.0,0.3569914136541545,0.3569914136541545
1004,1,0.058609311887763325,0.0696690332844038,0.009337037968667465,1.3377796579319,0.44126462744060363,7.212035770948855e-9,6379.836022382517,-532.7340733095411,7.0,1.0,0.980487164244432,-532.7340733095411,537.4481880492997,-0.16783878480441672,-0.306516415542319,3.0,0.0,0.3569914136541545,0.3569914136541545
1005,1,0.05871102756543831,0.07024229143406364,0.009342335310056408,1.3422250286475017,0.4428497427641961,7.231689044410405e-9,6424.504252830818,-533.6044071424461,3.0,1.0,0.960922282753323,-533.6044071424461,533.6721781937879,0.12469415824989483,0.12469415824989483,2.0,0.0,0.3569914136541545,0.3569914136541545
1006,1,0.057402133107293,0.05495229263868339,0.009940152451406094,1.3589415785009258,0.4343692393093507,7.010578675443534e-9,6896.146148029698,-534.1307098813384,15.0,1.0,0.22519443630859037,-534.1307098813384,538.3471284717571,2.2236519666191725,4.596845956097695,3.0,0.0,0.3569914136541545,0.3569914136541545
1007,1,0.05800039354400291,0.05066883175393325,0.009683140458998717,1.3714493411923379,0.4203200445439743,6.451399625922741e-9,6787.446169884574,-533.5519934268359,7.0,1.0,0.7568746738762007,-533.5519934268359,536.5118417898889,-1.2338235940347886,11.17472783123344,3.0,0.0,0.3569914136541545,0.3569914136541545
1008,1,0.05833797045988484,0.058190897907862825,0.010157285528765759,1.3624421888572036,0.37161828709528577,7.2554085064728246e-9,6225.579348375556,-531.4527030209563,7.0,1.0,0.673860101006538,-531.4527030209563,538.1215311453058,-0.5489755975136177,2.1292937934648535,3.0,0.0,0.3569914136541545,0.3569914136541545
1009,1,0.05766110247912328,0.060843019211264886,0.00963964793825179,1.348458285139035,0.4105626463930527,6.5178429057420955e-9,7143.974670353876,-532.0723370488631,15.0,1.0,0.8406017511301946,-532.0723370488631,534.8174496083367,0.23309498167520815,0.4858171056550873,4.0,0.0,0.3569914136541545,0.3569914136541545
1010,1,0.0571660233183667,0.05858999907370012,0.009968408341765263,1.3729907882999457,0.3853463294895899,7.630994094061174e-9,7152.127909405835,-532.1886027882588,15.0,1.0,0.8635062233374252,-532.1886027882588,535.9108140215328,0.053603801216922875,0.5072666434241455,3.0,0.0,0.3569914136541545,0.3569914136541545
1011,1,0.05776851539395235,0.057120031284016964,0.010089530113184822,1.3679712311380399,0.40250417079357526,8.113945956135626e-9,6700.1106961461865,-531.5877350793739,7.0,1.0,0.9294241671047059,-531.5877350793739,533.9290535801704,0.06104100052107242,0.3125070332238238,3.0,0.0,0.3569914136541545,0.3569914136541545
1012,1,0.05762918157646348,0.05443503357007107,0.009881635997240137,1.3748679781823765,0.37672137756621826,7.75191228629146e-9,7051.323880146213,-531.6321918217533,7.0,1.0,0.23030257413500552,-531.6321918217533,536.018454965751,0.19016863028537045,116.98384781283141,2.0,0.0,0.3569914136541545,0.3569914136541545
1013,1,0.05766535160582346,0.05538709593180528,0.009675266444654867,1.3720843227602801,0.43880899522561245,6.9396699051655215e-9,7007.6754734679225,-531.640624849334,7.0,1.0,0.81262827271072,-531.640624849334,535.9219439303921,0.43233546650469634,0.5165235529865413,3.0,0.0,0.3569914136541545,0.3569914136541545
