iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057746165594536956,0.05509321990000879,0.010417522554697762,1.3947103424617953,0.3817373308260471,8.246068377291667e-9,6197.054535706959,-1085.7204609434284,7.0,1.0,0.9519491474506173,-1085.7204609434284,1089.7294771624693,-0.06372015966485378,0.13336731860522377,3.0,0.0,0.3184507653292929,0.3184507653292929
1002,1,0.05741068574069458,0.057066181576238925,0.010483301877784665,1.400858269618461,0.31522520082945,7.705310378262367e-9,6131.538572336996,-1085.493816101927,15.0,1.0,0.9994002414090206,-1085.493816101927,1088.2975902058574,-0.05932913002720852,-0.08169715295480273,4.0,0.0,0.3184507653292929,0.3184507653292929
1003,1,0.05797078709570489,0.057576443351143376,0.009807203862864322,1.3624729904257689,0.3891591078461457,7.9257796492956e-9,6543.688831257853,-1084.0142819173507,15.0,1.0,0.8794495846033812,-1084.0142819173507,1088.6671467332528,0.09722141059614842,0.3271018850764449,3.0,0.0,0.3184507653292929,0.3184507653292929
1004,1,0.057689735250893895,0.05705976644535284,0.0097465041223103,1.3541890634883442,0.35170329246949544,6.792081672429429e-9,6836.910084379723,-1085.202948295297,7.0,1.0,0.9607039840608654,-1085.202948295297,1088.2433325866336,-0.03955856986681283,0.32168309331427736,3.0,0.0,0.3184507653292929,0.3184507653292929
1005,1,0.05771881729990609,0.06062306737762637,0.009887587775471204,1.3503692929930768,0.38748719725101866,6.6705883702905015e-9,6629.702353348312,-1085.2196607960948,7.0,1.0,0.285920536724713,-1085.2196607960948,1091.4264952482365,0.16270130997077104,36910.807324265494,2.0,1.0,0.3184507653292929,0.3184507653292929
1006,1,0.057782058698163954,0.058881584302689804,0.009465225998397279,1.3482113113734235,0.3601227424112657,6.5330403681066686e-9,6616.299278831915,-1086.7011300136678,15.0,1.0,0.3201352686988001,-1086.7011300136678,1089.7811011989168,-0.87020820062844,5.07966519763454,3.0,0.0,0.3184507653292929,0.3184507653292929
1007,1,0.05846314089941424,0.056434613565005155,0.010116611629750635,1.3826375981099206,0.45840194153867114,7.540077328484593e-9,6836.011407887597,-1086.6874327461815,11.0,1.0,0.5509770658645351,-1086.6874327461815,1090.2779391989932,-0.10126149943971541,3.6427501006382954,3.0,0.0,0.3184507653292929,0.3184507653292929
1008,1,0.0577700322445422,0.0535221618900469,0.00988927358942849,1.370368501151423,0.395920551294554,7.493920550166683e-9,6989.069021090821,-1084.3146477957548,7.0,1.0,1.0,-1084.3146477957548,1087.7165118482505,-0.19662696913587752,-0.3017025799597377,3.0,0.0,0.3184507653292929,0.3184507653292929
1009,1,0.05770728494990256,0.05529473517435259,0.01050321568331693,1.3913387210022319,0.3526844891596623,7.289898294354476e-9,7131.948441868585,-1084.7364036882595,15.0,1.0,0.978544542389378,-1084.7364036882595,1089.366955138865,-0.019860817622884497,-0.29964851363297385,3.0,0.0,0.3184507653292929,0.3184507653292929
1010,1,0.057823165808897986,0.055700754859240614,0.010245539166192134,1.3919495008795277,0.3485639825124548,7.122666381771007e-9,6842.180538455431,-1084.4498927198365,7.0,1.0,0.7583814058574527,-1084.4498927198365,1088.2588457151185,-0.0527579528500155,0.8024052699538515,2.0,0.0,0.3184507653292929,0.3184507653292929
