iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.059214219990699694,0.05477098893560876,0.009385929053304373,1.326067183256616,0.48358431282169523,6.489383026246265e-9,7208.910495102693,-534.5272791035145,7.0,1.0,0.96941509982692,-534.5272791035145,538.8955281626769,-0.028156401219689542,0.08312974600084999,3.0,0.0,0.31637711990033124,0.31637711990033124
1002,1,0.05869982616991923,0.055521447964749865,0.009649670545488924,1.3543018660395052,0.4726022181721556,6.756717344680172e-9,7081.960535891621,-532.0635737999953,7.0,1.0,0.9852002388665141,-532.0635737999953,536.5620118285998,-0.028708607777502948,0.10936667174519243,3.0,0.0,0.31637711990033124,0.31637711990033124
1003,1,0.058639739164662336,0.05527185272815456,0.009488577206131017,1.3458921068529694,0.48613812581595,7.459340183567721e-9,7419.365124451481,-532.3088875755589,15.0,1.0,0.9594600602276223,-532.3088875755589,535.7397668117193,-0.0013082514176403492,0.15147392882340682,3.0,0.0,0.31637711990033124,0.31637711990033124
1004,1,0.05781175274096434,0.060938089495058266,0.009809605593642742,1.372379551877797,0.4188028169585832,7.267059451353475e-9,5875.460653666921,-531.5607815898195,15.0,1.0,0.9771618180248528,-531.5607815898195,535.7445326953494,0.008517557956110977,0.14791789778473685,3.0,0.0,0.31637711990033124,0.31637711990033124
1005,1,0.05768975624195512,0.05725114450205714,0.010321874603592934,1.3962068129640794,0.3088393000506108,7.037424161846837e-9,6549.621062633864,-532.3193893221935,15.0,1.0,0.9347343666698761,-532.3193893221935,534.9597322544903,0.13655109406590782,0.2846004845804373,3.0,0.0,0.31637711990033124,0.31637711990033124
1006,1,0.05786556605491285,0.05532064851278448,0.009809919612403958,1.369159712210073,0.4018506042313074,7.117587157006204e-9,6504.40100388563,-530.9216175089293,15.0,1.0,0.9853477905413608,-530.9216175089293,532.8735288415876,-0.14893095848469784,-0.1969328566698323,4.0,0.0,0.31637711990033124,0.31637711990033124
1007,1,0.05743731036044806,0.05543630077315434,0.009567897900236228,1.3549621910898717,0.3928395010480682,6.712077714162475e-9,6236.8001803966745,-532.1815747454573,7.0,1.0,0.9888412714454867,-532.1815747454573,533.7969068104593,0.003361639757258672,0.07769682419598212,3.0,0.0,0.31637711990033124,0.31637711990033124
1008,1,0.05801399760879399,0.06148839123425961,0.009947028870804633,1.3688457286657814,0.41544841950604894,6.5608372531300475e-9,6108.751919116399,-531.9524260014736,4.0,1.0,0.06568572459949898,-531.9524260014736,540.159329496858,2.0347711168310525,3174.69170927573,2.0,1.0,0.31637711990033124,0.31637711990033124
1009,1,0.057952854249298344,0.060605677760604174,0.009609291813513627,1.3766968766139662,0.4040384778020634,6.7207228573432525e-9,6305.2382327207515,-532.1767625422137,5.0,1.0,0.20252804039782596,-532.1767625422137,534.810807221306,0.1236329753710379,160.70179223145908,2.0,0.0,0.31637711990033124,0.31637711990033124
1010,1,0.05750912516130366,0.058128216061023245,0.0100682517438463,1.3609642673195441,0.3651880496882182,8.218239384820397e-9,6482.612024533378,-532.4204705889509,15.0,1.0,0.9432636865830898,-532.4204705889509,534.1758894409068,-0.1563909426047303,0.39449766981863377,4.0,0.0,0.31637711990033124,0.31637711990033124
1011,1,0.058074478227419686,0.056953897382770645,0.009523237114449034,1.361346183804195,0.4114786620925612,6.81471346108801e-9,6979.238027045404,-531.6741396348009,15.0,1.0,1.0,-531.6741396348009,533.0028909658994,-0.12097084671290759,-0.2396496716768297,4.0,0.0,0.31637711990033124,0.31637711990033124
1012,1,0.05767242820922076,0.054111749958662275,0.010550205717003776,1.3872399682166052,0.3708217088657689,8.095600357714287e-9,6040.620714364951,-532.5174428236011,15.0,1.0,0.9852279147603651,-532.5174428236011,532.9937514543246,0.12761499374096275,-0.17866530078561027,4.0,0.0,0.31637711990033124,0.31637711990033124
1013,1,0.057216287762803256,0.0580828580755711,0.009929091993237226,1.3800006056191025,0.3726402695736026,7.2180692772680025e-9,5828.381055343569,-531.863450377404,15.0,1.0,0.3859128005141885,-531.863450377404,538.1154579232096,0.6937096591780119,4.500632874588746,4.0,0.0,0.31637711990033124,0.31637711990033124
1014,1,0.057486582413360084,0.05803921585359239,0.009815458370511981,1.373902232932678,0.3667809637929262,6.424015756415223e-9,6150.153251825484,-531.7453426263256,15.0,1.0,0.9194371731142539,-531.7453426263256,534.3238985411127,-0.3152887828449593,0.5557369371334744,4.0,0.0,0.31637711990033124,0.31637711990033124
1015,1,0.05760287743122103,0.057475924108088716,0.009534052394181255,1.3571851083078077,0.38215960599307214,5.907446976055236e-9,5999.192643746663,-533.7210787859451,7.0,1.0,0.7446159638947432,-533.7210787859451,536.2400353711984,0.25452370597724894,0.7023140657189515,3.0,0.0,0.31637711990033124,0.31637711990033124
1016,1,0.05861662415991002,0.05868224441783057,0.009836912601690204,1.3494883037324699,0.3961934310844259,7.444624745093344e-9,7125.132959313404,-531.9338618871843,15.0,1.0,0.9193529474404952,-531.9338618871843,536.3628882306795,0.05186661934021686,0.2614602102396475,3.0,0.0,0.31637711990033124,0.31637711990033124
1017,1,0.057649903297965675,0.06052148901489961,0.009509714708499897,1.3596139984522642,0.3845143665144019,7.002301040817056e-9,6454.906365263797,-531.2246312452816,15.0,1.0,0.8201075354013014,-531.2246312452816,534.217086713885,-0.34895142327093254,0.9075743491847561,4.0,0.0,0.31637711990033124,0.31637711990033124
1018,1,0.05816327565982629,0.05926416674924591,0.009821492430169096,1.3690587707307673,0.3908171079128172,6.476489563591164e-9,6386.791296923449,-531.4353888165156,15.0,1.0,0.9519755668134827,-531.4353888165156,532.3575942724209,0.006030123623872896,0.1967375892521659,4.0,0.0,0.31637711990033124,0.31637711990033124
1019,1,0.05719130654803297,0.07037677434138853,0.009014488533276539,1.3262568392158898,0.4142655329039372,7.987598326153834e-9,6992.552944569876,-535.9532465428131,15.0,1.0,0.9039923304216526,-535.9532465428131,538.9663418558556,0.3173614925175343,0.3338472222243354,3.0,0.0,0.31637711990033124,0.31637711990033124
1020,1,0.05897647177336128,0.06256087777765904,0.00895926334670499,1.3289858092630904,0.47440256593708946,6.648654851868643e-9,6845.87904632522,-533.5525420869296,7.0,1.0,0.9717804057519991,-533.5525420869296,538.6992455777834,-0.057980320499495974,-0.2987889386831739,3.0,0.0,0.31637711990033124,0.31637711990033124
1021,1,0.05864347808492594,0.057614483428303075,0.009467933770860158,1.3255715139577298,0.48162649293736426,7.435036197071269e-9,7241.139863748783,-532.8550645385636,15.0,1.0,0.9966659718756861,-532.8550645385636,535.1345925035905,-0.09075611301022946,-0.41499476652541034,4.0,0.0,0.31637711990033124,0.31637711990033124
1022,1,0.057712411279402125,0.06182145937880693,0.010182717691560025,1.3670924231770973,0.33673224718389505,6.689964256451123e-9,6095.784982640155,-532.1075361626547,15.0,1.0,0.8764383559016882,-532.1075361626547,535.7244626759133,-0.32638527209155654,0.8834948084270309,4.0,0.0,0.31637711990033124,0.31637711990033124
1023,1,0.05758856951848073,0.05668709283080826,0.009513272653927114,1.3479064124293423,0.3661636959446391,6.175096034496059e-9,6003.016805480652,-534.5481085574929,15.0,1.0,0.9468826786617259,-534.5481085574929,538.2225216839196,0.2958198734174857,0.2958198734174857,3.0,0.0,0.31637711990033124,0.31637711990033124
1024,1,0.0576559813890779,0.06891833250850632,0.009938829930521042,1.3693016882847417,0.36426020219095656,7.931483839142829e-9,6102.301812686202,-533.5377698614263,15.0,1.0,0.9956834416958196,-533.5377698614263,538.9280868657648,-0.3950598482995247,-0.40634118391244556,4.0,0.0,0.31637711990033124,0.31637711990033124
1025,1,0.05780988967143669,0.057163562946915214,0.009323875034521884,1.3323350655353463,0.43939521811802584,7.256258320327651e-9,6060.202699032881,-532.2254277763503,15.0,1.0,0.8446250516501121,-532.2254277763503,535.9534450146524,-0.005679106605612105,0.3898215345496965,3.0,0.0,0.31637711990033124,0.31637711990033124
1026,1,0.05787913072843707,0.05533820575758253,0.008794036485186098,1.3325568480500365,0.4453177008232545,7.020262043131695e-9,6150.851363015136,-538.8155600002841,10.0,1.0,0.06236075278687196,-538.8155600002841,542.2057879831946,2.215389250219914,14341.07060719472,3.0,1.0,0.31637711990033124,0.31637711990033124
1027,1,0.05770950713180976,0.0573924571872365,0.009141327556620994,1.3316292855030596,0.46225949974228575,7.110752498816766e-9,6098.336447939981,-532.7323611820577,5.0,1.0,0.600002675433211,-532.7323611820577,537.2071268507923,-2.6957742474570523,113.24372111080095,2.0,0.0,0.31637711990033124,0.31637711990033124
1028,1,0.05895011306779937,0.05643121182866461,0.010513430845723933,1.3759283768293575,0.3964906997420452,7.378048678739933e-9,6781.484551385218,-534.8219826367864,15.0,1.0,0.5826369385324507,-534.8219826367864,536.577652186542,0.08640385543264983,1.5434754456297242,3.0,0.0,0.31637711990033124,0.31637711990033124
1029,1,0.05772233138397487,0.05082177070807893,0.009489924833414997,1.3563784203269826,0.4946889341468514,7.881039848076916e-9,5920.745035083329,-536.0948513293658,15.0,1.0,0.9797395203758159,-536.0948513293658,539.410116722389,0.05207635943565947,-0.31372806718195534,3.0,0.0,0.31637711990033124,0.31637711990033124
1030,1,0.05838607924520936,0.067554591993863,0.009239451596418573,1.348163972184077,0.41155015132659506,7.171203422547511e-9,6156.2400163188695,-532.9039425540853,11.0,1.0,0.18265065742407682,-532.9039425540853,540.6312583613237,0.47079989756412033,8.203152256070842e6,3.0,1.0,0.31637711990033124,0.31637711990033124
1031,1,0.05858984780650451,0.06809571963157778,0.009356845840556106,1.3175012678405689,0.43085312114025176,7.123471358031378e-9,6297.779501760205,-533.749529502696,7.0,1.0,0.20703452676173992,-533.749529502696,539.205494490291,-0.4036312155876658,310549.7907695861,2.0,1.0,0.31637711990033124,0.31637711990033124
