iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058545026618809844,0.05300124036614393,0.010060910876898737,1.3647045202799428,0.46097320828451566,6.0673217437144545e-9,6761.296278162394,-533.9024821930083,15.0,1.0,0.9846103764677271,-533.9024821930083,536.3033883798581,-0.006746006962657702,-0.24796148976122367,3.0,0.0,0.28358162674421,0.28358162674421
1002,1,0.05747871555858115,0.05392298170573827,0.010225806818151422,1.378272023106992,0.37454423311909796,6.460947624293272e-9,7691.128809185694,-533.0656795609577,15.0,1.0,0.7605701740363198,-533.0656795609577,537.6639995713581,0.29436068479662936,0.6215326218180053,4.0,0.0,0.28358162674421,0.28358162674421
1003,1,0.05772108325978572,0.05947862767553931,0.01004807071013539,1.370426274030763,0.39011570754082087,6.320253515183088e-9,5416.151297063076,-533.7685278629297,15.0,1.0,0.9484375607350162,-533.7685278629297,535.8803379897072,0.09030902118570339,0.14089475386469985,4.0,0.0,0.28358162674421,0.28358162674421
1004,1,0.057649151975101766,0.05536808042042838,0.010245565382520371,1.3774275609312099,0.3994996433066239,8.422598240090378e-9,8067.07568483629,-534.0609943873953,15.0,1.0,0.7106055890305846,-534.0609943873953,537.7634103664928,0.525023914862004,0.8829791377844458,4.0,0.0,0.28358162674421,0.28358162674421
1005,1,0.05752862458070027,0.05664652615575742,0.01011567119135487,1.4039174263168392,0.3899083447165056,8.659694498660276e-9,8407.700458688367,-536.0279495949796,7.0,1.0,0.9798946557882424,-536.0279495949796,537.0671598151437,-0.00024051423781656922,0.12405978800723005,3.0,0.0,0.28358162674421,0.28358162674421
1006,1,0.057918255972330614,0.05246514963792295,0.010901834439638797,1.4067306791299607,0.385654964154126,8.691179425351351e-9,8330.628438361906,-537.1271281552471,15.0,1.0,0.8355327690400034,-537.1271281552471,540.413331879144,0.3305314956910479,0.5964267348113026,4.0,0.0,0.28358162674421,0.28358162674421
1007,1,0.05738633098779607,0.048178312765279965,0.01061514067809785,1.4003397390541403,0.3309333715509453,8.168194182928833e-9,7864.919490313425,-534.3825322617881,7.0,1.0,1.0,-534.3825322617881,537.9110062160822,-0.37448981412239846,-0.37448981412239846,3.0,0.0,0.28358162674421,0.28358162674421
1008,1,0.05824126442738704,0.06426519268222304,0.008726462765722538,1.3358796945509122,0.4805499941912616,6.438101062125626e-9,6127.030511819846,-534.1440480336383,15.0,1.0,0.8809137366931455,-534.1440480336383,536.2693058455611,0.4500927380280473,0.6445099927198044,4.0,0.0,0.28358162674421,0.28358162674421
1009,1,0.058265554517145296,0.06487632545697211,0.008676528352647105,1.3265421145343228,0.4769453616156342,6.527963301986803e-9,6268.306815861949,-533.1501788433636,23.0,1.0,0.7993279625872995,-533.1501788433636,535.2354998044526,-0.4346320454345687,1.0784574736163677,4.0,0.0,0.28358162674421,0.28358162674421
1010,1,0.057930096240268146,0.055693561735573674,0.009877694496458343,1.3695548422435642,0.403766217363322,8.149197884615768e-9,6797.175907447116,-531.2569159663635,15.0,1.0,1.0,-531.2569159663635,534.0750224813708,-0.190861302441931,-0.2536592472212078,4.0,0.0,0.28358162674421,0.28358162674421
