iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.026710155614608433,0.08612547889021879,0.19100383568509813,0.6298202603525734,0.8316772056562004,8.140574081614922e-8,6.983958904281442e6,-42.02370592941268,7.0,1.0,0.9598239506124283,-42.02370592941268,45.610320235030585,0.00900918905347936,-0.5413759873150568,3.0,0.0,0.4784922915224052,0.4784922915224052
1002,1,0.020433087129791465,0.06439800183933257,0.8533232655738108,0.8808805392628264,0.8094658105327488,2.881929727166707e-8,6.982715675074797e6,-41.82975127523693,7.0,1.0,0.9924157673757809,-41.82975127523693,44.201954151189334,-0.04522128985138352,-0.1439229273489957,3.0,0.0,0.4784922915224052,0.4784922915224052
1003,1,0.06639747053347872,0.02766241060967404,0.4362152357211327,1.1538893649191462,0.4933415947536676,2.14088300995278e-8,3.2179100115202526e6,-40.270127519583724,7.0,1.0,0.9920420949887462,-40.270127519583724,42.704181227653535,-0.13544817876962867,-0.15516347627407612,3.0,0.0,0.4784922915224052,0.4784922915224052
1004,1,0.033147313261787104,0.04435088423675885,0.5392734168282723,0.8762453799925183,0.7674335288518588,3.090946280554399e-8,2.716479165727478e6,-40.19261272446067,7.0,1.0,0.8902652094298741,-40.19261272446067,42.8406780113026,0.08910512576785834,0.22657494299546244,3.0,0.0,0.4784922915224052,0.4784922915224052
1005,1,0.026616500794569002,0.033776818023497586,0.6780158934845396,0.9635185802308067,0.22898770704108556,4.517346632369714e-8,4.606063249869319e6,-41.03525681268141,7.0,1.0,0.9898353179305934,-41.03525681268141,41.87385245415338,0.0303475633318655,-0.10280919646216802,3.0,0.0,0.4784922915224052,0.4784922915224052
1006,1,0.029321617183356935,0.04175871430524067,0.6235068164397451,1.4035516389746998,0.29798369861969626,1.8151006910216334e-8,5.652882096591953e6,-41.21156574698547,7.0,1.0,0.9464925402270568,-41.21156574698547,43.12665780635509,0.057096432526911656,0.08694305872839436,3.0,0.0,0.4784922915224052,0.4784922915224052
1007,1,0.02130442390649418,0.06404067726364694,0.06298318224764295,1.200315714789779,0.17078923840024487,2.8535859428046604e-8,2.315065285241725e6,-42.88442199986948,3.0,1.0,0.3242460347163881,-42.88442199986948,49.366039872436396,0.5956087736633577,229.5138031307646,1.0,0.0,0.4784922915224052,0.4784922915224052
1008,1,0.0896336979179319,0.06672374856881566,0.7095792723375208,0.8180907831427071,1.2616426432654313,7.905215411839959e-8,4.57469752296442e6,-41.888952401847604,7.0,1.0,1.0,-41.888952401847604,44.26613432491398,-0.13075069488724012,-0.20531494303963171,3.0,0.0,0.4784922915224052,0.4784922915224052
1009,1,0.031009140874861132,0.08124143860701563,0.03554316478847212,1.1853579185645768,0.726183038697019,9.520849557514243e-9,2.3687286892949254e6,-42.34026513035228,7.0,1.0,0.9333803500091903,-42.34026513035228,44.538648741810555,0.1324048999179297,-0.19579258954162526,3.0,0.0,0.4784922915224052,0.4784922915224052
1010,1,0.08357751826025757,0.02807843650887807,0.9061947107611883,0.8803680161416849,0.6823236332875232,1.2929760862527776e-8,5.462418312337324e6,-42.78937195008815,7.0,1.0,0.9808671795525373,-42.78937195008815,45.80439628836496,-0.01524228993012855,-0.6045501718317183,3.0,0.0,0.4784922915224052,0.4784922915224052
