iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05719458983257701,0.0673559613542643,0.009831463905009528,1.3399350009074376,0.2594505173100596,5.485453121367784e-9,8584.119335264393,-126.95489410680766,15.0,1.0,0.930570994121823,-126.95489410680766,128.7128867534761,-0.10802283668499513,1.241024617890048,4.0,0.0,0.2627983979243005,0.2627983979243005
1002,1,0.05742958965178802,0.051415901986473146,0.011136590741364586,1.4472816648248732,0.39010474211204027,8.196793552238295e-9,8666.799175282777,-125.73597321783541,23.0,1.0,0.9467969411848687,-125.73597321783541,131.17205674310588,0.039747119283561005,0.3941589552100879,4.0,0.0,0.2627983979243005,0.2627983979243005
1003,1,0.0575451008628673,0.04533543402959547,0.010530255513654045,1.4478811469230588,0.4269289423499746,8.248742883564743e-9,8853.952183206255,-126.26722402686993,7.0,1.0,0.26299383608683785,-126.26722402686993,128.6611337814908,-0.24094174511284905,2.0268572751003862e6,2.0,1.0,0.2627983979243005,0.2627983979243005
1004,1,0.05720021296474587,0.040502079939350455,0.010393856950315174,1.4582980567255384,0.4252636221979534,8.91569875307965e-9,9529.855443707187,-129.73027339846664,7.0,1.0,0.02535752302665781,-129.73027339846664,132.81080589301104,2.3162634098978288,26526.70746008687,2.0,1.0,0.2627983979243005,0.2627983979243005
1005,1,0.05674914738625253,0.06871250843740291,0.011484758639643721,1.3932664091787101,0.15995594655371148,7.228016145389727e-9,11907.163843711025,-129.12940340791454,15.0,1.0,0.8022907325211545,-129.12940340791454,130.8846092571122,-1.6898162204268772,5.725394690566731,4.0,0.0,0.2627983979243005,0.2627983979243005
1006,1,0.05712054168556009,0.07699748328058403,0.010196630805119612,1.442844506169804,0.2165887970325844,7.157966305142618e-9,19252.175886181245,-132.9404534866282,11.0,1.0,0.5910592758069929,-132.9404534866282,135.99340797635193,0.5412196554046318,1.3810406981011605e7,3.0,1.0,0.2627983979243005,0.2627983979243005
1007,1,0.0566914154378809,0.08911296571063719,0.008989514168152819,1.3631110535135602,0.20928947505845394,7.609591023861923e-9,14565.508349944588,-134.30846785373205,17.0,1.0,0.49410223505549,-134.30846785373205,137.1400867165893,0.8185074796422498,567729.2231933343,4.0,1.0,0.2627983979243005,0.2627983979243005
1008,1,0.05713375503157527,0.08222237907222855,0.010024318996877592,1.3624659294105765,0.2949468357503891,6.1135160700350024e-9,16076.588868255525,-130.21008721533235,13.0,1.0,0.6592534909030908,-130.21008721533235,135.2768342457008,-0.10951457517941776,3527.3475654668896,3.0,1.0,0.2627983979243005,0.2627983979243005
1009,1,0.058665944934179204,0.07055657036498278,0.010152623217135743,1.3567846171919768,0.3092010384724952,7.171376354956108e-9,6726.7447514383475,-126.39184461941505,15.0,1.0,0.9924275534294483,-126.39184461941505,134.41296894117292,-0.1438837020392043,-0.1438837020392043,3.0,0.0,0.2627983979243005,0.2627983979243005
1010,1,0.05857585808697935,0.06832183402917438,0.0106897983662964,1.364229200908268,0.2764296499467623,6.800280714689883e-9,7514.417318194338,-126.38356825766628,15.0,1.0,0.971895432122628,-126.38356825766628,127.78891474038659,0.0016314883435484262,0.15084090796096916,3.0,0.0,0.2627983979243005,0.2627983979243005
