iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05733627366729291,0.0609299400333566,0.009192759862785716,1.34800747947613,0.4793474318651434,5.712572260305387e-9,8904.476581183737,-282.6346418670446,15.0,1.0,0.8214570957108659,-282.6346418670446,285.1687945190439,0.1437320599634404,0.5700171983054361,4.0,0.0,0.2923623818133663,0.2923623818133663
1002,1,0.05741027775448674,0.05248317357640417,0.009955562533897646,1.3796633021095954,0.42911400416711365,9.221356640495573e-9,7028.547228465768,-282.21538723309556,15.0,1.0,0.9452776469695261,-282.21538723309556,284.82647037345026,-0.30553592105388816,0.3560631096058273,4.0,0.0,0.2923623818133663,0.2923623818133663
1003,1,0.05726252679076906,0.05534696043662172,0.010636553245040415,1.3718358200983052,0.3750391119506996,8.817475047249258e-9,7221.245467054724,-286.8781413585071,7.0,1.0,0.0029601290555541075,-286.8781413585071,296.3217185901685,4.1415259566661575,3817.672780321314,2.0,1.0,0.2923623818133663,0.2923623818133663
1004,1,0.05752404062774624,0.052041065041209866,0.010079774627367321,1.3813245600121304,0.35471682152441675,8.963962392589285e-9,7045.716956644567,-281.6202815337154,9.0,1.0,0.2247525750329667,-281.6202815337154,286.2037166401842,-2.5134693093675082,95.09341112419878,3.0,0.0,0.2923623818133663,0.2923623818133663
1005,1,0.057411507583973495,0.05429834222826493,0.010578932948554564,1.3995734176172487,0.3622578896941261,8.323259115715903e-9,8354.910841164723,-280.4277491680161,15.0,1.0,0.9879197762518973,-280.4277491680161,282.91504240450473,-0.06482807102815968,-0.10684654941434246,4.0,0.0,0.2923623818133663,0.2923623818133663
1006,1,0.058516953323443956,0.056029358032332464,0.009586264955871216,1.3290546869277,0.44988450391810264,7.0005494735344444e-9,7455.148907577932,-280.0902197735759,15.0,1.0,0.9613742890589518,-280.0902197735759,282.468288653908,0.024858151316664134,0.10146928338423322,4.0,0.0,0.2923623818133663,0.2923623818133663
1007,1,0.05862344012103721,0.05643785019590201,0.009481350953325775,1.3182129264071443,0.44132327920849285,7.275331604907065e-9,6952.804779712096,-280.79156773208996,7.0,1.0,0.9419713393511131,-280.79156773208996,283.4025552001139,0.06900199102699389,0.23515231024384775,3.0,0.0,0.2923623818133663,0.2923623818133663
1008,1,0.05862344012103721,0.05643785019590201,0.009481350953325775,1.3182129264071443,0.44132327920849285,7.275331604907065e-9,6952.804779712096,-280.79156773208996,7.0,1.0,0.059744549540347684,-280.79156773208996,283.7715792586017,0.0,57.85332169240121,3.0,0.0,0.2923623818133663,0.2923623818133663
1009,1,0.05857062594390106,0.06578203493991303,0.009072369580853737,1.326044330997094,0.5141110987146735,6.677321741048565e-9,7642.150888192973,-280.54079143424,15.0,1.0,0.9893577657209428,-280.54079143424,282.1142627191717,-0.03304583515239301,-0.08876214555067463,4.0,0.0,0.2923623818133663,0.2923623818133663
1010,1,0.05740176638756913,0.054661438928841705,0.010504173252882897,1.4108764280458497,0.3711541945130555,7.3451201743801245e-9,7648.039888719092,-280.053520006988,23.0,1.0,0.9926750863281378,-280.053520006988,282.13921038466464,-0.03395841138274136,0.06715430710806913,4.0,0.0,0.2923623818133663,0.2923623818133663
1011,1,0.05726840529704302,0.05651990321331122,0.010655727207480137,1.383786134819174,0.270235330837216,5.467947988505227e-9,6674.458875657057,-284.53277409823465,7.0,1.0,0.9361852928820559,-284.53277409823465,285.50753106617964,0.2133010335494987,0.2133010335494987,3.0,0.0,0.2923623818133663,0.2923623818133663
1012,1,0.057700164750693644,0.05839993276062627,0.010489330291021254,1.4053470767192426,0.34965052419500736,8.353603999809359e-9,7874.6587140534975,-280.43224263804996,7.0,1.0,1.0,-280.43224263804996,286.6743108115824,-0.20363656264964902,-0.25055765334553826,3.0,0.0,0.2923623818133663,0.2923623818133663
1013,1,0.05816667771413176,0.05659467573431779,0.009871407138678335,1.3667799841438477,0.46400200817357296,6.604895711132955e-9,7708.705682521244,-280.0581066569007,15.0,1.0,0.951060652487654,-280.0581066569007,282.56004329859104,0.023567990213905432,0.14432363664093373,4.0,0.0,0.2923623818133663,0.2923623818133663
1014,1,0.057480999029510364,0.0650380645018073,0.009178034425484916,1.3324878148659998,0.4188484743059228,7.451774143139668e-9,7718.218889520167,-280.1563540021737,15.0,1.0,0.9785588184865462,-280.1563540021737,281.6464382361189,-0.005202710359412777,0.10930303250381712,4.0,0.0,0.2923623818133663,0.2923623818133663
1015,1,0.057580074066537854,0.06630026504524011,0.00887475601644154,1.3323520994310323,0.3962498429070602,7.282795941173535e-9,7341.376844763503,-280.9048037740925,15.0,1.0,0.8873080541260243,-280.9048037740925,283.1170524721392,-0.09237391062555389,0.634209773654959,4.0,0.0,0.2923623818133663,0.2923623818133663
1016,1,0.05877313970296633,0.051787674706283,0.00983082283363803,1.3419543220630983,0.4602692040678163,7.323582655207632e-9,7860.732049065776,-280.3288662082068,15.0,1.0,0.9313974152197996,-280.3288662082068,282.47139030816743,-0.03756462044799491,0.30938439208591717,4.0,0.0,0.2923623818133663,0.2923623818133663
1017,1,0.05811545450668088,0.054147197554847155,0.009352086093422803,1.3528099945671392,0.5736844473183923,7.15726401552574e-9,8847.472330153545,-282.7798814763786,7.0,1.0,0.8982210964342682,-282.7798814763786,284.49758284723123,0.21175369666582355,0.270870111246154,3.0,0.0,0.2923623818133663,0.2923623818133663
