iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05492026087661489,0.02530023775861726,0.015930635911176553,1.6630970554024271,0.3985138324697385,3.0471128241416677e-9,64188.876870399894,-62.686912375749394,31.0,1.0,0.9895792242799121,-62.686912375749394,68.22939236180915,-0.25454149255148195,-0.25454149255148195,5.0,0.0,0.09135440185296874,0.09135440185296874
1002,1,0.052953741978605695,0.05393538493976638,0.012833377624037818,1.6901940331206426,0.3058954361628426,2.330269890891624e-9,164100.5406525963,-64.22316413577465,31.0,1.0,0.9840135616633819,-64.22316413577465,66.01302455665092,0.019312559192542267,0.06532295780851882,5.0,0.0,0.09135440185296874,0.09135440185296874
1003,1,0.054374769658913864,0.05336080792279599,0.01190499898005003,1.6282799653899245,0.26511669460340126,2.0557716302874616e-9,123700.30518035595,-63.323064938084926,15.0,1.0,0.7982998027762186,-63.323064938084926,67.3470464602155,0.003554945691561784,577.8363899036266,3.0,0.0,0.09135440185296874,0.09135440185296874
1004,1,0.05976186343749096,0.057750786377789576,0.012881578609397391,1.4714022208808886,0.12521664038165664,9.94194928284919e-9,14807.155284003511,-57.84051415554205,31.0,1.0,0.8626399152440734,-57.84051415554205,65.4269820696938,-0.5804843653932608,0.950062220817415,5.0,0.0,0.09135440185296874,0.09135440185296874
1005,1,0.05870010384268339,0.0556173407128856,0.012177292972048788,1.415073421110846,0.17640245506051125,7.481746416756766e-9,13782.537592527047,-54.27840945315027,15.0,1.0,0.8644087799798508,-54.27840945315027,59.859287352260516,0.13625467967708715,0.34802265454604964,4.0,0.0,0.09135440185296874,0.09135440185296874
1006,1,0.05664569296415683,0.04034448734516015,0.011838201905440441,1.460694988890702,0.13261878930299847,7.506464366671714e-9,11940.792430189493,-54.45400084585563,23.0,1.0,0.7142909605109564,-54.45400084585563,58.04862773062121,0.027326311970035988,2.7838315120422408,4.0,0.0,0.09135440185296874,0.09135440185296874
1007,1,0.05575105480180918,0.07596626615560118,0.01080112891226609,1.4425394556360365,0.12207298213919959,6.723098600815473e-9,13784.128599942866,-55.353953583471295,31.0,1.0,0.3286733254265482,-55.353953583471295,59.039228276943014,0.5575501718396865,10.974915815984644,5.0,0.0,0.09135440185296874,0.09135440185296874
1008,1,0.0563179202091278,0.07979101450762402,0.011253875855714808,1.416403488371087,0.1623666599544484,7.456815836756471e-9,6368.628054934835,-54.0622816914679,15.0,1.0,0.9868618592946021,-54.0622816914679,56.66755767355782,-0.14202283075192668,-0.3731842538878638,4.0,0.0,0.09135440185296874,0.09135440185296874
1009,1,0.05634462939459367,0.08490143152623711,0.01032630623472302,1.3573530732258368,0.22561639288602517,3.090756164476867e-9,20283.523783788736,-57.587237641067674,31.0,1.0,0.38802585933547,-57.587237641067674,58.868601363489525,0.01661038387042879,3.378747418193555,5.0,0.0,0.09135440185296874,0.09135440185296874
1010,1,0.05677476240461321,0.08526296357775733,0.010729349560604621,1.4062948241444166,0.24903385232839118,3.2203166765768776e-9,15760.530649251097,-56.777976052042,15.0,1.0,0.9857337484792374,-56.777976052042,59.20167382097534,-0.03188457680310819,0.14671737362915138,4.0,0.0,0.09135440185296874,0.09135440185296874
1011,1,0.05728706506353246,0.0893992457744324,0.009822706458788112,1.3694530750754692,0.21190555343515854,2.99643966675021e-9,12509.3736428941,-57.43837211237261,15.0,1.0,0.9973201541086529,-57.43837211237261,58.28987109985742,0.015493921812321787,-0.04653857288628416,4.0,0.0,0.09135440185296874,0.09135440185296874
1012,1,0.05676459567989928,0.051150864137973796,0.012247075141314102,1.4880917951674717,0.08945286452720493,1.2265007143455844e-8,12903.063777427697,-57.45983260023127,31.0,1.0,0.6858344911370245,-57.45983260023127,62.379422205180106,0.26213477275777564,0.9896977879167252,4.0,0.0,0.09135440185296874,0.09135440185296874
1013,1,0.05716886500684,0.03340411589576306,0.013276770272046674,1.4775252147323885,0.11095417468123622,4.134649224404704e-9,12950.364331366394,-57.42605561198184,15.0,1.0,0.868820478104243,-57.42605561198184,59.69995152125465,-0.012606736929527074,0.4554042680816721,4.0,0.0,0.09135440185296874,0.09135440185296874
1014,1,0.06031013478632611,0.08256762458217082,0.005402618352661363,1.164670877141062,0.8767186613134509,1.0726003949110662e-8,34188.061270621154,-58.55165441023746,31.0,1.0,0.9974282376371195,-58.55165441023746,59.73650161691311,-0.054077242584419594,-0.2454240681689157,5.0,0.0,0.09135440185296874,0.09135440185296874
1015,1,0.05903241920548677,0.08032927673728134,0.005100216405726212,1.1820094996822392,0.8168235176195119,1.0639458934835116e-8,38547.444447501635,-58.78281051608438,31.0,1.0,0.8733458355891733,-58.78281051608438,64.97071147249788,0.003173028395252686,0.8428984759529214,5.0,0.0,0.09135440185296874,0.09135440185296874
1016,1,0.061742547126780505,0.060576351327128165,0.005851153210885565,1.1820031198868668,0.758664510691146,8.541914488634244e-9,38579.31663395623,-58.25934343437507,29.0,1.0,0.8595465797530442,-58.25934343437507,61.25326405767847,0.004078506805427651,1416.8619799838823,4.0,1.0,0.09135440185296874,0.09135440185296874
1017,1,0.05908879165086972,0.05610406011258972,0.009261380642836936,1.3606262914591671,0.7533613796598303,5.421302945760007e-9,10226.135837369238,-54.96935468021955,15.0,1.0,0.9886963793064986,-54.96935468021955,59.92659278239383,-0.1037873814102852,0.14352624380638446,4.0,0.0,0.09135440185296874,0.09135440185296874
1018,1,0.058187079968060995,0.06976571452151717,0.007506253099982991,1.2346940922081548,0.5237605298869716,4.5622461774979035e-9,11547.481547389618,-54.50024280926714,15.0,1.0,0.8666684486643582,-54.50024280926714,57.547010649518036,-0.049862739827858604,1.4437034060074794,3.0,0.0,0.09135440185296874,0.09135440185296874
1019,1,0.056734892026782925,0.07740926562708185,0.007681767467535844,1.3542751569706017,0.7509401829026969,9.502672676931657e-9,20855.419004837364,-56.91450397753752,15.0,1.0,0.9109776688570685,-56.91450397753752,58.241429961174454,0.0023532508658234974,3.2105314958046094,4.0,0.0,0.09135440185296874,0.09135440185296874
1020,1,0.05619843155886136,0.07301139454989825,0.009027793748480829,1.3601880103379544,0.5211859865478674,1.1564990553346317e-8,34507.909714803995,-56.84810425794369,31.0,1.0,0.7766330384328402,-56.84810425794369,59.342201776464236,0.008998345609747105,1.0190662165771087,4.0,0.0,0.09135440185296874,0.09135440185296874
1021,1,0.055955517279989195,0.06289627837510159,0.009993984842533547,1.4364124080366085,0.4285336032327387,6.260744177204728e-9,23876.13556836398,-55.72757892922141,19.0,1.0,0.9424117305301367,-55.72757892922141,61.00390357354715,-0.01668516212348692,2.8689494065663936,4.0,0.0,0.09135440185296874,0.09135440185296874
1022,1,0.05705646862217701,0.07915994504019136,0.008909564951771497,1.347038173083095,0.40429997651826777,1.0005002512999076e-8,9687.899799464914,-52.92038717190212,15.0,1.0,0.9937579015625393,-52.92038717190212,57.76782197527081,-0.13479664528949087,-0.13479664528949087,4.0,0.0,0.09135440185296874,0.09135440185296874
1023,1,0.05910304083385009,0.0781832402320388,0.008888196417962901,1.280639262127055,0.46473793460816215,5.393928735894398e-9,6921.22696741855,-52.72634701438775,15.0,1.0,0.9324112617054021,-52.72634701438775,56.13497504094586,0.1003463766200241,0.10925658609796329,4.0,0.0,0.09135440185296874,0.09135440185296874
1024,1,0.05634682207362267,0.06409471229638533,0.011445132381250167,1.349637677281559,0.299954421256286,8.537291700296123e-9,32514.150827315247,-57.406459891213956,31.0,1.0,0.6487156598155674,-57.406459891213956,60.00490500527659,0.6935260742630973,12.707384514856003,4.0,0.0,0.09135440185296874,0.09135440185296874
1025,1,0.05783437077538595,0.061569607609358576,0.010728479510162637,1.3804603415180754,0.2954182918252887,8.387267334851445e-9,19034.21321149873,-54.61698901573981,13.0,1.0,0.8461538461538461,-54.61698901573981,59.080130398163604,-0.030680136582404316,337699.338063462,3.0,1.0,0.09135440185296874,0.09135440185296874
1026,1,0.05735930315509393,0.06109886978001532,0.011939119008175247,1.4743520622929551,0.30104067242242166,7.758456324403696e-9,10854.297876566368,-53.40863289754314,15.0,1.0,0.9769016257999515,-53.40863289754314,56.67747924050315,-0.10626393319805771,-0.39253944873037483,4.0,0.0,0.09135440185296874,0.09135440185296874
1027,1,0.06433183045865884,0.09544267228337261,0.009163922121956703,1.2445039511945462,0.9649749863887621,8.716545623868578e-9,72657.11724381597,-62.53974964726156,31.0,1.0,0.8945248501216224,-62.53974964726156,63.65154210742619,0.14167951957609404,0.25345680744089094,5.0,0.0,0.09135440185296874,0.09135440185296874
1028,1,0.06534417811451813,0.09292162477564525,0.009707289591023495,1.3501394483248534,0.8267848921537843,8.039591900129694e-9,91528.7036060221,-62.728097978233734,31.0,1.0,0.9929947895267393,-62.728097978233734,65.45273954847758,0.007081604396901753,-0.0515543268514449,5.0,0.0,0.09135440185296874,0.09135440185296874
1029,1,0.05584981625354641,0.020527342649612573,0.012264452596649118,1.6012518783416796,0.23284687258165182,1.2603791501476828e-8,41626.94164445689,-61.965005814791276,63.0,1.0,0.9661159958091127,-61.965005814791276,69.41304178645046,-0.6824442141130049,-0.6824442141130049,6.0,0.0,0.09135440185296874,0.09135440185296874
1030,1,0.06136201157191109,0.08325955618682077,0.0039486928107895555,1.0994791515900553,0.8913544387053315,9.481789193876712e-9,38002.67011438299,-60.66706089261838,63.0,1.0,0.5737044403728003,-60.66706089261838,67.79789816964873,0.2338080942589471,1.2884397332258288,6.0,0.0,0.09135440185296874,0.09135440185296874
1031,1,0.05773447422677704,0.0929930724782551,0.0055680321890490955,1.1962999948297055,0.7837491109538406,3.7066123548382756e-9,27400.431867828152,-59.70182953173625,63.0,1.0,0.8966412467605985,-59.70182953173625,63.073341066158754,0.01859043295660001,0.9051104261015155,6.0,0.0,0.09135440185296874,0.09135440185296874
1032,1,0.06218277566905708,0.05661987840458364,0.007006677052158127,1.2579760632915125,0.961433431933641,7.055685791815035e-9,66112.54284741689,-59.63249066601375,31.0,1.0,0.9816330912147387,-59.63249066601375,64.27694915481256,0.028422416623556046,-0.16282965669266503,5.0,0.0,0.09135440185296874,0.09135440185296874
1033,1,0.06058466597899608,0.06727767239427786,0.008984476037314289,1.2539569586747603,0.4975200130308921,8.902784203320426e-9,33644.59352903056,-56.65746571930772,31.0,1.0,0.9893738134088546,-56.65746571930772,62.215916786308554,-0.025128770029567704,0.18354647023154058,5.0,0.0,0.09135440185296874,0.09135440185296874
1034,1,0.057905154239329175,0.06939706717130889,0.007520528439159887,1.2697265141179557,0.5556266010610733,5.913724186802509e-9,8131.387310232923,-52.62726275122774,15.0,1.0,0.9959424911891669,-52.62726275122774,58.310933656872415,-0.0869338004454292,-0.15527584364185287,4.0,0.0,0.09135440185296874,0.09135440185296874
