iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05735545629680733,0.0608300827478669,0.008916287086512303,0.2717042529796082,0.49754797454860866,9.039969770419785e-9,1.7970740424876448e17,-217.38352371473803,11.0,1.0,0.3201215241049977,-217.38352371473803,219.15078293999082,0.27645261472747507,1993.2251047619445,3.0,1.0,0.2330903388313036,0.2330903388313036
1002,1,0.05704592102856839,0.06080944840892213,0.01150875888791554,1.1568989186424985,0.16739647567128413,8.415252529169669e-8,1.3648423450637598e17,-215.46256610590592,15.0,1.0,0.8881610485003258,-215.46256610590592,222.2411614323951,-0.3959424883471172,4.003738804134855,4.0,0.0,0.2330903388313036,0.2330903388313036
1003,1,0.05704592102856839,0.06080944840892213,0.01150875888791554,1.1568989186424985,0.16739647567128413,8.415252529169669e-8,1.3648423450637598e17,-215.46256610590592,9.0,1.0,0.09418497917287023,-215.46256610590592,219.29813462908746,0.0,743349.4572686495,3.0,1.0,0.2330903388313036,0.2330903388313036
1004,1,0.05704592102856839,0.06080944840892213,0.01150875888791554,1.1568989186424985,0.16739647567128413,8.415252529169669e-8,1.3648423450637598e17,-215.46256610590592,3.0,1.0,0.0004889118754543134,-215.46256610590592,219.4991962291441,0.0,514.9148929445254,1.0,0.0,0.2330903388313036,0.2330903388313036
1005,1,0.05803573016594461,0.04482596466066666,0.011396984726872329,1.1534308861032896,0.30305626379150485,1.865286354998483e-8,1.5245558139221382e17,-215.84710712750206,15.0,1.0,0.9669649450277966,-215.84710712750206,217.85409413420837,-0.021503469799114328,0.18225003722946553,4.0,0.0,0.2330903388313036,0.2330903388313036
1006,1,0.057368882012569955,0.050196033724075974,0.010787252413751568,1.5440379626623497,0.2823489375076244,2.7285041779427544e-8,1.8156592332596003e17,-215.30671981563017,7.0,1.0,0.368412318524076,-215.30671981563017,219.6619064282569,0.29121152460135136,5.788163087196892,2.0,0.0,0.2330903388313036,0.2330903388313036
1007,1,0.058871678678909446,0.053879300320555275,0.01114841958020409,1.131519068182271,0.2892767050279739,6.323615223637556e-8,1.9116876467249648e17,-215.71107122070688,7.0,1.0,0.9776475843472294,-215.71107122070688,216.72593603441354,-0.01558947397259658,0.1315120864534549,3.0,0.0,0.2330903388313036,0.2330903388313036
1008,1,0.05821594546915742,0.057485956610560204,0.01016054941528741,1.4028961875192913,0.3807527121553855,1.9030249598593594e-8,9.257729772925843e16,-213.89736830901265,15.0,1.0,0.9567299446639586,-213.89736830901265,217.3621798809277,-0.04777772894570376,0.21993774884484196,4.0,0.0,0.2330903388313036,0.2330903388313036
1009,1,0.05821594546915742,0.057485956610560204,0.01016054941528741,1.4028961875192913,0.3807527121553855,1.9030249598593594e-8,9.257729772925843e16,-213.89736830901265,3.0,1.0,0.05823921781845046,-213.89736830901265,215.26898932200945,0.0,24645.731481163428,1.0,1.0,0.2330903388313036,0.2330903388313036
1010,1,0.05832319841983243,0.05611798514394102,0.009869153299120647,1.0780908596971244,0.43315214172881966,7.975867744933247e-9,7.806958594057742e16,-215.992523137763,7.0,1.0,0.9679626026021853,-215.992523137763,216.9177256364555,0.004597699693874802,0.15683186588171338,3.0,0.0,0.2330903388313036,0.2330903388313036
1011,1,0.05832319841983243,0.05611798514394102,0.009869153299120647,1.0780908596971244,0.43315214172881966,7.975867744933247e-9,7.806958594057742e16,-215.992523137763,3.0,1.0,0.005745729332886707,-215.992523137763,221.68060890936547,0.0,163552.8961096673,1.0,1.0,0.2330903388313036,0.2330903388313036
1012,1,0.05832319841983243,0.05611798514394102,0.009869153299120647,1.0780908596971244,0.43315214172881966,7.975867744933247e-9,7.806958594057742e16,-215.992523137763,1.0,1.0,6.583464924508639e-9,-215.992523137763,217.7400655334068,0.0,18.8387046459342,1.0,0.0,0.2330903388313036,0.2330903388313036
1013,1,0.05800332090114005,0.05787427822943132,0.009982970992766755,1.6828900373153153,0.33026878065047355,1.3230062018446007e-8,1.2975463705567267e17,-215.20829283695946,7.0,1.0,0.5381199547086908,-215.20829283695946,217.86106827081454,0.5096335095812208,6.323266760903493,3.0,0.0,0.2330903388313036,0.2330903388313036
1014,1,0.058396545493814185,0.05345995776382443,0.010038874528792704,1.587836958897177,0.30809275067644415,1.9960375268409205e-8,1.6005644677378e17,-218.00849185122817,3.0,1.0,0.013956063689551544,-218.00849185122817,226.71896258827888,3.227944809131003,21653.745603691328,1.0,1.0,0.2330903388313036,0.2330903388313036
1015,1,0.05900725400218836,0.059281051101940166,0.010691058827100652,1.853286077239151,0.3441486417404124,2.4047996984259643e-8,1.8039839693121942e17,-216.77440466943156,7.0,1.0,1.0,-216.77440466943156,218.21052501954222,-2.680996674495532,-2.7329356402397593,3.0,0.0,0.2330903388313036,0.2330903388313036
1016,1,0.05940961388529771,0.05563696749540162,0.010444424053468428,1.9049198296151608,0.28124734914597066,2.219456246459768e-8,1.68650172119918e17,-218.12345201094132,15.0,1.0,0.6073234374692056,-218.12345201094132,222.01611811094804,-0.42428971813143335,26.954245011840953,3.0,0.0,0.2330903388313036,0.2330903388313036
