iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058273963313166664,0.08979790372265986,0.007285631998225691,1.1685673503419634,0.38004396860385437,9.34789675987007e-9,36852.275848779085,-47.28718530275286,8.0,1.0,0.6310927887419988,-47.28718530275286,53.01269085463644,-0.10144434694516491,2618.8557760592357,3.0,1.0,0.16131582816413162,0.16131582816413162
1002,1,0.05674224362859057,0.07765057529909838,0.008473119415805124,1.4251598467773374,0.630054818225194,7.881207129954201e-9,32421.513130484414,-45.85167632667793,11.0,1.0,0.6088720484230286,-45.85167632667793,49.489974683357346,0.14676948881493956,29.050678988105005,3.0,0.0,0.16131582816413162,0.16131582816413162
1003,1,0.056778478460172116,0.04620340764486774,0.011140141486268424,1.4295876321510275,0.22291559842699527,1.155857246846266e-8,18213.643012395663,-43.80368648673735,53.0,1.0,0.1136866672438006,-43.80368648673735,50.13387327723638,0.08950036079453838,265004.29248273466,5.0,1.0,0.16131582816413162,0.16131582816413162
1004,1,0.056778478460172116,0.04620340764486774,0.011140141486268424,1.4295876321510275,0.22291559842699527,1.155857246846266e-8,18213.643012395663,-43.80368648673735,7.0,1.0,0.0009133382550113901,-43.80368648673735,49.58378280917903,0.0,234.3598047275658,3.0,0.0,0.16131582816413162,0.16131582816413162
1005,1,0.060226240899181556,0.06664682328382066,0.00950796692642979,1.3437376654637316,0.4582491464487056,1.0016059000236344e-8,18836.997747958925,-43.54591519873514,8.0,1.0,0.6281886414958762,-43.54591519873514,47.22670621684468,0.11270378828470484,86895.58688046646,3.0,1.0,0.16131582816413162,0.16131582816413162
1006,1,0.05952293852802954,0.07707811007559383,0.008189515986554999,1.2143646925304812,0.42500591699845847,1.0342199688699634e-8,20544.548135315694,-44.73263582935313,7.0,1.0,0.6907164591624192,-44.73263582935313,46.76358090246143,-0.07287860058903561,6.026613836343808e6,2.0,1.0,0.16131582816413162,0.16131582816413162
1007,1,0.056689807460222015,0.08871663232452474,0.0068481665415929815,1.2713342657540168,0.5614522871926076,9.902785491431453e-9,27296.823109297187,-45.654098683635624,15.0,1.0,0.7363660742786439,-45.654098683635624,48.25476198668797,0.04876944887685397,127.34157571276765,3.0,0.0,0.16131582816413162,0.16131582816413162
1008,1,0.056188572039012064,0.086032910271425,0.006940068933909591,1.22891348377318,0.6410682665946419,9.849209505341777e-9,26422.604968013595,-45.93213096915315,7.0,1.0,0.6234463202294201,-45.93213096915315,47.58893100538268,-0.0906994075810843,20069.068238777792,2.0,1.0,0.16131582816413162,0.16131582816413162
1009,1,0.055674289051732766,0.08237803808270888,0.006891986260736756,1.3485647753887366,0.6063583006677167,8.637685094719112e-9,84134.42278295528,-48.35197494794987,7.0,1.0,0.9292484013281008,-48.35197494794987,49.67157468141619,0.08374303233840408,0.09211446528814093,3.0,0.0,0.16131582816413162,0.16131582816413162
1010,1,0.05785317692896877,0.06017398833338434,0.011573510782810041,1.5040607452135022,0.5640253047697419,9.666160254530337e-9,17929.12250412429,-44.80550739635024,9.0,1.0,0.8866768739807515,-44.80550739635024,50.40645658858678,-0.7071068708255055,40.06034526393902,3.0,0.0,0.16131582816413162,0.16131582816413162
1011,1,0.05601686503057596,0.0716067846250794,0.010710897185456647,1.3766690479952566,0.23192205221419016,5.547904625524942e-9,25425.851854771394,-45.35727513554654,15.0,1.0,0.08233730920649404,-45.35727513554654,51.68071543775606,0.9881420577703466,14.869543911049284,4.0,0.0,0.16131582816413162,0.16131582816413162
1012,1,0.06026604801123731,0.07265659187165922,0.011650250997512282,1.4381081642505806,0.26739292141677584,5.955034516882148e-9,15567.859518947962,-45.05650885543786,7.0,1.0,0.9934850799698214,-45.05650885543786,47.25443906238271,-0.2055378850664269,-0.2055378850664269,3.0,0.0,0.16131582816413162,0.16131582816413162
1013,1,0.059828206125030224,0.06436047956813486,0.011182085914293951,1.355370712050887,0.24669730315300423,7.42065119549402e-9,15891.33187383667,-43.66859331280596,7.0,1.0,0.6700503697007006,-43.66859331280596,46.11100853210492,-0.11415150804078422,1.1666396094780474e6,2.0,1.0,0.16131582816413162,0.16131582816413162
1014,1,0.0602730840821628,0.06463275967093407,0.011039780763417318,1.4365128685765587,0.3780679502927134,5.2212711642901246e-9,13445.414460578557,-44.51301734404077,7.0,1.0,0.6136651979150118,-44.51301734404077,48.105389919722526,0.18626894407692163,5428.549507264347,2.0,1.0,0.16131582816413162,0.16131582816413162
1015,1,0.059184106943612126,0.053470025664453406,0.010763129324299212,1.4391000044059374,0.3818951786266599,5.673745876328235e-9,10191.960749272863,-42.566394633324194,5.0,1.0,0.7116033789497368,-42.566394633324194,48.18987285891639,-0.4955279564353816,145.62045434279372,2.0,0.0,0.16131582816413162,0.16131582816413162
1016,1,0.05800074999192992,0.05232922023518288,0.011659559416400532,1.4094756254305756,0.4940444511095757,9.790784341265555e-9,12841.497736998668,-43.03180617318867,5.0,1.0,0.5150507011557565,-43.03180617318867,45.78676957586142,0.5235392644341275,65.51122348610329,2.0,0.0,0.16131582816413162,0.16131582816413162
1017,1,0.058350123324872404,0.05490287374876887,0.009366994458222172,1.4275108816401283,0.5584590203639138,9.581672152304697e-9,10749.113963078755,-42.766929462259704,9.0,1.0,0.22660855429265586,-42.766929462259704,47.978879206547816,0.122802041058236,308137.8729116192,3.0,1.0,0.16131582816413162,0.16131582816413162
