iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05657782643727796,0.06853796681193512,0.008915726906597244,0.29851484655209515,0.4924726975827646,9.482082659969353e-8,3.965158406477823e16,-131.05004912649633,30.0,1.0,0.8877290496607035,-131.05004912649633,134.94280246792565,-0.7329856433334214,3900.5601999091145,4.0,1.0,0.088750718178846,0.088750718178846
1002,1,0.059037726909631806,0.05404276454005992,0.010236413552862401,1.6503482239553358,0.41665698530813594,1.6100798575076276e-8,2.9550470747610876e16,-129.49287836468295,36.0,1.0,0.8957293802836221,-129.49287836468295,134.1752421734496,0.0010880339900438685,6386.646451764417,5.0,1.0,0.088750718178846,0.088750718178846
1003,1,0.056703066921349826,0.048811184723843326,0.012525884059662398,1.5515255476742178,0.10680836207350353,8.167931448988927e-8,1.9149798255486634e17,-134.31428620699677,47.0,1.0,0.8370677016015963,-134.31428620699677,137.09733028976495,-0.002479610837042401,0.7795644018705445,5.0,0.0,0.088750718178846,0.088750718178846
1004,1,0.05771308623949461,0.051629748306670185,0.012165518995538409,1.3773661631867538,0.14682581224585978,1.8345536978516477e-8,2.762270575825594e16,-130.07254391459327,20.0,1.0,0.8783625153111627,-130.07254391459327,136.95874152979934,0.16797129462949556,14152.937612998403,4.0,1.0,0.088750718178846,0.088750718178846
1005,1,0.05758027136240102,0.051903998853414124,0.011953442904847844,1.4715877634806573,0.13509290439788893,1.577046141102655e-8,2.7691748186695828e16,-130.17931587890416,3.0,1.0,0.3343316040240773,-130.17931587890416,135.15613099163218,-0.5310591117711283,551.3649213601143,1.0,0.0,0.088750718178846,0.088750718178846
1006,1,0.05737270685786742,0.0532320804493566,0.011815784846833013,1.4394855486033586,0.1565497055472509,1.6062293521552172e-8,3.48901296306799e16,-130.11440530280825,7.0,1.0,0.6114950343370543,-130.11440530280825,132.59257375631452,0.08812010753325694,478.3090718960684,2.0,0.0,0.088750718178846,0.088750718178846
1007,1,0.05932883911705851,0.05201365779342775,0.011581449492447753,1.701686766308357,0.2599744967179642,7.803438441268423e-8,6.660406914063492e16,-130.9910572329091,23.0,1.0,0.9148448486442883,-130.9910572329091,133.03762324271855,-0.09190295063388021,45.90542598674483,4.0,0.0,0.088750718178846,0.088750718178846
1008,1,0.05881565735151546,0.05009395446618053,0.011544094474576983,1.7510508476664728,0.22543782544720903,8.068935489539439e-8,2.6220822866394004e16,-130.2972133309521,9.0,1.0,0.7563803100490271,-130.2972133309521,134.70410057008567,-0.048851349558276524,7.595659905233738e7,3.0,1.0,0.088750718178846,0.088750718178846
1009,1,0.05906356068122819,0.050759695649983276,0.011914495980292414,1.7835274051352414,0.19378821977967933,7.673168155421087e-8,1.9738437484321068e16,-132.4902860117531,15.0,1.0,0.8202735878659062,-132.4902860117531,134.7310949768792,-0.04768944179690493,0.49245488102158674,4.0,0.0,0.088750718178846,0.088750718178846
1010,1,0.05776947245823499,0.058073700998769594,0.00969193341779297,1.5938013791398673,0.45539010073657454,1.2050114971392293e-8,1.0385889946228925e17,-131.66637196190175,31.0,1.0,1.0,-131.66637196190175,135.35527587594447,-0.059656578179726694,-0.16364934443686252,5.0,0.0,0.088750718178846,0.088750718178846
1011,1,0.0573609188841691,0.05172947178549512,0.01015559023474515,1.3497742423650965,0.3511381100511325,6.280501672897395e-9,5.097258174536041e16,-130.35608266180742,31.0,1.0,0.8920683365000345,-130.35608266180742,136.31587607577256,0.23724450858622959,0.46505013162425257,5.0,0.0,0.088750718178846,0.088750718178846
1012,1,0.057424233938662465,0.051130284348797864,0.010633365448839052,1.3680432800361342,0.3360477760659834,4.365904461666107e-9,4.533271332559848e16,-130.9049314846011,9.0,1.0,0.48626470663941596,-130.9049314846011,132.78952047066787,0.598803339414701,1660.9853082146667,3.0,1.0,0.088750718178846,0.088750718178846
1013,1,0.057337573872268933,0.051295683832706794,0.010686085662726191,1.2664122415969912,0.36069086027087927,3.921113130047754e-9,4.308603926775732e16,-130.47854379341481,5.0,1.0,0.42066821535605764,-130.47854379341481,134.18794540064923,-0.19628871886354204,1007.5344841448548,2.0,1.0,0.088750718178846,0.088750718178846
1014,1,0.05833191551469198,0.052481354100864394,0.010482500768949868,1.0210637527816233,0.3883858302145574,1.8332233931838798e-9,2.9135639915331556e16,-131.30851116150603,15.0,1.0,0.9069374572621176,-131.30851116150603,132.42770954382752,0.07236035467201418,1.1553179263533764,4.0,0.0,0.088750718178846,0.088750718178846
1015,1,0.05827414192244754,0.05355692947673026,0.010636081551685394,0.9883713837065159,0.3660375725116851,2.1432621166943367e-9,2.674888802918454e16,-131.39668278682274,5.0,1.0,0.5244525631384218,-131.39668278682274,134.7311035565329,0.09226881793244956,144.35886664383258,2.0,0.0,0.088750718178846,0.088750718178846
