iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05931651899178844,0.06646422365575375,0.006714734142235492,1.2336256658256801,0.7107847597004131,7.284953495386049e-9,6407.085979342697,-77.15850467569523,15.0,1.0,0.6209685798163288,-77.15850467569523,83.70642995130703,-0.36371283837218016,1.6162269010102506,4.0,0.0,0.20507575842574097,0.20507575842574097
1002,1,0.058770494755260104,0.09082384525744282,0.008319802128024753,1.2726912539815585,0.4428173097994976,4.839915962851019e-9,8597.514521858226,-75.08486540730226,15.0,1.0,0.8330065366981683,-75.08486540730226,83.13104882882425,0.19489792020505092,0.34565004674485067,4.0,0.0,0.20507575842574097,0.20507575842574097
1003,1,0.05854653254341929,0.0732578499201541,0.0069771685706389195,1.2508530406103004,0.6965987294560904,6.908343974141976e-9,7527.9163870953635,-74.64416617209474,15.0,1.0,0.9780620122955163,-74.64416617209474,77.9409208905279,0.0417479589328309,-0.06050337100215586,4.0,0.0,0.20507575842574097,0.20507575842574097
1004,1,0.058372816238417294,0.059809827337603746,0.011342378021229841,1.426119661747762,0.23719181763103317,8.658059850329508e-9,8443.876578342435,-73.13492542178828,15.0,1.0,0.9317472758967535,-73.13492542178828,79.68333858679588,-0.035727776586583104,0.2209640436553144,4.0,0.0,0.20507575842574097,0.20507575842574097
1005,1,0.056539170987299554,0.060298883033311594,0.01040177069939915,1.4230216262501978,0.37473549925426347,6.665037015073851e-9,6698.27683399369,-71.93564946105283,31.0,1.0,0.9521961000973497,-71.93564946105283,75.49386543808987,-0.011749742648945016,0.2715233282201126,4.0,0.0,0.20507575842574097,0.20507575842574097
1006,1,0.05721294952574611,0.06509037305113582,0.009633725771597781,1.403187869054976,0.43067977861401396,4.825943536407247e-9,7377.169574566824,-73.40678444881284,31.0,1.0,0.5194759696132957,-73.40678444881284,77.72859636247526,-0.05750938752782986,2.567773283113695,4.0,0.0,0.20507575842574097,0.20507575842574097
1007,1,0.05888705028120643,0.08372987358415551,0.008400170814936016,1.2511687043759896,0.4758840609254015,7.56280517781084e-9,9320.807458259655,-74.20332761607811,31.0,1.0,0.9381895072286696,-74.20332761607811,78.86025655980012,0.07825312188683142,-0.9287807176852994,4.0,0.0,0.20507575842574097,0.20507575842574097
1008,1,0.057830883092921094,0.09414283878422837,0.007850734118577476,1.290221555514887,0.3528391155266344,5.799694946306086e-9,12165.427955072108,-77.40678426354867,31.0,1.0,0.7344393650057947,-77.40678426354867,80.0385395987045,0.3176284415786057,0.8807969594788148,5.0,0.0,0.20507575842574097,0.20507575842574097
1009,1,0.060943088173053384,0.08977984151293536,0.009242710351886039,1.3033979351611766,0.6114063914149903,6.635253380462367e-9,17117.921800032207,-79.31738586161582,15.0,1.0,0.698152879588083,-79.31738586161582,82.31645726544974,0.02504061224649945,5.214925586636511,3.0,0.0,0.20507575842574097,0.20507575842574097
1010,1,0.06280497592656527,0.0915196446253222,0.008283885363845118,1.2631191541706284,0.5382401641209114,6.727885286742346e-9,22958.359574889048,-82.10679398754252,15.0,1.0,0.9503328625135202,-82.10679398754252,84.64254062560651,-0.004908391222457453,1.3665194294903529,3.0,0.0,0.20507575842574097,0.20507575842574097
1011,1,0.0621415697765785,0.09136874188562727,0.008877937668197437,1.2515310558635278,0.6349789128747914,6.1084754813197945e-9,19298.192453419873,-81.98291617885421,7.0,1.0,0.9860107924942018,-81.98291617885421,83.8930022835987,0.08117870914476555,0.08117870914476555,3.0,0.0,0.20507575842574097,0.20507575842574097
1012,1,0.056672231076013393,0.06844557173087909,0.008758059360158056,1.3070047764611734,0.4312181646529635,7.808408128328784e-9,7021.542898359914,-72.6265604474508,31.0,1.0,0.35584880806216923,-72.6265604474508,83.21892160656706,-0.6648181914269315,8.00640124585398,4.0,0.0,0.20507575842574097,0.20507575842574097
1013,1,0.05697636604833699,0.08085892725338527,0.008822299823578142,1.3423032029220547,0.48492709843825366,7.756897051325166e-9,8555.211640548616,-73.11921355243436,15.0,1.0,0.9963743578122725,-73.11921355243436,75.13480091529988,-0.026647495211264527,-0.10774859537056614,3.0,0.0,0.20507575842574097,0.20507575842574097
1014,1,0.05762482377678947,0.07453442715632298,0.00896256482293701,1.2744985847180839,0.38348135510345216,7.462334439078226e-9,11617.557979049925,-74.6056858270973,7.0,1.0,0.8748411914322894,-74.6056858270973,77.50087253088999,0.07107112929158177,0.9555841654013335,2.0,0.0,0.20507575842574097,0.20507575842574097
1015,1,0.057835327018645376,0.07616392432791322,0.010257194559363324,1.397333180825884,0.3715237537863797,8.82676526548097e-9,4751.164224728309,-73.73737373487847,31.0,1.0,0.97465985424774,-73.73737373487847,77.36028123045548,-0.20746206023457603,-0.7354609688270415,4.0,0.0,0.20507575842574097,0.20507575842574097
1016,1,0.05810564890016819,0.06468039187636718,0.009781866720082917,1.3532027456972882,0.2736319413527059,7.67838687192108e-9,8562.430422845475,-72.86349758820353,15.0,1.0,0.480379144167825,-72.86349758820353,77.19173244077886,0.41449503922009967,1.137783962891504,4.0,0.0,0.20507575842574097,0.20507575842574097
1017,1,0.057181503501058814,0.07024019598216066,0.00938994969018312,1.3960877972137087,0.3957338337770955,6.484263712523527e-9,7537.147918965538,-72.44302077534476,7.0,1.0,0.9921853569128497,-72.44302077534476,76.30239451618975,-0.0419828790493284,-0.28347256015783273,3.0,0.0,0.20507575842574097,0.20507575842574097
1018,1,0.057981917750889324,0.06622662065701602,0.009321451097964322,1.320729192459028,0.3032122900698177,7.475143033193873e-9,5391.34173915352,-72.36074900212782,7.0,1.0,0.9613275370542019,-72.36074900212782,76.19501716674854,-0.1157542231621278,-0.6591671737652973,3.0,0.0,0.20507575842574097,0.20507575842574097
1019,1,0.058896075438354886,0.06808962595016199,0.009071005219805146,1.382216166364221,0.5934528062168491,7.843784480924455e-9,10605.24257548324,-74.49805881276049,15.0,1.0,0.4322792961504381,-74.49805881276049,78.17581439690419,0.9709150456505142,1.511731723238782,4.0,0.0,0.20507575842574097,0.20507575842574097
1020,1,0.05800767296570446,0.05442374597740154,0.009657439265208463,1.345872423430987,0.47792684163516913,9.036840396005284e-9,16069.714907103164,-74.95359505000789,15.0,1.0,0.7412110695107867,-74.95359505000789,76.7711740617654,-0.021646716473966876,64389.901002172526,3.0,1.0,0.20507575842574097,0.20507575842574097
1021,1,0.0568683388193664,0.05170639740857559,0.01003087929003036,1.397101534538103,0.48726076537745416,9.791289716379425e-9,17330.932978456865,-75.53546728306044,15.0,1.0,0.7845011865214029,-75.53546728306044,77.9446383378743,-0.025987324610994733,3.7769021549013786,4.0,0.0,0.20507575842574097,0.20507575842574097
1022,1,0.05809116149326642,0.05327360141932845,0.011499806983191106,1.3141795797541205,0.28519445364485524,5.645172390139478e-9,13125.36738344583,-82.21274866146707,31.0,1.0,0.4394342205361555,-82.21274866146707,84.50260975858762,1.9909252718485675,3.4960644230190923,4.0,0.0,0.20507575842574097,0.20507575842574097
1023,1,0.05811259692227483,0.08147373344203908,0.007433846540517177,1.2652406361578192,0.3882295504366766,8.067028750731612e-9,11740.895372135235,-77.63070571503162,31.0,1.0,0.9970206807706014,-77.63070571503162,81.85632975494337,-3.7554832475369295,-4.59516525050644,4.0,0.0,0.20507575842574097,0.20507575842574097
1024,1,0.059654963630098326,0.042535097783645066,0.009030187378221272,1.3753821255730934,0.6564580446487048,7.438027074373104e-9,10236.374220741987,-77.24942234658144,31.0,1.0,0.6794278226533872,-77.24942234658144,81.66534737955308,-0.10388937699487144,2.504063443465242,4.0,0.0,0.20507575842574097,0.20507575842574097
1025,1,0.05800424474264221,0.05558121029588299,0.011577805577392838,1.4062280240651914,0.3570175892843969,6.590336630814484e-9,16496.844291909358,-75.75396681231823,31.0,1.0,0.3291476782352959,-75.75396681231823,80.63003487004345,-0.32466401858084737,8.8858094265793,4.0,0.0,0.20507575842574097,0.20507575842574097
1026,1,0.0570725281999149,0.050678282571093594,0.009862190159469167,1.3697568870497683,0.35716672020724405,5.614890852632951e-9,6329.612115646174,-71.91237068201835,15.0,1.0,0.9998264753267655,-71.91237068201835,77.20710824208369,-0.15201132237184822,-0.3259193105002254,3.0,0.0,0.20507575842574097,0.20507575842574097
1027,1,0.05797850892207073,0.060649200400385544,0.010301606218180607,1.3694853083755774,0.387689921116027,8.942073424211519e-9,6138.469710679304,-71.16128710352514,15.0,1.0,0.9729906569025,-71.16128710352514,73.35794437904744,0.01715368423502639,0.0677292368627036,4.0,0.0,0.20507575842574097,0.20507575842574097
1028,1,0.05792928995106292,0.06985445473666946,0.00894620622899248,1.324960839711352,0.41203414377240005,1.0533560201339431e-8,9350.828925531425,-73.6384489038272,31.0,1.0,0.9735156163565207,-73.6384489038272,75.41623692614809,0.035812168220203944,0.13759428295972498,4.0,0.0,0.20507575842574097,0.20507575842574097
1029,1,0.0589180112572703,0.043263456007628216,0.01057804210229777,1.3953089889236614,0.4864259260244194,4.217407176508887e-9,15872.695504591204,-76.23103563391447,15.0,1.0,0.7507278083718297,-76.23103563391447,80.06482381258252,0.5190539185671383,0.6092964882180638,4.0,0.0,0.20507575842574097,0.20507575842574097
