iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05883733389499868,0.07535464876965325,0.007560363161901858,1.2577363627674973,0.620719913220103,5.806057924567877e-9,12480.79323706916,-74.7263668115567,15.0,1.0,0.8336977065591201,-74.7263668115567,80.91460453977194,-0.14067557535057063,51090.82126888855,3.0,1.0,0.26425476989079305,0.26425476989079305
1002,1,0.05824100581038221,0.07403453725734074,0.007405307312326071,1.242956941550712,0.5984992745772478,3.84290617022785e-9,10221.091378886396,-77.0170127724496,15.0,1.0,0.8766727441008776,-77.0170127724496,78.87725886450184,-0.18008010860182821,1.3116843452469595,4.0,0.0,0.26425476989079305,0.26425476989079305
1003,1,0.05979501046657358,0.034854177967957596,0.012185846708193601,1.3952568681151167,0.3159385400827361,5.762353917325014e-9,15816.352501769736,-77.76954432227544,31.0,1.0,0.8391130862780637,-77.76954432227544,83.21375518571696,0.1516353429715025,-1.0057815712008846,4.0,0.0,0.26425476989079305,0.26425476989079305
1004,1,0.05649032374317261,0.061214189710006375,0.010518726763510833,1.483401687398516,0.4014586309469763,6.475014951127441e-9,15199.956649799045,-76.52448138704209,23.0,1.0,0.8605565917759689,-76.52448138704209,82.7519710303485,0.03623881246659266,0.4797876677104824,4.0,0.0,0.26425476989079305,0.26425476989079305
1005,1,0.0566398784210504,0.0658282854552488,0.010704667540829053,1.4004809421693551,0.2136103414477224,8.659710875886749e-9,9416.364942139911,-73.26058729799317,15.0,1.0,0.8436880351499119,-73.26058729799317,79.52942185346576,-0.005469050999110436,4.508943727235064,4.0,0.0,0.26425476989079305,0.26425476989079305
1006,1,0.056618654298526146,0.06377976699117235,0.011045385140975774,1.4499340907298124,0.23030467617440836,8.998098830408753e-9,9775.39919864356,-73.49325160713857,15.0,1.0,0.9957876726378828,-73.49325160713857,74.39346723082211,0.007623892988362968,-0.1275023169216496,4.0,0.0,0.26425476989079305,0.26425476989079305
1007,1,0.05666021251035066,0.05870054821735528,0.010854154898832152,1.446478846945148,0.1791978063165527,9.348665929719542e-9,8593.781225327444,-74.6875372210077,7.0,1.0,0.7051796380216517,-74.6875372210077,78.01355133759829,0.19959518835655388,1.6854094071220658,3.0,0.0,0.26425476989079305,0.26425476989079305
1008,1,0.05653275094700499,0.05757413577364746,0.01118075737377763,1.4739293764954533,0.18510021372197033,9.042936562765616e-9,8001.107850268453,-74.3665684542161,15.0,1.0,0.25444496878629086,-74.3665684542161,77.85161644710449,-0.09249496181425343,25.78012727368271,3.0,0.0,0.26425476989079305,0.26425476989079305
1009,1,0.056721351446188055,0.05436008949693302,0.011858383282933961,1.4495979245207689,0.18776129521227816,8.525981014021373e-9,9031.117029791136,-73.14781234929467,15.0,1.0,0.27814256436504553,-73.14781234929467,77.36365663928031,0.49066505006807404,799.1498414977825,3.0,0.0,0.26425476989079305,0.26425476989079305
1010,1,0.05399930826609712,0.054411479409764436,0.010756266578696362,1.4597266900211403,0.2433214771240338,6.964640978216075e-9,10442.187388400247,-78.40981870258679,7.0,1.0,0.9607646040258272,-78.40981870258679,79.26675413435059,0.25980800497077894,0.25980800497077894,3.0,0.0,0.26425476989079305,0.26425476989079305
