iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0580067512014526,0.0714153357191139,0.009066898339760671,1.3317087353235466,0.5242198623627459,7.614147835510326e-9,6072.122183912115,-61.848240063535,15.0,1.0,0.7915012946414752,-61.848240063535,68.30339048272288,-0.1918231772682759,1.3771130320638605,3.0,0.0,0.2798537819079227,0.2798537819079227
1002,1,0.05909243160991547,0.07062408126635655,0.008762770313067393,1.2701553788301445,0.46780082244996607,6.999628651110088e-9,5183.778547653207,-62.75342650336036,7.0,1.0,0.23081870566776666,-62.75342650336036,71.17009811216681,-0.7448900697166607,35.900629336421034,3.0,0.0,0.2798537819079227,0.2798537819079227
1003,1,0.05913344298401824,0.0654691192038465,0.008891190747933795,1.3187162871918776,0.450395507618417,6.334731885881351e-9,5256.5578926040025,-61.904749460931306,15.0,1.0,0.39582399567098026,-61.904749460931306,65.92097259603868,0.41104688136637435,40.46074623816685,3.0,0.0,0.2798537819079227,0.2798537819079227
1004,1,0.05866500682781056,0.052455106176974214,0.009105672198046377,1.3256896292363998,0.6030857150309628,7.95721058544694e-9,7869.281804401978,-62.086557195603135,7.0,1.0,0.9247064298432429,-62.086557195603135,62.928508034504866,0.06546037124850557,0.20863329750066129,3.0,0.0,0.2798537819079227,0.2798537819079227
1005,1,0.05929885477067826,0.07007743732222885,0.009224506519146577,1.3314164452548445,0.44249265465927057,6.164565223122582e-9,5064.52902848963,-62.25389379419724,7.0,1.0,0.6085969008864219,-62.25389379419724,64.33200388889182,0.44331249886582214,2.0577316469411358,3.0,0.0,0.2798537819079227,0.2798537819079227
1006,1,0.059650499114383415,0.06544120939674201,0.009433914391541644,1.2892344605468402,0.3877689593410541,5.645164716622485e-9,6901.983679173026,-63.882024319969375,7.0,1.0,0.9198870517319834,-63.882024319969375,65.01974999145796,0.13776636968148637,0.16279977006531965,3.0,0.0,0.2798537819079227,0.2798537819079227
1007,1,0.056927790845903874,0.05549651772568431,0.009000654977612842,1.3328510130418654,0.38941597412913975,6.898699852625601e-9,9594.186297605505,-62.97918083233305,7.0,1.0,0.957867818469091,-62.97918083233305,67.24138196479235,0.02728186193560589,0.25887194104412004,3.0,0.0,0.2798537819079227,0.2798537819079227
1008,1,0.05709975307839003,0.08349658683879203,0.008344679444870322,1.3155975087007301,0.5289968822925932,6.223677928305175e-9,6064.99798876611,-64.13785434429417,15.0,1.0,0.932894857074425,-64.13785434429417,69.02123704949653,-2.090126403672869,-2.090126403672869,3.0,0.0,0.2798537819079227,0.2798537819079227
1009,1,0.05709975307839003,0.08349658683879203,0.008344679444870322,1.3155975087007301,0.5289968822925932,6.223677928305175e-9,6064.99798876611,-64.13785434429417,9.0,1.0,2.544324626761538e-8,-64.13785434429417,70.13484831473144,0.0,102626.91171704172,3.0,1.0,0.2798537819079227,0.2798537819079227
1010,1,0.057108466706375316,0.07204368416745904,0.0079808977658531,1.3221162765239112,0.4606646256244046,6.23278325502464e-9,5940.923260619637,-63.32870521720909,15.0,1.0,0.9724620706903948,-63.32870521720909,65.39729501459007,-0.18927162931618113,-0.43007220136748003,3.0,0.0,0.2798537819079227,0.2798537819079227
