iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057243084206846546,0.056708142322671594,0.01040025821762822,0.3697934951592735,0.3554765041096067,8.23880192164016e-8,2.0440444893715933e17,-1084.9328748032162,15.0,1.0,0.8413792538220124,-1084.9328748032162,1089.6934495304665,0.25252247616049317,0.6085922403642599,4.0,0.0,0.19011393994445228,0.19011393994445228
1002,1,0.05696653669780056,0.05623488804491876,0.010609959068959743,0.5759418004454133,0.3609080015873158,8.194059876360607e-8,1.988780159153299e17,-1084.3672066423446,5.0,1.0,0.31745849993434816,-1084.3672066423446,1090.3480427337488,0.02468542369683746,62.963665021645284,2.0,0.0,0.19011393994445228,0.19011393994445228
1003,1,0.05696653669780056,0.05623488804491876,0.010609959068959743,0.5759418004454133,0.3609080015873158,8.194059876360607e-8,1.988780159153299e17,-1084.3672066423446,7.0,1.0,0.3324434505402036,-1084.3672066423446,1086.3964159525126,0.0,37.29957614971386,2.0,0.0,0.19011393994445228,0.19011393994445228
1004,1,0.057315772955434344,0.05635443258772048,0.010500608649336326,0.4522500757729374,0.3668175501824041,8.428769213801006e-8,1.9645025978590144e17,-1084.9655515287986,7.0,1.0,0.9849972391068569,-1084.9655515287986,1088.070688335931,-0.07199350903852064,-0.1657927275794009,3.0,0.0,0.19011393994445228,0.19011393994445228
1005,1,0.05743782245468213,0.061913085932651386,0.009961313162294622,0.7141295664969983,0.38523536283123344,2.9805332909291425e-8,2.3501119793298176e17,-1084.373017475257,31.0,1.0,0.9952444672026995,-1084.373017475257,1085.678366044105,-0.04013017937404584,-0.04846254560516172,4.0,0.0,0.19011393994445228,0.19011393994445228
1006,1,0.05731017127185958,0.06084062242595967,0.010486549621626342,1.16734454054457,0.2995422348288264,2.9108826087526314e-8,2.2124579888689715e17,-1083.9270142485657,15.0,1.0,0.9777155556636077,-1083.9270142485657,1085.7854689633018,-0.004985300030739381,0.051886260781657256,4.0,0.0,0.19011393994445228,0.19011393994445228
1007,1,0.05676132686076931,0.05196674568228955,0.010019605712102825,0.56994146077857,0.3979858111463875,8.866877717224032e-8,2.0889921696882627e17,-1084.7933607081502,31.0,1.0,0.983715646714675,-1084.7933607081502,1086.475175158972,0.006349827011263187,0.05108248101873869,5.0,0.0,0.19011393994445228,0.19011393994445228
1008,1,0.056513871952397064,0.06609527758446518,0.009465906841132906,0.714020242726627,0.3753621200993747,1.4658498379651436e-8,2.0397518616914634e17,-1085.3130555430976,31.0,1.0,0.992259579791557,-1085.3130555430976,1086.733880206583,-0.01458035303971883,0.04968346374062094,4.0,0.0,0.19011393994445228,0.19011393994445228
1009,1,0.05644017866609311,0.06756485613468129,0.009203431463449176,0.7430530716948435,0.42831108434671605,5.497385863254233e-9,1.9801661409104506e17,-1087.6171366479098,15.0,1.0,0.9626172043650107,-1087.6171366479098,1090.4551496872036,0.11353619310852991,0.1266602942876034,4.0,0.0,0.19011393994445228,0.19011393994445228
1010,1,0.055816731811438904,0.05203191283764523,0.010992351916396425,0.16435031183847068,0.2982762933550744,8.873378045081521e-8,2.3038778067983357e17,-1086.621097680371,31.0,1.0,0.9975925135778638,-1086.621097680371,1090.9795497349808,-0.028648758359167914,-0.18333130796963815,4.0,0.0,0.19011393994445228,0.19011393994445228
