iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058452869130898144,0.075597794171209,0.008942731445862193,1.3366564329451514,0.39863845664690484,7.026241862396876e-9,9013.121213921819,-539.355862065659,7.0,1.0,0.889369241515092,-539.355862065659,544.2093793227871,-1.4915442808836588,-1.9712552308931208,3.0,0.0,0.280438000231878,0.280438000231878
1002,1,0.05847122660015448,0.07720967965803377,0.00920735055337673,1.3094369910624564,0.3649255180045403,6.848694089319803e-9,8971.59436968933,-540.5993868771068,3.0,1.0,0.7325936060618096,-540.5993868771068,544.8029507148046,-0.667754773459933,1.6205958403027125,2.0,0.0,0.280438000231878,0.280438000231878
1003,1,0.057900230136906206,0.07050973065764875,0.008947042150532023,1.3415328152148178,0.3861664221493753,7.352714519127535e-9,8274.108617733607,-536.3390348397485,15.0,1.0,0.6780338830319309,-536.3390348397485,549.9101108856722,0.37064075643149863,2.7053771566744444,3.0,0.0,0.280438000231878,0.280438000231878
1004,1,0.058426369097631985,0.06869572546523445,0.00931473775354975,1.3313176931287398,0.40438127285115627,7.157835252945965e-9,6625.128959869888,-532.1463185703509,15.0,1.0,0.6862055103890975,-532.1463185703509,541.407974459689,0.6896798679410949,2.055536081342211,3.0,0.0,0.280438000231878,0.280438000231878
1005,1,0.05842831312757264,0.06874366947517789,0.009194755797958323,1.3342015363645943,0.4047051027467902,7.09384197195264e-9,6602.205585050329,-532.3973291440556,15.0,1.0,0.9649891072582016,-532.3973291440556,532.7726428214755,0.07111539431730307,0.0727376220025917,4.0,0.0,0.280438000231878,0.280438000231878
1006,1,0.05775419204874213,0.07342146205831375,0.00859157882817904,1.3051624969123983,0.4741240892632409,7.240781019654136e-9,7770.100913925829,-535.715075272406,15.0,1.0,0.6760994933473328,-535.715075272406,538.026406242814,0.17546427651586782,1.0522999858566209,4.0,0.0,0.280438000231878,0.280438000231878
1007,1,0.057687486812135536,0.07076249497774059,0.008887798489877405,1.3254321618651181,0.47726651621579225,7.593062801407937e-9,6838.816404258447,-533.9193275809379,7.0,1.0,0.95214388187835,-533.9193275809379,539.2432126671954,0.09626788274658793,0.2786741177434351,3.0,0.0,0.280438000231878,0.280438000231878
1008,1,0.05840859936360827,0.053663655696993044,0.00996154583266631,1.359692490371652,0.45686743894132764,6.647349643536723e-9,6526.319243853432,-531.9856763626625,15.0,1.0,0.8937755093185829,-531.9856763626625,535.4618482842438,-0.08082243268916045,0.3992656835014259,4.0,0.0,0.280438000231878,0.280438000231878
1009,1,0.05731252939327732,0.055064361103190074,0.009801293070551182,1.3799173013721673,0.4169788319166858,7.302985394379566e-9,6953.318400994463,-531.8059285974007,15.0,1.0,0.971339337488331,-531.8059285974007,535.6244249444399,-0.03382299349209461,0.13929838629746882,4.0,0.0,0.280438000231878,0.280438000231878
1010,1,0.05743602546289368,0.06090978113042136,0.010053602597323026,1.3791252738007191,0.3303305777773775,8.201281644325827e-9,6168.951816970619,-532.3161067865153,15.0,1.0,0.9853839792922993,-532.3161067865153,533.3499453927811,0.011751732231687129,0.05090499673804061,4.0,0.0,0.280438000231878,0.280438000231878
