iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057022013985770545,0.054299335569515966,0.010798458639618091,0.27834827285470676,0.30869633616555303,5.464210062754942e-8,2.6099385444002947e17,-2123.7300261719975,15.0,1.0,0.7887264135449733,-2123.7300261719975,2127.3973548745967,0.041294860061498184,22.531900556927667,3.0,0.0,0.21571618804107495,0.21571618804107495
1002,1,0.05677100006999477,0.05475135418364538,0.010648906885292554,0.46662469513224825,0.32822374550865857,5.564590367640993e-8,2.5842796093309728e17,-2122.061915760234,7.0,1.0,0.960053939251479,-2122.061915760234,2124.0553544690893,-0.04457849361415356,0.28058407958042153,3.0,0.0,0.21571618804107495,0.21571618804107495
1003,1,0.056092983241049374,0.054017990705208664,0.010986171514479143,0.5498001390943175,0.23142655880982074,4.564287522348757e-8,2.6402521358899584e17,-2122.999910371863,31.0,1.0,0.42356246839871325,-2122.999910371863,2126.049077457245,-0.05798869942418605,38.34417163441594,4.0,0.0,0.21571618804107495,0.21571618804107495
1004,1,0.05799568828527969,0.05434482139418466,0.011115922170496246,1.2102387050352172,0.2730848771978341,2.683677982606306e-8,1.8564403431703914e17,-2125.7301372641987,15.0,1.0,0.9454957672820926,-2125.7301372641987,2131.8801026033207,-0.13226683977336506,0.2893011037813267,3.0,0.0,0.21571618804107495,0.21571618804107495
1005,1,0.05756068734648157,0.053485243832051714,0.01127694918299376,1.2179334765143937,0.244488276652029,3.4831989113149854e-8,1.8594169987840662e17,-2124.812079323405,15.0,1.0,0.06360946783422891,-2124.812079323405,2135.967733858929,3.2319845580327637,4.850973931788758,4.0,0.0,0.21571618804107495,0.21571618804107495
1006,1,0.056866469318739885,0.05588327984060455,0.011304860597472016,0.4260702045767698,0.2375226248435519,4.97582674797159e-8,2.707863528419635e17,-2123.5916363470524,15.0,1.0,0.8353306851236806,-2123.5916363470524,2128.6449103378272,0.16194276054693546,0.5230748692310954,4.0,0.0,0.21571618804107495,0.21571618804107495
1007,1,0.05684302266833634,0.05284985908539513,0.011574229824707526,0.20380826148638076,0.2265270191616245,4.8054081445529646e-8,2.921560230704318e17,-2126.641226683159,19.0,1.0,0.7121816023736094,-2126.641226683159,2130.1721256735705,0.08153002073277094,0.8684464444531841,4.0,0.0,0.21571618804107495,0.21571618804107495
1008,1,0.05619513534988912,0.05250168752741755,0.011517599079326035,0.3650758592312584,0.2115406032635156,8.003947504550795e-8,2.883472782496371e17,-2124.8347595931155,63.0,1.0,0.6633623854551023,-2124.8347595931155,2128.1158741716586,-0.04412409022688735,2.645317365021583,5.0,0.0,0.21571618804107495,0.21571618804107495
1009,1,0.05633868507521469,0.0584736415610196,0.009991207644966978,0.6929476068258854,0.3596503058949511,2.287961733894863e-8,2.058064908984883e17,-2122.8298138514756,15.0,1.0,0.9758431421263819,-2122.8298138514756,2127.83693746132,-1.2979049988621227,-1.2979049988621227,4.0,0.0,0.21571618804107495,0.21571618804107495
1010,1,0.05650716076022937,0.0521851510770349,0.01060307320792147,0.21238240968893835,0.3645671130519275,7.62581627247114e-8,2.0971767590183734e17,-2123.4272803205195,15.0,1.0,0.9504104435282859,-2123.4272803205195,2125.1634817193094,0.06571875100371471,0.08640294853512387,4.0,0.0,0.21571618804107495,0.21571618804107495
1011,1,0.05617200564731291,0.05357917600566418,0.010832283612617444,0.15052981977530966,0.2733571278879326,5.504761794256231e-8,2.3019164752477062e17,-2123.358248501101,15.0,1.0,0.8247955925700202,-2123.358248501101,2126.7545619693524,-0.02068140191386192,2.440402971736603,4.0,0.0,0.21571618804107495,0.21571618804107495
1012,1,0.055880964966420726,0.06361795437478375,0.010149358036668204,0.47766043384422474,0.284509521775774,6.640307869279524e-8,2.396419661392782e17,-2124.10013105622,31.0,1.0,0.9797453888104928,-2124.10013105622,2125.9537948977018,0.10275316911656773,0.18135765916804303,4.0,0.0,0.21571618804107495,0.21571618804107495
1013,1,0.056516516069183516,0.057315622880722165,0.00992261690472291,0.20969175822869965,0.4122939977589957,3.24433409784018e-8,2.4955542140862736e17,-2122.913179027892,15.0,1.0,0.9993862111981701,-2122.913179027892,2125.152547488004,-0.03663650425369269,-0.16303598057356794,4.0,0.0,0.21571618804107495,0.21571618804107495
1014,1,0.057373136665161674,0.05733841793753484,0.009313690966014337,1.0302625880519074,0.4658648331956415,3.276765378551942e-8,2.3718807381944618e17,-2123.6219926178114,15.0,1.0,0.9392031336190875,-2123.6219926178114,2125.9643255500832,-0.10280591213586376,0.32540763659926597,4.0,0.0,0.21571618804107495,0.21571618804107495
1015,1,0.056520319105016835,0.058056326350688824,0.010042967658765303,0.6376634009357456,0.3727827778762435,4.994090381101517e-8,1.9384368495673683e17,-2122.9494450579646,15.0,1.0,0.9167760136306679,-2122.9494450579646,2127.3734947650605,-0.020816081288558053,0.2970092340528936,4.0,0.0,0.21571618804107495,0.21571618804107495
1016,1,0.055810140865917846,0.061384084977941705,0.010996288217669115,0.23967561726660638,0.21918736805821767,3.542673394512797e-8,2.548821850019025e17,-2124.2408994734974,31.0,1.0,0.98521419127011,-2124.2408994734974,2127.0214893026478,0.003071354869462084,-0.10604914321856995,4.0,0.0,0.21571618804107495,0.21571618804107495
1017,1,0.0566670102329158,0.05125590658724855,0.010955846212381316,0.7436232833310763,0.3113530053361885,7.946291820618186e-8,2.4572833573044544e17,-2122.475716156129,15.0,1.0,0.9848066071143019,-2122.475716156129,2125.887941037462,-0.015204327568426379,-0.07631194715213496,4.0,0.0,0.21571618804107495,0.21571618804107495
1018,1,0.05733609270141705,0.05414789185896094,0.010554812720698414,1.0248394510095609,0.3066113456656384,6.869820091088521e-8,2.7428831502834067e17,-2122.818187961419,23.0,1.0,0.9943450141332109,-2122.818187961419,2125.486721994707,-0.04713203438996061,0.07665974694828037,4.0,0.0,0.21571618804107495,0.21571618804107495
1019,1,0.05754167709841033,0.055358515725443584,0.009828146331806849,0.9735915288822277,0.4100786042474192,5.586525877900646e-8,2.5259768925035808e17,-2122.1194402881356,15.0,1.0,0.9801868767816415,-2122.1194402881356,2126.3232523373663,-0.05639888759378664,0.08608815160459926,4.0,0.0,0.21571618804107495,0.21571618804107495
1020,1,0.05642655980288313,0.05347335933822416,0.011042551154908622,0.8342483200784621,0.253178622279175,5.859239341133263e-8,2.4288786680613523e17,-2121.917829926911,31.0,1.0,0.9536420567634127,-2121.917829926911,2123.577279443335,-0.025691111097785324,0.15403467824944528,5.0,0.0,0.21571618804107495,0.21571618804107495
1021,1,0.05767901447992673,0.05606006637309195,0.011377397972963447,1.1063460888015664,0.24380602840965007,3.195238073476003e-8,2.1499830475984874e17,-2123.903901111443,15.0,1.0,0.9736095105648175,-2123.903901111443,2125.11455665769,0.17960943172056432,0.17960943172056432,4.0,0.0,0.21571618804107495,0.21571618804107495
