iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05783292138044391,0.054662583387198954,0.010095421671543078,1.3635718042742235,0.4387334925021729,6.813741268502606e-9,6820.624931919175,-1086.7056613482162,9.0,1.0,0.2068704906135099,-1086.7056613482162,1090.4242423478865,0.9036339583378776,26.787886172103754,3.0,0.0,0.3368099867854796,0.3368099867854796
1002,1,0.058540233343231746,0.050678626827460105,0.009765268131091874,1.3538641619498406,0.4222823821488246,7.0598309653824996e-9,7014.1764272456685,-1086.3664107340662,7.0,1.0,0.4845828026740348,-1086.3664107340662,1090.423257650374,-1.399869657665704,5.638948749899555,3.0,0.0,0.3368099867854796,0.3368099867854796
1003,1,0.05716189271018404,0.059207335113904504,0.009628425243234467,1.3493892562021728,0.36824288719235027,7.476514320120906e-9,6405.8093771379345,-1086.7497356987901,15.0,1.0,0.9746857989560807,-1086.7497356987901,1088.9884376974285,-0.07296175972260244,-0.2960925323657193,4.0,0.0,0.3368099867854796,0.3368099867854796
1004,1,0.057335072552783216,0.05891069725940612,0.009692349001674021,1.384328893785593,0.40696805923505547,8.048170534755822e-9,7029.337454485968,-1086.0332639165704,7.0,1.0,0.8421322405191672,-1086.0332639165704,1091.8534489862486,0.05403459980425396,1.159122751318364,3.0,0.0,0.3368099867854796,0.3368099867854796
1005,1,0.05750353046934214,0.05637638245328538,0.010319675827780525,1.3817706531313738,0.31302536138931747,7.273655958731402e-9,6169.998120405036,-1085.1716558868436,15.0,1.0,0.9240628588853619,-1085.1716558868436,1089.5859807732518,0.13885587943627797,-0.45048777477245494,4.0,0.0,0.3368099867854796,0.3368099867854796
1006,1,0.057774583805618805,0.056140994097709424,0.010115635843711498,1.3669499021005616,0.35592273459196466,6.947697202204363e-9,6716.5471106789955,-1084.1594432899903,15.0,1.0,0.9975952953690886,-1084.1594432899903,1086.6395672071408,-0.025961030193911938,-0.029694139821913268,4.0,0.0,0.3368099867854796,0.3368099867854796
1007,1,0.0576538289623527,0.05879552610460093,0.009972430446361941,1.3671527205850518,0.380659033741013,7.775487866692486e-9,7070.717765930106,-1084.4304726128319,15.0,1.0,0.9756812641283986,-1084.4304726128319,1086.031655473657,0.017332852138451926,0.11122913137796786,3.0,0.0,0.3368099867854796,0.3368099867854796
1008,1,0.05704382104550581,0.06175510981122614,0.010059895966998748,1.3915910405367453,0.3303016872972923,8.01067853001272e-9,6329.377870759754,-1086.652495626887,7.0,1.0,0.9833218265237217,-1086.652495626887,1087.9015635473033,0.03741014559454925,-0.04156768016218848,3.0,0.0,0.3368099867854796,0.3368099867854796
1009,1,0.05846295782209001,0.05663126056597371,0.00901741875881985,1.3231352934202993,0.4864846823669317,7.259906260192099e-9,6871.751087706177,-1085.6436842218054,15.0,1.0,0.8385721658395162,-1085.6436842218054,1090.0580845448728,0.09492526906342391,0.43886999877463495,4.0,0.0,0.3368099867854796,0.3368099867854796
1010,1,0.058128062877347175,0.05673500094629931,0.010174933389195465,1.378083096777804,0.3759767280303186,7.168975036668099e-9,6641.075535538306,-1084.0018799319498,15.0,1.0,0.9972752278874286,-1084.0018799319498,1087.5962220504623,-0.026851099068153417,-0.04199395328464561,4.0,0.0,0.3368099867854796,0.3368099867854796
1011,1,0.05734587934027133,0.05582942486217702,0.010475369475964648,1.3927055865473772,0.33133411124194034,7.4751412896612e-9,6683.686236385677,-1084.3991947141724,15.0,1.0,0.9635878893593149,-1084.3991947141724,1086.716651204758,-0.02643399214002784,0.24516908741975385,4.0,0.0,0.3368099867854796,0.3368099867854796
1012,1,0.05747105744978063,0.05397366288771539,0.010333116524357196,1.3905755793752212,0.33329956450759124,7.48223088523609e-9,6404.056411906313,-1084.4279057813262,7.0,1.0,0.9143054144106444,-1084.4279057813262,1087.1315199587416,0.0007908508587206597,0.20688870520166347,2.0,0.0,0.3368099867854796,0.3368099867854796
1013,1,0.05767882862457784,0.05790538476767103,0.010573715980046468,1.3865127836844822,0.308260864048095,6.526667350011965e-9,6890.096517185497,-1085.7444050352099,7.0,1.0,0.8986227456665405,-1085.7444050352099,1087.8035805147001,-0.08678023063089313,0.39176071114889055,3.0,0.0,0.3368099867854796,0.3368099867854796
1014,1,0.05730519157074267,0.05452464468818709,0.010129353086666473,1.3972976208642263,0.36619610156070703,8.133678057359243e-9,6263.469625128453,-1085.9478978002574,15.0,1.0,0.9624474696406914,-1085.9478978002574,1087.8920358945957,0.14686228997425133,0.1822460917933313,4.0,0.0,0.3368099867854796,0.3368099867854796
1015,1,0.05812005372730271,0.05681056224990507,0.009777887469688874,1.3650743137175874,0.38267635200230465,7.39191725182886e-9,6406.826077714747,-1084.298426587104,7.0,1.0,0.9242453720983672,-1084.298426587104,1088.9414927238022,0.10449788277765037,0.3376014855316498,3.0,0.0,0.3368099867854796,0.3368099867854796
1016,1,0.05799455659876819,0.06070343756511212,0.00950830551617636,1.3521646656818893,0.42955710765882876,6.969814200134671e-9,6359.422630438809,-1084.0521255987642,23.0,1.0,0.9953765733296964,-1084.0521255987642,1085.7550532048183,-0.04692296369807991,-0.09823353702313398,4.0,0.0,0.3368099867854796,0.3368099867854796
1017,1,0.058496288883518356,0.05399424496056778,0.009492615979289739,1.3384798311875796,0.44071961584014246,6.3672114306733795e-9,6885.434807685136,-1085.9995513711244,7.0,1.0,0.9829182823864482,-1085.9995513711244,1087.9117418031324,-0.05851257020003686,-0.08671660242771395,3.0,0.0,0.3368099867854796,0.3368099867854796
1018,1,0.05748925788753081,0.06392943465888158,0.009305670375567163,1.3505956885736863,0.4049245927084458,7.324830439095626e-9,7504.680552334257,-1085.873757193573,15.0,1.0,0.9662516842500596,-1085.873757193573,1089.3294151088364,0.02856465402487629,0.12858229683934042,4.0,0.0,0.3368099867854796,0.3368099867854796
1019,1,0.057282356720967646,0.06290792319094982,0.009351758941933741,1.3333655477492248,0.39709808184700635,7.352200660654865e-9,7343.556612479951,-1087.9051111075146,7.0,1.0,0.8736920849492665,-1087.9051111075146,1088.697497828194,0.281116566854962,0.4297064537099686,3.0,0.0,0.3368099867854796,0.3368099867854796
1020,1,0.05771584534584781,0.063961232377774,0.009606823605204061,1.3667128712586376,0.4149695107730478,7.887996671485946e-9,6863.279643887387,-1084.661934443817,7.0,1.0,1.0,-1084.661934443817,1088.4346334324157,-0.4728799731149138,-0.47617810547717454,3.0,0.0,0.3368099867854796,0.3368099867854796
1021,1,0.058271693241089044,0.05579820256213477,0.009530891351291173,1.3489588358592974,0.4553310605486779,6.745419503092908e-9,7056.030423053887,-1084.5766158287704,15.0,1.0,0.9402931788926676,-1084.5766158287704,1087.502379863098,0.05382102243402187,0.16086950022508972,4.0,0.0,0.3368099867854796,0.3368099867854796
1022,1,0.057515177885190685,0.06268940917324531,0.01035696912842967,1.3844207213319113,0.3285755680814586,7.624965943348007e-9,6462.087711945193,-1085.372979145247,15.0,1.0,0.9800355570027635,-1085.372979145247,1086.7194135564048,0.08579864022772199,0.08579864022772199,4.0,0.0,0.3368099867854796,0.3368099867854796
1023,1,0.0576595439728477,0.05590910118492435,0.009852842156652254,1.3608887191638617,0.4130050493049234,7.927689064261285e-9,7288.144204801045,-1085.2015546174744,15.0,1.0,0.9942693761078573,-1085.2015546174744,1087.8853194818007,-0.030249904623360635,-0.11684215111813501,4.0,0.0,0.3368099867854796,0.3368099867854796
1024,1,0.05752849921220178,0.056208836284969914,0.009259699082976212,1.3533914077978613,0.4792464080983455,8.201870945101761e-9,7445.0355817149175,-1088.6701285880952,7.0,1.0,0.935189251169983,-1088.6701285880952,1091.5489613557427,-0.06686145519938691,0.5335755972098468,3.0,0.0,0.3368099867854796,0.3368099867854796
1025,1,0.058315614774513476,0.06565184324988882,0.010001006987061807,1.3741423358300595,0.37591195079942985,6.850025754813787e-9,7100.5549436048195,-1086.7879223306645,7.0,1.0,0.8058660905141675,-1086.7879223306645,1092.3893389585603,0.14553365641745586,0.34724739531611704,3.0,0.0,0.3368099867854796,0.3368099867854796
1026,1,0.058150767957954826,0.06355198530471005,0.009908501441004844,1.3659457634950103,0.36525848448002984,6.868919657867155e-9,7113.716497515789,-1085.057564662026,3.0,1.0,0.8876822658736478,-1085.057564662026,1088.3444503395283,-0.010266866162055521,0.33430759769998986,2.0,0.0,0.3368099867854796,0.3368099867854796
