iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05849363913030487,0.061447414564170556,0.00936010862170086,1.34233961964042,0.44072257440071333,7.044925387192992e-9,6366.45560115541,-1084.3061550878467,15.0,1.0,0.5878021258699818,-1084.3061550878467,1087.4131827155518,0.256724296448283,4.493803599682224,4.0,0.0,0.290250088024286,0.290250088024286
1002,1,0.05778510773796449,0.06264638424251243,0.009225254531759791,1.345571619640163,0.4126106676349614,6.938791508383864e-9,6908.454237676956,-1084.484059277253,15.0,1.0,0.8364777209859968,-1084.484059277253,1086.674919689627,0.09994956656828435,0.5776604288594172,4.0,0.0,0.290250088024286,0.290250088024286
1003,1,0.057355702770018724,0.05846071179559702,0.009175889578195616,1.356319894793693,0.4553051222839608,7.434822919414188e-9,6463.276961559649,-1086.5300242339638,7.0,1.0,0.9631040576176281,-1086.5300242339638,1089.424860876085,-0.0009252361712697166,0.23452111941378462,3.0,0.0,0.290250088024286,0.290250088024286
1004,1,0.05774932959572231,0.05770794716304689,0.009914199079942117,1.3726700390716366,0.41351328497209805,7.292863719813005e-9,6904.341288521044,-1084.0856179607977,15.0,1.0,0.8324908430893047,-1084.0856179607977,1092.2028922974403,0.1245151778489344,0.6114672581222749,3.0,0.0,0.290250088024286,0.290250088024286
1005,1,0.05824683361590399,0.060180310312817974,0.00960234578526412,1.3433581359595568,0.40803503800401514,7.998162999245306e-9,6528.067432333767,-1084.4505503670364,15.0,1.0,0.975754331994422,-1084.4505503670364,1087.5531904490688,-0.07261385004062504,0.16719537749690971,4.0,0.0,0.290250088024286,0.290250088024286
1006,1,0.05802879025284733,0.06048580724423009,0.009610689612930653,1.3568107792743078,0.43691085936208796,7.37264738056065e-9,6617.777663265898,-1083.8696216228527,7.0,1.0,0.9885358102147048,-1083.8696216228527,1085.4425120353483,0.009612456639160882,0.023620994320936006,3.0,0.0,0.290250088024286,0.290250088024286
1007,1,0.05798355684409489,0.06399728629332256,0.009299110178844903,1.3491570675051232,0.42973236611014115,7.629247133988624e-9,8208.2700336307,-1088.3564243873423,7.0,1.0,0.9282891065146263,-1088.3564243873423,1089.714031988152,0.09942211608790785,0.11665059614483653,3.0,0.0,0.290250088024286,0.290250088024286
1008,1,0.05725948151997631,0.07207433223048328,0.00980294505280228,1.362023047808577,0.32633486783577464,6.867048020289769e-9,5950.50188014173,-1090.6881763300707,15.0,1.0,0.9255109534213235,-1090.6881763300707,1096.1153022992721,-0.7419365994044256,-0.7419365994044256,3.0,0.0,0.290250088024286,0.290250088024286
1009,1,0.05749979985416184,0.06694106847814911,0.00986514383418731,1.3702997070002796,0.33568320395221496,6.626741868016558e-9,6233.715515065973,-1086.0930951800215,7.0,1.0,0.7669090254239647,-1086.0930951800215,1092.6748934039504,-0.07967086522489808,0.7625865375575813,3.0,0.0,0.290250088024286,0.290250088024286
1010,1,0.05788442507224786,0.06461400937800305,0.009745730707303897,1.3651973569205174,0.37700464417344737,6.973484521774335e-9,6482.725962376373,-1084.2960568423857,7.0,1.0,0.9935941954198315,-1084.2960568423857,1086.7346352223487,-0.01963108981294681,-0.022568789097249464,3.0,0.0,0.290250088024286,0.290250088024286
