iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056507836678505056,0.050420545856146165,0.012786724012972334,0.424619594967353,0.11764321151663511,3.613838853796349e-8,2.318054057209248e17,-465.82230885754996,7.0,1.0,0.6253400698097327,-465.82230885754996,469.50179957259144,0.11281261717209645,66.73636667574715,2.0,0.0,0.23051638065276286,0.23051638065276286
1002,1,0.056044158629190204,0.04496587036529478,0.012160334849846941,0.7527216180748338,0.1279197829235419,8.022031664973988e-8,2.5535559527454838e17,-467.42920029244243,15.0,1.0,0.5936430592868607,-467.42920029244243,469.3115394811041,0.0914428586190752,16958.331766623778,3.0,1.0,0.23051638065276286,0.23051638065276286
1003,1,0.05649904454416859,0.057962093235350946,0.009442377250989249,0.491674006054455,0.43816827916909085,2.5262804045727116e-8,1.2616601811447922e17,-463.1113011684505,15.0,1.0,0.9983781768979743,-463.1113011684505,467.0507024346113,-1.0985363044992482,-1.0985363044992482,4.0,0.0,0.23051638065276286,0.23051638065276286
1004,1,0.057443103942296424,0.06012137031654451,0.009879216388651389,1.3600358588127752,0.37348060882493317,8.589328634375558e-8,1.9365225369849856e17,-462.8904994190773,15.0,1.0,0.9195412380744119,-462.8904994190773,464.9241118769398,0.08945364078755347,0.17451762138972526,4.0,0.0,0.23051638065276286,0.23051638065276286
1005,1,0.05846940423448034,0.057833431140585735,0.009536107404906975,1.2171719129255307,0.40949654888548914,6.453681089288978e-8,2.3874491404749888e17,-464.05826564374206,27.0,1.0,0.5026578113730634,-464.05826564374206,465.8073961988414,0.3584533977725073,150871.06623220383,4.0,1.0,0.23051638065276286,0.23051638065276286
1006,1,0.05818888600361974,0.0583623884543658,0.009752603013883893,1.1886801398587734,0.44231186066315653,5.821383499317487e-8,2.206246638399193e17,-462.57812392746524,5.0,1.0,0.412361173254346,-462.57812392746524,465.8430184139677,-0.06712822904700033,222.03457316168164,2.0,0.0,0.23051638065276286,0.23051638065276286
1007,1,0.056645217217430995,0.057297823695739665,0.010932363636081525,0.6079070706663511,0.244232297038361,9.778368403133145e-8,1.5533721977201654e17,-464.04557796993043,29.0,1.0,0.7160147313132716,-464.04557796993043,467.669168074475,0.12121744246604749,143.86287030059526,4.0,0.0,0.23051638065276286,0.23051638065276286
1008,1,0.05639659089990651,0.05380741422398854,0.011038715683815644,0.1363020861055809,0.30334502728399154,8.443078389653623e-8,1.639039962390969e17,-464.5015890697593,31.0,1.0,0.8243740420424843,-464.5015890697593,468.45517953775817,-0.31709942005812763,2.130759591259391,4.0,0.0,0.23051638065276286,0.23051638065276286
1009,1,0.055890895736620635,0.05449127575583474,0.010012196265526328,0.18052430696128757,0.38121905115893157,2.5988549380985454e-8,1.626094287342215e17,-463.2795857662986,15.0,1.0,0.8570120530506514,-463.2795857662986,466.0369960298851,0.013356339335473422,2.4725242535115513,4.0,0.0,0.23051638065276286,0.23051638065276286
1010,1,0.05644125609046437,0.05999729343680996,0.009464667692005293,0.6240362968058889,0.4311737176586866,7.889091583087412e-8,1.638747576119145e17,-462.2705460348071,15.0,1.0,0.9898539649829631,-462.2705460348071,466.1823288037927,-0.21135097827891514,-0.21135097827891514,4.0,0.0,0.23051638065276286,0.23051638065276286
